timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805343.8216486,f03ad623,0.1000211238861084,98,41.7030530723123,-87.9918468633802,225.892697143555,6.03,358.69,f03ad623,0.10004758834838867,98,41.7030530723123,-87.9918468633802,225.892697143555,6.03,358.69
1741805343.921522,f03ad623,0.09993147850036621,99,41.7030530723123,-87.9918468633802,225.892697143555,7.71,358.69,f03ad623,0.0999293327331543,99,41.7030530723123,-87.9918468633802,225.892697143555,7.71,358.69
1741805344.0214083,f03ad623,0.09987759590148926,100,41.7030665315873,-87.9918472810823,225.838864135742,6.17,358.65,f03ad623,0.09989547729492188,100,41.7030665315873,-87.9918472810823,225.838864135742,6.17,358.65
1741805344.1220224,f03ad623,0.10000967979431152,101,41.7030665315873,-87.9918472810823,225.838864135742,6.73,358.65,f03ad623,0.10004973411560059,101,41.7030665315873,-87.9918472810823,225.838864135742,6.73,358.65
1741805344.2220323,f03ad623,0.09994173049926758,102,41.7030665315873,-87.9918472810823,225.838864135742,7.06,358.65,f03ad623,0.09995245933532715,102,41.7030665315873,-87.9918472810823,225.838864135742,7.06,358.65
1741805344.322195,f03ad623,0.10002589225769043,103,41.7030802803886,-87.9918477069782,225.783840942383,6.0,358.62,f03ad623,0.10004687309265137,103,41.7030802803886,-87.9918477069782,225.783840942383,6.0,358.62
1741805344.4218228,f03ad623,0.09997773170471191,104,41.7030802803886,-87.9918477069782,225.783840942383,6.72,358.62,f03ad623,0.09996795654296875,104,41.7030802803886,-87.9918477069782,225.783840942383,6.72,358.62
1741805344.5218425,f03ad623,0.0999603271484375,105,41.703093983674,-87.9918481327593,225.729077148437,5.91,358.62,f03ad623,0.09998822212219238,105,41.703093983674,-87.9918481327593,225.729077148437,5.91,358.62
1741805344.6214712,f03ad623,0.09996843338012695,106,41.703093983674,-87.9918481327593,225.729077148437,5.44,358.62,f03ad623,0.09991574287414551,106,41.703093983674,-87.9918481327593,225.729077148437,5.44,358.62
1741805344.7213757,f03ad623,0.09999561309814453,107,41.703093983674,-87.9918481327593,225.729077148437,5.33,358.62,f03ad623,0.09999847412109375,107,41.703093983674,-87.9918481327593,225.729077148437,5.33,358.62
1741805344.8213818,f03ad623,0.09992814064025879,108,41.7031083882968,-87.9918485825023,225.671475219727,6.45,358.61,f03ad623,0.09995436668395996,108,41.7031083882968,-87.9918485825023,225.671475219727,6.45,358.61
1741805344.9212716,f03ad623,0.10000371932983398,109,41.7031083882968,-87.9918485825023,225.671475219727,5.81,358.61,f03ad623,0.09999418258666992,109,41.7031083882968,-87.9918485825023,225.671475219727,5.81,358.61
1741805345.0212178,f03ad623,0.09990262985229492,110,41.703123296302,-87.9918490281369,225.610363769531,6.68,358.57,f03ad623,0.09992432594299316,110,41.703123296302,-87.9918490281369,225.610363769531,6.68,358.57
1741805345.1212196,f03ad623,0.100006103515625,111,41.703123296302,-87.9918490281369,225.610363769531,6.0,358.57,f03ad623,0.10000753402709961,111,41.703123296302,-87.9918490281369,225.610363769531,6.0,358.57
1741805345.2216108,f03ad623,0.09990334510803223,112,41.703123296302,-87.9918490281369,225.610363769531,6.18,358.57,f03ad623,0.09994006156921387,112,41.703123296302,-87.9918490281369,225.610363769531,6.18,358.57
1741805345.3214734,f03ad623,0.09997749328613281,113,41.7031385212503,-87.9918494862573,225.545880126953,6.74,358.54,f03ad623,0.09999465942382812,113,41.7031385212503,-87.9918494862573,225.545880126953,6.74,358.54
1741805345.4214735,f03ad623,0.0999753475189209,114,41.7031385212503,-87.9918494862573,225.545880126953,5.73,358.54,f03ad623,0.0999901294708252,114,41.7031385212503,-87.9918494862573,225.545880126953,5.73,358.54
1741805345.521502,f03ad623,0.09987759590148926,115,41.7031385212503,-87.9918494862573,225.545880126953,5.15,358.54,f03ad623,0.09986114501953125,115,41.7031385212503,-87.9918494862573,225.545880126953,5.15,358.54
1741805345.6214676,f03ad623,0.0999751091003418,116,41.7031541481356,-87.9918498512159,225.467236328125,6.34,358.55,f03ad623,0.10000848770141602,116,41.7031541481356,-87.9918498512159,225.467236328125,6.34,358.55
1741805345.7215245,f03ad623,0.0999910831451416,117,41.7031541481356,-87.9918498512159,225.467236328125,6.97,358.55,f03ad623,0.09998607635498047,117,41.7031541481356,-87.9918498512159,225.467236328125,6.97,358.55
1741805345.8215046,f03ad623,0.1000070571899414,118,41.7031541481356,-87.9918498512159,225.467236328125,5.93,358.55,f03ad623,0.09999990463256836,118,41.7031541481356,-87.9918498512159,225.467236328125,5.93,358.55
1741805345.9212425,f03ad623,0.10006332397460938,119,41.7031699543277,-87.9918505591451,225.391339111328,7.23,358.57,f03ad623,0.10005450248718262,119,41.7031699543277,-87.9918505591451,225.391339111328,7.23,358.57
1741805346.0209546,f03ad623,0.09989547729492188,120,41.7031699543277,-87.9918505591451,225.391339111328,6.51,358.57,f03ad623,0.09989571571350098,120,41.7031699543277,-87.9918505591451,225.391339111328,6.51,358.57
1741805346.1213176,f03ad623,0.1000216007232666,121,41.7031854490531,-87.9918511294545,225.361660766602,6.0,358.62,f03ad623,0.1000669002532959,121,41.7031854490531,-87.9918511294545,225.361660766602,6.0,358.62
1741805346.2234566,f03ad623,0.10002708435058594,122,41.7031854490531,-87.9918511294545,225.361660766602,5.76,358.62,f03ad623,0.10016131401062012,122,41.7031854490531,-87.9918511294545,225.361660766602,5.76,358.62
1741805346.3217583,f03ad623,0.09999704360961914,123,41.7031854490531,-87.9918511294545,225.361660766602,5.64,358.62,f03ad623,0.0998830795288086,123,41.7031854490531,-87.9918511294545,225.361660766602,5.64,358.62
1741805346.4241383,f03ad623,0.10008621215820312,124,41.7032012409804,-87.9918519282044,225.343472290039,5.81,358.64,f03ad623,0.10028505325317383,124,41.7032012409804,-87.9918519282044,225.343472290039,5.81,358.64
1741805346.5405552,f03ad623,0.0999915599822998,125,41.7032012409804,-87.9918519282044,225.343472290039,5.52,358.64,f03ad623,0.09982562065124512,125,41.7032012409804,-87.9918519282044,225.343472290039,5.52,358.64
1741805346.6902013,f03ad623,0.09994292259216309,126,41.7032012409804,-87.9918519282044,225.343472290039,6.85,358.64,f03ad623,0.09989762306213379,126,41.7032012409804,-87.9918519282044,225.343472290039,6.85,358.64
1741805346.7220974,f03ad623,0.09983491897583008,127,41.7032173843958,-87.9918528414845,225.320568847656,5.62,358.64,f03ad623,0.09989690780639648,127,41.7032173843958,-87.9918528414845,225.320568847656,5.62,358.64
1741805346.8245358,f03ad623,0.10010576248168945,1,41.7032173843958,-87.9918528414845,225.320568847656,5.78,358.64,f03ad623,0.10027432441711426,1,41.7032173843958,-87.9918528414845,225.320568847656,5.78,358.64
1741805346.9235375,f03ad623,0.10010123252868652,2,41.7032173843958,-87.9918528414845,225.320568847656,5.38,358.64,f03ad623,0.10004949569702148,2,41.7032173843958,-87.9918528414845,225.320568847656,5.38,358.64
1741805347.0239809,f03ad623,0.10006022453308105,3,41.7032331724768,-87.9918534560452,225.279034423828,5.22,358.65,f03ad623,0.1000986099243164,3,41.7032331724768,-87.9918534560452,225.279034423828,5.22,358.65
1741805347.124007,f03ad623,0.10003352165222168,4,41.7032331724768,-87.9918534560452,225.279034423828,4.49,358.65,f03ad623,0.1000528335571289,4,41.7032331724768,-87.9918534560452,225.279034423828,4.49,358.65
1741805347.2217467,f03ad623,0.09995412826538086,5,41.7032331724768,-87.9918534560452,225.279034423828,5.39,358.65,f03ad623,0.09981966018676758,5,41.7032331724768,-87.9918534560452,225.279034423828,5.39,358.65
1741805347.3241403,f03ad623,0.10018086433410645,6,41.7032331724768,-87.9918534560452,225.279034423828,6.03,358.65,f03ad623,0.10035037994384766,6,41.7032331724768,-87.9918534560452,225.279034423828,6.03,358.65
1741805347.4243503,f03ad623,0.1000673770904541,7,41.7032481950581,-87.9918542597987,225.25295715332,7.6,358.65,f03ad623,0.10010552406311035,7,41.7032481950581,-87.9918542597987,225.25295715332,7.6,358.65
1741805347.5249865,f03ad623,0.0999913215637207,8,41.7032481950581,-87.9918542597987,225.25295715332,6.0,358.65,f03ad623,0.0999755859375,8,41.7032481950581,-87.9918542597987,225.25295715332,6.0,358.65
1741805347.6247358,f03ad623,0.09998059272766113,9,41.7032628941099,-87.9918548042413,225.22643737793,5.58,358.64,f03ad623,0.1000218391418457,9,41.7032628941099,-87.9918548042413,225.22643737793,5.58,358.64
1741805347.722173,f03ad623,0.09994316101074219,10,41.7032628941099,-87.9918548042413,225.22643737793,5.8,358.64,f03ad623,0.09977030754089355,10,41.7032628941099,-87.9918548042413,225.22643737793,5.8,358.64
1741805347.824093,f03ad623,0.09996223449707031,11,41.7032628941099,-87.9918548042413,225.22643737793,5.86,358.64,f03ad623,0.10007476806640625,11,41.7032628941099,-87.9918548042413,225.22643737793,5.86,358.64
1741805347.9247737,f03ad623,0.10005855560302734,12,41.7032773124036,-87.9918552128545,225.1876953125,5.39,358.64,f03ad623,0.10015130043029785,12,41.7032773124036,-87.9918552128545,225.1876953125,5.39,358.64
1741805348.0228286,f03ad623,0.09999251365661621,13,41.7032773124036,-87.9918552128545,225.1876953125,6.26,358.64,f03ad623,0.09985184669494629,13,41.7032773124036,-87.9918552128545,225.1876953125,6.26,358.64
1741805348.1250217,f03ad623,0.10008382797241211,14,41.7032773124036,-87.9918552128545,225.1876953125,6.0,358.64,f03ad623,0.1001887321472168,14,41.7032773124036,-87.9918552128545,225.1876953125,6.0,358.64
1741805348.2247736,f03ad623,0.10010576248168945,15,41.7032913775572,-87.9918554840315,225.142422485352,5.64,358.64,f03ad623,0.10016274452209473,15,41.7032913775572,-87.9918554840315,225.142422485352,5.64,358.64
1741805348.3242383,f03ad623,0.10001683235168457,16,41.7032913775572,-87.9918554840315,225.142422485352,6.55,358.64,f03ad623,0.09995412826538086,16,41.7032913775572,-87.9918554840315,225.142422485352,6.55,358.64
1741805348.4251218,f03ad623,0.10006046295166016,17,41.7033044798072,-87.9918556261039,225.128125,7.01,358.64,f03ad623,0.10014176368713379,17,41.7033044798072,-87.9918556261039,225.128125,7.01,358.64
1741805348.5226073,f03ad623,0.09992194175720215,18,41.7033044798072,-87.9918556261039,225.128125,6.66,358.64,f03ad623,0.0997476577758789,18,41.7033044798072,-87.9918556261039,225.128125,6.66,358.64
1741805348.6251397,f03ad623,0.1000971794128418,19,41.7033171428271,-87.9918556435703,225.106747436523,7.12,358.63,f03ad623,0.10032367706298828,19,41.7033171428271,-87.9918556435703,225.106747436523,7.12,358.63
1741805348.7223458,f03ad623,0.10000157356262207,20,41.7033171428271,-87.9918556435703,225.106747436523,6.77,358.63,f03ad623,0.0997776985168457,20,41.7033171428271,-87.9918556435703,225.106747436523,6.77,358.63
1741805348.8219824,f03ad623,0.09991741180419922,21,41.7033171428271,-87.9918556435703,225.106747436523,6.0,358.63,f03ad623,0.09989452362060547,21,41.7033171428271,-87.9918556435703,225.106747436523,6.0,358.63
1741805348.924434,f03ad623,0.1000359058380127,22,41.7033298798715,-87.9918558684074,225.059460449219,6.36,358.63,f03ad623,0.10025548934936523,22,41.7033298798715,-87.9918558684074,225.059460449219,6.36,358.63
1741805349.0250194,f03ad623,0.09984564781188965,23,41.7033298798715,-87.9918558684074,225.059460449219,5.72,358.63,f03ad623,0.09995889663696289,23,41.7033298798715,-87.9918558684074,225.059460449219,5.72,358.63
1741805349.1242862,f03ad623,0.09998655319213867,24,41.7033421020142,-87.9918560881032,225.016949462891,4.87,358.63,f03ad623,0.0998983383178711,24,41.7033421020142,-87.9918560881032,225.016949462891,4.87,358.63
1741805349.2249525,f03ad623,0.10003376007080078,25,41.7033421020142,-87.9918560881032,225.016949462891,5.11,358.63,f03ad623,0.10007238388061523,25,41.7033421020142,-87.9918560881032,225.016949462891,5.11,358.63
1741805349.3219974,f03ad623,0.09999275207519531,26,41.7033534489903,-87.9918565237766,224.976727294922,6.39,358.63,f03ad623,0.09980893135070801,26,41.7033534489903,-87.9918565237766,224.976727294922,6.39,358.63
1741805349.4253025,f03ad623,0.10006284713745117,27,41.7033534489903,-87.9918565237766,224.976727294922,7.22,358.63,f03ad623,0.10025405883789062,27,41.7033534489903,-87.9918565237766,224.976727294922,7.22,358.63
1741805349.5257692,f03ad623,0.10006213188171387,28,41.7033643375452,-87.991856919376,224.941815185547,6.78,358.63,f03ad623,0.10013461112976074,28,41.7033643375452,-87.991856919376,224.941815185547,6.78,358.63
1741805349.6253111,f03ad623,0.09999537467956543,29,41.7033643375452,-87.991856919376,224.941815185547,6.17,358.63,f03ad623,0.09996557235717773,29,41.7033643375452,-87.991856919376,224.941815185547,6.17,358.63
1741805349.722694,f03ad623,0.09991192817687988,30,41.7033747742592,-87.9918573632203,224.910321044922,6.0,358.63,f03ad623,0.09976339340209961,30,41.7033747742592,-87.9918573632203,224.910321044922,6.0,358.63
1741805349.8224328,f03ad623,0.0998678207397461,31,41.7033747742592,-87.9918573632203,224.910321044922,5.04,358.63,f03ad623,0.09983611106872559,31,41.7033747742592,-87.9918573632203,224.910321044922,5.04,358.63
1741805349.9246743,f03ad623,0.10003304481506348,32,41.7033848594803,-87.9918577069254,224.883770751953,5.75,358.63,f03ad623,0.10025262832641602,32,41.7033848594803,-87.9918577069254,224.883770751953,5.75,358.63
1741805350.0241277,f03ad623,0.09984588623046875,33,41.7033848594803,-87.9918577069254,224.883770751953,5.0,358.63,f03ad623,0.09963011741638184,33,41.7033848594803,-87.9918577069254,224.883770751953,5.0,358.63
1741805350.1237586,f03ad623,0.10002994537353516,34,41.7033945345355,-87.9918580261178,224.859371948242,5.95,358.63,f03ad623,0.100189208984375,34,41.7033945345355,-87.9918580261178,224.859371948242,5.95,358.63
1741805350.2247286,f03ad623,0.09998869895935059,35,41.7033945345355,-87.9918580261178,224.859371948242,7.02,358.63,f03ad623,0.10004901885986328,35,41.7033945345355,-87.9918580261178,224.859371948242,7.02,358.63
1741805350.3247693,f03ad623,0.10003399848937988,36,41.703403815327,-87.9918583474448,224.836148071289,6.11,358.63,f03ad623,0.10007357597351074,36,41.703403815327,-87.9918583474448,224.836148071289,6.11,358.63
1741805350.4235444,f03ad623,0.09996962547302246,37,41.703403815327,-87.9918583474448,224.836148071289,5.25,358.63,f03ad623,0.09985470771789551,37,41.703403815327,-87.9918583474448,224.836148071289,5.25,358.63
1741805350.5222192,f03ad623,0.10003948211669922,38,41.7034127172086,-87.9918586340914,224.813916015625,6.2,358.63,f03ad623,0.09997391700744629,38,41.7034127172086,-87.9918586340914,224.813916015625,6.2,358.63
1741805350.6226046,f03ad623,0.09987759590148926,39,41.7034212429224,-87.9918589055668,224.792599487305,6.94,358.63,f03ad623,0.09994626045227051,39,41.7034212429224,-87.9918589055668,224.792599487305,6.94,358.63
1741805350.7220836,f03ad623,0.09979724884033203,40,41.7034212429224,-87.9918589055668,224.792599487305,7.84,358.63,f03ad623,0.09974527359008789,40,41.7034212429224,-87.9918589055668,224.792599487305,7.84,358.63
1741805350.8223398,f03ad623,0.10004758834838867,41,41.7034294056288,-87.9918591654744,224.772091674805,6.74,358.63,f03ad623,0.10010862350463867,41,41.7034294056288,-87.9918591654744,224.772091674805,6.74,358.63
1741805350.9219239,f03ad623,0.09986662864685059,42,41.7034372195849,-87.9918594150077,224.752331542969,6.0,358.63,f03ad623,0.09991121292114258,42,41.7034372195849,-87.9918594150077,224.752331542969,6.0,358.63
1741805351.021859,f03ad623,0.09993720054626465,43,41.7034447045315,-87.9918596537995,224.733456420898,6.9,358.63,f03ad623,0.09993886947631836,43,41.7034447045315,-87.9918596537995,224.733456420898,6.9,358.63
1741805351.121712,f03ad623,0.09982562065124512,44,41.7034518911761,-87.9918598834794,224.715252685547,7.52,358.63,f03ad623,0.0998542308807373,44,41.7034518911761,-87.9918598834794,224.715252685547,7.52,358.63
1741805351.2216644,f03ad623,0.09988069534301758,45,41.7034518911761,-87.9918598834794,224.715252685547,6.92,358.63,f03ad623,0.09986042976379395,45,41.7034518911761,-87.9918598834794,224.715252685547,6.92,358.63
1741805351.321485,f03ad623,0.09986400604248047,46,41.7034588162581,-87.9918601046901,224.697735595703,6.16,358.63,f03ad623,0.09988093376159668,46,41.7034588162581,-87.9918601046901,224.697735595703,6.16,358.63
1741805351.4215355,f03ad623,0.09987950325012207,47,41.7034655252905,-87.9918603187857,224.680752563477,5.05,358.63,f03ad623,0.09989500045776367,47,41.7034655252905,-87.9918603187857,224.680752563477,5.05,358.63
1741805351.5213454,f03ad623,0.0998842716217041,48,41.703472060496,-87.9918605278088,224.6642578125,4.8,358.63,f03ad623,0.09990882873535156,48,41.703472060496,-87.9918605278088,224.6642578125,4.8,358.63
1741805351.621424,f03ad623,0.09988093376159668,49,41.703472060496,-87.9918605278088,224.6642578125,4.32,358.63,f03ad623,0.09988141059875488,49,41.703472060496,-87.9918605278088,224.6642578125,4.32,358.63
1741805351.7214315,f03ad623,0.09990167617797852,50,41.7034784690325,-87.9918607324482,224.648068237305,4.36,358.63,f03ad623,0.09996175765991211,50,41.7034784690325,-87.9918607324482,224.648068237305,4.36,358.63
1741805351.8216417,f03ad623,0.09986543655395508,51,41.7034784690325,-87.9918607324482,224.648068237305,5.49,358.63,f03ad623,0.09985589981079102,51,41.7034847980581,-87.991860935458,224.632061767578,5.49,358.63
1741805351.9213736,f03ad623,0.10005927085876465,52,41.7034847980581,-87.991860935458,224.632061767578,5.33,358.63,f03ad623,0.10006189346313477,52,41.7034847980581,-87.991860935458,224.632061767578,5.33,358.63
1741805352.021332,f03ad623,0.09984850883483887,53,41.7034910947305,-87.9918611367693,224.616162109375,6.24,358.63,f03ad623,0.0998387336730957,53,41.7034910947305,-87.9918611367693,224.616162109375,6.24,358.63
1741805352.121385,f03ad623,0.09990954399108887,54,41.7034973672751,-87.9918613377134,224.600308227539,7.73,358.63,f03ad623,0.09997200965881348,54,41.7034973672751,-87.9918613377134,224.600308227539,7.73,358.63
1741805352.2211976,f03ad623,0.0999758243560791,55,41.7035037291996,-87.9918615405625,224.584240722656,6.0,358.63,f03ad623,0.09997773170471191,55,41.7035037291996,-87.9918615405625,224.584240722656,6.0,358.63
1741805352.3208213,f03ad623,0.09984183311462402,56,41.7035101865359,-87.9918617468315,224.567929077148,7.2,358.63,f03ad623,0.09985971450805664,56,41.7035101865359,-87.9918617468315,224.567929077148,7.2,358.63
1741805352.4207842,f03ad623,0.09974336624145508,57,41.7035167815067,-87.9918619577367,224.551220703125,6.0,358.63,f03ad623,0.09972763061523438,57,41.7035167815067,-87.9918619577367,224.551220703125,6.0,358.63
1741805352.520457,f03ad623,0.09985208511352539,58,41.703523558528,-87.9918621744029,224.534130859375,6.48,358.63,f03ad623,0.0998690128326416,58,41.703523558528,-87.9918621744029,224.534130859375,6.48,358.63
1741805352.620335,f03ad623,0.09984302520751953,59,41.7035305559841,-87.9918623980924,224.516461181641,7.26,358.63,f03ad623,0.09986114501953125,59,41.7035305559841,-87.9918623980924,224.516461181641,7.26,358.63
1741805352.7201638,f03ad623,0.0998532772064209,60,41.7035378133558,-87.9918626299757,224.498104858398,7.62,358.63,f03ad623,0.09987092018127441,60,41.7035378133558,-87.9918626299757,224.498104858398,7.62,358.63
1741805352.8200557,f03ad623,0.0998530387878418,61,41.7035378133558,-87.9918626299757,224.498104858398,6.0,358.63,f03ad623,0.0998544692993164,61,41.7035378133558,-87.9918626299757,224.498104858398,6.0,358.63
1741805352.9198408,f03ad623,0.09984159469604492,62,41.7035453684791,-87.9918628716135,224.479000854492,7.38,358.63,f03ad623,0.09986186027526855,62,41.7035453684791,-87.9918628716135,224.479000854492,7.38,358.63
1741805353.02003,f03ad623,0.09996604919433594,63,41.7035532465777,-87.9918631233273,224.459057617187,6.0,358.63,f03ad623,0.09997773170471191,63,41.7035532465777,-87.9918631233273,224.459057617187,6.0,358.63
1741805353.1200206,f03ad623,0.09998059272766113,64,41.7035614651987,-87.9918633862186,224.438244628906,7.56,358.63,f03ad623,0.10000252723693848,64,41.7035614651987,-87.9918633862186,224.438244628906,7.56,358.63
1741805353.219881,f03ad623,0.09978175163269043,65,41.7035700314704,-87.9918636602187,224.41653137207,6.96,358.63,f03ad623,0.09979605674743652,65,41.7035700314704,-87.9918636602187,224.41653137207,6.96,358.63
1741805353.3196661,f03ad623,0.09984016418457031,66,41.7035700314704,-87.9918636602187,224.41653137207,6.0,358.63,f03ad623,0.09984397888183594,66,41.7035700314704,-87.9918636602187,224.41653137207,6.0,358.63
1741805353.4196086,f03ad623,0.09989190101623535,67,41.7035789503278,-87.9918639452587,224.393902587891,6.96,358.63,f03ad623,0.09989738464355469,67,41.7035789503278,-87.9918639452587,224.393902587891,6.96,358.63
1741805353.519438,f03ad623,0.09984803199768066,68,41.7035882223191,-87.9918642413156,224.370373535156,6.0,358.63,f03ad623,0.09986615180969238,68,41.7035882223191,-87.9918642413156,224.370373535156,6.0,358.63
1741805353.619492,f03ad623,0.0998232364654541,69,41.7035882223191,-87.9918642413156,224.370373535156,5.1,358.63,f03ad623,0.09986686706542969,69,41.7035882223191,-87.9918642413156,224.370373535156,5.1,358.63
1741805353.719078,f03ad623,0.09990119934082031,70,41.7035978436057,-87.9918645494222,224.345974731445,4.79,358.63,f03ad623,0.09987950325012207,70,41.7035978436057,-87.9918645494222,224.345974731445,4.79,358.63
1741805353.819232,f03ad623,0.09983277320861816,71,41.7035978436057,-87.9918645494222,224.345974731445,4.51,358.63,f03ad623,0.09987306594848633,71,41.7035978436057,-87.9918645494222,224.345974731445,4.51,358.63
1741805353.9191222,f03ad623,0.09987521171569824,72,41.7035978436057,-87.9918645494222,224.345974731445,4.1,358.63,f03ad623,0.09983658790588379,72,41.7035978436057,-87.9918645494222,224.345974731445,4.1,358.63
1741805354.0191183,f03ad623,0.09987545013427734,73,41.7036078147359,-87.9918648682933,224.320660400391,4.8,358.63,f03ad623,0.09993124008178711,73,41.7036078147359,-87.9918648682933,224.320660400391,4.8,358.63
1741805354.1187341,f03ad623,0.09985017776489258,74,41.7036078147359,-87.9918648682933,224.320660400391,4.32,358.63,f03ad623,0.09983015060424805,74,41.7036078147359,-87.9918648682933,224.320660400391,4.32,358.63
1741805354.2185595,f03ad623,0.0998835563659668,75,41.7036172172294,-87.9918651690783,224.296810913086,4.62,357.52,f03ad623,0.09989595413208008,75,41.7036172172294,-87.9918651690783,224.296810913086,4.62,357.52
1741805354.318313,f03ad623,0.09986329078674316,76,41.7036172172294,-87.9918651690783,224.296810913086,6.01,357.52,f03ad623,0.0998544692993164,76,41.7036172172294,-87.9918651690783,224.296810913086,6.01,357.52
1741805354.4181743,f03ad623,0.09987330436706543,77,41.7036278474685,-87.9918655086061,224.269833374023,7.21,355.49,f03ad623,0.09988713264465332,77,41.7036278474685,-87.9918655086061,224.269833374023,7.21,355.49
1741805354.5180562,f03ad623,0.09987068176269531,78,41.7036278474685,-87.9918655086061,224.269833374023,7.57,355.49,f03ad623,0.09986996650695801,78,41.7036278474685,-87.9918655086061,224.269833374023,7.57,355.49
1741805354.6178823,f03ad623,0.09981226921081543,79,41.7036383521347,-87.9918658446453,224.243161010742,6.81,352.38,f03ad623,0.09983325004577637,79,41.7036383521347,-87.9918658446453,224.243161010742,6.81,352.38
1741805354.7179878,f03ad623,0.09984397888183594,80,41.7036496447723,-87.991866205702,224.214489746094,6.47,350.59,f03ad623,0.0998685359954834,80,41.7036496447723,-87.991866205702,224.214489746094,6.47,350.59
1741805354.818262,f03ad623,0.0999751091003418,81,41.7036496447723,-87.991866205702,224.214489746094,6.86,350.59,f03ad623,0.10001087188720703,81,41.7036496447723,-87.991866205702,224.214489746094,6.86,350.59
1741805354.9181836,f03ad623,0.09984636306762695,82,41.7036612559969,-87.9918665773396,224.185040283203,6.45,350.31,f03ad623,0.09986567497253418,82,41.7036612559969,-87.9918665773396,224.185040283203,6.45,350.31
1741805355.0173168,f03ad623,0.09976911544799805,83,41.7036612559969,-87.9918665773396,224.185040283203,6.0,350.31,f03ad623,0.09972381591796875,83,41.7036612559969,-87.9918665773396,224.185040283203,6.0,350.31
1741805355.1172948,f03ad623,0.09990096092224121,84,41.7036730185628,-87.9918669525806,224.155010986328,5.7,350.27,f03ad623,0.09991836547851562,84,41.7036730185628,-87.9918669525806,224.155010986328,5.7,350.27
1741805355.2171474,f03ad623,0.09982156753540039,85,41.7036730185628,-87.9918669525806,224.155010986328,4.79,350.27,f03ad623,0.09982109069824219,85,41.7036730185628,-87.9918669525806,224.155010986328,4.79,350.27
1741805355.3170547,f03ad623,0.09989762306213379,86,41.7036730185628,-87.9918669525806,224.155010986328,4.45,350.27,f03ad623,0.09990072250366211,86,41.7036730185628,-87.9918669525806,224.155010986328,4.45,350.27
1741805355.4169874,f03ad623,0.09983587265014648,87,41.7036846873594,-87.9918673263527,224.125149536133,4.1,350.26,f03ad623,0.0998532772064209,87,41.7036846873594,-87.9918673263527,224.125149536133,4.1,350.26
1741805355.5167706,f03ad623,0.09984254837036133,88,41.7036846873594,-87.9918673263527,224.125149536133,4.71,350.26,f03ad623,0.0998682975769043,88,41.7036846873594,-87.9918673263527,224.125149536133,4.71,350.26
1741805355.6166856,f03ad623,0.09987139701843262,89,41.7036846873594,-87.9918673263527,224.125149536133,4.29,350.26,f03ad623,0.09984850883483887,89,41.7036846873594,-87.9918673263527,224.125149536133,4.29,350.26
1741805355.7165728,f03ad623,0.09988093376159668,90,41.7036961121402,-87.9918676917933,224.095867919922,4.89,350.26,f03ad623,0.09989666938781738,90,41.7036961121402,-87.9918676917933,224.095867919922,4.89,350.26
1741805355.8165252,f03ad623,0.0999612808227539,91,41.7036961121402,-87.9918676917933,224.095867919922,3.91,350.26,f03ad623,0.09996294975280762,91,41.7036961121402,-87.9918676917933,224.095867919922,3.91,350.26
1741805355.9165397,f03ad623,0.09986162185668945,92,41.7036961121402,-87.9918676917933,224.095867919922,3.25,350.26,f03ad623,0.09986996650695801,92,41.7036961121402,-87.9918676917933,224.095867919922,3.25,350.26
1741805356.0165071,f03ad623,0.09992003440856934,93,41.7036961121402,-87.9918676917933,224.095867919922,2.66,350.26,f03ad623,0.10000038146972656,93,41.7036961121402,-87.9918676917933,224.095867919922,2.66,350.26
1741805356.1167831,f03ad623,0.09990358352661133,94,41.7037071826877,-87.9918685091113,224.067578125,2.21,349.39,f03ad623,0.09989452362060547,94,41.7037071826877,-87.9918685091113,224.067578125,2.21,349.39
1741805356.2166517,f03ad623,0.09990119934082031,95,41.7037071826877,-87.9918685091113,224.067578125,1.99,349.39,f03ad623,0.0998837947845459,95,41.7037071826877,-87.9918685091113,224.067578125,1.99,349.39
1741805356.3165426,f03ad623,0.09995579719543457,96,41.7037071826877,-87.9918685091113,224.067578125,1.65,349.39,f03ad623,0.09995603561401367,96,41.7037071826877,-87.9918685091113,224.067578125,1.65,349.39
1741805356.4164536,f03ad623,0.09993672370910645,97,41.7037071826877,-87.9918685091113,224.067578125,1.85,349.39,f03ad623,0.09993767738342285,97,41.7037071826877,-87.9918685091113,224.067578125,1.85,349.39
1741805356.5165415,f03ad623,0.0998845100402832,98,41.7037071826877,-87.9918685091113,224.067578125,2.27,349.39,f03ad623,0.09990406036376953,98,41.7037071826877,-87.9918685091113,224.067578125,2.27,349.39
1741805356.6163833,f03ad623,0.09990096092224121,99,41.7037071826877,-87.9918685091113,224.067578125,2.95,349.39,f03ad623,0.09989070892333984,99,41.7037071826877,-87.9918685091113,224.067578125,2.95,349.39
1741805356.716249,f03ad623,0.09989714622497559,100,41.7037178321041,-87.9918700076655,224.040295410156,2.39,348.93,f03ad623,0.09988617897033691,100,41.7037178321041,-87.9918700076655,224.040295410156,2.39,348.93
