timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1753286185.1954935,f03ad623,0.0,0.0,41.7016424742294,-87.99181444982216,228.4772186279297,4.65,359.53,f03ad626,0.0,0.0,41.701597462927566,-87.99180702111023,228.36346435546875,4.65,0.0
1753286185.2956612,f03ad623,0.0,0.0,41.70164362414678,-87.99181453065884,228.4797821044922,4.74,359.34,f03ad626,0.0,0.0,41.701597462927566,-87.99180702124795,228.36618041992188,4.74,nan
1753286185.395829,f03ad623,0.0,0.0,41.70164362414678,-87.99181453065884,228.4797821044922,4.83,359.34,f03ad626,0.0,0.0,41.701597462927566,-87.99180702124795,228.36618041992188,4.83,nan
1753286185.4961355,f03ad623,0.0,0.0,41.70164362414678,-87.99181453065884,228.4797821044922,4.92,359.34,f03ad626,0.0,0.0,41.701597462927566,-87.99180702124795,228.36618041992188,4.92,nan
1753286185.596319,f03ad623,0.0,0.0,41.70164517656258,-87.99181464094283,228.4833526611328,5.01,359.13,f03ad626,0.0,0.0,41.701597462927566,-87.99180702124795,228.36618041992188,5.01,nan
1753286185.696421,f03ad623,0.0,0.0,41.70164517656258,-87.99181464094283,228.4833526611328,5.1,359.13,f03ad626,0.0,0.0,41.7015974640243,-87.99180702113318,228.36773681640625,5.1,nan
1753286185.7965963,f03ad623,0.0,0.0,41.70164517656258,-87.99181464094283,228.4833526611328,5.19,359.13,f03ad626,0.0,0.0,41.7015974640243,-87.99180702113318,228.36773681640625,5.19,nan
1753286185.8967628,f03ad623,0.0,0.0,41.70164712105796,-87.9918147813168,228.48794555664062,5.28,358.89,f03ad626,0.0,0.0,41.7015974640243,-87.99180702113318,228.36773681640625,5.28,nan
1753286185.996917,f03ad623,0.0,0.0,41.70164712105796,-87.9918147813168,228.48794555664062,5.36,358.89,f03ad626,0.0,0.0,41.7015974640243,-87.99180702113318,228.3684844970703,5.36,nan
1753286186.097083,f03ad623,0.0,0.0,41.70164712105796,-87.9918147813168,228.48794555664062,5.45,358.89,f03ad626,0.0,0.0,41.7015974640243,-87.99180702113318,228.3684844970703,5.45,nan
1753286186.197202,f03ad623,0.0,0.0,41.701649430762984,-87.9918149505184,228.49351501464844,5.54,358.68,f03ad626,0.0,0.0,41.7015974640243,-87.99180702113318,228.3684844970703,5.54,nan
1753286186.2973824,f03ad623,0.0,0.0,41.701649430762984,-87.9918149505184,228.49351501464844,5.63,358.68,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,5.63,nan
1753286186.3975666,f03ad623,0.0,0.0,41.701649430762984,-87.9918149505184,228.49351501464844,5.72,358.68,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,5.72,nan
1753286186.4977722,f03ad623,0.0,0.0,41.70165209635553,-87.99181513126481,228.4999237060547,5.81,358.51,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,5.81,nan
1753286186.5979092,f03ad623,0.0,0.0,41.70165209635553,-87.99181513126481,228.4999237060547,5.9,358.51,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,5.9,nan
1753286186.6980693,f03ad623,0.0,0.0,41.70165209635553,-87.99181513126481,228.4999237060547,5.99,358.51,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,5.99,nan
1753286186.7982335,f03ad623,0.0,0.0,41.70165511399702,-87.99181531768035,228.50714111328125,6.08,358.4,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.08,nan
1753286186.8984075,f03ad623,0.0,0.0,41.70165511399702,-87.99181531768035,228.50714111328125,6.17,358.4,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.17,nan
1753286186.9985788,f03ad623,0.0,0.0,41.70165511399702,-87.99181531768035,228.50714111328125,6.26,358.4,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.26,nan
1753286187.0987473,f03ad623,0.0,0.0,41.70165847875205,-87.9918154965906,228.51522827148438,6.35,358.34,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.35,nan
1753286187.198889,f03ad623,0.0,0.0,41.70165847875205,-87.9918154965906,228.51522827148438,6.44,358.34,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.44,nan
1753286187.2990904,f03ad623,0.0,0.0,41.70165847875205,-87.9918154965906,228.51522827148438,6.53,358.34,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.53,nan
1753286187.3992894,f03ad623,0.0,0.0,41.70165847875205,-87.9918154965906,228.51522827148438,6.62,358.34,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.62,nan
1753286187.4994216,f03ad623,0.0,0.0,41.70166219062068,-87.99181566836282,228.52415466308594,6.71,358.32,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.71,nan
1753286187.5995653,f03ad623,0.0,0.0,41.70166219062068,-87.99181566836282,228.52415466308594,6.8,358.32,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.8,nan
1753286187.6996887,f03ad623,0.0,0.0,41.70166219062068,-87.99181566836282,228.52415466308594,6.88,358.32,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.88,nan
1753286187.7998416,f03ad623,0.0,0.0,41.70166624192569,-87.99181583634795,228.53390502929688,6.97,358.33,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,6.97,nan
1753286187.8999865,f03ad623,0.0,0.0,41.70166624192569,-87.99181583634795,228.53390502929688,7.06,358.33,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.06,nan
1753286188.0001326,f03ad623,0.0,0.0,41.70166624192569,-87.99181583634795,228.53390502929688,7.15,358.33,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.15,nan
1753286188.1003177,f03ad623,0.0,0.0,41.701670630473586,-87.99181600419539,228.54444885253906,7.24,358.35,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.24,nan
1753286188.2004857,f03ad623,0.0,0.0,41.701670630473586,-87.99181600419539,228.54444885253906,7.33,358.35,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.33,nan
1753286188.3006525,f03ad623,0.0,0.0,41.701670630473586,-87.99181600419539,228.54444885253906,7.42,358.35,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.42,nan
1753286188.4007733,f03ad623,0.0,0.0,41.701675328846164,-87.99181617465933,228.55677795410156,7.51,358.38,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.51,nan
1753286188.5009432,f03ad623,0.0,0.0,41.701675328846164,-87.99181617465933,228.55677795410156,7.6,358.38,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.6,nan
1753286188.6011336,f03ad623,0.0,0.0,41.701675328846164,-87.99181617465933,228.55677795410156,7.69,358.38,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.69,nan
1753286188.7013173,f03ad623,0.0,0.0,41.70168008205468,-87.99181634188706,228.56837463378906,7.78,358.41,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.78,nan
1753286188.8014474,f03ad623,0.0,0.0,41.70168008205468,-87.99181634188706,228.56837463378906,7.87,358.41,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.87,nan
1753286188.9015875,f03ad623,0.0,0.0,41.70168008205468,-87.99181634188706,228.56837463378906,7.96,358.41,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,7.96,nan
1753286189.0017552,f03ad623,0.0,0.0,41.701684803457795,-87.99181650631465,228.57977294921875,8.05,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.05,nan
1753286189.1019413,f03ad623,0.0,0.0,41.701684803457795,-87.99181650631465,228.57977294921875,8.14,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.14,nan
1753286189.202084,f03ad623,0.0,0.0,41.701684803457795,-87.99181650631465,228.57977294921875,8.23,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.23,nan
1753286189.302248,f03ad623,0.0,0.0,41.701689494152276,-87.99181667221117,228.59104919433594,8.31,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.31,nan
1753286189.4024396,f03ad623,0.0,0.0,41.701689494152276,-87.99181667221117,228.59104919433594,8.4,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.4,nan
1753286189.502672,f03ad623,0.0,0.0,41.701689494152276,-87.99181667221117,228.59104919433594,8.49,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.49,nan
1753286189.602886,f03ad623,0.0,0.0,41.70169415742825,-87.99181683996679,228.60226440429688,8.58,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.58,nan
1753286189.7029157,f03ad623,0.0,0.0,41.70169415742825,-87.99181683996679,228.60226440429688,8.67,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.67,nan
1753286189.8031328,f03ad623,0.0,0.0,41.70169415742825,-87.99181683996679,228.60226440429688,8.76,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.76,nan
1753286189.9033613,f03ad623,0.0,0.0,41.70169415742825,-87.99181683996679,228.60226440429688,8.85,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.85,nan
1753286190.0035682,f03ad623,0.0,0.0,41.701698819058805,-87.99181700969628,228.61337280273438,8.94,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,8.94,nan
1753286190.1036396,f03ad623,0.0,0.0,41.701698819058805,-87.99181700969628,228.61337280273438,9.03,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.03,nan
1753286190.2037256,f03ad623,0.0,0.0,41.701698819058805,-87.99181700969628,228.61337280273438,9.12,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.12,nan
1753286190.3039844,f03ad623,0.0,0.0,41.70170380093276,-87.99181719340349,228.6249542236328,9.21,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.21,nan
1753286190.404039,f03ad623,0.0,0.0,41.70170380093276,-87.99181719340349,228.6249542236328,9.3,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.3,nan
1753286190.5042143,f03ad623,0.0,0.0,41.70170380093276,-87.99181719340349,228.6249542236328,9.39,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.39,nan
1753286190.604364,f03ad623,0.0,0.0,41.7017091737888,-87.99181739225897,228.6376190185547,9.48,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.48,nan
1753286190.7045496,f03ad623,0.0,0.0,41.7017091737888,-87.99181739225897,228.6376190185547,9.57,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.57,nan
1753286190.804717,f03ad623,0.0,0.0,41.7017091737888,-87.99181739225897,228.6376190185547,9.66,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.66,nan
1753286190.9049997,f03ad623,0.0,0.0,41.7017148986931,-87.99181760506922,228.6512908935547,9.75,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.75,nan
1753286191.0051334,f03ad623,0.0,0.0,41.7017148986931,-87.99181760506922,228.6512908935547,9.83,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.83,nan
1753286191.1052554,f03ad623,0.0,0.0,41.7017148986931,-87.99181760506922,228.6512908935547,9.92,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,9.92,nan
1753286191.2055328,f03ad623,0.0,0.0,41.701720951517586,-87.9918178294702,228.66580200195312,10.01,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.01,nan
1753286191.3056252,f03ad623,0.0,0.0,41.701720951517586,-87.9918178294702,228.66580200195312,10.1,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.1,nan
1753286191.4057925,f03ad623,0.0,0.0,41.701720951517586,-87.9918178294702,228.66580200195312,10.19,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.19,nan
1753286191.5059135,f03ad623,0.0,0.0,41.701727315262985,-87.99181806576026,228.6810760498047,10.28,358.41,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.28,nan
1753286191.6060297,f03ad623,0.0,0.0,41.701727315262985,-87.99181806576026,228.6810760498047,10.37,358.41,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.37,nan
1753286191.7061942,f03ad623,0.0,0.0,41.701727315262985,-87.99181806576026,228.6810760498047,10.46,358.41,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.46,nan
1753286191.806334,f03ad623,0.0,0.0,41.701727315262985,-87.99181806576026,228.6810760498047,10.55,358.41,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.55,nan
1753286191.9065208,f03ad623,0.0,0.0,41.70173397951024,-87.9918183142378,228.6970672607422,10.64,358.41,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.64,nan
1753286192.0067012,f03ad623,0.0,0.0,41.70173397951024,-87.9918183142378,228.6970672607422,10.73,358.41,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.73,nan
1753286192.1067817,f03ad623,0.0,0.0,41.70173397951024,-87.9918183142378,228.6970672607422,10.82,358.41,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.82,nan
1753286192.2069259,f03ad623,0.0,0.0,41.70174093438882,-87.99181857263058,228.7137908935547,10.91,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,10.91,nan
1753286192.307207,f03ad623,0.0,0.0,41.70174093438882,-87.99181857263058,228.7137908935547,11.0,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.0,nan
1753286192.4073298,f03ad623,0.0,0.0,41.70174093438882,-87.99181857263058,228.7137908935547,11.09,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.09,nan
1753286192.5076582,f03ad623,0.0,0.0,41.70174817551171,-87.9918188405484,228.73118591308594,11.18,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.18,nan
1753286192.6077151,f03ad623,0.0,0.0,41.70174817551171,-87.9918188405484,228.73118591308594,11.27,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.27,nan
1753286192.7078598,f03ad623,0.0,0.0,41.70174817551171,-87.9918188405484,228.73118591308594,11.35,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.35,nan
1753286192.8080194,f03ad623,0.0,0.0,41.70175569629845,-87.99181911750928,228.74929809570312,11.44,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.44,nan
1753286192.9081602,f03ad623,0.0,0.0,41.70175569629845,-87.99181911750928,228.74929809570312,11.53,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.53,nan
1753286193.008322,f03ad623,0.0,0.0,41.70175569629845,-87.99181911750928,228.74929809570312,11.62,358.42,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.62,nan
1753286193.108555,f03ad623,0.0,0.0,41.70176349674895,-87.99181940388046,228.7679443359375,11.71,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.71,nan
1753286193.2086139,f03ad623,0.0,0.0,41.70176349674895,-87.99181940388046,228.7679443359375,11.8,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.8,nan
1753286193.3088357,f03ad623,0.0,0.0,41.70176349674895,-87.99181940388046,228.7679443359375,11.89,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.89,nan
1753286193.4089813,f03ad623,0.0,0.0,41.7017715626057,-87.9918197018653,228.7871856689453,11.98,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,11.98,nan
1753286193.5091717,f03ad623,0.0,0.0,41.7017715626057,-87.9918197018653,228.7871856689453,12.07,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.07,nan
1753286193.6092987,f03ad623,0.0,0.0,41.7017715626057,-87.9918197018653,228.7871856689453,12.16,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.16,nan
1753286193.7094626,f03ad623,0.0,0.0,41.70177977926096,-87.99182000219123,228.80685424804688,12.25,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.25,nan
1753286193.8096051,f03ad623,0.0,0.0,41.70177977926096,-87.99182000219123,228.80685424804688,12.34,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.34,nan
1753286193.9098525,f03ad623,0.0,0.0,41.70177977926096,-87.99182000219123,228.80685424804688,12.43,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.43,nan
1753286194.0102634,f03ad623,0.0,0.0,41.70178802826851,-87.99182030520255,228.82638549804688,12.52,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.52,nan
1753286194.1104388,f03ad623,0.0,0.0,41.70178802826851,-87.99182030520255,228.82638549804688,12.61,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.61,nan
1753286194.2106538,f03ad623,0.0,0.0,41.70178802826851,-87.99182030520255,228.82638549804688,12.7,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.7,nan
1753286194.310773,f03ad623,0.0,0.0,41.70178802826851,-87.99182030520255,228.82638549804688,12.79,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.79,nan
1753286194.4108667,f03ad623,0.0,0.0,41.70179626630781,-87.99182060926967,228.8455810546875,12.87,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.87,nan
1753286194.5110655,f03ad623,0.0,0.0,41.70179626630781,-87.99182060926967,228.8455810546875,12.96,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,12.96,nan
1753286194.6111693,f03ad623,0.0,0.0,41.70179626630781,-87.99182060926967,228.8455810546875,13.05,358.43,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.05,nan
1753286194.7114174,f03ad623,0.0,0.0,41.70180451311978,-87.9918209113629,228.86460876464844,13.14,358.47,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.14,nan
1753286194.8116276,f03ad623,0.0,0.0,41.70180451311978,-87.9918209113629,228.86460876464844,13.23,358.47,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.23,nan
1753286194.9117224,f03ad623,0.0,0.0,41.70180451311978,-87.9918209113629,228.86460876464844,13.32,358.47,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.32,nan
1753286195.0118256,f03ad623,0.0,0.0,41.701812754447104,-87.9918211981472,228.8832244873047,13.41,358.55,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.41,nan
1753286195.1119974,f03ad623,0.0,0.0,41.701812754447104,-87.9918211981472,228.8832244873047,13.5,358.55,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.5,nan
1753286195.2121332,f03ad623,0.0,0.0,41.701812754447104,-87.9918211981472,228.8832244873047,13.59,358.55,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.59,nan
1753286195.3122618,f03ad623,0.0,0.0,41.7018209639684,-87.99182145578257,228.90158081054688,13.68,358.64,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.68,nan
1753286195.4125602,f03ad623,0.0,0.0,41.7018209639684,-87.99182145578257,228.90158081054688,13.77,358.64,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.77,nan
1753286195.512795,f03ad623,0.0,0.0,41.7018209639684,-87.99182145578257,228.90158081054688,13.86,358.64,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.86,nan
1753286195.6128752,f03ad623,0.0,0.0,41.701829146070594,-87.99182168851509,228.91966247558594,13.95,358.73,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,13.95,nan
1753286195.713041,f03ad623,0.0,0.0,41.701829146070594,-87.99182168851509,228.91966247558594,14.04,358.73,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.04,nan
1753286195.8131392,f03ad623,0.0,0.0,41.701829146070594,-87.99182168851509,228.91966247558594,14.13,358.73,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.13,nan
1753286195.9133954,f03ad623,0.0,0.0,41.7018372969151,-87.99182190768302,228.93731689453125,14.22,358.79,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.22,nan
1753286196.0136828,f03ad623,0.0,0.0,41.7018372969151,-87.99182190768302,228.93731689453125,14.31,358.79,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.31,nan
1753286196.113848,f03ad623,0.0,0.0,41.7018372969151,-87.99182190768302,228.93731689453125,14.39,358.79,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.39,nan
1753286196.2139122,f03ad623,0.0,0.0,41.701845419243824,-87.99182211870303,228.95481872558594,14.48,358.82,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.48,nan
1753286196.3141193,f03ad623,0.0,0.0,41.701845419243824,-87.99182211870303,228.95481872558594,14.57,358.82,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.57,nan
1753286196.4141805,f03ad623,0.0,0.0,41.701845419243824,-87.99182211870303,228.95481872558594,14.66,358.82,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.66,nan
1753286196.5144553,f03ad623,0.0,0.0,41.7018536336962,-87.99182233353304,228.9720458984375,14.75,358.84,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.75,nan
1753286196.6145093,f03ad623,0.0,0.0,41.7018536336962,-87.99182233353304,228.9720458984375,14.84,358.84,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.84,nan
1753286196.7146497,f03ad623,0.0,0.0,41.7018536336962,-87.99182233353304,228.9720458984375,14.93,358.84,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,14.93,nan
1753286196.8147583,f03ad623,0.0,0.0,41.70186203678378,-87.99182255800287,228.98939514160156,15.02,358.84,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.02,nan
1753286196.9148886,f03ad623,0.0,0.0,41.70186203678378,-87.99182255800287,228.98939514160156,15.11,358.84,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.11,nan
1753286197.0151808,f03ad623,0.0,0.0,41.70186203678378,-87.99182255800287,228.98939514160156,15.2,358.84,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.2,nan
1753286197.1153955,f03ad623,0.0,0.0,41.70187064550572,-87.99182279156166,229.00706481933594,15.29,358.82,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.29,nan
1753286197.2155502,f03ad623,0.0,0.0,41.70187064550572,-87.99182279156166,229.00706481933594,15.38,358.82,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.38,nan
1753286197.3158014,f03ad623,0.0,0.0,41.70187064550572,-87.99182279156166,229.00706481933594,15.47,358.82,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.47,nan
1753286197.415758,f03ad623,0.0,0.0,41.70187945986186,-87.99182303886866,229.0247802734375,15.56,358.81,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.56,nan
1753286197.5158863,f03ad623,0.0,0.0,41.70187945986186,-87.99182303886866,229.0247802734375,15.65,358.81,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.65,nan
1753286197.6161227,f03ad623,0.0,0.0,41.70187945986186,-87.99182303886866,229.0247802734375,15.74,358.81,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.74,nan
1753286197.7162325,f03ad623,0.0,0.0,41.70187945986186,-87.99182303886866,229.0247802734375,15.83,358.81,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.83,nan
1753286197.8165698,f03ad623,0.0,0.0,41.70188848314231,-87.99182329687125,229.04286193847656,15.91,358.79,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,15.91,nan
1753286197.9166882,f03ad623,0.0,0.0,41.70188848314231,-87.99182329687125,229.04286193847656,16.0,358.79,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.0,nan
1753286198.0168405,f03ad623,0.0,0.0,41.70188848314231,-87.99182329687125,229.04286193847656,16.09,358.79,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.09,nan
1753286198.1169913,f03ad623,0.0,0.0,41.70189771644377,-87.99182356474317,229.0609588623047,16.18,358.77,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.18,nan
1753286198.2172844,f03ad623,0.0,0.0,41.70189771644377,-87.99182356474317,229.0609588623047,16.27,358.77,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.27,nan
1753286198.3173816,f03ad623,0.0,0.0,41.70189771644377,-87.99182356474317,229.0609588623047,16.36,358.77,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.36,nan
1753286198.4174454,f03ad623,0.0,0.0,41.70190715921768,-87.99182384227784,229.07923889160156,16.45,358.76,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.45,nan
1753286198.5175924,f03ad623,0.0,0.0,41.70190715921768,-87.99182384227784,229.07923889160156,16.54,358.76,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.54,nan
1753286198.6177924,f03ad623,0.0,0.0,41.70190715921768,-87.99182384227784,229.07923889160156,16.63,358.76,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.63,nan
1753286198.7179043,f03ad623,0.0,0.0,41.701916813109136,-87.99182412697353,229.09762573242188,16.72,358.75,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.72,nan
