timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805174.3459468,f03ad623,0.09989786148071289,23,41.7022814,-87.9918419,228.0,5.37,358.81,f03ad623,0.09990644454956055,23,41.7022814,-87.9918419,228.0,5.37,358.81
1741805174.44579,f03ad623,0.09989714622497559,24,41.7022937,-87.9918422,228.0,5.32,358.81,f03ad623,0.09990811347961426,24,41.7022937,-87.9918422,228.0,5.32,358.81
1741805174.545492,f03ad623,0.09995436668395996,25,41.7022937,-87.9918422,228.0,6.75,358.81,f03ad623,0.09994769096374512,25,41.7022937,-87.9918422,228.0,6.75,358.81
1741805174.6452794,f03ad623,0.1000211238861084,26,41.702306,-87.9918426,228.0,6.75,358.84,f03ad623,0.10000896453857422,26,41.702306,-87.9918426,228.0,6.75,358.84
1741805174.745132,f03ad623,0.09981012344360352,27,41.702306,-87.9918426,228.0,5.88,358.84,f03ad623,0.09980583190917969,27,41.702306,-87.9918426,228.0,5.88,358.84
1741805174.845067,f03ad623,0.09986472129821777,28,41.702306,-87.9918426,228.0,5.41,358.84,f03ad623,0.09986758232116699,28,41.702306,-87.9918426,228.0,5.41,358.84
1741805174.9449084,f03ad623,0.09989070892333984,29,41.7023182,-87.9918429,228.0,4.97,358.88,f03ad623,0.09991002082824707,29,41.7023182,-87.9918429,228.0,4.97,358.88
1741805175.045359,f03ad623,0.09985947608947754,30,41.7023182,-87.9918429,228.0,6.46,358.88,f03ad623,0.09987211227416992,30,41.7023182,-87.9918429,228.0,6.46,358.88
1741805175.145218,f03ad623,0.09990525245666504,31,41.7023305,-87.9918432,228.0,5.75,358.91,f03ad623,0.09995722770690918,31,41.7023305,-87.9918432,228.0,5.75,358.91
1741805175.2445412,f03ad623,0.09982728958129883,32,41.7023305,-87.9918432,228.0,4.95,358.91,f03ad623,0.0997776985168457,32,41.7023305,-87.9918432,228.0,4.95,358.91
1741805175.3445194,f03ad623,0.09992527961730957,33,41.7023305,-87.9918432,228.0,4.95,358.91,f03ad623,0.09992384910583496,33,41.7023305,-87.9918432,228.0,4.95,358.91
1741805175.4443107,f03ad623,0.09983658790588379,34,41.7023429,-87.9918435,228.0,4.75,358.93,f03ad623,0.09985733032226562,34,41.7023429,-87.9918435,228.0,4.75,358.93
1741805175.5442867,f03ad623,0.09985184669494629,35,41.7023429,-87.9918435,228.0,5.94,358.93,f03ad623,0.09985518455505371,35,41.7023429,-87.9918435,228.0,5.94,358.93
1741805175.6443465,f03ad623,0.09987497329711914,36,41.7023552,-87.9918438,228.0,5.11,358.94,f03ad623,0.09992337226867676,36,41.7023552,-87.9918438,228.0,5.11,358.94
1741805175.7440808,f03ad623,0.09979724884033203,37,41.7023552,-87.9918438,228.0,4.8,358.94,f03ad623,0.09977459907531738,37,41.7023552,-87.9918438,228.0,4.8,358.94
1741805175.8438647,f03ad623,0.0998835563659668,38,41.7023552,-87.9918438,228.0,3.89,358.94,f03ad623,0.0998845100402832,38,41.7023552,-87.9918438,228.0,3.89,358.94
1741805175.9437385,f03ad623,0.09991574287414551,39,41.7023552,-87.9918438,228.0,3.46,358.94,f03ad623,0.09992432594299316,39,41.7023552,-87.9918438,228.0,3.46,358.94
1741805176.0436769,f03ad623,0.09996438026428223,40,41.7023675,-87.9918441,228.0,4.39,358.95,f03ad623,0.09997391700744629,40,41.7023675,-87.9918441,228.0,4.39,358.95
1741805176.1437848,f03ad623,0.09988069534301758,41,41.7023675,-87.9918441,228.0,4.7,358.95,f03ad623,0.09988117218017578,41,41.7023675,-87.9918441,228.0,4.7,358.95
1741805176.2435598,f03ad623,0.09990978240966797,42,41.7023799,-87.9918444,228.0,6.02,358.95,f03ad623,0.09992122650146484,42,41.7023799,-87.9918444,228.0,6.02,358.95
1741805176.3434012,f03ad623,0.09985160827636719,43,41.7023799,-87.9918444,228.0,7.34,358.95,f03ad623,0.09984707832336426,43,41.7023799,-87.9918444,228.0,7.34,358.95
1741805176.4432926,f03ad623,0.0998380184173584,44,41.7023923,-87.9918447,228.0,6.0,358.96,f03ad623,0.09986019134521484,44,41.7023923,-87.9918447,228.0,6.0,358.96
1741805176.5431473,f03ad623,0.09984779357910156,45,41.7023923,-87.9918447,228.0,7.02,358.96,f03ad623,0.09984588623046875,45,41.7023923,-87.9918447,228.0,7.02,358.96
1741805176.6430056,f03ad623,0.09987306594848633,46,41.7023923,-87.9918447,228.0,6.0,358.96,f03ad623,0.09987354278564453,46,41.7024047,-87.991845,228.0,6.0,358.96
1741805176.742971,f03ad623,0.0999901294708252,47,41.7024047,-87.991845,228.0,7.32,358.96,f03ad623,0.09999203681945801,47,41.7024047,-87.991845,228.0,7.32,358.96
1741805176.8429503,f03ad623,0.09987783432006836,48,41.7024047,-87.991845,228.0,6.0,358.96,f03ad623,0.0998835563659668,48,41.7024047,-87.991845,228.0,6.0,358.96
1741805176.9428668,f03ad623,0.09988212585449219,49,41.7024171,-87.9918453,228.0,5.82,358.96,f03ad623,0.09992027282714844,49,41.7024171,-87.9918453,228.0,5.82,358.96
1741805177.042689,f03ad623,0.09984683990478516,50,41.7024171,-87.9918453,228.0,5.06,358.96,f03ad623,0.09983086585998535,50,41.7024171,-87.9918453,228.0,5.06,358.96
1741805177.1426148,f03ad623,0.09988236427307129,51,41.7024295,-87.9918456,228.0,4.05,358.96,f03ad623,0.09991192817687988,51,41.7024295,-87.9918456,228.0,4.05,358.96
1741805177.2425995,f03ad623,0.09984159469604492,52,41.7024295,-87.9918456,228.0,3.32,358.96,f03ad623,0.09982800483703613,52,41.7024295,-87.9918456,228.0,3.32,358.96
1741805177.3426452,f03ad623,0.09988164901733398,53,41.7024295,-87.9918456,228.0,4.22,358.96,f03ad623,0.0999293327331543,53,41.7024295,-87.9918456,228.0,4.22,358.96
1741805177.4420447,f03ad623,0.09986472129821777,54,41.7024295,-87.9918456,228.0,4.98,358.96,f03ad623,0.09982442855834961,54,41.7024295,-87.9918456,228.0,4.98,358.96
1741805177.5419402,f03ad623,0.09979557991027832,55,41.7024419,-87.9918459,228.0,4.98,358.96,f03ad623,0.09981846809387207,55,41.7024419,-87.9918459,228.0,4.98,358.96
1741805177.6420496,f03ad623,0.09985709190368652,56,41.7024419,-87.9918459,228.0,4.93,358.96,f03ad623,0.09987545013427734,56,41.7024419,-87.9918459,228.0,4.93,358.96
1741805177.741693,f03ad623,0.09987092018127441,57,41.7024544,-87.9918462,228.0,6.31,358.96,f03ad623,0.09986376762390137,57,41.7024544,-87.9918462,228.0,6.31,358.96
1741805177.8415701,f03ad623,0.0998694896697998,58,41.7024544,-87.9918462,228.0,5.93,358.96,f03ad623,0.09987139701843262,58,41.7024544,-87.9918462,228.0,5.93,358.96
1741805177.9413033,f03ad623,0.09985208511352539,59,41.7024544,-87.9918462,228.0,4.86,358.96,f03ad623,0.09985876083374023,59,41.7024544,-87.9918462,228.0,4.86,358.96
1741805178.0412638,f03ad623,0.09989356994628906,60,41.7024668,-87.9918465,228.0,5.88,358.96,f03ad623,0.09990501403808594,60,41.7024668,-87.9918465,228.0,5.88,358.96
1741805178.1411269,f03ad623,0.0998528003692627,61,41.7024668,-87.9918465,228.0,6.12,358.96,f03ad623,0.09985208511352539,61,41.7024668,-87.9918465,228.0,6.12,358.96
1741805178.2409806,f03ad623,0.09987711906433105,62,41.7024793,-87.9918468,228.0,6.85,358.96,f03ad623,0.09989738464355469,62,41.7024793,-87.9918468,228.0,6.85,358.96
1741805178.3410125,f03ad623,0.09983396530151367,63,41.7024793,-87.9918468,228.0,6.3,358.96,f03ad623,0.09984803199768066,63,41.7024793,-87.9918468,228.0,6.3,358.96
1741805178.4408724,f03ad623,0.09987854957580566,64,41.7024918,-87.9918471,228.0,7.31,358.96,f03ad623,0.09990549087524414,64,41.7024918,-87.9918471,228.0,7.31,358.96
1741805178.5407522,f03ad623,0.09986042976379395,65,41.7024918,-87.9918471,228.0,6.0,358.96,f03ad623,0.0998373031616211,65,41.7024918,-87.9918471,228.0,6.0,358.96
1741805178.6409905,f03ad623,0.09991693496704102,66,41.7025043,-87.9918474,228.0,7.8,358.96,f03ad623,0.09994316101074219,66,41.7025043,-87.9918474,228.0,7.8,358.96
1741805178.7404616,f03ad623,0.09985065460205078,67,41.7025043,-87.9918474,228.0,6.0,358.96,f03ad623,0.09984540939331055,67,41.7025043,-87.9918474,228.0,6.0,358.96
1741805178.8404074,f03ad623,0.09990525245666504,68,41.7025168,-87.9918477,228.0,5.22,358.96,f03ad623,0.09991836547851562,68,41.7025168,-87.9918477,228.0,5.22,358.96
1741805178.940302,f03ad623,0.09987211227416992,69,41.7025168,-87.9918477,228.0,4.96,358.96,f03ad623,0.09987378120422363,69,41.7025168,-87.9918477,228.0,4.96,358.96
1741805179.0400856,f03ad623,0.09984827041625977,70,41.7025168,-87.9918477,228.0,5.5,358.96,f03ad623,0.09985041618347168,70,41.7025168,-87.9918477,228.0,5.5,358.96
1741805179.1399262,f03ad623,0.09979367256164551,71,41.7025294,-87.991848,228.0,5.61,358.96,f03ad623,0.09981393814086914,71,41.7025294,-87.991848,228.0,5.61,358.96
1741805179.2398183,f03ad623,0.09987497329711914,72,41.7025294,-87.991848,228.0,7.02,358.96,f03ad623,0.09988093376159668,72,41.7025294,-87.991848,228.0,7.02,358.96
1741805179.3397398,f03ad623,0.09987115859985352,73,41.7025419,-87.9918483,228.0,5.68,358.96,f03ad623,0.09988260269165039,73,41.7025419,-87.9918483,228.0,5.68,358.96
1741805179.4397058,f03ad623,0.09986066818237305,74,41.7025419,-87.9918483,228.0,7.39,358.96,f03ad623,0.09986400604248047,74,41.7025419,-87.9918483,228.0,7.39,358.96
1741805179.539593,f03ad623,0.09988117218017578,75,41.7025545,-87.9918486,228.0,6.0,358.96,f03ad623,0.09990239143371582,75,41.7025545,-87.9918486,228.0,6.0,358.96
1741805179.639422,f03ad623,0.0998528003692627,76,41.7025545,-87.9918486,228.0,6.18,358.96,f03ad623,0.09984874725341797,76,41.7025545,-87.9918486,228.0,6.18,358.96
1741805179.7392282,f03ad623,0.09987640380859375,77,41.702567,-87.9918489,228.0,7.17,358.96,f03ad623,0.09989571571350098,77,41.702567,-87.9918489,228.0,7.17,358.96
1741805179.839068,f03ad623,0.0998528003692627,78,41.702567,-87.9918489,228.0,6.0,358.96,f03ad623,0.09985113143920898,78,41.702567,-87.9918489,228.0,6.0,358.96
1741805179.9390147,f03ad623,0.0998380184173584,79,41.702567,-87.9918489,228.0,6.48,358.96,f03ad623,0.0998387336730957,79,41.702567,-87.9918489,228.0,6.48,358.96
1741805180.0389159,f03ad623,0.09987092018127441,80,41.7025796,-87.9918492,228.0,7.0,358.96,f03ad623,0.09989809989929199,80,41.7025796,-87.9918492,228.0,7.0,358.96
1741805180.1388206,f03ad623,0.09984970092773438,81,41.7025796,-87.9918492,228.0,6.0,358.96,f03ad623,0.0998375415802002,81,41.7025796,-87.9918492,228.0,6.0,358.96
1741805180.238712,f03ad623,0.09996199607849121,82,41.7025922,-87.9918495,228.0,6.0,358.96,f03ad623,0.09998941421508789,82,41.7025922,-87.9918495,228.0,6.0,358.96
1741805180.3388531,f03ad623,0.09978580474853516,83,41.7025922,-87.9918495,228.0,7.56,358.96,f03ad623,0.09978199005126953,83,41.7025922,-87.9918495,228.0,7.56,358.96
1741805180.4385731,f03ad623,0.09986090660095215,84,41.7026049,-87.9918498,228.0,6.0,358.96,f03ad623,0.0999307632446289,84,41.7026049,-87.9918498,228.0,6.0,358.96
1741805180.5387843,f03ad623,0.09987092018127441,85,41.7026049,-87.9918498,228.0,4.86,358.96,f03ad623,0.09989404678344727,85,41.7026049,-87.9918498,228.0,4.86,358.96
1741805180.6385565,f03ad623,0.09990429878234863,86,41.7026049,-87.9918498,228.0,5.3,358.96,f03ad623,0.09987592697143555,86,41.7026049,-87.9918498,228.0,5.3,358.96
1741805180.737921,f03ad623,0.0998392105102539,87,41.7026175,-87.9918501,228.0,6.46,358.96,f03ad623,0.09981489181518555,87,41.7026175,-87.9918501,228.0,6.46,358.96
1741805180.8377557,f03ad623,0.09986400604248047,88,41.7026175,-87.9918501,228.0,6.92,358.96,f03ad623,0.09986162185668945,88,41.7026175,-87.9918501,228.0,6.92,358.96
1741805180.9382763,f03ad623,0.09988784790039062,89,41.7026301,-87.9918504,228.0,6.0,358.96,f03ad623,0.0999596118927002,89,41.7026301,-87.9918504,228.0,6.0,358.96
1741805181.0376844,f03ad623,0.09984040260314941,90,41.7026301,-87.9918504,228.0,5.22,358.96,f03ad623,0.09982752799987793,90,41.7026301,-87.9918504,228.0,5.22,358.96
1741805181.137489,f03ad623,0.09992504119873047,91,41.7026428,-87.9918507,228.0,6.32,358.96,f03ad623,0.09991884231567383,91,41.7026428,-87.9918507,228.0,6.32,358.96
1741805181.237382,f03ad623,0.09986186027526855,92,41.7026428,-87.9918507,228.0,7.71,358.96,f03ad623,0.09985637664794922,92,41.7026428,-87.9918507,228.0,7.71,358.96
1741805181.3373044,f03ad623,0.09984755516052246,93,41.7026555,-87.991851,228.0,6.0,358.96,f03ad623,0.0998694896697998,93,41.7026555,-87.991851,228.0,6.0,358.96
1741805181.4371533,f03ad623,0.09986686706542969,94,41.7026555,-87.991851,228.0,5.34,358.96,f03ad623,0.0998692512512207,94,41.7026555,-87.991851,228.0,5.34,358.96
1741805181.536962,f03ad623,0.09987211227416992,95,41.7026555,-87.991851,228.0,5.23,358.96,f03ad623,0.09987306594848633,95,41.7026555,-87.991851,228.0,5.23,358.96
1741805181.63692,f03ad623,0.09987783432006836,96,41.7026682,-87.9918513,228.0,5.7,358.96,f03ad623,0.09989523887634277,96,41.7026682,-87.9918513,228.0,5.7,358.96
1741805181.7372012,f03ad623,0.09986042976379395,97,41.7026682,-87.9918513,228.0,6.16,358.96,f03ad623,0.09990763664245605,97,41.7026682,-87.9918513,228.0,6.16,358.96
1741805181.8367188,f03ad623,0.09986543655395508,98,41.7026809,-87.9918516,228.0,7.89,358.96,f03ad623,0.09983539581298828,98,41.7026809,-87.9918516,228.0,7.89,358.96
1741805181.9366884,f03ad623,0.09988069534301758,99,41.7026809,-87.9918516,228.0,6.54,358.96,f03ad623,0.09987521171569824,99,41.7026809,-87.9918516,228.0,6.54,358.96
1741805182.0365255,f03ad623,0.09987831115722656,100,41.7026936,-87.9918519,228.0,7.66,358.96,f03ad623,0.09989571571350098,100,41.7026936,-87.9918519,228.0,7.66,358.96
1741805182.136394,f03ad623,0.09985017776489258,101,41.7026936,-87.9918519,228.0,6.59,358.96,f03ad623,0.09985494613647461,101,41.7026936,-87.9918519,228.0,6.59,358.96
1741805182.2362645,f03ad623,0.09992194175720215,102,41.7027063,-87.9918522,228.0,7.77,358.96,f03ad623,0.09993958473205566,102,41.7027063,-87.9918522,228.0,7.77,358.96
1741805182.3361785,f03ad623,0.09983205795288086,103,41.7027063,-87.9918522,228.0,6.0,358.96,f03ad623,0.0998375415802002,103,41.7027063,-87.9918522,228.0,6.0,358.96
1741805182.4359124,f03ad623,0.09982490539550781,104,41.7027191,-87.9918525,228.0,7.32,358.96,f03ad623,0.09983277320861816,104,41.7027191,-87.9918525,228.0,7.32,358.96
1741805182.5358312,f03ad623,0.09986114501953125,105,41.7027191,-87.9918525,228.0,7.61,358.96,f03ad623,0.09986567497253418,105,41.7027191,-87.9918525,228.0,7.61,358.96
1741805182.6357453,f03ad623,0.09994316101074219,106,41.7027319,-87.9918528,228.0,6.0,358.96,f03ad623,0.0999753475189209,106,41.7027319,-87.9918528,228.0,6.0,358.96
1741805182.7355657,f03ad623,0.09986305236816406,107,41.7027319,-87.9918528,228.0,7.56,358.96,f03ad623,0.09985756874084473,107,41.7027319,-87.9918528,228.0,7.56,358.96
1741805182.83556,f03ad623,0.0999445915222168,108,41.7027446,-87.9918531,228.0,6.35,358.96,f03ad623,0.09996557235717773,108,41.7027446,-87.9918531,228.0,6.35,358.96
1741805182.935489,f03ad623,0.09990978240966797,109,41.7027446,-87.9918531,228.0,5.72,358.96,f03ad623,0.09990644454956055,109,41.7027446,-87.9918531,228.0,5.72,358.96
1741805183.0354247,f03ad623,0.09984707832336426,110,41.7027574,-87.9918534,228.0,6.74,358.96,f03ad623,0.09987473487854004,110,41.7027574,-87.9918534,228.0,6.74,358.96
1741805183.13523,f03ad623,0.0998532772064209,111,41.7027574,-87.9918534,228.0,6.0,358.96,f03ad623,0.09985089302062988,111,41.7027574,-87.9918534,228.0,6.0,358.96
1741805183.2353666,f03ad623,0.09986996650695801,112,41.7027574,-87.9918534,228.0,7.44,358.96,f03ad623,0.09989142417907715,112,41.7027574,-87.9918534,228.0,7.44,358.96
1741805183.3351703,f03ad623,0.09978485107421875,113,41.7027702,-87.9918537,228.0,6.0,358.96,f03ad623,0.09983348846435547,113,41.7027702,-87.9918537,228.0,6.0,358.96
1741805183.4348764,f03ad623,0.09983253479003906,114,41.7027702,-87.9918537,228.0,5.7,358.96,f03ad623,0.0998067855834961,114,41.7027702,-87.9918537,228.0,5.7,358.96
1741805183.5347328,f03ad623,0.09989356994628906,115,41.7027831,-87.9918541,228.0,7.24,358.96,f03ad623,0.0998995304107666,115,41.7027831,-87.9918541,228.0,7.24,358.96
1741805183.6347497,f03ad623,0.0998375415802002,116,41.7027831,-87.9918541,228.0,6.0,358.96,f03ad623,0.0998375415802002,116,41.7027831,-87.9918541,228.0,6.0,358.96
1741805183.7346416,f03ad623,0.10005760192871094,117,41.7027959,-87.9918544,228.0,5.16,358.96,f03ad623,0.10007643699645996,117,41.7027959,-87.9918544,228.0,5.16,358.96
1741805183.834421,f03ad623,0.09976720809936523,118,41.7027959,-87.9918544,228.0,6.5,358.96,f03ad623,0.099761962890625,118,41.7027959,-87.9918544,228.0,6.5,358.96
1741805183.9342875,f03ad623,0.09997892379760742,119,41.7027959,-87.9918544,228.0,6.24,358.96,f03ad623,0.09997749328613281,119,41.7027959,-87.9918544,228.0,6.24,358.96
1741805184.0343106,f03ad623,0.09987306594848633,120,41.7028088,-87.9918547,228.0,6.18,358.96,f03ad623,0.09989261627197266,120,41.7028088,-87.9918547,228.0,6.18,358.96
1741805184.1343923,f03ad623,0.09986734390258789,121,41.7028088,-87.9918547,228.0,7.17,358.96,f03ad623,0.09990215301513672,121,41.7028088,-87.9918547,228.0,7.17,358.96
1741805184.2338674,f03ad623,0.09977364540100098,122,41.7028216,-87.991855,228.0,6.0,358.96,f03ad623,0.09975314140319824,122,41.7028216,-87.991855,228.0,6.0,358.96
1741805184.3337836,f03ad623,0.09988903999328613,123,41.7028216,-87.991855,228.0,7.32,358.96,f03ad623,0.09989643096923828,123,41.7028216,-87.991855,228.0,7.32,358.96
1741805184.4337065,f03ad623,0.09985208511352539,124,41.7028345,-87.9918553,228.0,6.44,358.96,f03ad623,0.09986996650695801,124,41.7028345,-87.9918553,228.0,6.44,358.96
1741805184.5339208,f03ad623,0.09985136985778809,125,41.7028345,-87.9918553,228.0,6.7,358.96,f03ad623,0.09984922409057617,125,41.7028345,-87.9918553,228.0,6.7,358.96
1741805184.6339438,f03ad623,0.09989118576049805,126,41.7028474,-87.9918556,228.0,6.16,358.96,f03ad623,0.09996414184570312,126,41.7028474,-87.9918556,228.0,6.16,358.96
1741805184.7339065,f03ad623,0.09988188743591309,127,41.7028474,-87.9918556,228.0,6.16,358.96,f03ad623,0.0998694896697998,127,41.7028474,-87.9918556,228.0,6.16,358.96
1741805184.8337972,f03ad623,0.09990859031677246,1,41.7028474,-87.9918556,228.0,4.99,358.96,f03ad623,0.09990453720092773,1,41.7028474,-87.9918556,228.0,4.99,358.96
1741805184.9336965,f03ad623,0.09997200965881348,2,41.7028603,-87.9918559,228.0,4.44,358.96,f03ad623,0.09999322891235352,2,41.7028603,-87.9918559,228.0,4.44,358.96
1741805185.0331717,f03ad623,0.0998392105102539,3,41.7028603,-87.9918559,228.0,4.75,358.96,f03ad623,0.09980058670043945,3,41.7028603,-87.9918559,228.0,4.75,358.96
1741805185.133293,f03ad623,0.09984135627746582,4,41.7028603,-87.9918559,228.0,4.52,358.96,f03ad623,0.09989023208618164,4,41.7028603,-87.9918559,228.0,4.52,358.96
1741805185.2332516,f03ad623,0.09999752044677734,5,41.7028732,-87.9918562,228.0,4.83,358.96,f03ad623,0.10000920295715332,5,41.7028732,-87.9918562,228.0,4.83,358.96
1741805185.3330371,f03ad623,0.09983086585998535,6,41.7028732,-87.9918562,228.0,5.27,358.96,f03ad623,0.09982180595397949,6,41.7028732,-87.9918562,228.0,5.27,358.96
1741805185.4326544,f03ad623,0.09987378120422363,7,41.7028862,-87.9918565,228.0,6.0,358.96,f03ad623,0.09986162185668945,7,41.7028862,-87.9918565,228.0,6.0,358.96
1741805185.5327673,f03ad623,0.09988665580749512,8,41.7028862,-87.9918565,228.0,6.43,358.96,f03ad623,0.09990119934082031,8,41.7028862,-87.9918565,228.0,6.43,358.96
1741805185.6327693,f03ad623,0.09999442100524902,9,41.7028862,-87.9918565,228.0,5.65,358.96,f03ad623,0.10000371932983398,9,41.7028862,-87.9918565,228.0,5.65,358.96
1741805185.7324314,f03ad623,0.09987950325012207,10,41.7028991,-87.9918568,228.0,4.58,358.96,f03ad623,0.09987998008728027,10,41.7028991,-87.9918568,228.0,4.58,358.96
1741805185.8323941,f03ad623,0.09998035430908203,11,41.7028991,-87.9918568,228.0,4.26,358.96,f03ad623,0.09998059272766113,11,41.7028991,-87.9918568,228.0,4.26,358.96
1741805185.9322293,f03ad623,0.09981894493103027,12,41.7028991,-87.9918568,228.0,4.3,358.96,f03ad623,0.09981513023376465,12,41.7028991,-87.9918568,228.0,4.3,358.96
1741805186.0321245,f03ad623,0.09984374046325684,13,41.702912,-87.9918572,228.0,4.13,358.96,f03ad623,0.09986114501953125,13,41.702912,-87.9918572,228.0,4.13,358.96
1741805186.1320179,f03ad623,0.0998532772064209,14,41.702912,-87.9918572,228.0,5.29,358.96,f03ad623,0.09985613822937012,14,41.702912,-87.9918572,228.0,5.29,358.96
1741805186.2319298,f03ad623,0.09990310668945312,15,41.702912,-87.9918572,228.0,4.92,358.96,f03ad623,0.09990739822387695,15,41.702912,-87.9918572,228.0,4.92,358.96
1741805186.3318036,f03ad623,0.09987115859985352,16,41.7029249,-87.9918575,228.0,4.92,358.96,f03ad623,0.09988927841186523,16,41.7029249,-87.9918575,228.0,4.92,358.96
1741805186.4315968,f03ad623,0.09982943534851074,17,41.7029249,-87.9918575,228.0,5.31,358.96,f03ad623,0.09982848167419434,17,41.7029249,-87.9918575,228.0,5.31,358.96
1741805186.531752,f03ad623,0.09992218017578125,18,41.7029249,-87.9918575,228.0,4.57,358.96,f03ad623,0.09993672370910645,18,41.7029249,-87.9918575,228.0,4.57,358.96
1741805186.6319835,f03ad623,0.09989428520202637,19,41.7029377,-87.9918578,228.0,4.98,358.96,f03ad623,0.09994769096374512,19,41.7029377,-87.9918578,228.0,4.98,358.96
1741805186.7318966,f03ad623,0.09985208511352539,20,41.7029377,-87.9918578,228.0,4.88,358.96,f03ad623,0.09985613822937012,20,41.7029377,-87.9918578,228.0,4.88,358.96
1741805186.8315825,f03ad623,0.0998694896697998,21,41.7029377,-87.9918578,228.0,4.93,358.96,f03ad623,0.09985637664794922,21,41.7029377,-87.9918578,228.0,4.93,358.96
1741805186.9311333,f03ad623,0.09986114501953125,22,41.7029506,-87.9918581,228.0,4.83,358.96,f03ad623,0.09984970092773438,22,41.7029506,-87.9918581,228.0,4.83,358.96
1741805187.030956,f03ad623,0.09979987144470215,23,41.7029506,-87.9918581,228.0,5.21,358.96,f03ad623,0.09979510307312012,23,41.7029506,-87.9918581,228.0,5.21,358.96
1741805187.1307902,f03ad623,0.09990596771240234,24,41.7029506,-87.9918581,228.0,5.11,358.96,f03ad623,0.09991168975830078,24,41.7029506,-87.9918581,228.0,5.11,358.96
1741805187.2309082,f03ad623,0.0999901294708252,25,41.7029635,-87.9918584,228.0,4.5,358.96,f03ad623,0.10001397132873535,25,41.7029635,-87.9918584,228.0,4.5,358.96
1741805187.33125,f03ad623,0.0998544692993164,26,41.7029635,-87.9918584,228.0,4.27,358.96,f03ad623,0.09987974166870117,26,41.7029635,-87.9918584,228.0,4.27,358.96
1741805187.4306493,f03ad623,0.09988164901733398,27,41.7029635,-87.9918584,228.0,4.7,358.96,f03ad623,0.09985518455505371,27,41.7029635,-87.9918584,228.0,4.7,358.96
1741805187.5306962,f03ad623,0.09992027282714844,28,41.7029763,-87.9918587,228.0,4.93,358.96,f03ad623,0.09994053840637207,28,41.7029763,-87.9918587,228.0,4.93,358.96
1741805187.6303337,f03ad623,0.09984779357910156,29,41.7029763,-87.9918587,228.0,4.98,358.96,f03ad623,0.09984230995178223,29,41.7029763,-87.9918587,228.0,4.98,358.96
1741805187.7302809,f03ad623,0.09990262985229492,30,41.7029763,-87.9918587,228.0,4.53,358.96,f03ad623,0.09991669654846191,30,41.7029763,-87.9918587,228.0,4.53,358.96
1741805187.8302877,f03ad623,0.09987616539001465,31,41.7029891,-87.991859,228.0,3.85,358.96,f03ad623,0.09987974166870117,31,41.7029891,-87.991859,228.0,3.85,358.96
1741805187.9301631,f03ad623,0.09985661506652832,32,41.7029891,-87.991859,228.0,3.16,358.96,f03ad623,0.09985637664794922,32,41.7029891,-87.991859,228.0,3.16,358.96
1741805188.030059,f03ad623,0.09990143775939941,33,41.7029891,-87.991859,228.0,2.59,358.96,f03ad623,0.09990382194519043,33,41.7029891,-87.991859,228.0,2.59,358.96
1741805188.130301,f03ad623,0.09991002082824707,34,41.7029891,-87.991859,228.0,2.13,358.96,f03ad623,0.0999453067779541,34,41.7029891,-87.991859,228.0,2.13,358.96
1741805188.2301588,f03ad623,0.09995079040527344,35,41.7029891,-87.991859,228.0,2.34,358.96,f03ad623,0.09996628761291504,35,41.7029891,-87.991859,228.0,2.34,358.96
1741805188.329601,f03ad623,0.09979605674743652,36,41.7029891,-87.991859,228.0,2.17,358.96,f03ad623,0.09974861145019531,36,41.7029891,-87.991859,228.0,2.17,358.96
1741805188.4295297,f03ad623,0.09997105598449707,37,41.7030019,-87.9918593,228.0,2.3,358.96,f03ad623,0.09999608993530273,37,41.7030019,-87.9918593,228.0,2.3,358.96
1741805188.529494,f03ad623,0.09979915618896484,38,41.7030019,-87.9918593,228.0,2.65,358.96,f03ad623,0.0997917652130127,38,41.7030019,-87.9918593,228.0,2.65,358.96
1741805188.6293375,f03ad623,0.09986686706542969,39,41.7030019,-87.9918593,228.0,2.33,358.96,f03ad623,0.0998847484588623,39,41.7030019,-87.9918593,228.0,2.33,358.96
1741805188.7291842,f03ad623,0.09987163543701172,40,41.7030019,-87.9918593,228.0,1.91,358.96,f03ad623,0.09986257553100586,40,41.7030019,-87.9918593,228.0,1.91,358.96
1741805188.8291347,f03ad623,0.09987878799438477,41,41.7030019,-87.9918593,228.0,1.53,358.96,f03ad623,0.09988164901733398,41,41.7030019,-87.9918593,228.0,1.53,358.96
1741805188.9289067,f03ad623,0.09989213943481445,42,41.7030019,-87.9918593,228.0,1.64,358.96,f03ad623,0.09988760948181152,42,41.7030019,-87.9918593,228.0,1.64,358.96
1741805189.0288427,f03ad623,0.0998830795288086,43,41.7030019,-87.9918593,228.0,1.95,358.96,f03ad623,0.09989142417907715,43,41.7030147,-87.9918596,228.0,1.95,358.96
1741805189.128754,f03ad623,0.09988522529602051,44,41.7030147,-87.9918596,228.0,1.64,358.96,f03ad623,0.09988808631896973,44,41.7030147,-87.9918596,228.0,1.64,358.96
1741805189.228679,f03ad623,0.09984779357910156,45,41.7030147,-87.9918596,228.0,1.77,358.96,f03ad623,0.0998528003692627,45,41.7030147,-87.9918596,228.0,1.77,358.96
