timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908866.5588381,f03ad623,0.09240293502807617,56,41.7044435,-87.9918948,226.01,17.88,358.22,f03ad626,0.0924673080444336,56,41.7039597,-87.9918823,228.0,16.11,358.96
1741908866.659537,f03ad623,0.10089254379272461,57,41.7044688,-87.991896,226.01,17.88,357.94,f03ad626,0.10091328620910645,57,41.7039718,-87.9918826,228.01,16.28,358.96
1741908866.759712,f03ad623,0.10053634643554688,58,41.7044816,-87.9918967,226.01,17.88,357.85,f03ad626,0.10055971145629883,58,41.703984,-87.9918829,228.01,16.35,358.96
1741908866.8603063,f03ad623,0.10063934326171875,59,41.7044943,-87.9918974,226.01,17.88,357.79,f03ad626,0.10061407089233398,59,41.7039962,-87.9918832,228.01,16.5,358.96
1741908866.959097,f03ad623,0.09880685806274414,60,41.704507,-87.9918979,226.01,17.88,358.05,f03ad626,0.09887242317199707,60,41.7040205,-87.9918838,228.01,16.56,358.96
1741908867.059812,f03ad623,0.10060787200927734,61,41.7045326,-87.9918985,226.01,17.88,358.84,f03ad626,0.10058474540710449,61,41.7040327,-87.9918841,228.01,16.68,358.96
1741908867.160944,f03ad623,0.1012883186340332,62,41.7045454,-87.9918987,226.01,17.88,359.05,f03ad626,0.10129356384277344,62,41.7040449,-87.9918844,228.01,16.68,358.96
1741908867.264997,f03ad623,0.10387444496154785,63,41.7045582,-87.9918988,226.01,17.88,359.42,f03ad626,0.10391402244567871,63,41.7040572,-87.9918847,228.01,16.73,358.96
1741908867.3673477,f03ad623,0.10188674926757812,64,41.7045838,-87.9918984,226.01,17.88,0.41,f03ad626,0.1019437313079834,64,41.7040817,-87.9918852,228.01,16.71,358.96
1741908867.4673896,f03ad623,0.10051631927490234,65,41.7045967,-87.9918981,226.01,17.88,0.67,f03ad626,0.10047197341918945,65,41.7040939,-87.9918855,228.01,16.71,358.96
1741908867.565117,f03ad623,0.09761357307434082,66,41.7046095,-87.9918978,226.01,17.88,0.83,f03ad626,0.0976400375366211,66,41.7041062,-87.9918858,228.01,16.73,358.96
1741908867.6701427,f03ad623,0.10491394996643066,67,41.7046224,-87.9918975,226.01,17.88,0.94,f03ad626,0.10494303703308105,67,41.7041185,-87.9918861,228.01,16.74,358.96
1741908867.7667983,f03ad623,0.09658026695251465,68,41.7046482,-87.9918968,226.01,17.88,1.06,f03ad626,0.09670639038085938,68,41.7041432,-87.9918867,228.01,16.7,358.96
1741908867.8672514,f03ad623,0.10001516342163086,69,41.7046612,-87.9918967,226.01,17.88,0.77,f03ad626,0.09996461868286133,69,41.7041555,-87.991887,228.01,16.58,358.96
1741908867.9678712,f03ad623,0.10066509246826172,70,41.7046741,-87.9918967,226.01,17.88,0.39,f03ad626,0.10066461563110352,70,41.7041679,-87.9918873,228.01,16.54,358.96
1741908868.067345,f03ad623,0.09946465492248535,71,41.704687,-87.9918967,226.01,17.88,0.14,f03ad626,0.09949851036071777,71,41.7041803,-87.9918876,228.01,16.5,358.96
1741908868.1675441,f03ad623,0.1008148193359375,72,41.7047128,-87.9918968,226.01,17.88,359.87,f03ad626,0.10077500343322754,72,41.7041927,-87.9918879,228.01,16.51,358.96
1741908868.2754076,f03ad623,0.10766983032226562,73,41.7047257,-87.9918969,226.01,17.88,359.8,f03ad626,0.10769939422607422,73,41.7042175,-87.9918885,228.01,16.47,358.96
1741908868.3684745,f03ad623,0.09242653846740723,74,41.7047386,-87.991897,226.01,17.88,359.75,f03ad626,0.09251880645751953,74,41.7042299,-87.9918888,228.01,16.51,358.96
1741908868.4713075,f03ad623,0.1030879020690918,75,41.7047514,-87.9918971,226.01,17.88,359.72,f03ad626,0.10307693481445312,75,41.7042424,-87.9918891,228.01,16.48,358.96
1741908868.5687952,f03ad623,0.09770512580871582,76,41.7047771,-87.9918972,226.01,17.88,359.69,f03ad626,0.0977325439453125,76,41.7042548,-87.9918894,228.01,16.49,358.96
1741908868.6691425,f03ad623,0.1004641056060791,77,41.7047899,-87.9918973,226.01,17.88,359.68,f03ad626,0.10042119026184082,77,41.7042673,-87.9918897,228.01,16.46,358.96
1741908868.7693279,f03ad623,0.09979772567749023,78,41.7048027,-87.9918974,226.01,17.88,359.67,f03ad626,0.09986400604248047,78,41.7042923,-87.9918903,228.01,16.52,358.96
1741908868.8703983,f03ad623,0.10078573226928711,79,41.7048154,-87.9918975,226.01,17.88,359.67,f03ad626,0.10080099105834961,79,41.7043048,-87.9918906,228.01,16.52,358.96
1741908868.969023,f03ad623,0.09860730171203613,80,41.7048409,-87.9918977,226.01,17.88,359.66,f03ad626,0.09863877296447754,80,41.7043173,-87.9918909,228.01,16.58,358.96
1741908869.0712306,f03ad623,0.10223722457885742,81,41.7048537,-87.991898,226.01,17.88,359.36,f03ad626,0.10224723815917969,81,41.7043299,-87.9918912,228.01,16.62,358.96
1741908869.172318,f03ad623,0.10096120834350586,82,41.7048664,-87.9918983,226.01,17.88,359.17,f03ad626,0.10098624229431152,82,41.7043424,-87.9918915,228.01,16.73,358.96
1741908869.2743835,f03ad623,0.10213565826416016,83,41.7048791,-87.9918986,226.01,17.88,359.04,f03ad626,0.10214114189147949,83,41.7043676,-87.9918921,228.01,16.79,358.96
1741908869.3773375,f03ad623,0.10265922546386719,84,41.7049045,-87.9918993,226.01,17.88,358.9,f03ad626,0.10284185409545898,84,41.7043802,-87.9918924,228.01,16.89,358.96
1741908869.4736836,f03ad623,0.09663605690002441,85,41.7049171,-87.9918996,226.01,17.88,358.86,f03ad626,0.09648442268371582,85,41.7043928,-87.9918927,228.01,16.96,358.96
1741908869.5865965,f03ad623,0.1128683090209961,86,41.7049298,-87.9919,226.01,17.88,358.84,f03ad626,0.11289787292480469,86,41.7044055,-87.9918932,228.01,17.1,358.65
1741908869.6828756,f03ad623,0.09633016586303711,87,41.704955,-87.9919007,226.01,17.88,358.81,f03ad626,0.09631919860839844,87,41.7044308,-87.9918942,228.01,17.19,358.31
1741908869.7802565,f03ad623,0.0972743034362793,88,41.7049676,-87.991901,226.01,17.88,358.81,f03ad626,0.09731268882751465,88,41.7044435,-87.9918948,228.01,17.32,358.22
1741908869.884782,f03ad623,0.10485005378723145,89,41.7049802,-87.9919014,226.01,17.88,358.8,f03ad626,0.10488414764404297,89,41.7044561,-87.9918954,228.01,17.34,358.07
1741908869.9819345,f03ad623,0.09676456451416016,90,41.7049928,-87.9919017,226.01,17.88,358.8,f03ad626,0.09677243232727051,90,41.7044688,-87.991896,228.01,17.47,357.94
1741908870.0849617,f03ad623,0.10294985771179199,91,41.7050179,-87.9919024,226.01,17.88,358.8,f03ad626,0.1029667854309082,91,41.7044816,-87.9918967,228.01,17.53,357.85
1741908870.1906507,f03ad623,0.10622215270996094,92,41.7050304,-87.9919028,226.01,17.88,358.8,f03ad626,0.10625576972961426,92,41.704507,-87.9918979,228.01,17.64,358.05
1741908870.3021,f03ad623,0.11145615577697754,93,41.7050554,-87.9919035,226.01,17.88,358.8,f03ad626,0.11141109466552734,93,41.7045198,-87.9918982,228.01,17.66,358.52
1741908870.393245,f03ad623,0.09103155136108398,94,41.7050679,-87.9919038,226.01,17.88,358.79,f03ad626,0.09105110168457031,94,41.7045326,-87.9918985,228.01,17.66,358.84
1741908870.494719,f03ad623,0.10157489776611328,95,41.7050804,-87.9919042,226.01,17.88,358.79,f03ad626,0.10158729553222656,95,41.7045582,-87.9918988,228.01,17.71,359.42
1741908870.59623,f03ad623,0.10145115852355957,96,41.7050928,-87.9919045,226.01,17.88,358.79,f03ad626,0.10147595405578613,96,41.704571,-87.9918986,228.01,17.69,0.02
1741908870.70394,f03ad623,0.1076056957244873,97,41.7051177,-87.9919052,226.01,17.88,358.79,f03ad626,0.1076200008392334,97,41.7045838,-87.9918984,228.01,17.77,0.41
1741908870.7938106,f03ad623,0.08997511863708496,98,41.7051301,-87.9919056,226.01,17.88,358.79,f03ad626,0.08998894691467285,98,41.7045967,-87.9918981,228.01,17.74,0.67
1741908870.8958874,f03ad623,0.1019895076751709,99,41.7051425,-87.9919059,226.01,17.88,358.79,f03ad626,0.10200881958007812,99,41.7046224,-87.9918975,228.01,17.79,0.94
1741908870.996192,f03ad623,0.09984159469604492,100,41.7051673,-87.9919066,226.01,17.88,358.79,f03ad626,0.10007333755493164,100,41.7046353,-87.9918972,228.01,17.83,1.02
1741908871.108379,f03ad623,0.11250162124633789,101,41.7051796,-87.9919069,226.01,17.88,358.79,f03ad626,0.11231374740600586,101,41.7046482,-87.9918968,228.01,17.82,1.06
1741908871.202139,f03ad623,0.09299278259277344,102,41.705192,-87.9919073,226.01,17.88,358.79,f03ad626,0.09313821792602539,102,41.7046612,-87.9918967,228.01,17.86,0.77
1741908871.3030727,f03ad623,0.10163092613220215,103,41.7052166,-87.991908,226.01,17.88,358.7,f03ad626,0.10162210464477539,103,41.704687,-87.9918967,228.01,17.85,0.14
1741908871.4015665,f03ad623,0.09853363037109375,104,41.7052289,-87.9919084,226.01,17.88,358.65,f03ad626,0.0984649658203125,104,41.7046999,-87.9918967,228.01,17.88,359.97
1741908871.5069604,f03ad623,0.10537266731262207,105,41.7052412,-87.9919088,226.01,17.88,358.62,f03ad626,0.10540342330932617,105,41.7047128,-87.9918968,228.01,17.94,359.87
1741908871.6040041,f03ad623,0.09695029258728027,106,41.7052535,-87.9919092,226.01,17.88,358.6,f03ad626,0.09697651863098145,106,41.7047257,-87.9918969,228.01,17.95,359.8
1741908871.7165983,f03ad623,0.11206221580505371,107,41.705278,-87.99191,226.01,17.88,358.57,f03ad626,0.11213850975036621,107,41.7047514,-87.9918971,228.01,18.02,359.72
1741908871.8057842,f03ad623,0.08910799026489258,108,41.7052902,-87.9919105,226.01,17.88,358.57,f03ad626,0.08921098709106445,108,41.7047642,-87.9918971,228.01,17.96,359.7
1741908871.9126184,f03ad623,0.10704517364501953,109,41.7053146,-87.9919113,226.02,17.88,358.56,f03ad626,0.10694050788879395,109,41.7047771,-87.9918972,228.01,17.95,359.69
1741908872.0109816,f03ad623,0.0986335277557373,110,41.7053268,-87.9919117,226.02,17.88,358.56,f03ad626,0.09862518310546875,110,41.7047899,-87.9918973,228.01,17.95,359.68
1741908872.125045,f03ad623,0.11404013633728027,111,41.7053389,-87.9919121,226.02,17.88,358.56,f03ad626,0.11406278610229492,111,41.7048154,-87.9918975,228.01,17.93,359.67
1741908872.2192411,f03ad623,0.09424424171447754,112,41.7053632,-87.9919129,226.02,17.88,358.56,f03ad626,0.09425497055053711,112,41.7048282,-87.9918976,228.01,17.89,359.67
1741908872.3211863,f03ad623,0.10186648368835449,113,41.7053754,-87.9919133,226.02,17.88,358.55,f03ad626,0.10188031196594238,113,41.7048409,-87.9918977,228.01,17.88,359.66
1741908872.4294171,f03ad623,0.10828232765197754,114,41.7053875,-87.9919137,226.02,17.88,358.55,f03ad626,0.10829567909240723,114,41.7048664,-87.9918983,228.01,17.82,359.17
1741908872.5248885,f03ad623,0.09536600112915039,115,41.7054116,-87.9919145,226.02,17.88,358.55,f03ad626,0.09539961814880371,115,41.7048791,-87.9918986,228.01,17.82,359.04
1741908872.6240344,f03ad623,0.09914135932922363,116,41.7054237,-87.9919149,226.02,17.88,358.55,f03ad626,0.09922957420349121,116,41.7048918,-87.9918989,228.01,17.8,358.96
1741908872.727069,f03ad623,0.10300207138061523,117,41.7054358,-87.9919153,226.02,17.88,358.55,f03ad626,0.10294818878173828,117,41.7049171,-87.9918996,228.01,17.8,358.86
1741908872.8351579,f03ad623,0.10748529434204102,118,41.7054598,-87.9919161,226.02,17.88,358.55,f03ad626,0.10757660865783691,118,41.7049298,-87.9919,228.01,17.8,358.84
1741908872.9300108,f03ad623,0.09521079063415527,119,41.7054718,-87.9919165,226.02,17.88,358.55,f03ad626,0.09519648551940918,119,41.7049424,-87.9919003,228.01,17.71,358.82
1741908873.0326965,f03ad623,0.10291171073913574,120,41.7054838,-87.9919169,226.02,17.88,358.55,f03ad626,0.10289692878723145,120,41.704955,-87.9919007,228.01,17.73,358.81
1741908873.1306367,f03ad623,0.0979623794555664,121,41.7055078,-87.9919178,226.02,17.88,358.55,f03ad626,0.09796762466430664,121,41.7049802,-87.9919014,228.01,17.7,358.8
1741908873.2361157,f03ad623,0.10537409782409668,122,41.7055197,-87.9919182,226.02,17.88,358.55,f03ad626,0.10540366172790527,122,41.7049928,-87.9919017,228.01,17.7,358.8
1741908873.3333962,f03ad623,0.0967869758605957,123,41.7055317,-87.9919186,226.02,17.88,358.55,f03ad626,0.09690046310424805,123,41.7050053,-87.9919021,228.01,17.66,358.8
1741908873.4315693,f03ad623,0.09854888916015625,124,41.7055555,-87.9919192,226.02,17.88,358.91,f03ad626,0.09855341911315918,124,41.7050179,-87.9919024,228.01,17.63,358.8
1741908873.5338435,f03ad623,0.1015925407409668,125,41.7055674,-87.9919193,226.02,17.88,359.2,f03ad626,0.10160350799560547,125,41.7050429,-87.9919031,228.01,17.64,358.8
1741908873.6362572,f03ad623,0.10313963890075684,126,41.7055912,-87.9919195,226.02,17.88,359.54,f03ad626,0.10309624671936035,126,41.7050554,-87.9919035,228.01,17.61,358.8
1741908873.7363653,f03ad623,0.09951591491699219,127,41.7056032,-87.9919196,226.02,17.88,359.63,f03ad626,0.09957695007324219,127,41.7050679,-87.9919038,228.01,17.62,358.79
1741908873.8361983,f03ad623,0.09975457191467285,1,41.7056151,-87.9919197,226.02,17.88,359.69,f03ad626,0.09978556632995605,1,41.7050928,-87.9919045,228.01,17.55,358.79
1741908873.9363403,f03ad623,0.10027432441711426,2,41.7056391,-87.9919198,226.02,17.88,359.75,f03ad626,0.10027146339416504,2,41.7051053,-87.9919049,228.01,17.54,358.79
1741908874.0356376,f03ad623,0.09924864768981934,3,41.7056511,-87.9919198,226.02,17.88,359.77,f03ad626,0.09928679466247559,3,41.7051177,-87.9919052,228.01,17.54,358.79
1741908874.1363578,f03ad623,0.10117459297180176,4,41.7056631,-87.9919199,226.02,17.88,359.78,f03ad626,0.10113263130187988,4,41.7051301,-87.9919056,228.01,17.52,358.79
1741908874.2365334,f03ad623,0.10001468658447266,5,41.7056872,-87.99192,226.02,17.88,359.8,f03ad626,0.10013723373413086,5,41.7051549,-87.9919062,228.01,17.48,358.79
1741908874.33919,f03ad623,0.10216355323791504,6,41.7056993,-87.9919201,226.02,17.88,359.8,f03ad626,0.10214495658874512,6,41.7051673,-87.9919066,228.01,17.47,358.79
1741908874.437609,f03ad623,0.09849929809570312,7,41.7057113,-87.9919201,226.02,17.88,359.8,f03ad626,0.0984954833984375,7,41.7051796,-87.9919069,228.01,17.47,358.79
1741908874.536664,f03ad623,0.09908223152160645,8,41.7057355,-87.9919202,226.02,17.88,359.81,f03ad626,0.09910464286804199,8,41.705192,-87.9919073,228.01,17.44,358.79
1741908874.6423273,f03ad623,0.10603833198547363,9,41.7057476,-87.9919203,226.02,17.88,359.81,f03ad626,0.10600686073303223,9,41.7052166,-87.991908,228.01,17.45,358.7
1741908874.7368228,f03ad623,0.09453368186950684,10,41.7057598,-87.9919203,226.02,17.88,359.81,f03ad626,0.09454965591430664,10,41.7052289,-87.9919084,228.01,17.38,358.65
1741908874.8380525,f03ad623,0.10110187530517578,11,41.7057841,-87.9919204,226.02,17.88,359.81,f03ad626,0.10116076469421387,11,41.7052412,-87.9919088,228.01,17.39,358.62
1741908874.9377341,f03ad623,0.09940147399902344,12,41.7057962,-87.9919205,226.02,17.88,359.81,f03ad626,0.09943151473999023,12,41.7052657,-87.9919096,228.01,17.4,358.58
1741908875.0432851,f03ad623,0.10580086708068848,13,41.7058084,-87.9919205,226.02,17.88,359.81,f03ad626,0.10584187507629395,13,41.705278,-87.99191,228.01,17.34,358.57
1741908875.1396816,f03ad623,0.09634160995483398,14,41.7058329,-87.9919206,226.02,17.88,359.81,f03ad626,0.09630465507507324,14,41.7052902,-87.9919105,228.01,17.33,358.57
1741908875.2412539,f03ad623,0.10168313980102539,15,41.7058451,-87.9919207,226.02,17.88,359.81,f03ad626,0.10168957710266113,15,41.7053024,-87.9919109,228.02,17.29,358.56
1741908875.339382,f03ad623,0.09801626205444336,16,41.7058573,-87.9919208,226.02,17.88,359.81,f03ad626,0.0980374813079834,16,41.7053268,-87.9919117,228.02,17.32,358.56
1741908875.438957,f03ad623,0.09961414337158203,17,41.7058819,-87.9919209,226.02,17.88,359.69,f03ad626,0.09963178634643555,17,41.7053389,-87.9919121,228.02,17.27,358.56
1741908875.550443,f03ad623,0.11142611503601074,18,41.7058942,-87.9919212,226.02,17.88,359.34,f03ad626,0.11143851280212402,18,41.7053511,-87.9919125,228.02,17.27,358.56
1741908875.6492019,f03ad623,0.09829831123352051,19,41.7059065,-87.9919215,226.02,17.88,359.1,f03ad626,0.09835648536682129,19,41.7053754,-87.9919133,228.02,17.23,358.55
1741908875.7597215,f03ad623,0.11033773422241211,20,41.7059311,-87.9919222,226.02,17.88,358.85,f03ad626,0.11035823822021484,20,41.7053875,-87.9919137,228.02,17.22,358.55
1741908875.8603714,f03ad623,0.10107111930847168,21,41.7059435,-87.9919226,226.02,17.88,358.78,f03ad626,0.10112118721008301,21,41.7053996,-87.9919141,228.02,17.22,358.55
1741908875.9555974,f03ad623,0.09512734413146973,22,41.7059558,-87.991923,226.02,17.88,358.73,f03ad626,0.09522461891174316,22,41.7054237,-87.9919149,228.02,17.26,358.55
1741908876.066428,f03ad623,0.11105751991271973,23,41.7059806,-87.9919237,226.02,17.88,358.68,f03ad626,0.11094355583190918,23,41.7054358,-87.9919153,228.02,17.27,358.55
1741908876.1615558,f03ad623,0.09414243698120117,24,41.705993,-87.9919241,226.02,17.88,358.67,f03ad626,0.09436726570129395,24,41.7054478,-87.9919157,228.02,17.22,358.55
1741908876.2637248,f03ad623,0.10247516632080078,25,41.7060054,-87.9919245,226.02,17.88,358.66,f03ad626,0.10233664512634277,25,41.7054598,-87.9919161,228.02,17.27,358.55
1741908876.360658,f03ad623,0.09744787216186523,26,41.7060178,-87.9919249,226.02,17.88,358.65,f03ad626,0.09742283821105957,26,41.7054838,-87.9919169,228.02,17.28,358.55
1741908876.4648354,f03ad623,0.10406160354614258,27,41.7060427,-87.9919257,226.02,17.88,358.65,f03ad626,0.1040952205657959,27,41.7054958,-87.9919174,228.02,17.32,358.55
1741908876.5698023,f03ad623,0.1050417423248291,28,41.7060552,-87.9919261,226.02,17.88,358.64,f03ad626,0.1050424575805664,28,41.7055078,-87.9919178,228.02,17.28,358.55
1741908876.6672366,f03ad623,0.09735822677612305,29,41.7060677,-87.9919265,226.02,17.88,358.64,f03ad626,0.09745550155639648,29,41.7055317,-87.9919186,228.02,17.32,358.55
1741908876.7666824,f03ad623,0.0988304615020752,30,41.7060927,-87.9919273,226.02,17.88,358.64,f03ad626,0.09885978698730469,30,41.7055436,-87.991919,228.02,17.34,358.55
1741908876.8675628,f03ad623,0.10110926628112793,31,41.7061052,-87.9919277,226.02,17.88,358.64,f03ad626,0.10109710693359375,31,41.7055555,-87.9919192,228.02,17.38,358.91
1741908876.9826546,f03ad623,0.11496567726135254,32,41.7061178,-87.991928,226.02,17.88,358.64,f03ad626,0.11501240730285645,32,41.7055793,-87.9919194,228.02,17.36,359.4
1741908877.0711086,f03ad623,0.08876228332519531,33,41.7061429,-87.9919288,226.02,17.88,358.64,f03ad626,0.0888674259185791,33,41.7055912,-87.9919195,228.02,17.38,359.54
1741908877.1736178,f03ad623,0.10248804092407227,34,41.7061555,-87.9919292,226.02,17.88,358.64,f03ad626,0.10239219665527344,34,41.7056032,-87.9919196,228.02,17.44,359.63
1741908877.2746549,f03ad623,0.10064983367919922,35,41.7061681,-87.9919296,226.02,17.88,358.64,f03ad626,0.1007072925567627,35,41.7056271,-87.9919197,228.02,17.42,359.73
1741908877.3790162,f03ad623,0.104736328125,36,41.7061934,-87.9919304,226.02,17.88,358.64,f03ad626,0.10469579696655273,36,41.7056391,-87.9919198,228.02,17.49,359.75
1741908877.483152,f03ad623,0.10400080680847168,37,41.706206,-87.9919308,226.02,17.88,358.64,f03ad626,0.10409712791442871,37,41.7056511,-87.9919198,228.02,17.47,359.77
1741908877.5791314,f03ad623,0.09617376327514648,38,41.7062187,-87.9919312,226.02,17.88,358.64,f03ad626,0.09608817100524902,38,41.7056751,-87.99192,228.02,17.52,359.79
1741908877.6822476,f03ad623,0.10297966003417969,39,41.7062314,-87.9919316,226.02,17.88,358.64,f03ad626,0.10301566123962402,39,41.7056872,-87.99192,228.02,17.58,359.8
1741908877.7837188,f03ad623,0.10081124305725098,40,41.7062568,-87.9919324,226.02,17.88,358.64,f03ad626,0.10088086128234863,40,41.7056993,-87.9919201,228.02,17.58,359.8
1741908877.8807423,f03ad623,0.0976569652557373,41,41.7062695,-87.9919328,226.02,17.88,358.64,f03ad626,0.09761214256286621,41,41.7057234,-87.9919202,228.02,17.62,359.81
1741908877.9801254,f03ad623,0.09934854507446289,42,41.7062822,-87.9919332,226.02,17.88,358.64,f03ad626,0.09940052032470703,42,41.7057355,-87.9919202,228.02,17.6,359.81
1741908878.082672,f03ad623,0.10265350341796875,43,41.706295,-87.9919336,226.02,17.88,358.64,f03ad626,0.1026296615600586,43,41.7057476,-87.9919203,228.02,17.68,359.81
1741908878.1836946,f03ad623,0.10035896301269531,44,41.7063205,-87.9919344,226.03,17.88,358.64,f03ad626,0.10043454170227051,44,41.7057719,-87.9919204,228.02,17.67,359.81
1741908878.2844048,f03ad623,0.10063958168029785,45,41.7063333,-87.9919348,226.03,17.88,358.64,f03ad626,0.10079836845397949,45,41.7057841,-87.9919204,228.02,17.76,359.81
1741908878.3852043,f03ad623,0.10115385055541992,46,41.7063461,-87.9919353,226.03,17.88,358.59,f03ad626,0.10099387168884277,46,41.7057962,-87.9919205,228.02,17.73,359.81
1741908878.4864733,f03ad623,0.10144734382629395,47,41.7063718,-87.9919362,226.03,17.88,358.52,f03ad626,0.10147237777709961,47,41.7058206,-87.9919206,228.02,17.76,359.81
1741908878.5842266,f03ad623,0.09766006469726562,48,41.7063846,-87.9919366,226.03,17.88,358.5,f03ad626,0.09767913818359375,48,41.7058329,-87.9919206,228.02,17.81,359.81
1741908878.7015038,f03ad623,0.11728167533874512,49,41.7063975,-87.9919371,226.03,17.88,358.48,f03ad626,0.11729001998901367,49,41.7058451,-87.9919207,228.02,17.82,359.81
1741908878.793012,f03ad623,0.09157633781433105,50,41.7064104,-87.9919375,226.03,17.88,358.48,f03ad626,0.09159493446350098,50,41.7058696,-87.9919208,228.02,17.88,359.81
1741908878.8975108,f03ad623,0.1044003963470459,51,41.7064362,-87.9919385,226.03,17.88,358.47,f03ad626,0.10442399978637695,51,41.7058819,-87.9919209,228.02,17.86,359.69
1741908878.9998405,f03ad623,0.10178828239440918,52,41.7064491,-87.9919389,226.03,17.88,358.47,f03ad626,0.10184025764465332,52,41.7058942,-87.9919212,228.02,17.88,359.34
1741908879.107101,f03ad623,0.10757303237915039,53,41.706462,-87.9919394,226.03,17.88,358.46,f03ad626,0.10765337944030762,53,41.7059188,-87.9919219,228.02,17.9,358.95
1741908879.2018964,f03ad623,0.09437322616577148,54,41.7064749,-87.9919398,226.03,17.88,358.46,f03ad626,0.09433436393737793,54,41.7059311,-87.9919222,228.02,17.94,358.85
1741908879.3116753,f03ad623,0.10982513427734375,55,41.7065007,-87.9919408,226.03,17.88,358.46,f03ad626,0.10983419418334961,55,41.7059435,-87.9919226,228.02,17.98,358.78
1741908879.405678,f03ad623,0.09394288063049316,56,41.7065136,-87.9919412,226.03,17.88,358.46,f03ad626,0.09398150444030762,56,41.7059682,-87.9919233,228.02,17.97,358.7
1741908879.5176704,f03ad623,0.11200237274169922,57,41.7065264,-87.9919417,226.03,17.88,358.46,f03ad626,0.11200666427612305,57,41.7059806,-87.9919237,228.02,17.95,358.68
1741908879.6116555,f03ad623,0.09439873695373535,58,41.7065521,-87.9919426,226.03,17.88,358.46,f03ad626,0.09439325332641602,58,41.705993,-87.9919241,228.02,17.99,358.67
1741908879.7205899,f03ad623,0.10863852500915527,59,41.7065649,-87.9919431,226.03,17.88,358.46,f03ad626,0.10885810852050781,59,41.7060178,-87.9919249,228.02,18.03,358.65
1741908879.812556,f03ad623,0.0919959545135498,60,41.7065777,-87.9919435,226.03,17.88,358.46,f03ad626,0.09183979034423828,60,41.7060303,-87.9919253,228.02,18.02,358.65
1741908879.927048,f03ad623,0.11464929580688477,61,41.7066033,-87.9919444,226.03,17.88,358.46,f03ad626,0.11471295356750488,61,41.7060427,-87.9919257,228.02,18.06,358.65
1741908880.0257862,f03ad623,0.09880781173706055,62,41.7066161,-87.9919449,226.03,17.88,358.46,f03ad626,0.09874510765075684,62,41.7060677,-87.9919265,228.02,18.02,358.64
1741908880.1457777,f03ad623,0.11998224258422852,63,41.7066288,-87.9919453,226.03,17.88,358.46,f03ad626,0.11999225616455078,63,41.7060802,-87.9919269,228.02,18.03,358.64
1741908880.2322328,f03ad623,0.08639812469482422,64,41.7066415,-87.9919458,226.03,17.88,358.46,f03ad626,0.08642864227294922,64,41.7060927,-87.9919273,228.02,18.06,358.64
1741908880.3332963,f03ad623,0.10108637809753418,65,41.7066669,-87.9919467,226.03,17.88,358.46,f03ad626,0.1011040210723877,65,41.7061178,-87.991928,228.02,18.06,358.64
1741908880.4327993,f03ad623,0.09943914413452148,66,41.7066796,-87.9919472,226.03,17.88,358.46,f03ad626,0.09945058822631836,66,41.7061304,-87.9919284,228.02,18.1,358.64
1741908880.5353138,f03ad623,0.10244631767272949,67,41.7066923,-87.9919476,226.03,17.88,358.46,f03ad626,0.10245966911315918,67,41.7061429,-87.9919288,228.02,18.1,358.64
1741908880.6421924,f03ad623,0.10686826705932617,68,41.7067176,-87.9919485,226.03,17.88,358.46,f03ad626,0.10688400268554688,68,41.7061681,-87.9919296,228.02,18.09,358.64
1741908880.7382607,f03ad623,0.09609508514404297,69,41.7067302,-87.991949,226.03,17.88,358.46,f03ad626,0.0961751937866211,69,41.7061807,-87.99193,228.02,18.11,358.64
1741908880.8381033,f03ad623,0.09929323196411133,70,41.7067429,-87.9919494,226.03,17.88,358.46,f03ad626,0.09929728507995605,70,41.7061934,-87.9919304,228.02,18.11,358.64
1741908880.9369838,f03ad623,0.09903073310852051,71,41.7067555,-87.9919499,226.03,17.88,358.46,f03ad626,0.09903955459594727,71,41.706206,-87.9919308,228.02,18.14,358.64
1741908881.038489,f03ad623,0.10125923156738281,72,41.7067806,-87.9919508,226.03,17.88,358.46,f03ad626,0.1013021469116211,72,41.7062314,-87.9919316,228.02,18.15,358.64
1741908881.1446707,f03ad623,0.10636281967163086,73,41.7067932,-87.9919512,226.03,17.88,358.46,f03ad626,0.10637640953063965,73,41.7062441,-87.991932,228.02,18.13,358.64
1741908881.2500803,f03ad623,0.10574960708618164,74,41.7068057,-87.9919517,226.03,17.86,358.46,f03ad626,0.1057431697845459,74,41.7062695,-87.9919328,228.02,18.18,358.64
1741908881.3450038,f03ad623,0.09423947334289551,75,41.7068307,-87.9919526,226.03,17.79,358.41,f03ad626,0.0942986011505127,75,41.7062822,-87.9919332,228.02,18.19,358.64
1741908881.4425814,f03ad623,0.09792828559875488,76,41.7068432,-87.9919531,226.03,17.69,358.38,f03ad626,0.09794044494628906,76,41.706295,-87.9919336,228.02,18.18,358.64
1741908881.5424397,f03ad623,0.09984636306762695,77,41.7068557,-87.9919535,226.03,17.6,358.35,f03ad626,0.09990572929382324,77,41.7063077,-87.991934,228.02,18.23,358.64
1741908881.648248,f03ad623,0.10601067543029785,78,41.7068682,-87.991954,226.03,17.5,358.34,f03ad626,0.10595154762268066,78,41.7063333,-87.9919348,228.03,18.18,358.64
