timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741909120.3272326,f03ad623,0.09939002990722656,113,41.7033049,-87.9918666,227.0,10.2,358.96,f03ad626,0.0994119644165039,113,41.7029763,-87.9918587,228.0,8.67,358.96
1741909120.4275274,f03ad623,0.10024785995483398,114,41.7033173,-87.9918669,227.0,10.3,358.96,f03ad626,0.10026907920837402,114,41.7029891,-87.991859,228.0,8.68,358.96
1741909120.5280652,f03ad623,0.10028791427612305,115,41.7033298,-87.9918672,227.0,10.38,358.96,f03ad626,0.10039567947387695,115,41.7029891,-87.991859,228.0,8.67,358.96
1741909120.6286407,f03ad623,0.10023331642150879,116,41.7033298,-87.9918672,227.0,10.46,358.96,f03ad626,0.1002051830291748,116,41.7030019,-87.9918593,228.0,8.65,358.96
1741909120.7320561,f03ad623,0.10378503799438477,117,41.7033422,-87.9918675,227.0,10.56,358.96,f03ad626,0.10377025604248047,117,41.7030019,-87.9918593,228.0,8.64,358.96
1741909120.8287125,f03ad623,0.09623193740844727,118,41.7033546,-87.9918678,227.0,10.64,358.96,f03ad626,0.09628152847290039,118,41.7030147,-87.9918596,228.0,8.59,358.96
1741909120.9377954,f03ad623,0.10914468765258789,119,41.703367,-87.9918681,227.0,10.75,358.96,f03ad626,0.10914325714111328,119,41.7030275,-87.9918599,228.0,8.63,358.96
1741909121.0348203,f03ad623,0.09701728820800781,120,41.703367,-87.9918681,227.0,10.82,358.96,f03ad626,0.09701991081237793,120,41.7030275,-87.9918599,228.0,8.61,358.96
1741909121.1329563,f03ad623,0.09848666191101074,121,41.7033793,-87.9918684,227.0,10.93,358.96,f03ad626,0.09850883483886719,121,41.7030402,-87.9918602,228.0,8.61,358.96
1741909121.2334938,f03ad623,0.10071349143981934,122,41.7033917,-87.9918687,227.0,11.0,358.96,f03ad626,0.10068035125732422,122,41.7030402,-87.9918602,228.0,8.71,358.96
1741909121.3429675,f03ad623,0.1092996597290039,123,41.703404,-87.991869,227.0,11.11,358.96,f03ad626,0.10941052436828613,123,41.703053,-87.9918605,228.0,8.79,358.96
1741909121.4369779,f03ad623,0.09406304359436035,124,41.7034164,-87.9918693,227.0,11.19,358.96,f03ad626,0.09399938583374023,124,41.7030657,-87.9918608,228.0,8.87,358.96
1741909121.5362434,f03ad623,0.09925508499145508,125,41.7034287,-87.9918696,227.0,11.28,358.96,f03ad626,0.09926557540893555,125,41.7030657,-87.9918608,228.0,8.94,358.96
1741909121.6455917,f03ad623,0.10901403427124023,126,41.7034287,-87.9918696,227.0,11.37,358.96,f03ad626,0.1090707778930664,126,41.7030784,-87.9918611,228.0,8.99,358.96
1741909121.7471573,f03ad623,0.10175871849060059,127,41.703441,-87.9918699,227.0,11.47,358.96,f03ad626,0.10172271728515625,127,41.7030911,-87.9918615,228.0,9.11,358.96
1741909121.8418655,f03ad623,0.09478402137756348,1,41.7034533,-87.9918702,227.0,11.56,358.96,f03ad626,0.09479761123657227,1,41.7030911,-87.9918615,228.0,9.19,358.96
1741909121.946106,f03ad623,0.10366272926330566,2,41.7034655,-87.9918704,227.0,11.65,358.96,f03ad626,0.10372066497802734,2,41.7031038,-87.9918618,228.0,9.31,358.96
1741909122.0473669,f03ad623,0.10137295722961426,3,41.7034778,-87.9918707,227.0,11.73,358.96,f03ad626,0.10140681266784668,3,41.7031165,-87.9918621,228.0,9.42,358.96
1741909122.1514673,f03ad623,0.10428261756896973,4,41.70349,-87.991871,227.0,11.83,358.96,f03ad626,0.10443449020385742,4,41.7031165,-87.9918621,228.0,9.5,358.96
1741909122.249808,f03ad623,0.09837555885314941,5,41.7035023,-87.9918713,227.0,11.91,358.96,f03ad626,0.09823870658874512,5,41.7031292,-87.9918624,228.0,9.61,358.96
1741909122.353716,f03ad623,0.1036374568939209,6,41.7035145,-87.9918716,227.0,12.02,358.96,f03ad626,0.10363554954528809,6,41.7031418,-87.9918627,228.0,9.7,358.96
1741909122.4580119,f03ad623,0.10414481163024902,7,41.7035145,-87.9918716,227.0,12.09,358.96,f03ad626,0.10420107841491699,7,41.7031418,-87.9918627,228.0,9.84,358.96
1741909122.5647507,f03ad623,0.10677170753479004,8,41.7035267,-87.9918719,227.0,12.2,358.96,f03ad626,0.1067807674407959,8,41.7031544,-87.991863,228.0,9.95,358.96
1741909122.6660259,f03ad623,0.10113739967346191,9,41.7035389,-87.9918722,227.0,12.27,358.96,f03ad626,0.10117912292480469,9,41.7031671,-87.9918633,228.0,10.1,358.96
1741909122.758954,f03ad623,0.09346413612365723,10,41.703551,-87.9918725,227.0,12.38,358.96,f03ad626,0.09346437454223633,10,41.7031797,-87.9918636,228.0,10.2,358.96
1741909122.8654838,f03ad623,0.10616326332092285,11,41.7035632,-87.9918728,227.0,12.48,358.96,f03ad626,0.10616707801818848,11,41.7031797,-87.9918636,228.0,10.36,358.96
1741909122.9660854,f03ad623,0.10020637512207031,12,41.7035753,-87.9918731,227.0,12.56,358.96,f03ad626,0.10039138793945312,12,41.7031923,-87.9918639,228.0,10.49,358.96
1741909123.0622208,f03ad623,0.09638476371765137,13,41.7035874,-87.9918734,227.0,12.66,358.96,f03ad626,0.09624648094177246,13,41.7032048,-87.9918642,228.0,10.61,358.96
1741909123.1648774,f03ad623,0.10254311561584473,14,41.7035996,-87.9918737,227.0,12.74,358.96,f03ad626,0.10255932807922363,14,41.7032174,-87.9918645,228.0,10.74,358.96
1741909123.2676072,f03ad623,0.10295963287353516,15,41.7036117,-87.991874,227.0,12.83,358.96,f03ad626,0.1029975414276123,15,41.7032299,-87.9918648,228.0,10.83,358.96
1741909123.3678648,f03ad623,0.10042524337768555,16,41.7036237,-87.9918742,227.0,12.91,358.96,f03ad626,0.10038638114929199,16,41.7032299,-87.9918648,228.0,10.97,358.96
1741909123.467038,f03ad623,0.09841322898864746,17,41.7036358,-87.9918745,227.0,13.01,358.96,f03ad626,0.09851312637329102,17,41.7032425,-87.9918651,228.0,11.07,358.96
1741909123.585119,f03ad623,0.11890769004821777,18,41.7036479,-87.9918748,227.0,13.11,358.96,f03ad626,0.11885762214660645,18,41.703255,-87.9918654,228.0,11.22,358.96
1741909123.6721482,f03ad623,0.0869591236114502,19,41.7036599,-87.9918751,227.0,13.19,358.96,f03ad626,0.08698844909667969,19,41.7032675,-87.9918657,228.0,11.31,358.96
1741909123.7759652,f03ad623,0.10361742973327637,20,41.7036719,-87.9918754,227.0,13.29,358.96,f03ad626,0.10372257232666016,20,41.70328,-87.991866,228.0,11.44,358.96
1741909123.8765955,f03ad623,0.10083818435668945,21,41.7036839,-87.9918757,227.0,13.36,358.96,f03ad626,0.10076117515563965,21,41.70328,-87.991866,228.0,11.55,358.96
1741909123.9784772,f03ad623,0.10135459899902344,22,41.7036959,-87.991876,227.0,13.47,358.96,f03ad626,0.10144233703613281,22,41.7032924,-87.9918663,228.0,11.68,358.96
1741909124.0741363,f03ad623,0.09599876403808594,23,41.7037079,-87.9918763,227.0,13.55,358.96,f03ad626,0.09596610069274902,23,41.7033049,-87.9918666,228.0,11.76,358.96
1741909124.1795483,f03ad623,0.10540270805358887,24,41.7037199,-87.9918766,227.0,13.65,358.96,f03ad626,0.10543227195739746,24,41.7033173,-87.9918669,228.0,11.88,358.96
1741909124.2863185,f03ad623,0.10659670829772949,25,41.7037318,-87.9918768,227.0,13.73,358.96,f03ad626,0.10663557052612305,25,41.7033298,-87.9918672,228.0,12.0,358.96
1741909124.3779318,f03ad623,0.09168362617492676,26,41.7037438,-87.9918771,227.0,13.83,358.96,f03ad626,0.09167695045471191,26,41.7033422,-87.9918675,228.0,12.07,358.96
1741909124.4823983,f03ad623,0.10394859313964844,27,41.7037557,-87.9918774,227.0,13.89,358.96,f03ad626,0.1040191650390625,27,41.7033546,-87.9918678,228.0,12.2,358.96
1741909124.5789988,f03ad623,0.09691476821899414,28,41.7037676,-87.9918777,227.0,14.01,358.96,f03ad626,0.09703302383422852,28,41.703367,-87.9918681,228.0,12.29,358.96
1741909124.6793704,f03ad623,0.10020923614501953,29,41.7037795,-87.991878,227.0,14.07,358.96,f03ad626,0.10014867782592773,29,41.703367,-87.9918681,228.0,12.4,358.96
1741909124.7798567,f03ad623,0.10045528411865234,30,41.7037914,-87.9918783,227.0,14.18,358.96,f03ad626,0.10041499137878418,30,41.7033793,-87.9918684,228.0,12.48,358.96
1741909124.8797474,f03ad623,0.0998389720916748,31,41.7038033,-87.9918786,227.0,14.25,358.96,f03ad626,0.0999002456665039,31,41.7033917,-87.9918687,228.0,12.6,358.96
1741909124.9840455,f03ad623,0.10416603088378906,32,41.7038272,-87.9918791,227.0,14.36,358.96,f03ad626,0.10418367385864258,32,41.703404,-87.991869,228.0,12.72,358.96
1741909125.0795922,f03ad623,0.09567379951477051,33,41.7038392,-87.9918794,227.0,14.43,358.96,f03ad626,0.09567880630493164,33,41.7034164,-87.9918693,228.0,12.83,358.96
1741909125.1863434,f03ad623,0.10685610771179199,34,41.7038512,-87.9918797,227.0,14.54,358.96,f03ad626,0.10691308975219727,34,41.7034287,-87.9918696,228.0,12.96,358.96
1741909125.286019,f03ad623,0.09944391250610352,35,41.7038632,-87.99188,227.0,14.64,358.96,f03ad626,0.09944725036621094,35,41.703441,-87.9918699,228.0,13.06,358.96
1741909125.3862212,f03ad623,0.10009574890136719,36,41.7038752,-87.9918803,227.0,14.72,358.96,f03ad626,0.10019445419311523,36,41.7034533,-87.9918702,228.0,13.19,358.96
1741909125.4863336,f03ad623,0.10023188591003418,37,41.7038872,-87.9918806,227.0,14.81,358.96,f03ad626,0.10015249252319336,37,41.7034655,-87.9918704,228.0,13.3,358.96
1741909125.5881374,f03ad623,0.10184264183044434,38,41.7038993,-87.9918809,227.0,14.9,358.96,f03ad626,0.10182070732116699,38,41.7034778,-87.9918707,228.0,13.45,358.96
1741909125.6866217,f03ad623,0.09861469268798828,39,41.7039113,-87.9918812,227.0,14.99,358.96,f03ad626,0.09866046905517578,39,41.70349,-87.991871,228.0,13.58,358.96
1741909125.792451,f03ad623,0.10542178153991699,40,41.7039234,-87.9918814,227.0,15.08,358.96,f03ad626,0.10546422004699707,40,41.7035023,-87.9918713,228.0,13.7,358.96
1741909125.8872406,f03ad623,0.09495854377746582,41,41.7039476,-87.991882,227.0,15.17,358.96,f03ad626,0.09497570991516113,41,41.7035145,-87.9918716,228.0,13.82,358.96
1741909125.9917035,f03ad623,0.10410451889038086,42,41.7039597,-87.9918823,227.0,15.26,358.96,f03ad626,0.10421371459960938,42,41.7035267,-87.9918719,228.0,13.92,358.96
1741909126.0893452,f03ad623,0.09806418418884277,43,41.7039718,-87.9918826,226.01,15.35,358.96,f03ad626,0.0979926586151123,43,41.7035389,-87.9918722,228.0,14.08,358.96
1741909126.1930668,f03ad623,0.103729248046875,44,41.703984,-87.9918829,226.01,15.44,358.96,f03ad626,0.10380148887634277,44,41.703551,-87.9918725,228.0,14.24,358.96
1741909126.2925627,f03ad623,0.09965729713439941,45,41.7039962,-87.9918832,226.01,15.55,358.96,f03ad626,0.09959125518798828,45,41.7035632,-87.9918728,228.0,14.34,358.96
1741909126.3965814,f03ad623,0.1039285659790039,46,41.7040083,-87.9918835,226.01,15.63,358.96,f03ad626,0.10394954681396484,46,41.7035753,-87.9918731,228.0,14.52,358.96
1741909126.4955542,f03ad623,0.09885740280151367,47,41.7040327,-87.9918841,226.01,15.71,358.96,f03ad626,0.09891819953918457,47,41.7035874,-87.9918734,228.0,14.65,358.96
1741909126.5920448,f03ad623,0.09658217430114746,48,41.7040449,-87.9918844,226.01,15.81,358.96,f03ad626,0.09656333923339844,48,41.7036117,-87.991874,228.0,14.75,358.96
1741909126.6942654,f03ad623,0.10204291343688965,49,41.7040572,-87.9918847,226.01,15.89,358.96,f03ad626,0.10209417343139648,49,41.7036237,-87.9918742,228.0,14.9,358.96
1741909126.7943814,f03ad623,0.10019993782043457,50,41.7040694,-87.991885,226.01,15.99,358.96,f03ad626,0.10020685195922852,50,41.7036358,-87.9918745,228.0,15.05,358.96
1741909126.894824,f03ad623,0.10047435760498047,51,41.7040817,-87.9918852,226.01,16.07,358.96,f03ad626,0.10047483444213867,51,41.7036479,-87.9918748,228.0,15.16,358.96
1741909126.9969518,f03ad623,0.10113096237182617,52,41.7040939,-87.9918855,226.01,16.16,358.96,f03ad626,0.1014404296875,52,41.7036599,-87.9918751,228.0,15.33,358.96
1741909127.0971553,f03ad623,0.1006464958190918,53,41.7041185,-87.9918861,226.01,16.25,358.96,f03ad626,0.10041356086730957,53,41.7036719,-87.9918754,228.0,15.49,358.96
1741909127.1988704,f03ad623,0.10209369659423828,54,41.7041308,-87.9918864,226.01,16.35,358.96,f03ad626,0.10211563110351562,54,41.7036839,-87.9918757,228.0,15.59,358.96
1741909127.2991395,f03ad623,0.10022306442260742,55,41.7041432,-87.9918867,226.01,16.42,358.96,f03ad626,0.10024785995483398,55,41.7037079,-87.9918763,228.0,15.77,358.96
1741909127.4098232,f03ad623,0.11078834533691406,56,41.7041555,-87.991887,226.01,16.53,358.96,f03ad626,0.11076617240905762,56,41.7037199,-87.9918766,228.0,15.89,358.96
1741909127.502918,f03ad623,0.09218716621398926,57,41.7041679,-87.9918873,226.01,16.63,358.96,f03ad626,0.09228014945983887,57,41.7037318,-87.9918768,228.0,16.0,358.96
1741909127.6039934,f03ad623,0.1017143726348877,58,41.7041927,-87.9918879,226.01,16.71,358.96,f03ad626,0.10171103477478027,58,41.7037438,-87.9918771,228.0,16.15,358.96
1741909127.718288,f03ad623,0.11446857452392578,59,41.7042051,-87.9918882,226.01,16.8,358.96,f03ad626,0.11445736885070801,59,41.7037676,-87.9918777,228.0,16.27,358.96
1741909127.8110838,f03ad623,0.09189271926879883,60,41.7042175,-87.9918885,226.01,16.88,358.96,f03ad626,0.09210515022277832,60,41.7037795,-87.991878,228.0,16.42,358.96
1741909127.9125304,f03ad623,0.10183835029602051,61,41.7042299,-87.9918888,226.01,16.98,358.96,f03ad626,0.10168957710266113,61,41.7037914,-87.9918783,228.0,16.51,358.96
1741909128.0100858,f03ad623,0.09756708145141602,62,41.7042548,-87.9918894,226.01,17.07,358.96,f03ad626,0.09760904312133789,62,41.7038033,-87.9918786,228.0,16.65,358.96
1741909128.1216884,f03ad623,0.11171460151672363,63,41.7042673,-87.9918897,226.01,17.16,358.96,f03ad626,0.11171364784240723,63,41.7038272,-87.9918791,228.0,16.77,358.96
1741909128.2177358,f03ad623,0.09622550010681152,64,41.7042798,-87.99189,226.01,17.26,358.96,f03ad626,0.09621548652648926,64,41.7038392,-87.9918794,228.0,16.91,358.96
1741909128.3205206,f03ad623,0.10277748107910156,65,41.7043048,-87.9918906,226.01,17.33,358.96,f03ad626,0.10279345512390137,65,41.7038512,-87.9918797,228.0,16.96,358.96
1741909128.4189985,f03ad623,0.09842944145202637,66,41.7043173,-87.9918909,226.01,17.44,358.96,f03ad626,0.09844255447387695,66,41.7038752,-87.9918803,228.0,17.11,358.96
1741909128.5194576,f03ad623,0.10031795501708984,67,41.7043299,-87.9918912,226.01,17.51,358.96,f03ad626,0.10039639472961426,67,41.7038872,-87.9918806,228.0,17.2,358.96
1741909128.6211038,f03ad623,0.10167551040649414,68,41.7043424,-87.9918915,226.01,17.62,358.96,f03ad626,0.10172057151794434,68,41.7038993,-87.9918809,228.0,17.36,358.96
1741909128.72281,f03ad623,0.10110640525817871,69,41.7043676,-87.9918921,226.01,17.71,358.96,f03ad626,0.10110831260681152,69,41.7039113,-87.9918812,228.0,17.43,358.96
1741909128.8278406,f03ad623,0.10556530952453613,70,41.7043802,-87.9918924,226.01,17.8,358.96,f03ad626,0.10555386543273926,70,41.7039355,-87.9918817,228.0,17.52,358.96
1741909128.9258647,f03ad623,0.0981297492980957,71,41.7043928,-87.9918927,226.01,17.88,358.96,f03ad626,0.09812045097351074,71,41.7039476,-87.991882,228.0,17.65,358.96
1741909129.0332968,f03ad623,0.10704827308654785,72,41.7044181,-87.9918937,226.01,17.88,358.44,f03ad626,0.1071329116821289,72,41.7039718,-87.9918826,228.01,17.72,358.96
1741909129.126423,f03ad623,0.09312200546264648,73,41.7044308,-87.9918942,226.01,17.88,358.31,f03ad626,0.09310722351074219,73,41.703984,-87.9918829,228.01,17.8,358.96
1741909129.2325563,f03ad623,0.10583043098449707,74,41.7044435,-87.9918948,226.01,17.88,358.22,f03ad626,0.10587882995605469,74,41.7039962,-87.9918832,228.01,17.81,358.96
1741909129.3304875,f03ad623,0.09787273406982422,75,41.7044561,-87.9918954,226.01,17.88,358.07,f03ad626,0.09786844253540039,75,41.7040083,-87.9918835,228.01,17.88,358.96
1741909129.428561,f03ad623,0.0986480712890625,76,41.7044816,-87.9918967,226.01,17.88,357.85,f03ad626,0.09868407249450684,76,41.7040327,-87.9918841,228.01,17.96,358.96
1741909129.529547,f03ad623,0.10080742835998535,77,41.7044943,-87.9918974,226.01,17.88,357.79,f03ad626,0.10081696510314941,77,41.7040449,-87.9918844,228.01,18.0,358.96
1741909129.6329842,f03ad623,0.10360002517700195,78,41.704507,-87.9918979,226.01,17.88,358.05,f03ad626,0.1035916805267334,78,41.7040572,-87.9918847,228.01,18.03,358.96
1741909129.7353199,f03ad623,0.10220956802368164,79,41.7045198,-87.9918982,226.01,17.88,358.52,f03ad626,0.10221219062805176,79,41.7040817,-87.9918852,228.01,18.03,358.96
1741909129.8314652,f03ad623,0.09585833549499512,80,41.7045454,-87.9918987,226.01,17.88,359.05,f03ad626,0.09593749046325684,80,41.7040939,-87.9918855,228.01,18.0,358.96
1741909129.9330435,f03ad623,0.1019890308380127,81,41.7045582,-87.9918988,226.01,17.88,359.42,f03ad626,0.10194253921508789,81,41.7041062,-87.9918858,228.01,18.01,358.96
1741909130.0338552,f03ad623,0.1001582145690918,82,41.704571,-87.9918986,226.01,17.88,0.02,f03ad626,0.10021519660949707,82,41.7041308,-87.9918864,228.01,17.93,358.96
1741909130.1430473,f03ad623,0.10967659950256348,83,41.7045967,-87.9918981,226.01,17.88,0.67,f03ad626,0.10967087745666504,83,41.7041432,-87.9918867,228.01,17.86,358.96
1741909130.2379532,f03ad623,0.09480905532836914,84,41.7046095,-87.9918978,226.01,17.88,0.83,f03ad626,0.09489560127258301,84,41.7041555,-87.991887,228.01,17.75,358.96
1741909130.3397756,f03ad623,0.10166144371032715,85,41.7046224,-87.9918975,226.01,17.88,0.94,f03ad626,0.10163450241088867,85,41.7041803,-87.9918876,228.01,17.73,358.96
1741909130.4380975,f03ad623,0.09801673889160156,86,41.7046353,-87.9918972,226.01,17.88,1.02,f03ad626,0.09803628921508789,86,41.7041927,-87.9918879,228.01,17.68,358.96
1741909130.5382512,f03ad623,0.10029363632202148,87,41.7046482,-87.9918968,226.01,17.88,1.06,f03ad626,0.10032010078430176,87,41.7042051,-87.9918882,228.01,17.61,358.96
1741909130.6433883,f03ad623,0.10482978820800781,88,41.7046741,-87.9918967,226.01,17.88,0.39,f03ad626,0.10484433174133301,88,41.7042299,-87.9918888,228.01,17.55,358.96
1741909130.7390041,f03ad623,0.09591078758239746,89,41.704687,-87.9918967,226.01,17.88,0.14,f03ad626,0.09592890739440918,89,41.7042424,-87.9918891,228.01,17.47,358.96
1741909130.8378236,f03ad623,0.09859204292297363,90,41.7046999,-87.9918967,226.01,17.88,359.97,f03ad626,0.09861493110656738,90,41.7042548,-87.9918894,228.01,17.46,358.96
1741909130.9393663,f03ad623,0.10151004791259766,91,41.7047128,-87.9918968,226.01,17.88,359.87,f03ad626,0.10151982307434082,91,41.7042673,-87.9918897,228.01,17.37,358.96
1741909131.0418978,f03ad623,0.10250210762023926,92,41.7047386,-87.991897,226.01,17.88,359.75,f03ad626,0.10258650779724121,92,41.7042923,-87.9918903,228.01,17.34,358.96
1741909131.1403952,f03ad623,0.09839487075805664,93,41.7047514,-87.9918971,226.01,17.88,359.72,f03ad626,0.09835290908813477,93,41.7043048,-87.9918906,228.01,17.23,358.96
1741909131.2413466,f03ad623,0.10099315643310547,94,41.7047642,-87.9918971,226.01,17.88,359.7,f03ad626,0.10100364685058594,94,41.7043173,-87.9918909,228.01,17.2,358.96
1741909131.3485677,f03ad623,0.10764813423156738,95,41.7047899,-87.9918973,226.01,17.88,359.68,f03ad626,0.10762763023376465,95,41.7043299,-87.9918912,228.01,17.16,358.96
1741909131.452376,f03ad623,0.10328960418701172,96,41.7048027,-87.9918974,226.01,17.88,359.67,f03ad626,0.10334587097167969,96,41.704355,-87.9918918,228.01,17.08,358.96
1741909131.5494523,f03ad623,0.09750843048095703,97,41.7048154,-87.9918975,226.01,17.88,359.67,f03ad626,0.09749412536621094,97,41.7043676,-87.9918921,228.01,17.03,358.96
1741909131.6565285,f03ad623,0.10633444786071777,98,41.7048282,-87.9918976,226.01,17.88,359.67,f03ad626,0.10641264915466309,98,41.7043802,-87.9918924,228.01,16.96,358.96
1741909131.7531297,f03ad623,0.09734129905700684,99,41.7048537,-87.991898,226.01,17.88,359.36,f03ad626,0.09730029106140137,99,41.7043928,-87.9918927,228.01,16.94,358.96
1741909131.8525593,f03ad623,0.09924960136413574,100,41.7048664,-87.9918983,226.01,17.88,359.17,f03ad626,0.09934830665588379,100,41.7044055,-87.9918932,228.01,16.88,358.65
1741909131.9533067,f03ad623,0.10063815116882324,101,41.7048791,-87.9918986,226.01,17.88,359.04,f03ad626,0.10063505172729492,101,41.7044308,-87.9918942,228.01,16.86,358.31
1741909132.0523796,f03ad623,0.09923577308654785,102,41.7048918,-87.9918989,226.01,17.88,358.96,f03ad626,0.09921884536743164,102,41.7044435,-87.9918948,228.01,16.75,358.22
1741909132.1617968,f03ad623,0.10883307456970215,103,41.7049171,-87.9918996,226.01,17.88,358.86,f03ad626,0.10891366004943848,103,41.7044561,-87.9918954,228.01,16.76,358.07
1741909132.2560909,f03ad623,0.09487128257751465,104,41.7049298,-87.9919,226.01,17.88,358.84,f03ad626,0.09482622146606445,104,41.7044688,-87.991896,228.01,16.68,357.94
1741909132.3630147,f03ad623,0.10676383972167969,105,41.7049424,-87.9919003,226.01,17.88,358.82,f03ad626,0.10679817199707031,105,41.7044943,-87.9918974,228.01,16.67,357.79
1741909132.458546,f03ad623,0.09558868408203125,106,41.7049676,-87.991901,226.01,17.88,358.81,f03ad626,0.09557676315307617,106,41.704507,-87.9918979,228.01,16.57,358.05
1741909132.5814333,f03ad623,0.12276864051818848,107,41.7049802,-87.9919014,226.01,17.88,358.8,f03ad626,0.12279343605041504,107,41.7045198,-87.9918982,228.01,16.57,358.52
1741909132.683209,f03ad623,0.10170865058898926,108,41.7049928,-87.9919017,226.01,17.88,358.8,f03ad626,0.10179781913757324,108,41.7045326,-87.9918985,228.01,16.49,358.84
1741909132.7839084,f03ad623,0.10027456283569336,109,41.7050179,-87.9919024,226.01,17.88,358.8,f03ad626,0.10026073455810547,109,41.7045454,-87.9918987,228.01,16.5,359.05
1741909132.8811612,f03ad623,0.0973501205444336,110,41.7050304,-87.9919028,226.01,17.88,358.8,f03ad626,0.09736824035644531,110,41.704571,-87.9918986,228.01,16.41,0.02
1741909132.9869504,f03ad623,0.10566973686218262,111,41.7050429,-87.9919031,226.01,17.88,358.8,f03ad626,0.10569334030151367,111,41.7045838,-87.9918984,228.01,16.39,0.41
1741909133.0853171,f03ad623,0.09842419624328613,112,41.7050679,-87.9919038,226.01,17.88,358.79,f03ad626,0.09843921661376953,112,41.7045967,-87.9918981,228.01,16.4,0.67
1741909133.1890829,f03ad623,0.10342907905578613,113,41.7050804,-87.9919042,226.01,17.88,358.79,f03ad626,0.10345888137817383,113,41.7046095,-87.9918978,228.01,16.45,0.83
1741909133.287576,f03ad623,0.0987691879272461,114,41.7050928,-87.9919045,226.01,17.88,358.79,f03ad626,0.09878420829772949,114,41.7046224,-87.9918975,228.01,16.42,0.94
1741909133.3912742,f03ad623,0.10349488258361816,115,41.7051177,-87.9919052,226.01,17.88,358.79,f03ad626,0.10353946685791016,115,41.7046353,-87.9918972,228.01,16.51,1.02
1741909133.4883466,f03ad623,0.09698271751403809,116,41.7051301,-87.9919056,226.01,17.88,358.79,f03ad626,0.09711885452270508,116,41.7046612,-87.9918967,228.01,16.48,0.77
1741909133.5917444,f03ad623,0.10357141494750977,117,41.7051425,-87.9919059,226.01,17.88,358.79,f03ad626,0.10344529151916504,117,41.7046741,-87.9918967,228.01,16.48,0.39
1741909133.6916368,f03ad623,0.09982824325561523,118,41.7051549,-87.9919062,226.01,17.88,358.79,f03ad626,0.09985494613647461,118,41.704687,-87.9918967,228.01,16.48,0.14
1741909133.7960885,f03ad623,0.10444998741149902,119,41.7051796,-87.9919069,226.01,17.88,358.79,f03ad626,0.10446047782897949,119,41.7046999,-87.9918967,228.01,16.54,359.97
1741909133.8944316,f03ad623,0.09826445579528809,120,41.705192,-87.9919073,226.01,17.88,358.79,f03ad626,0.09829187393188477,120,41.7047128,-87.9918968,228.01,16.54,359.87
1741909133.9947953,f03ad623,0.10070085525512695,121,41.7052043,-87.9919076,226.01,17.88,358.78,f03ad626,0.10072731971740723,121,41.7047257,-87.9918969,228.01,16.56,359.8
1741909134.0934408,f03ad623,0.09881305694580078,122,41.7052289,-87.9919084,226.01,17.88,358.65,f03ad626,0.09877920150756836,122,41.7047386,-87.991897,228.01,16.59,359.75
1741909134.1977844,f03ad623,0.10404372215270996,123,41.7052412,-87.9919088,226.01,17.88,358.62,f03ad626,0.1041104793548584,123,41.7047642,-87.9918971,228.01,16.65,359.7
1741909134.2983942,f03ad623,0.1008610725402832,124,41.7052535,-87.9919092,226.01,17.88,358.6,f03ad626,0.10089325904846191,124,41.7047771,-87.9918972,228.01,16.69,359.69
1741909134.3977923,f03ad623,0.09926462173461914,125,41.705278,-87.99191,226.01,17.88,358.57,f03ad626,0.0992276668548584,125,41.7047899,-87.9918973,228.01,16.68,359.68
1741909134.5092278,f03ad623,0.1114804744720459,126,41.7052902,-87.9919105,226.01,17.88,358.57,f03ad626,0.11148619651794434,126,41.7048027,-87.9918974,228.01,16.74,359.67
1741909134.5999906,f03ad623,0.09076476097106934,127,41.7053024,-87.9919109,226.02,17.88,358.56,f03ad626,0.09079647064208984,127,41.7048154,-87.9918975,228.01,16.79,359.67
1741909134.7034853,f03ad623,0.10311317443847656,1,41.7053268,-87.9919117,226.02,17.88,358.56,f03ad626,0.10313105583190918,1,41.7048409,-87.9918977,228.01,16.82,359.66
1741909134.8024588,f03ad623,0.09918022155761719,2,41.7053389,-87.9919121,226.02,17.88,358.56,f03ad626,0.09923553466796875,2,41.7048537,-87.991898,228.01,16.85,359.36
1741909134.910351,f03ad623,0.10797953605651855,3,41.7053511,-87.9919125,226.02,17.88,358.56,f03ad626,0.1079561710357666,3,41.7048664,-87.9918983,228.01,16.89,359.17
1741909135.021925,f03ad623,0.11156535148620605,4,41.7053754,-87.9919133,226.02,17.88,358.55,f03ad626,0.11158609390258789,4,41.7048791,-87.9918986,228.01,16.95,359.04
1741909135.115103,f03ad623,0.09314227104187012,5,41.7053875,-87.9919137,226.02,17.88,358.55,f03ad626,0.09324765205383301,5,41.7049045,-87.9918993,228.01,16.94,358.9
1741909135.2146218,f03ad623,0.09944725036621094,6,41.7053996,-87.9919141,226.02,17.88,358.55,f03ad626,0.09936785697937012,6,41.7049171,-87.9918996,228.01,17.01,358.86
1741909135.3153734,f03ad623,0.10058379173278809,7,41.7054237,-87.9919149,226.02,17.88,358.55,f03ad626,0.1006937026977539,7,41.7049298,-87.9919,228.01,17.01,358.84
1741909135.4912975,f03ad623,0.09908771514892578,8,41.7054358,-87.9919153,226.02,17.88,358.55,f03ad626,0.0990149974822998,8,41.7049424,-87.9919003,228.01,17.08,358.82
