time,speed (m/s),latitude,longitude,elevation(m),heading
2025-06-06 11:11:25.029973,4.48,33.8480622,-112.1203784,521.1,59
2025-06-06 11:11:25.129457,4.48,33.848064,-112.1203747,521.1,59
2025-06-06 11:11:25.229914,4.48,33.8480653,-112.1203723,521.1,59
2025-06-06 11:11:25.330520,4.48,33.8480673,-112.1203681,521.1,59
2025-06-06 11:11:25.430567,4.48,33.8480695,-112.120364,521.1,59
2025-06-06 11:11:25.531267,4.48,33.8480715,-112.1203598,521.2,59
2025-06-06 11:11:25.631127,4.48,33.8480735,-112.1203556,521.2,59
2025-06-06 11:11:25.732061,4.48,33.8480757,-112.1203514,521.2,59
2025-06-06 11:11:25.832255,4.48,33.8480775,-112.1203477,521.2,59
2025-06-06 11:11:25.930483,4.48,33.8480797,-112.1203435,521.2,59
2025-06-06 11:11:26.033858,4.48,33.8480812,-112.1203402,521.2,59
2025-06-06 11:11:26.134491,4.48,33.8480832,-112.1203364,521.2,59
2025-06-06 11:11:26.234378,4.48,33.8480852,-112.1203322,521.2,59
2025-06-06 11:11:26.334402,4.48,33.8480873,-112.1203281,521.2,59
2025-06-06 11:11:26.435835,4.48,33.8480893,-112.1203241,521.2,59
2025-06-06 11:11:26.536037,4.48,33.8480913,-112.1203203,521.2,59
2025-06-06 11:11:26.637410,4.48,33.8480928,-112.1203169,521.2,59
2025-06-06 11:11:26.736352,4.48,33.8480946,-112.1203136,521.2,59
2025-06-06 11:11:26.837119,4.48,33.8480966,-112.1203094,521.2,59
2025-06-06 11:11:26.936936,4.48,33.8480988,-112.1203053,521.2,59
2025-06-06 11:11:27.038264,4.48,33.8481006,-112.1203015,521.3,59
2025-06-06 11:11:27.138712,4.48,33.8481026,-112.1202973,521.3,59
2025-06-06 11:11:27.239036,4.48,33.8481047,-112.1202931,521.3,59
2025-06-06 11:11:27.339445,4.48,33.8481068,-112.120289,521.3,59
2025-06-06 11:11:27.440285,4.48,33.8481087,-112.1202852,521.3,59
2025-06-06 11:11:27.540521,4.48,33.8481103,-112.120282,521.3,59
2025-06-06 11:11:27.645742,4.48,33.8481123,-112.1202779,521.3,59
2025-06-06 11:11:27.741342,4.48,33.8481143,-112.1202741,521.3,59
2025-06-06 11:11:27.842440,4.48,33.8481163,-112.1202699,521.3,59
2025-06-06 11:11:27.941143,4.48,33.8481184,-112.1202658,521.3,59
2025-06-06 11:11:28.043333,4.48,33.8481204,-112.1202616,521.3,59
2025-06-06 11:11:28.143638,4.48,33.8481226,-112.1202574,521.3,59
2025-06-06 11:11:28.243810,4.48,33.8481246,-112.1202532,521.3,59
2025-06-06 11:11:28.344062,4.48,33.8481266,-112.1202491,521.3,59
2025-06-06 11:11:28.445319,4.48,33.8481288,-112.1202449,521.4,59
2025-06-06 11:11:28.545174,4.48,33.8481309,-112.1202407,521.4,59
2025-06-06 11:11:28.645981,4.48,33.8481327,-112.120237,521.4,59
2025-06-06 11:11:28.746780,4.48,33.8481348,-112.120233,521.4,59
2025-06-06 11:11:28.846948,4.48,33.8481366,-112.1202292,521.4,59
2025-06-06 11:11:28.944895,4.48,33.8481388,-112.120225,521.4,59
2025-06-06 11:11:29.048111,4.48,33.8481408,-112.1202208,521.4,59
2025-06-06 11:11:29.148332,4.48,33.8481428,-112.1202167,521.4,59
2025-06-06 11:11:29.249383,4.48,33.8481448,-112.1202129,521.4,59
2025-06-06 11:11:29.349164,4.48,33.8481468,-112.1202087,521.4,59
2025-06-06 11:11:29.450299,4.48,33.848149,-112.1202046,521.4,59
2025-06-06 11:11:29.550893,4.48,33.848151,-112.1202004,521.4,59
2025-06-06 11:11:29.651090,4.48,33.8481531,-112.1201962,521.4,59
2025-06-06 11:11:29.751608,4.48,33.8481549,-112.1201925,521.4,59
2025-06-06 11:11:29.852256,4.48,33.8481569,-112.1201884,521.4,59
2025-06-06 11:11:29.948300,4.48,33.8481591,-112.1201843,521.5,59
2025-06-06 11:11:30.053106,4.48,33.8481611,-112.1201801,521.5,59
2025-06-06 11:11:30.153889,4.48,33.8481629,-112.1201767,521.5,59
2025-06-06 11:11:30.253998,4.48,33.8481649,-112.1201726,521.5,59
2025-06-06 11:11:30.354335,4.48,33.8481666,-112.1201692,521.5,59
2025-06-06 11:11:30.455513,4.48,33.8481684,-112.1201655,521.5,59
2025-06-06 11:11:30.555661,4.48,33.8481704,-112.1201613,521.5,59
2025-06-06 11:11:30.656373,4.48,33.8481726,-112.1201571,521.5,59
2025-06-06 11:11:30.756916,4.48,33.8481746,-112.1201529,521.5,59
2025-06-06 11:11:30.857301,4.48,33.8481768,-112.1201488,521.5,59
2025-06-06 11:11:30.956137,4.48,33.8481788,-112.1201448,521.5,59
2025-06-06 11:11:31.058140,4.48,33.8481809,-112.1201406,521.5,59
2025-06-06 11:11:31.158758,4.48,33.8481828,-112.1201368,521.5,59
2025-06-06 11:11:31.258868,4.48,33.8481848,-112.1201326,521.5,59
2025-06-06 11:11:31.359183,4.48,33.8481869,-112.1201285,521.6,59
2025-06-06 11:11:31.457283,4.48,33.8481889,-112.1201243,521.6,59
2025-06-06 11:11:31.561319,4.48,33.8481911,-112.1201201,521.6,59
2025-06-06 11:11:31.661245,4.48,33.8481931,-112.1201159,521.6,59
2025-06-06 11:11:31.760976,4.48,33.8481947,-112.1201126,521.6,59
2025-06-06 11:11:31.862266,4.48,33.8481969,-112.1201084,521.6,59
2025-06-06 11:11:31.961008,4.48,33.8481989,-112.1201043,521.6,59
2025-06-06 11:11:32.063403,4.48,33.8482009,-112.1201001,521.6,59
2025-06-06 11:11:32.163814,4.48,33.8482029,-112.1200965,521.6,59
2025-06-06 11:11:32.264592,4.48,33.8482043,-112.1200936,521.6,59
2025-06-06 11:11:32.364773,4.48,33.8482065,-112.1200894,521.6,59
2025-06-06 11:11:32.464832,4.48,33.8482085,-112.1200852,521.6,59
2025-06-06 11:11:32.566195,4.48,33.8482105,-112.120081,521.6,59
2025-06-06 11:11:32.666347,4.48,33.8482126,-112.1200769,521.6,59
2025-06-06 11:11:32.767206,4.48,33.8482144,-112.1200731,521.6,59
2025-06-06 11:11:32.867504,4.48,33.8482166,-112.1200689,521.7,59
2025-06-06 11:11:32.967558,4.48,33.8482186,-112.1200648,521.7,59
2025-06-06 11:11:33.069205,4.48,33.8482208,-112.1200606,521.7,59
2025-06-06 11:11:33.169147,4.48,33.8482228,-112.1200564,521.7,59
2025-06-06 11:11:33.269798,4.48,33.8482248,-112.1200524,521.7,59
2025-06-06 11:11:33.370168,4.48,33.8482268,-112.1200486,521.7,59
2025-06-06 11:11:33.470570,4.48,33.8482288,-112.1200445,521.7,59
2025-06-06 11:11:33.571263,4.48,33.8482307,-112.1200407,521.7,59
2025-06-06 11:11:33.671715,4.48,33.8482327,-112.1200365,521.7,59
2025-06-06 11:11:33.772236,4.48,33.8482349,-112.1200324,521.7,59
2025-06-06 11:11:33.872543,4.48,33.8482369,-112.1200282,521.7,59
2025-06-06 11:11:33.969504,4.48,33.8482387,-112.1200244,521.7,59
2025-06-06 11:11:34.073569,4.48,33.8482409,-112.1200203,521.7,59
2025-06-06 11:11:34.174790,4.48,33.8482427,-112.1200165,521.7,59
2025-06-06 11:11:34.274533,4.48,33.8482448,-112.1200123,521.8,59
2025-06-06 11:11:34.375176,4.48,33.8482468,-112.1200083,521.8,59
2025-06-06 11:11:34.476162,4.48,33.848249,-112.1200041,521.8,59
2025-06-06 11:11:34.576985,4.48,33.848251,-112.12,521.8,59
2025-06-06 11:11:34.676808,4.48,33.8482528,-112.1199962,521.8,59
2025-06-06 11:11:34.776714,4.48,33.848255,-112.119992,521.8,59
2025-06-06 11:11:34.878200,4.48,33.848257,-112.1199879,521.8,59
2025-06-06 11:11:34.977684,4.48,33.8482588,-112.1199841,521.8,59
2025-06-06 11:11:35.078854,4.48,33.848261,-112.1199799,521.8,59
2025-06-06 11:11:35.179472,4.48,33.8482628,-112.1199762,521.8,59
2025-06-06 11:11:35.279546,4.48,33.8482648,-112.1199724,521.8,59
2025-06-06 11:11:35.380355,4.48,33.8482668,-112.1199682,521.8,59
2025-06-06 11:11:35.480775,4.48,33.8482688,-112.1199641,521.8,59
2025-06-06 11:11:35.581270,4.48,33.8482707,-112.1199605,521.8,59
2025-06-06 11:11:35.681508,4.48,33.8482728,-112.1199563,521.8,59
2025-06-06 11:11:35.781882,4.48,33.8482749,-112.1199521,521.9,59
2025-06-06 11:11:35.883006,4.48,33.8482769,-112.119948,521.9,59
2025-06-06 11:11:35.982354,4.48,33.8482789,-112.1199438,521.9,59
2025-06-06 11:11:36.084201,4.48,33.8482809,-112.11994,521.9,59
2025-06-06 11:11:36.183891,4.48,33.8482829,-112.1199358,521.9,59
2025-06-06 11:11:36.284944,4.48,33.8482851,-112.1199317,521.9,59
2025-06-06 11:11:36.386311,4.48,33.8482871,-112.1199275,521.9,59
2025-06-06 11:11:36.486023,4.48,33.8482893,-112.1199233,521.9,59
2025-06-06 11:11:36.586485,4.48,33.8482913,-112.1199191,521.9,59
2025-06-06 11:11:36.686843,4.48,33.8482933,-112.1199151,521.9,59
2025-06-06 11:11:36.786632,4.48,33.8482954,-112.1199109,521.9,59
2025-06-06 11:11:36.886188,4.48,33.8482972,-112.1199072,521.9,59
2025-06-06 11:11:36.989409,4.48,33.8482994,-112.119903,521.9,59
2025-06-06 11:11:37.088621,4.48,33.8483012,-112.1198992,521.9,59
2025-06-06 11:11:37.189529,4.48,33.8483034,-112.1198951,522,59
2025-06-06 11:11:37.289894,4.48,33.8483054,-112.1198909,522,59
2025-06-06 11:11:37.390302,4.48,33.8483074,-112.1198867,522,59
2025-06-06 11:11:37.491315,4.48,33.8483096,-112.1198825,522,59
2025-06-06 11:11:37.591337,4.48,33.8483116,-112.1198784,522,59
2025-06-06 11:11:37.691887,4.48,33.8483137,-112.1198742,522,59
2025-06-06 11:11:37.791272,4.48,33.8483157,-112.1198702,522,59
2025-06-06 11:11:37.885765,4.48,33.8483179,-112.119866,522,59
2025-06-06 11:11:37.992421,4.48,33.8483199,-112.1198618,522,59
2025-06-06 11:11:38.092784,4.48,33.8483219,-112.1198577,522,59
2025-06-06 11:11:38.193658,4.48,33.8483239,-112.1198539,522,59
2025-06-06 11:11:38.294191,4.48,33.8483259,-112.1198497,522,59
2025-06-06 11:11:38.394932,4.48,33.8483281,-112.1198455,522,59
2025-06-06 11:11:38.495283,4.48,33.8483301,-112.1198413,522,59
2025-06-06 11:11:38.595794,4.48,33.8483322,-112.1198372,522.1,59
2025-06-06 11:11:38.695864,4.48,33.8483342,-112.119833,522.1,59
2025-06-06 11:11:38.798405,4.48,33.8483362,-112.1198288,522.1,59
2025-06-06 11:11:38.889739,4.48,33.8483384,-112.1198248,522.1,59
2025-06-06 11:11:38.996808,4.48,33.8483404,-112.1198206,522.1,59
2025-06-06 11:11:39.097769,4.48,33.8483424,-112.1198169,522.1,59
2025-06-06 11:11:39.198482,4.48,33.8483445,-112.1198127,522.1,59
2025-06-06 11:11:39.298853,4.48,33.8483463,-112.119809,522.1,59
2025-06-06 11:11:39.399184,4.48,33.848348,-112.1198056,522.1,59
2025-06-06 11:11:39.499216,4.48,33.84835,-112.1198014,522.1,59
2025-06-06 11:11:39.600253,4.48,33.848352,-112.1197973,522.1,59
2025-06-06 11:11:39.700018,4.48,33.8483542,-112.1197931,522.1,59
2025-06-06 11:11:39.803101,4.48,33.848356,-112.1197893,522.1,59
2025-06-06 11:11:39.894379,4.48,33.8483582,-112.1197852,522.1,59
2025-06-06 11:11:40.001556,4.48,33.8483602,-112.119781,522.1,59
2025-06-06 11:11:40.102115,4.48,33.8483623,-112.119777,522.2,59
2025-06-06 11:11:40.202799,4.48,33.8483643,-112.1197728,522.2,59
2025-06-06 11:11:40.303291,4.48,33.8483663,-112.1197686,522.2,59
2025-06-06 11:11:40.403980,4.48,33.8483685,-112.1197645,522.2,59
2025-06-06 11:11:40.504262,4.48,33.8483703,-112.1197607,522.2,59
2025-06-06 11:11:40.604555,4.48,33.8483725,-112.1197565,522.2,59
2025-06-06 11:11:40.706180,4.48,33.8483739,-112.1197536,522.2,59
2025-06-06 11:11:40.806018,4.48,33.8483759,-112.1197494,522.2,59
2025-06-06 11:11:40.907899,4.48,33.848378,-112.1197452,522.2,59
2025-06-06 11:11:41.006763,4.48,33.84838,-112.1197411,522.2,59
2025-06-06 11:11:41.107100,4.48,33.8483818,-112.1197377,522.2,59
2025-06-06 11:11:41.207933,4.48,33.8483836,-112.1197341,522.2,59
2025-06-06 11:11:41.308431,4.48,33.8483857,-112.11973,522.2,59
2025-06-06 11:11:41.408790,4.48,33.8483876,-112.1197262,522.2,59
2025-06-06 11:11:41.509222,4.48,33.8483894,-112.1197224,522.2,59
2025-06-06 11:11:41.609736,4.48,33.8483912,-112.1197187,522.3,59
2025-06-06 11:11:41.710353,4.48,33.8483934,-112.1197145,522.3,59
2025-06-06 11:11:41.810757,4.48,33.8483954,-112.1197103,522.3,59
2025-06-06 11:11:41.912017,4.48,33.8483976,-112.1197062,522.3,59
2025-06-06 11:11:42.011893,4.48,33.8483994,-112.1197024,522.3,59
2025-06-06 11:11:42.112755,4.48,33.8484015,-112.1196982,522.3,59
2025-06-06 11:11:42.213718,4.48,33.8484035,-112.1196941,522.3,59
2025-06-06 11:11:42.313586,4.48,33.8484053,-112.1196903,522.3,59
2025-06-06 11:11:42.413981,4.48,33.8484075,-112.1196863,522.3,59
2025-06-06 11:11:42.514216,4.48,33.8484095,-112.1196821,522.3,59
2025-06-06 11:11:42.615279,4.48,33.8484111,-112.1196792,522.3,59
2025-06-06 11:11:42.715290,4.48,33.8484131,-112.119675,522.3,59
2025-06-06 11:11:42.816144,4.48,33.848415,-112.1196712,522.3,59
2025-06-06 11:11:42.916917,4.48,33.848417,-112.1196671,522.3,59
2025-06-06 11:11:43.017919,4.48,33.848419,-112.1196629,522.4,59
2025-06-06 11:11:43.118827,4.48,33.8484212,-112.1196587,522.4,59
2025-06-06 11:11:43.218330,4.48,33.848423,-112.119655,522.4,59
2025-06-06 11:11:43.319010,4.48,33.8484252,-112.1196508,522.4,59
2025-06-06 11:11:43.418956,4.48,33.8484273,-112.1196466,522.4,59
2025-06-06 11:11:43.520129,4.48,33.8484293,-112.1196425,522.4,59
2025-06-06 11:11:43.620368,4.48,33.8484306,-112.1196401,522.4,59
2025-06-06 11:11:43.720188,4.48,33.8484326,-112.1196359,522.4,59
2025-06-06 11:11:43.821351,4.48,33.8484342,-112.1196326,522.4,59
2025-06-06 11:11:43.914480,4.48,33.8484364,-112.1196284,522.4,59
2025-06-06 11:11:44.022049,4.48,33.8484384,-112.1196242,522.4,59
2025-06-06 11:11:44.122293,4.48,33.8484404,-112.1196201,522.4,59
2025-06-06 11:11:44.223387,4.48,33.8484422,-112.1196167,522.4,59
2025-06-06 11:11:44.323712,4.48,33.848443,-112.1196151,522.4,59
2025-06-06 11:11:44.424313,4.48,33.8484451,-112.1196109,522.4,59
2025-06-06 11:11:44.525409,4.48,33.8484471,-112.1196067,522.4,59
2025-06-06 11:11:44.625198,4.48,33.8484491,-112.1196025,522.5,59
2025-06-06 11:11:44.726181,4.48,33.8484511,-112.1195988,522.5,59
2025-06-06 11:11:44.826440,4.48,33.8484531,-112.1195948,522.5,59
2025-06-06 11:11:44.926546,4.48,33.8484553,-112.1195906,522.5,59
2025-06-06 11:11:45.027569,4.48,33.8484573,-112.1195864,522.5,59
2025-06-06 11:11:45.127865,4.48,33.8484589,-112.1195831,522.5,59
2025-06-06 11:11:45.228678,4.48,33.848461,-112.1195789,522.5,59
2025-06-06 11:11:45.329367,4.48,33.848463,-112.1195747,522.5,59
2025-06-06 11:11:45.429815,4.48,33.848465,-112.119571,522.5,59
2025-06-06 11:11:45.530236,4.48,33.8484668,-112.1195672,522.5,59
2025-06-06 11:11:45.630997,4.48,33.8484688,-112.1195634,522.5,59
2025-06-06 11:11:45.731317,4.48,33.8484706,-112.1195597,522.5,59
2025-06-06 11:11:45.830931,4.48,33.8484726,-112.1195555,522.5,59
2025-06-06 11:11:45.929574,4.48,33.8484746,-112.1195513,522.5,59
2025-06-06 11:11:46.032636,4.48,33.8484766,-112.1195478,522.5,59
2025-06-06 11:11:46.133775,4.48,33.8484782,-112.1195444,522.6,59
2025-06-06 11:11:46.233401,4.48,33.8484804,-112.1195402,522.6,59
2025-06-06 11:11:46.334706,4.48,33.8484824,-112.1195361,522.6,59
2025-06-06 11:11:46.435332,4.48,33.8484839,-112.1195331,522.6,59
2025-06-06 11:11:46.535659,4.48,33.8484857,-112.1195294,522.6,59
2025-06-06 11:11:46.636636,4.48,33.8484875,-112.1195256,522.6,59
2025-06-06 11:11:46.737015,4.48,33.8484897,-112.1195214,522.6,59
2025-06-06 11:11:46.837981,4.48,33.8484915,-112.1195177,522.6,59
2025-06-06 11:11:46.936164,4.48,33.8484934,-112.1195139,522.6,59
2025-06-06 11:11:47.038464,4.48,33.8484955,-112.1195097,522.6,59
2025-06-06 11:11:47.138844,4.48,33.8484976,-112.1195057,522.6,59
2025-06-06 11:11:47.239331,4.48,33.8484996,-112.1195016,522.6,59
2025-06-06 11:11:47.339582,4.48,33.8485016,-112.1194974,522.6,59
2025-06-06 11:11:47.440561,4.48,33.8485038,-112.1194932,522.6,59
2025-06-06 11:11:47.541104,4.48,33.8485058,-112.119489,522.7,59
2025-06-06 11:11:47.641572,4.48,33.848508,-112.1194849,522.7,59
2025-06-06 11:11:47.742193,4.48,33.84851,-112.1194807,522.7,59
2025-06-06 11:11:47.842578,4.48,33.8485119,-112.1194769,522.7,59
2025-06-06 11:11:47.941853,4.48,33.8485139,-112.1194728,522.7,59
2025-06-06 11:11:48.043881,4.48,33.8485159,-112.1194686,522.7,59
2025-06-06 11:11:48.143909,4.48,33.8485181,-112.1194644,522.7,59
2025-06-06 11:11:48.244699,4.48,33.8485201,-112.1194604,522.7,59
2025-06-06 11:11:48.344666,4.48,33.8485223,-112.1194562,522.7,59
2025-06-06 11:11:48.445745,4.48,33.8485243,-112.119452,522.7,59
2025-06-06 11:11:48.545563,4.48,33.8485265,-112.1194479,522.7,59
2025-06-06 11:11:48.646187,4.48,33.8485283,-112.1194441,522.7,59
2025-06-06 11:11:48.746819,4.48,33.8485303,-112.1194399,522.7,59
2025-06-06 11:11:48.847166,4.48,33.8485324,-112.1194358,522.7,59
2025-06-06 11:11:48.942617,4.48,33.8485344,-112.1194316,522.8,59
2025-06-06 11:11:49.050674,4.48,33.8485365,-112.1194274,522.8,59
2025-06-06 11:11:49.149121,4.48,33.8485387,-112.1194233,522.8,59
2025-06-06 11:11:49.249389,4.48,33.8485405,-112.1194195,522.8,59
2025-06-06 11:11:49.348824,4.48,33.8485425,-112.1194153,522.8,59
2025-06-06 11:11:49.448941,4.48,33.8485447,-112.1194113,522.8,59
2025-06-06 11:11:49.550516,4.48,33.8485467,-112.1194071,522.8,59
2025-06-06 11:11:49.651400,4.48,33.8485488,-112.119403,522.8,59
2025-06-06 11:11:49.751599,4.48,33.8485508,-112.1193988,522.8,59
2025-06-06 11:11:49.852084,4.48,33.8485528,-112.119395,522.8,59
2025-06-06 11:11:49.947249,4.48,33.8485548,-112.1193909,522.8,59
2025-06-06 11:11:50.053006,4.48,33.8485568,-112.1193867,522.8,59
2025-06-06 11:11:50.153240,4.48,33.848559,-112.1193825,522.8,59
2025-06-06 11:11:50.253718,4.48,33.848561,-112.1193783,522.8,59
2025-06-06 11:11:50.354546,4.48,33.848563,-112.1193746,522.8,59
2025-06-06 11:11:50.455233,4.48,33.848565,-112.1193704,522.9,59
2025-06-06 11:11:50.556080,4.48,33.8485667,-112.1193672,522.9,59
2025-06-06 11:11:50.656656,4.48,33.8485687,-112.119363,522.9,59
2025-06-06 11:11:50.756436,4.48,33.8485707,-112.1193589,522.9,59
2025-06-06 11:11:50.856949,4.48,33.8485727,-112.1193551,522.9,59
2025-06-06 11:11:50.960248,4.48,33.8485747,-112.1193509,522.9,59
2025-06-06 11:11:51.058558,4.48,33.8485767,-112.1193472,522.9,59
2025-06-06 11:11:51.158504,4.48,33.8485787,-112.119343,522.9,59
2025-06-06 11:11:51.259321,4.48,33.8485808,-112.1193388,522.9,59
2025-06-06 11:11:51.359176,4.48,33.8485828,-112.1193346,522.9,59
2025-06-06 11:11:51.459985,4.48,33.8485848,-112.1193305,522.9,59
2025-06-06 11:11:51.560786,4.48,33.8485868,-112.1193267,522.9,59
2025-06-06 11:11:51.661379,4.48,33.8485889,-112.1193226,522.9,59
2025-06-06 11:11:51.762607,4.48,33.8485907,-112.119319,522.9,59
2025-06-06 11:11:51.862142,4.48,33.8485924,-112.1193156,522.9,59
2025-06-06 11:11:51.961204,4.48,33.848594,-112.1193123,523,59
2025-06-06 11:11:52.063770,4.48,33.848596,-112.1193085,523,59
2025-06-06 11:11:52.163718,4.48,33.848598,-112.1193043,523,59
2025-06-06 11:11:52.265341,4.48,33.8485998,-112.1193006,523,59
2025-06-06 11:11:52.365006,4.48,33.8486019,-112.1192964,523,59
2025-06-06 11:11:52.465314,4.48,33.8486037,-112.1192927,523,59
2025-06-06 11:11:52.566375,4.48,33.8486059,-112.1192885,523,59
2025-06-06 11:11:52.667270,4.48,33.848608,-112.1192843,523,59
2025-06-06 11:11:52.767648,4.48,33.84861,-112.1192801,523,59
2025-06-06 11:11:52.868251,4.48,33.8486111,-112.119278,523,59
2025-06-06 11:11:52.963685,4.48,33.8486131,-112.119274,523,59
2025-06-06 11:11:53.069090,4.48,33.8486149,-112.1192703,523,59
2025-06-06 11:11:53.169526,4.48,33.8486171,-112.1192661,523,59
2025-06-06 11:11:53.269912,4.48,33.8486191,-112.1192619,523,59
2025-06-06 11:11:53.370773,4.48,33.8486213,-112.1192578,523,59
2025-06-06 11:11:53.471238,4.48,33.8486231,-112.119254,523.1,59
2025-06-06 11:11:53.571499,4.48,33.8486251,-112.1192498,523.1,59
2025-06-06 11:11:53.671922,4.48,33.8486272,-112.1192457,523.1,59
2025-06-06 11:11:53.773140,4.48,33.8486292,-112.1192415,523.1,59
2025-06-06 11:11:53.867671,4.48,33.8486312,-112.1192377,523.1,59
2025-06-06 11:11:53.972480,4.48,33.8486332,-112.1192335,523.1,59
2025-06-06 11:11:54.074430,4.48,33.8486354,-112.1192295,523.1,59
2025-06-06 11:11:54.174813,4.48,33.8486374,-112.1192254,523.1,59
2025-06-06 11:11:54.275123,4.48,33.8486392,-112.1192216,523.1,59
2025-06-06 11:11:54.376220,4.48,33.8486414,-112.1192174,523.1,59
2025-06-06 11:11:54.475881,4.48,33.8486434,-112.1192133,523.1,59
2025-06-06 11:11:54.577209,4.48,33.8486455,-112.1192091,523.1,59
2025-06-06 11:11:54.677324,4.48,33.8486475,-112.1192049,523.1,59
2025-06-06 11:11:54.777684,4.48,33.8486493,-112.1192016,523.1,59
2025-06-06 11:11:54.878349,4.48,33.8486511,-112.1191978,523.2,59
2025-06-06 11:11:54.977992,4.48,33.8486531,-112.1191936,523.2,59
2025-06-06 11:11:55.079420,4.48,33.8486553,-112.1191895,523.2,59
2025-06-06 11:11:55.179365,4.48,33.8486573,-112.1191854,523.2,59
2025-06-06 11:11:55.280200,4.48,33.8486594,-112.1191813,523.2,59
2025-06-06 11:11:55.380550,4.48,33.8486612,-112.1191775,523.2,59
2025-06-06 11:11:55.481180,4.48,33.848663,-112.1191742,523.2,59
2025-06-06 11:11:55.581694,4.48,33.8486651,-112.11917,523.2,59
2025-06-06 11:11:55.682067,4.48,33.8486671,-112.1191658,523.2,59
2025-06-06 11:11:55.782281,4.48,33.8486689,-112.1191621,523.2,59
2025-06-06 11:11:55.881088,4.48,33.848671,-112.1191579,523.2,59
2025-06-06 11:11:55.983026,4.48,33.848673,-112.1191537,523.2,59
2025-06-06 11:11:56.083672,4.48,33.848675,-112.11915,523.2,59
2025-06-06 11:11:56.184514,4.48,33.8486768,-112.1191462,523.2,59
2025-06-06 11:11:56.284823,4.48,33.8486788,-112.1191424,523.3,59
2025-06-06 11:11:56.385232,4.48,33.8486808,-112.1191384,523.3,59
2025-06-06 11:11:56.486348,4.48,33.8486828,-112.1191343,523.3,59
2025-06-06 11:11:56.586527,4.48,33.848685,-112.1191301,523.3,59
2025-06-06 11:11:56.687486,4.48,33.8486867,-112.1191263,523.3,59
2025-06-06 11:11:56.787362,4.48,33.8486889,-112.1191221,523.3,59
2025-06-06 11:11:56.883816,4.48,33.8486909,-112.119118,523.3,59
2025-06-06 11:11:56.987533,4.48,33.8486929,-112.1191142,523.3,59
2025-06-06 11:11:57.088224,4.48,33.8486949,-112.11911,523.3,59
2025-06-06 11:11:57.189056,4.48,33.8486969,-112.1191058,523.3,59
2025-06-06 11:11:57.289816,4.48,33.8486991,-112.1191017,523.3,59
2025-06-06 11:11:57.389709,4.48,33.8487005,-112.1190987,523.3,59
2025-06-06 11:11:57.490221,4.48,33.8487025,-112.1190946,523.3,59
2025-06-06 11:11:57.591558,4.48,33.8487045,-112.119091,523.3,59
2025-06-06 11:11:57.691288,4.48,33.8487063,-112.1190872,523.3,59
2025-06-06 11:11:57.791522,4.48,33.8487073,-112.1190851,523.4,59
2025-06-06 11:11:57.885299,4.48,33.8487094,-112.119081,523.4,59
2025-06-06 11:11:57.991632,4.48,33.8487112,-112.1190772,523.4,59
2025-06-06 11:11:58.092645,4.48,33.8487134,-112.119073,523.4,59
2025-06-06 11:11:58.193569,4.48,33.8487148,-112.1190701,523.4,59
2025-06-06 11:11:58.290769,4.48,33.8487169,-112.1190659,523.4,59
2025-06-06 11:11:58.394762,4.48,33.848719,-112.1190617,523.4,59
2025-06-06 11:11:58.494539,4.48,33.848721,-112.1190576,523.4,59
2025-06-06 11:11:58.595566,4.48,33.848723,-112.1190534,523.4,59
2025-06-06 11:11:58.696088,4.48,33.848725,-112.1190497,523.4,59
2025-06-06 11:11:58.796651,4.48,33.8487251,-112.1190494,523.4,59
2025-06-06 11:11:58.895820,4.48,33.8487272,-112.1190452,523.4,59
2025-06-06 11:11:58.996975,4.48,33.8487294,-112.119041,523.4,59
2025-06-06 11:11:59.097599,4.48,33.848731,-112.1190377,523.4,59
2025-06-06 11:11:59.198153,4.48,33.8487331,-112.1190335,523.4,59
2025-06-06 11:11:59.297999,4.48,33.8487349,-112.1190298,523.4,59
2025-06-06 11:11:59.398604,4.48,33.8487369,-112.1190256,523.5,59
2025-06-06 11:11:59.499573,4.48,33.8487391,-112.1190214,523.5,59
2025-06-06 11:11:59.599940,4.48,33.8487409,-112.1190177,523.5,59
2025-06-06 11:11:59.700695,4.48,33.8487429,-112.1190139,523.5,59
2025-06-06 11:11:59.800869,4.48,33.8487449,-112.1190097,523.5,59
2025-06-06 11:11:59.894321,4.48,33.848747,-112.1190055,523.5,59
2025-06-06 11:12:00.011193,4.48,33.8487488,-112.119002,523.5,59
2025-06-06 11:12:00.102008,4.48,33.8487508,-112.1189978,523.5,59
2025-06-06 11:12:00.202681,4.48,33.848753,-112.1189936,523.5,59
2025-06-06 11:12:00.302958,4.48,33.848755,-112.1189894,523.5,59
2025-06-06 11:12:00.403971,4.48,33.8487572,-112.1189853,523.5,59
2025-06-06 11:12:00.504583,4.48,33.848759,-112.1189815,523.5,59
2025-06-06 11:12:00.604926,4.48,33.8487612,-112.1189773,523.5,59
2025-06-06 11:12:00.705956,4.48,33.8487632,-112.1189731,523.5,59
2025-06-06 11:12:00.806007,4.48,33.8487652,-112.118969,523.6,59
2025-06-06 11:12:00.901983,4.48,33.8487673,-112.1189648,523.6,59
2025-06-06 11:12:01.006234,4.48,33.8487693,-112.1189606,523.6,59
2025-06-06 11:12:01.106508,4.48,33.8487715,-112.1189566,523.6,59
2025-06-06 11:12:01.207505,4.48,33.8487733,-112.1189529,523.6,59
2025-06-06 11:12:01.307444,4.48,33.8487755,-112.1189487,523.6,59
