1079,20.6,0,1,-5.4
1080,18,0,1,-5
1081,15,0,1,-5.4
1082,12.3,0,1,-5.9
1083,11.1,0,1,-5.9
1084,10.6,0,1,-5.9
1085,10,0,1,-5.9
1086,9.5,0,1,-5.9
1087,9.1,0,1,-5.9
1088,8.7,0,1,-5.9
1089,8.6,0,1,-5.9
1090,8.8,0,1,-5.9
1091,9,0,1,-5.9
1092,8.7,0,1,-5.8
1093,8.6,0,1,-5.9
1094,8,0,1,-5.9
1095,7,0,1,-5.9
1096,5,0,1,-5.9
1097,4.2,0,1,-5.9
1098,2.6,0,1,-5.9
1099,1,0,1,-5.9
1100,0,0,1,-5.5
1101,0.1,0,1,-5.5
1102,0.6,0,1,-5.9
1103,1.6,0,1,-5.9
1104,3.6,0,1,-5.3
1105,6.9,0,1,-5.4
1106,10,0,1,-5.9
1107,12.8,0,1,-5.9
1108,14,0,1,-5.9
1109,14.5,0,1,-5.9
1110,16,0,1,-5.9
1111,18.1,0,1,-5.9
1112,20,0,1,-5.9
1113,21,0,1,-5.8
1114,21.2,0,1,-5.8
1115,21.3,0,1,-5.9
1116,21.4,0,1,-5.8
1117,21.7,0,1,-5.9
1118,22.5,0,1,-5.8
1119,23,0,1,-5.9
1120,23.8,0,1,-5.9
1121,24.5,0,1,-5.7
1122,25,0,1,-5.7
1123,24.9,0,1,-5.9
1124,24.8,0,1,-5.8
1125,25,0,1,-5.8
1126,25.4,0,1,-5.8
1127,25.8,0,1,-5.9
1128,26,0,1,-5.9
1129,26.4,0,1,-5.9
1130,26.6,0,1,-5.9
1131,26.9,0,1,-5.9
1132,27,0,1,-5.8
1133,27,0,1,-5.9
1134,27,0,1,-5.8
1135,26.9,0,1,-5.9
1136,26.8,0,1,-5.8
1137,26.8,0,1,-5.8
1138,26.5,0,1,-5.8
1139,26.4,0,1,-5.9
1140,26,0,1,-5.8
1141,25.5,0,1,-5.3
1142,24.6,0,1,-4.8
1143,23.5,0,1,-4.3
1144,21.5,0,1,-3.8
1145,20,0,1,-3.1
1146,17.5,0,1,-3.1
1147,16,0,1,-3.1
1148,14,0,1,-2.6
1149,10.7,0,1,-2.1
1150,7.4,0,1,-1.5
1151,4.1,0,1,-1.5
1152,0.8,0,1,-1
1153,0,0,1,-0.5
1154,0,0,1,0
1155,0,0,1,0
1156,0,0,1,0
1157,0,0,1,0
1158,0,0,1,0
1159,0,0,1,0
1160,0,0,1,0
1161,0,0,1,0
1162,0,0,1,0
1163,0,0,1,0
1164,0,0,1,0
1165,0,0,1,0
1166,0,0,1,0
1167,0,0,1,0
1168,0,0,1,0
1169,2.1,0,1,0
1170,5.4,0,1,0
1171,8.7,0,1,0
1172,12,0,1,0
1173,15.3,0,1,0
1174,18.6,0,1,0
1175,21.1,0,1,0
1176,23,0,1,0
1177,23.5,0,1,0
1178,23,0,1,0
1179,22.5,0,1,0
1180,20,0,1,0
1181,16.7,0,1,0
1182,13.4,0,1,0
1183,10.1,0,1,0
1184,6.8,0,1,0
1185,3.5,0,1,0
1186,0.2,0,1,0
1187,0,0,1,0
1188,0,0,1,0
1189,0,0,1,0
1190,0,0,1,0
1191,0,0,1,0
1192,0,0,1,0
1193,0,0,1,0
1194,0,0,1,0
1195,0,0,1,0
1196,0,0,1,0
1197,0.2,0,1,0
1198,1.5,0,1,0
1199,3.5,0,1,0
1200,6.5,0,1,0
1201,9.8,0,1,0
1202,12,0,1,0
1203,12.9,0,1,0
1204,13,0,1,0
1205,12.6,0,1,0
1206,12.8,0,1,0
1207,13.1,0,1,0
1208,13.1,0,1,0
1209,14,0,1,0
1210,15.5,0,1,0
1211,17,0,1,0
1212,18.6,0,1,0
1213,19.7,0,1,0
1214,21,0,1,0
1215,21.5,0,1,0
1216,21.8,0,1,0
1217,21.8,0,1,0
1218,21.5,0,1,0
1219,21.2,0,1,0
1220,21.5,0,1,0
1221,21.8,0,1,0
1222,22,0,1,0
1223,21.9,0,1,0
1224,21.7,0,1,0
1225,21.5,0,1,0
1226,21.5,0,1,0
1227,21.4,0,1,0
1228,20.1,0,1,0
1229,19.5,0,1,0
1230,19.2,0,1,0
1231,19.6,0,1,0
1232,19.8,0,1,0
1233,20,0,1,0
1234,19.5,0,1,0
1235,17.5,0,1,0
1236,15.5,0,1,0
1237,13,0,1,0
1238,10,0,1,0
1239,8,0,1,0
1240,6,0,1,0
1241,4,0,1,0
1242,2.5,0,1,0
1243,0.7,0,1,0
1244,0,0,1,0
1245,0,0,1,0
1246,0,0,1,0
1247,0,0,1,0
1248,0,0,1,0
1249,0,0,1,0
1250,0,0,1,0
1251,0,0,1,0
1252,1,0,1,0
1253,1,0,1,0
1254,1,0,1,0
1255,1,0,1,0
1256,1,0,1,0
1257,1.6,0,1,0
1258,3,0,1,0
1259,4,0,1,0
1260,5,0,1,0
1261,6.3,0,1,0
1262,8,0,1,0
1263,10,0,1,0
1264,10.5,0,1,0
1265,9.5,0,1,0
1266,8.5,0,1,0
1267,7.6,0,1,0
1268,8.8,0,1,0
1269,11,0,1,0
1270,14,0,1,0
1271,17,0,1,0
1272,19.5,0,1,0
1273,21,0,1,0
1274,21.8,0,1,0
1275,22.2,0,1,0
1276,23,0,1,0
1277,23.6,0,1,0
1278,24.1,0,1,0
1279,24.5,0,1,0
1280,24.5,0,1,0
1281,24,0,1,0
1282,23.5,0,1,0
1283,23.5,0,1,0
1284,23.5,0,1,0
1285,23.5,0,1,0
1286,23.5,0,1,0
1287,23.5,0,1,0
1288,24,0,1,0
1289,24.1,0,1,0
1290,24.5,0,1,0
1291,24.7,0,1,0
1292,25,0,1,0
1293,25.4,0,1,0
1294,25.6,0,1,0
1295,25.7,0,1,0
1296,26,0,1,0
1297,26.2,0,1,0
1298,27,0,1,0
1299,27.8,0,1,0
1300,28.3,0,1,0
1301,29,0,1,0
1302,29.1,0,1,0
1303,29,0,1,0
1304,28,0,1,0
1305,24.7,0,1,0
1306,21.4,0,1,0
1307,18.1,0,1,0
1308,14.8,0,1,0
1309,11.5,0,1,0
1310,8.2,0,1,0
1311,4.9,0,1,0
1312,1.6,0,1,0
1313,0,0,1,0
1314,0,0,1,0
1315,0,0,1,0
1316,0,0,1,0
1317,0,0,1,0
1318,0,0,1,0
1319,0,0,1,0
1320,0,0,1,0
1321,0,0,1,0
1322,0,0,1,0
1323,0,0,1,0
1324,0,0,1,0
1325,0,0,1,0
1326,0,0,1,0
1327,0,0,1,0
1328,0,0,1,0
1329,0,0,1,0
1330,0,0,1,0
1331,0,0,1,0
1332,0,0,1,0
1333,0,0,1,0
1334,0,0,1,0
1335,0,0,1,0
1336,0,0,1,0
1337,0,0,1,0
1338,1.5,0,1,0
1339,4.8,0,1,0
1340,8.1,0,1,0
1341,11.4,0,1,0
1342,13.2,0,1,0
1343,15.1,0,1,0
1344,16.8,0,1,0
1345,18.3,0,1,0
1346,19.5,0,1,0
1347,20.3,0,1,0
1348,21.3,0,1,0
1349,21.9,0,1,0
1350,22.1,0,1,0
1351,22.4,0,1,0
1352,22,0,1,0
1353,21.6,0,1,0
1354,21.1,0,1,0
1355,20.5,0,1,0
1356,20,0,1,0
1357,19.6,0,1,0
1358,18.5,0,1,0
1359,17.5,0,1,0
1360,16.5,0,1,0
1361,15.5,0,1,0
1362,14,0,1,0
1363,11,0,1,0
1364,8,0,1,0
1365,5.2,0,1,0
1366,2.5,0,1,0
1367,0,0,1,0
1368,0,0,1,0
1369,0,0,1,0
1370,0,0,1,0
1371,0,0,1,0
1372,0,0,1,0
1373,0,0,1,0
1374,0,0,0,0
