Time (s),Speed (mph),Gear,Bag,Grade
1217,21.8,0,1,0
1218,21.5,0,1,0
1219,21.2,0,1,0
1220,21.5,0,1,0
1221,21.8,0,1,0
1222,22,0,1,0
1223,21.9,0,1,0
1224,21.7,0,1,0
1225,21.5,0,1,0
1226,21.5,0,1,0
1227,21.4,0,1,0
1228,20.1,0,1,0
1229,19.5,0,1,0
1230,19.2,0,1,0
1231,19.6,0,1,0
1232,19.8,0,1,0
1233,20,0,1,0
1234,19.5,0,1,0
1235,17.5,0,1,0
1236,15.5,0,1,0
1237,13,0,1,0
1238,10,0,1,0
1239,8,0,1,0
1240,6,0,1,0
1241,4,0,1,0
1242,2.5,0,1,0
1243,0.7,0,1,0
1244,0,0,1,0
1245,0,0,1,0
1246,0,0,1,0
1247,0,0,1,0
1248,0,0,1,0
1249,0,0,1,0
1250,0,0,1,0
1251,0,0,1,0
1252,1,0,1,0
1253,1,0,1,0
1254,1,0,1,0
1255,1,0,1,0
1256,1,0,1,0
1257,1.6,0,1,0
1258,3,0,1,0
1259,4,0,1,0
1260,5,0,1,0
1261,6.3,0,1,0
1262,8,0,1,0
1263,10,0,1,0
1264,10.5,0,1,0
1265,9.5,0,1,0
1266,8.5,0,1,0
1267,7.6,0,1,0
1268,8.8,0,1,0
1269,11,0,1,0
1270,14,0,1,0
1271,17,0,1,0
1272,19.5,0,1,0
1273,21,0,1,0
1274,21.8,0,1,0
1275,22.2,0,1,0
1276,23,0,1,0
1277,23.6,0,1,0
1278,24.1,0,1,0
1279,24.5,0,1,0
1280,24.5,0,1,0
1281,24,0,1,0
1282,23.5,0,1,0
1283,23.5,0,1,0
1284,23.5,0,1,0
1285,23.5,0,1,0
1286,23.5,0,1,0
1287,23.5,0,1,0
1288,24,0,1,0
1289,24.1,0,1,0
1290,24.5,0,1,0
1291,24.7,0,1,0
1292,25,0,1,0
1293,25.4,0,1,0
1294,25.6,0,1,0
1295,25.7,0,1,0
1296,26,0,1,0
1297,26.2,0,1,0
1298,27,0,1,0
1299,27.8,0,1,0
1300,28.3,0,1,0
1301,29,0,1,0
1302,29.1,0,1,0
1303,29,0,1,0
1304,28,0,1,0
1305,24.7,0,1,0
1306,21.4,0,1,0
1307,18.1,0,1,0
1308,14.8,0,1,0
1309,11.5,0,1,0
1310,8.2,0,1,0
1311,4.9,0,1,0
1312,1.6,0,1,0
1313,0,0,1,0
1314,0,0,1,0
1315,0,0,1,0
1316,0,0,1,0
1317,0,0,1,0
1318,0,0,1,0
1319,0,0,1,0
1320,0,0,1,0
1321,0,0,1,0
1322,0,0,1,0
1323,0,0,1,0
1324,0,0,1,0
1325,0,0,1,0
1326,0,0,1,0
1327,0,0,1,0
1328,0,0,1,0
1329,0,0,1,0
1330,0,0,1,0
1331,0,0,1,0
1332,0,0,1,0
1333,0,0,1,0
1334,0,0,1,0
1335,0,0,1,0
1336,0,0,1,0
1337,0,0,1,0
1338,1.5,0,1,0
1339,4.8,0,1,0
1340,8.1,0,1,0
1341,11.4,0,1,0
1342,13.2,0,1,0
1343,15.1,0,1,0
1344,16.8,0,1,0
1345,18.3,0,1,0
1346,19.5,0,1,0
1347,20.3,0,1,0
1348,21.3,0,1,0
1349,21.9,0,1,0
1350,22.1,0,1,0
1351,22.4,0,1,0
1352,22,0,1,0
1353,21.6,0,1,0
1354,21.1,0,1,0
1355,20.5,0,1,0
1356,20,0,1,0
1357,19.6,0,1,0
1358,18.5,0,1,0
1359,17.5,0,1,0
1360,16.5,0,1,0
1361,15.5,0,1,0
1362,14,0,1,0
1363,11,0,1,0
1364,8,0,1,0
1365,5.2,0,1,0
1366,2.5,0,1,0
1367,0,0,1,0
1368,0,0,1,0
1369,0,0,1,0
1370,0,0,1,0
1371,0,0,1,0
1372,0,0,1,0
1373,0,0,1,0
1374,0,0,0,0
