timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:54:47.312567,1684385687.31256,206,1,20500,38.9551895,-77.1499593,39.0,7.37,123.44,Car,464.4,199.8
2023-05-17 23:54:47.323728,1684385687.3237212,207,1,20600,38.9551858,-77.1499522,39.0,7.36,123.42,Car,464.4,199.8
2023-05-17 23:54:47.353036,1684385687.3530297,208,1,20700,38.9551822,-77.1499451,39.0,7.34,123.41,Car,464.4,199.8
2023-05-17 23:54:47.368457,1684385687.3684506,209,1,20800,38.9551786,-77.149938,39.0,7.32,123.4,Car,464.4,199.8
2023-05-17 23:54:47.382243,1684385687.3822358,210,1,20900,38.9551749,-77.149931,39.0,7.31,123.39,Car,464.4,199.8
2023-05-17 23:54:47.395128,1684385687.39512,211,1,21000,38.9551713,-77.1499239,39.0,7.29,123.38,Car,464.4,199.8
2023-05-17 23:54:47.406310,1684385687.4063027,212,1,21100,38.9551677,-77.1499169,39.0,7.27,123.37,Car,464.4,199.8
2023-05-17 23:54:47.420402,1684385687.4203923,213,1,21200,38.9551641,-77.1499099,39.0,7.26,123.37,Car,464.4,199.8
2023-05-17 23:54:47.435216,1684385687.435208,214,1,21300,38.9551605,-77.1499029,39.0,7.24,123.36,Car,464.4,199.8
2023-05-17 23:54:47.449274,1684385687.4492679,215,1,21400,38.9551569,-77.1498959,39.0,7.23,123.36,Car,464.4,199.8
2023-05-17 23:54:47.473777,1684385687.4737701,216,1,21500,38.9551534,-77.149889,39.0,7.21,123.36,Car,464.4,199.8
2023-05-17 23:54:47.488169,1684385687.4881623,217,1,21600,38.9551498,-77.149882,39.0,7.19,123.36,Car,464.4,199.8
2023-05-17 23:54:47.502440,1684385687.5024323,218,1,21700,38.9551462,-77.1498751,39.0,7.18,123.35,Car,464.4,199.8
2023-05-17 23:54:47.516999,1684385687.516991,219,1,21800,38.9551427,-77.1498682,39.0,7.16,123.35,Car,464.4,199.8
2023-05-17 23:54:47.529193,1684385687.5291867,220,1,21900,38.9551391,-77.1498613,39.0,7.15,123.35,Car,464.4,199.8
2023-05-17 23:54:47.540003,1684385687.5399961,221,1,22000,38.9551356,-77.1498544,39.0,7.13,123.35,Car,464.4,199.8
2023-05-17 23:54:47.554217,1684385687.5542114,222,1,22100,38.9551323,-77.1498474,39.0,7.11,122.58,Car,464.4,199.8
2023-05-17 23:54:47.568852,1684385687.5688446,223,1,22200,38.9551292,-77.1498402,39.0,7.1,121.3,Car,464.4,199.8
2023-05-17 23:54:47.597515,1684385687.5975091,224,1,22300,38.9551261,-77.1498331,39.0,7.08,120.29,Car,464.4,199.8
2023-05-17 23:54:47.610751,1684385687.6107435,225,1,22400,38.9551231,-77.1498259,39.0,7.07,119.49,Car,464.4,199.8
2023-05-17 23:54:47.622641,1684385687.6226337,226,1,22500,38.9551202,-77.1498187,39.0,7.05,118.85,Car,464.4,199.8
2023-05-17 23:54:47.637209,1684385687.637202,227,1,22600,38.9551172,-77.1498114,39.0,7.03,118.35,Car,464.4,199.8
2023-05-17 23:54:47.652152,1684385687.6521437,228,1,22700,38.9551143,-77.1498042,39.0,7.02,117.95,Car,464.4,199.8
2023-05-17 23:54:47.666418,1684385687.6664112,229,1,22800,38.9551115,-77.149797,39.0,7.0,117.64,Car,464.4,199.8
2023-05-17 23:54:47.678501,1684385687.6784942,230,1,22900,38.9551086,-77.1497898,39.0,6.99,117.39,Car,464.4,199.8
2023-05-17 23:54:47.689900,1684385687.6898928,231,1,23000,38.9551058,-77.1497826,39.0,6.97,117.19,Car,464.4,199.8
2023-05-17 23:54:47.719346,1684385687.7193398,232,1,23100,38.9551029,-77.1497755,39.0,6.95,117.03,Car,464.4,199.8
2023-05-17 23:54:47.734558,1684385687.7345502,233,1,23200,38.9551001,-77.1497683,39.0,6.94,116.9,Car,464.4,199.8
2023-05-17 23:54:47.749904,1684385687.7498965,234,1,23300,38.9550973,-77.1497612,39.0,6.92,116.8,Car,464.4,199.8
2023-05-17 23:54:47.761682,1684385687.7616756,235,1,23400,38.9550945,-77.149754,39.0,6.91,116.73,Car,464.4,199.8
2023-05-17 23:54:47.773954,1684385687.7739477,236,1,23500,38.9550918,-77.1497469,39.0,6.89,116.66,Car,464.4,199.8
2023-05-17 23:54:47.788085,1684385687.788079,237,1,23600,38.955089,-77.1497398,39.0,6.87,116.61,Car,464.4,199.8
2023-05-17 23:54:47.802192,1684385687.8021863,238,1,23700,38.9550862,-77.1497327,39.0,6.86,116.57,Car,464.4,199.8
2023-05-17 23:54:47.816438,1684385687.8164313,239,1,23800,38.9550835,-77.1497256,39.0,6.84,116.54,Car,464.4,199.8
2023-05-17 23:54:47.843207,1684385687.843201,240,1,23900,38.9550807,-77.1497186,39.0,6.83,116.51,Car,464.4,199.8
2023-05-17 23:54:47.856713,1684385687.8567066,241,1,24000,38.955078,-77.1497115,39.0,6.81,116.49,Car,464.4,199.8
2023-05-17 23:54:47.870723,1684385687.8707173,242,1,24100,38.9550753,-77.1497045,39.0,6.79,116.48,Car,464.4,199.8
2023-05-17 23:54:47.885215,1684385687.8852093,243,1,24200,38.9550725,-77.1496975,39.0,6.78,116.47,Car,464.4,199.8
2023-05-17 23:54:47.899702,1684385687.8996944,244,1,24300,38.9550698,-77.1496905,39.0,6.76,116.46,Car,464.4,199.8
2023-05-17 23:54:47.913053,1684385687.9130456,245,1,24400,38.9550671,-77.1496835,39.0,6.75,116.45,Car,464.4,199.8
2023-05-17 23:54:47.925158,1684385687.9251516,246,1,24500,38.9550644,-77.1496765,39.0,6.73,116.44,Car,464.4,199.8
2023-05-17 23:54:47.938098,1684385687.9380922,247,1,24600,38.9550617,-77.1496696,39.0,6.71,116.44,Car,464.4,199.8
2023-05-17 23:54:47.965634,1684385687.9656277,248,1,24700,38.955059,-77.1496626,39.0,6.7,116.43,Car,464.4,199.8
2023-05-17 23:54:47.978842,1684385687.9788349,249,1,24800,38.9550563,-77.1496557,39.0,6.68,116.43,Car,464.4,199.8
2023-05-17 23:54:47.990207,1684385687.9902005,250,1,24900,38.9550537,-77.1496488,39.0,6.67,116.42,Car,464.4,199.8
2023-05-17 23:54:48.004631,1684385688.0046253,251,1,25000,38.955051,-77.1496419,39.0,6.65,116.19,Car,464.4,199.8
2023-05-17 23:54:48.018821,1684385688.018815,252,1,25100,38.9550486,-77.1496349,39.0,6.63,115.65,Car,464.4,199.8
2023-05-17 23:54:48.033250,1684385688.0332434,253,1,25200,38.9550461,-77.149628,39.0,6.62,115.21,Car,464.4,199.8
2023-05-17 23:54:48.046020,1684385688.0460136,254,1,25300,38.9550436,-77.149621,39.0,6.6,114.86,Car,464.4,199.8
2023-05-17 23:54:48.057311,1684385688.0573041,255,1,25400,38.9550412,-77.1496141,39.0,6.61,114.58,Car,464.4,199.8
2023-05-17 23:54:48.085566,1684385688.0855594,256,1,25500,38.9550388,-77.1496071,39.0,6.62,114.36,Car,464.4,199.8
2023-05-17 23:54:48.100134,1684385688.1001275,257,1,25600,38.9550364,-77.1496001,39.0,6.64,114.17,Car,464.4,199.8
2023-05-17 23:54:48.113511,1684385688.113504,258,1,25700,38.955034,-77.1495931,39.0,6.65,114.03,Car,464.4,199.8
2023-05-17 23:54:48.125517,1684385688.1255107,259,1,25800,38.9550316,-77.149586,39.0,6.67,113.91,Car,464.4,199.8
2023-05-17 23:54:48.137605,1684385688.137597,260,1,25900,38.9550296,-77.1495788,39.0,6.69,112.19,Car,464.4,199.8
2023-05-17 23:54:48.153095,1684385688.153088,261,1,26000,38.955028,-77.1495715,39.0,6.7,110.03,Car,464.4,199.8
2023-05-17 23:54:48.167620,1684385688.1676123,262,1,26100,38.9550264,-77.149564,39.0,6.72,108.29,Car,464.4,199.8
2023-05-17 23:54:48.182255,1684385688.1822476,263,1,26200,38.9550249,-77.1495565,39.0,6.73,106.89,Car,464.4,199.8
2023-05-17 23:54:48.206846,1684385688.2068388,264,1,26300,38.9550235,-77.149549,39.0,6.75,105.77,Car,464.4,199.8
2023-05-17 23:54:48.221705,1684385688.2216983,265,1,26400,38.9550221,-77.1495414,39.0,6.77,104.86,Car,464.4,199.8
2023-05-17 23:54:48.235907,1684385688.2358997,266,1,26500,38.9550208,-77.1495338,39.0,6.78,104.14,Car,464.4,199.8
2023-05-17 23:54:48.250779,1684385688.250771,267,1,26600,38.9550194,-77.1495262,39.0,6.8,103.56,Car,464.4,199.8
2023-05-17 23:54:48.264884,1684385688.2648783,268,1,26700,38.9550181,-77.1495185,39.0,6.81,103.09,Car,464.4,199.8
2023-05-17 23:54:48.278524,1684385688.2785172,269,1,26800,38.9550169,-77.1495108,39.0,6.83,102.72,Car,464.4,199.8
2023-05-17 23:54:48.289743,1684385688.2897372,270,1,26900,38.9550156,-77.1495031,39.0,6.85,102.42,Car,464.4,199.8
2023-05-17 23:54:48.304139,1684385688.304133,271,1,27000,38.9550143,-77.1494953,39.0,6.86,102.18,Car,464.4,199.8
2023-05-17 23:54:48.331787,1684385688.3317792,272,1,27100,38.9550131,-77.1494875,39.0,6.88,101.99,Car,464.4,199.8
2023-05-17 23:54:48.345944,1684385688.3459365,273,1,27200,38.9550118,-77.1494798,39.0,6.89,101.84,Car,464.4,199.8
2023-05-17 23:54:48.356856,1684385688.3568478,274,1,27300,38.9550106,-77.149472,39.0,6.91,101.72,Car,464.4,199.8
2023-05-17 23:54:48.372089,1684385688.3720825,275,1,27400,38.9550094,-77.1494641,39.0,6.93,101.62,Car,464.4,199.8
2023-05-17 23:54:48.386291,1684385688.386284,276,1,27500,38.9550081,-77.1494563,39.0,6.94,101.54,Car,464.4,199.8
2023-05-17 23:54:48.401081,1684385688.4010699,277,1,27600,38.9550069,-77.1494484,39.0,6.96,101.48,Car,464.4,199.8
2023-05-17 23:54:48.415031,1684385688.4150236,278,1,27700,38.9550056,-77.1494405,39.0,6.97,101.43,Car,464.4,199.8
2023-05-17 23:54:48.427574,1684385688.4275656,279,1,27800,38.9550044,-77.1494326,39.0,6.99,101.39,Car,464.4,199.8
2023-05-17 23:54:48.454007,1684385688.4539993,280,1,27900,38.9550032,-77.1494247,39.0,7.01,101.36,Car,464.4,199.8
2023-05-17 23:54:48.469073,1684385688.4690673,281,1,28000,38.9550019,-77.1494168,39.0,7.02,101.33,Car,464.4,199.8
2023-05-17 23:54:48.483559,1684385688.4835505,282,1,28100,38.9550007,-77.1494088,39.0,7.04,101.31,Car,464.4,199.8
2023-05-17 23:54:48.498347,1684385688.49834,283,1,28200,38.9549995,-77.1494008,39.0,7.05,101.3,Car,464.4,199.8
2023-05-17 23:54:48.510739,1684385688.510733,284,1,28300,38.9549982,-77.1493928,39.0,7.07,101.29,Car,464.4,199.8
2023-05-17 23:54:48.522669,1684385688.5226629,285,1,28400,38.954997,-77.1493848,39.0,7.09,101.28,Car,464.4,199.8
2023-05-17 23:54:48.537069,1684385688.537062,286,1,28500,38.9549957,-77.1493768,39.0,7.1,101.27,Car,464.4,199.8
2023-05-17 23:54:48.554332,1684385688.5543256,287,1,28600,38.9549945,-77.1493687,39.0,7.12,101.26,Car,464.4,199.8
2023-05-17 23:54:48.580526,1684385688.5804498,288,1,28700,38.9549932,-77.1493607,39.0,7.13,101.26,Car,464.4,199.8
2023-05-17 23:54:48.595050,1684385688.5950432,289,1,28800,38.954992,-77.1493526,39.0,7.15,101.25,Car,464.4,199.8
2023-05-17 23:54:48.605901,1684385688.6058962,290,1,28900,38.9549907,-77.1493445,39.0,7.17,101.25,Car,464.4,199.8
2023-05-17 23:54:48.620104,1684385688.6201012,291,1,29000,38.9549894,-77.1493363,39.0,7.18,101.25,Car,464.4,199.8
2023-05-17 23:54:48.634877,1684385688.6348743,292,1,29100,38.9549882,-77.1493282,39.0,7.2,101.24,Car,464.4,199.8
2023-05-17 23:54:48.648623,1684385688.6486187,293,1,29200,38.9549869,-77.14932,39.0,7.21,101.24,Car,464.4,199.8
2023-05-17 23:54:48.661690,1684385688.6616862,294,1,29300,38.9549856,-77.1493119,39.0,7.23,101.24,Car,464.4,199.8
2023-05-17 23:54:48.672821,1684385688.6728177,295,1,29400,38.9549844,-77.1493037,39.0,7.25,101.24,Car,464.4,199.8
2023-05-17 23:54:48.702187,1684385688.7021773,296,1,29500,38.9549831,-77.1492955,39.0,7.26,101.24,Car,464.4,199.8
2023-05-17 23:54:48.717292,1684385688.7172854,297,1,29600,38.9549818,-77.1492872,39.0,7.28,101.24,Car,464.4,199.8
2023-05-17 23:54:48.731260,1684385688.7312565,298,1,29700,38.9549805,-77.149279,39.0,7.29,101.24,Car,464.4,199.8
2023-05-17 23:54:48.743798,1684385688.7437966,299,1,29800,38.9549792,-77.1492707,39.0,7.31,101.24,Car,464.4,199.8
2023-05-17 23:54:48.754988,1684385688.7549865,300,1,29900,38.954978,-77.1492624,39.0,7.33,101.24,Car,464.4,199.8
2023-05-17 23:54:48.769378,1684385688.7693758,301,1,30000,38.9549767,-77.1492541,39.0,7.34,101.24,Car,464.4,199.8
2023-05-17 23:54:48.784711,1684385688.7847042,302,1,30100,38.9549754,-77.1492458,39.0,7.36,101.24,Car,464.4,199.8
2023-05-17 23:54:48.798836,1684385688.7988281,303,1,30200,38.9549741,-77.1492374,39.0,7.38,101.24,Car,464.4,199.8
2023-05-17 23:54:48.823217,1684385688.823214,304,1,30300,38.9549728,-77.1492291,39.0,7.39,101.24,Car,464.4,199.8
2023-05-17 23:54:48.837731,1684385688.8377242,305,1,30400,38.9549715,-77.1492207,39.0,7.41,101.24,Car,464.4,199.8
2023-05-17 23:54:48.852558,1684385688.8525512,306,1,30500,38.9549702,-77.1492123,39.0,7.42,101.24,Car,464.4,199.8
2023-05-17 23:54:48.867079,1684385688.867071,307,1,30600,38.9549689,-77.1492039,39.0,7.44,101.13,Car,464.4,199.8
2023-05-17 23:54:48.881235,1684385688.8812292,308,1,30700,38.9549677,-77.1491954,39.0,7.46,100.78,Car,464.4,199.8
2023-05-17 23:54:48.894163,1684385688.894156,309,1,30800,38.9549666,-77.1491869,39.0,7.47,100.51,Car,464.4,199.8
2023-05-17 23:54:48.906702,1684385688.9066956,310,1,30900,38.9549654,-77.1491784,39.0,7.49,100.3,Car,464.4,199.8
2023-05-17 23:54:48.920689,1684385688.920683,311,1,31000,38.9549642,-77.1491699,39.0,7.5,100.13,Car,464.4,199.8
2023-05-17 23:54:48.949321,1684385688.9493115,312,1,31100,38.9549631,-77.1491614,39.0,7.52,100.0,Car,464.4,199.8
2023-05-17 23:54:48.962506,1684385688.9624958,313,1,31200,38.9549619,-77.1491528,39.0,7.54,99.9,Car,464.4,199.8
2023-05-17 23:54:48.973702,1684385688.973695,314,1,31300,38.9549608,-77.1491442,39.0,7.55,99.82,Car,464.4,199.8
2023-05-17 23:54:48.986950,1684385688.986941,315,1,31400,38.9549596,-77.1491356,39.0,7.57,99.76,Car,464.4,199.8
2023-05-17 23:54:49.001601,1684385689.0015929,316,1,31500,38.9549585,-77.149127,39.0,7.58,99.71,Car,464.4,199.8
2023-05-17 23:54:49.018319,1684385689.0183115,317,1,31600,38.9549574,-77.1491184,39.0,7.6,99.67,Car,464.4,199.8
2023-05-17 23:54:49.032178,1684385689.032171,318,1,31700,38.9549562,-77.1491097,39.0,7.62,99.64,Car,464.4,199.8
2023-05-17 23:54:49.045136,1684385689.0451274,319,1,31800,38.9549551,-77.149101,39.0,7.63,99.61,Car,464.4,199.8
2023-05-17 23:54:49.071379,1684385689.0713701,320,1,31900,38.9549539,-77.1490923,39.0,7.65,99.6,Car,464.4,199.8
2023-05-17 23:54:49.086695,1684385689.0866857,321,1,32000,38.9549528,-77.1490836,39.0,7.66,99.58,Car,464.4,199.8
2023-05-17 23:54:49.100986,1684385689.1009789,322,1,32100,38.9549516,-77.1490749,39.0,7.68,99.57,Car,464.4,199.8
2023-05-17 23:54:49.114757,1684385689.114749,323,1,32200,38.9549505,-77.1490661,39.0,7.7,99.56,Car,464.4,199.8
2023-05-17 23:54:49.127520,1684385689.1275113,324,1,32300,38.9549493,-77.1490574,39.0,7.71,99.55,Car,464.4,199.8
2023-05-17 23:54:49.138979,1684385689.138972,325,1,32400,38.9549482,-77.1490486,39.0,7.73,99.55,Car,464.4,199.8
2023-05-17 23:54:49.154208,1684385689.1541982,326,1,32500,38.954947,-77.1490398,39.0,7.74,99.54,Car,464.4,199.8
2023-05-17 23:54:49.168559,1684385689.168548,327,1,32600,38.9549459,-77.1490309,39.0,7.74,99.54,Car,464.4,199.8
2023-05-17 23:54:49.197765,1684385689.1977577,328,1,32700,38.9549447,-77.1490221,39.0,7.72,99.54,Car,464.4,199.8
2023-05-17 23:54:49.212279,1684385689.2122679,329,1,32800,38.9549436,-77.1490134,39.0,7.71,99.54,Car,464.4,199.8
2023-05-17 23:54:49.222995,1684385689.2229888,330,1,32900,38.9549424,-77.1490046,39.0,7.69,99.54,Car,464.4,199.8
2023-05-17 23:54:49.237616,1684385689.2376082,331,1,33000,38.9549413,-77.1489958,39.0,7.68,99.53,Car,464.4,199.8
2023-05-17 23:54:49.251976,1684385689.2519686,332,1,33100,38.9549401,-77.1489871,39.0,7.66,99.53,Car,464.4,199.8
2023-05-17 23:54:49.266370,1684385689.2663634,333,1,33200,38.954939,-77.1489784,39.0,7.64,99.53,Car,464.4,199.8
2023-05-17 23:54:49.280982,1684385689.2809744,334,1,33300,38.9549378,-77.1489697,39.0,7.63,99.53,Car,464.4,199.8
2023-05-17 23:54:49.293577,1684385689.2935705,335,1,33400,38.9549367,-77.148961,39.0,7.61,99.53,Car,464.4,199.8
2023-05-17 23:54:49.320681,1684385689.3206735,336,1,33500,38.9549356,-77.1489524,39.0,7.6,99.53,Car,464.4,199.8
2023-05-17 23:54:49.335347,1684385689.3353403,337,1,33600,38.9549344,-77.1489437,39.0,7.58,99.53,Car,464.4,199.8
2023-05-17 23:54:49.349526,1684385689.349519,338,1,33700,38.9549333,-77.1489351,39.0,7.56,99.53,Car,464.4,199.8
2023-05-17 23:54:49.362034,1684385689.362026,339,1,33800,38.9549322,-77.1489265,39.0,7.55,99.53,Car,464.4,199.8
2023-05-17 23:54:49.373048,1684385689.373042,340,1,33900,38.954931,-77.1489179,39.0,7.53,99.53,Car,464.4,199.8
2023-05-17 23:54:49.387303,1684385689.3872967,341,1,34000,38.9549301,-77.1489093,39.0,7.52,98.86,Car,464.4,199.8
2023-05-17 23:54:49.402055,1684385689.4020498,342,1,34100,38.9549293,-77.1489007,39.0,7.5,98.15,Car,464.4,199.8
2023-05-17 23:54:49.416784,1684385689.4167795,343,1,34200,38.9549285,-77.1488922,39.0,7.48,97.59,Car,464.4,199.8
2023-05-17 23:54:49.446505,1684385689.446503,344,1,34300,38.9549278,-77.1488836,39.0,7.47,97.15,Car,464.4,199.8
2023-05-17 23:54:49.459632,1684385689.4596295,345,1,34400,38.954927,-77.148875,39.0,7.45,96.81,Car,464.4,199.8
2023-05-17 23:54:49.471536,1684385689.471534,346,1,34500,38.9549263,-77.1488665,39.0,7.44,96.54,Car,464.4,199.8
2023-05-17 23:54:49.485739,1684385689.4857368,347,1,34600,38.9549256,-77.148858,39.0,7.42,96.33,Car,464.4,199.8
2023-05-17 23:54:49.500521,1684385689.5005157,348,1,34700,38.9549249,-77.1488495,39.0,7.4,96.17,Car,464.4,199.8
2023-05-17 23:54:49.514435,1684385689.514433,349,1,34800,38.9549243,-77.148841,39.0,7.39,96.04,Car,464.4,199.8
2023-05-17 23:54:49.527008,1684385689.527005,350,1,34900,38.9549236,-77.1488325,39.0,7.37,95.94,Car,464.4,199.8
2023-05-17 23:54:49.538286,1684385689.538285,351,1,35000,38.9549229,-77.148824,39.0,7.36,95.86,Car,464.4,199.8
2023-05-17 23:54:49.566268,1684385689.5662646,352,1,35100,38.9549223,-77.1488156,39.0,7.34,95.8,Car,464.4,199.8
2023-05-17 23:54:49.581144,1684385689.5811412,353,1,35200,38.9549216,-77.1488072,39.0,7.32,95.75,Car,464.4,199.8
2023-05-17 23:54:49.593846,1684385689.5938442,354,1,35300,38.954921,-77.1487988,39.0,7.31,95.71,Car,464.4,199.8
2023-05-17 23:54:49.605211,1684385689.6052082,355,1,35400,38.9549203,-77.1487904,39.0,7.29,95.68,Car,464.4,199.8
2023-05-17 23:54:49.619894,1684385689.6198902,356,1,35500,38.9549197,-77.148782,39.0,7.27,95.66,Car,464.4,199.8
2023-05-17 23:54:49.638959,1684385689.6389534,357,1,35600,38.954919,-77.1487737,39.0,7.26,95.64,Car,464.4,199.8
2023-05-17 23:54:49.653116,1684385689.6531103,358,1,35700,38.9549184,-77.1487653,39.0,7.24,95.62,Car,464.4,199.8
2023-05-17 23:54:49.681205,1684385689.6811981,359,1,35800,38.9549178,-77.148757,39.0,7.23,95.61,Car,464.4,199.8
2023-05-17 23:54:49.695565,1684385689.695559,360,1,35900,38.9549171,-77.1487487,39.0,7.21,95.6,Car,464.4,199.8
2023-05-17 23:54:49.706939,1684385689.7069335,361,1,36000,38.9549165,-77.1487405,39.0,7.19,95.59,Car,464.4,199.8
2023-05-17 23:54:49.720765,1684385689.720758,362,1,36100,38.9549159,-77.1487322,39.0,7.18,95.59,Car,464.4,199.8
2023-05-17 23:54:49.734890,1684385689.7348835,363,1,36200,38.9549154,-77.148724,39.0,7.16,95.24,Car,464.4,199.8
2023-05-17 23:54:49.749066,1684385689.7490602,364,1,36300,38.954915,-77.1487157,39.0,7.15,94.37,Car,464.4,199.8
2023-05-17 23:54:49.762146,1684385689.7621398,365,1,36400,38.9549148,-77.1487075,39.0,7.13,93.69,Car,464.4,199.8
2023-05-17 23:54:49.772974,1684385689.7729685,366,1,36500,38.9549145,-77.1486993,39.0,7.11,93.15,Car,464.4,199.8
2023-05-17 23:54:49.801802,1684385689.8017957,367,1,36600,38.9549143,-77.1486911,39.0,7.1,92.72,Car,464.4,199.8
2023-05-17 23:54:49.817264,1684385689.8172574,368,1,36700,38.9549141,-77.1486829,39.0,7.08,92.38,Car,464.4,199.8
2023-05-17 23:54:49.831053,1684385689.8310463,369,1,36800,38.9549139,-77.1486747,39.0,7.07,92.11,Car,464.4,199.8
2023-05-17 23:54:49.843446,1684385689.84344,370,1,36900,38.9549137,-77.1486666,39.0,7.05,91.9,Car,464.4,199.8
2023-05-17 23:54:49.855457,1684385689.8554504,371,1,37000,38.9549136,-77.1486585,39.0,7.03,91.73,Car,464.4,199.8
2023-05-17 23:54:49.871392,1684385689.8713849,372,1,37100,38.9549134,-77.1486504,39.0,7.02,91.6,Car,464.4,199.8
2023-05-17 23:54:49.885259,1684385689.8852532,373,1,37200,38.9549133,-77.1486423,39.0,7.0,91.49,Car,464.4,199.8
2023-05-17 23:54:49.900578,1684385689.9005733,374,1,37300,38.9549131,-77.1486342,39.0,6.99,91.41,Car,464.4,199.8
2023-05-17 23:54:49.930606,1684385689.930599,375,1,37400,38.954913,-77.1486261,39.0,6.97,91.34,Car,464.4,199.8
2023-05-17 23:54:49.943844,1684385689.9438376,376,1,37500,38.9549129,-77.1486181,39.0,6.95,91.29,Car,464.4,199.8
2023-05-17 23:54:49.955624,1684385689.9556181,377,1,37600,38.9549127,-77.1486101,39.0,6.94,91.25,Car,464.4,199.8
2023-05-17 23:54:49.969689,1684385689.9696844,378,1,37700,38.9549126,-77.1486021,39.0,6.92,91.21,Car,464.4,199.8
2023-05-17 23:54:49.984549,1684385689.9845455,379,1,37800,38.9549125,-77.1485941,39.0,6.91,91.19,Car,464.4,199.8
2023-05-17 23:54:49.998358,1684385689.9983552,380,1,37900,38.9549124,-77.1485861,39.0,6.89,91.17,Car,464.4,199.8
2023-05-17 23:54:50.010858,1684385690.010854,381,1,38000,38.9549123,-77.1485782,39.0,6.87,91.15,Car,464.4,199.8
2023-05-17 23:54:50.023395,1684385690.023392,382,1,38100,38.9549121,-77.1485703,39.0,6.86,91.14,Car,464.4,199.8
2023-05-17 23:54:50.052268,1684385690.0522609,383,1,38200,38.954912,-77.1485624,39.0,6.84,91.12,Car,464.4,199.8
2023-05-17 23:54:50.067289,1684385690.0672817,384,1,38300,38.9549119,-77.1485545,39.0,6.83,91.12,Car,464.4,199.8
2023-05-17 23:54:50.081435,1684385690.0814288,385,1,38400,38.9549118,-77.1485466,39.0,6.81,91.11,Car,464.4,199.8
2023-05-17 23:54:50.095474,1684385690.0954678,386,1,38500,38.9549117,-77.1485388,39.0,6.79,90.82,Car,464.4,199.8
2023-05-17 23:54:50.106546,1684385690.1065395,387,1,38600,38.9549118,-77.1485309,39.0,6.78,90.49,Car,464.4,199.8
2023-05-17 23:54:50.121078,1684385690.1210713,388,1,38700,38.9549118,-77.1485231,39.0,6.76,90.23,Car,464.4,199.8
2023-05-17 23:54:50.135022,1684385690.1350167,389,1,38800,38.9549118,-77.1485153,39.0,6.75,90.03,Car,464.4,199.8
2023-05-17 23:54:50.149563,1684385690.1495574,390,1,38900,38.9549119,-77.1485075,39.0,6.73,89.86,Car,464.4,199.8
2023-05-17 23:54:50.176721,1684385690.176717,391,1,39000,38.9549119,-77.1484998,39.0,6.71,89.73,Car,464.4,199.8
2023-05-17 23:54:50.190143,1684385690.1901407,392,1,39100,38.954912,-77.148492,39.0,6.7,89.63,Car,464.4,199.8
2023-05-17 23:54:50.203796,1684385690.2037945,393,1,39200,38.954912,-77.1484843,39.0,6.68,89.54,Car,464.4,199.8
2023-05-17 23:54:50.219115,1684385690.2191086,394,1,39300,38.9549121,-77.1484766,39.0,6.67,89.47,Car,464.4,199.8
2023-05-17 23:54:50.234211,1684385690.2342045,395,1,39400,38.9549122,-77.1484689,39.0,6.65,89.42,Car,464.4,199.8
2023-05-17 23:54:50.247671,1684385690.247665,396,1,39500,38.9549123,-77.1484613,39.0,6.63,89.38,Car,464.4,199.8
2023-05-17 23:54:50.260436,1684385690.26043,397,1,39600,38.9549123,-77.1484536,39.0,6.62,89.34,Car,464.4,199.8
2023-05-17 23:54:50.272247,1684385690.2722404,398,1,39700,38.9549124,-77.148446,39.0,6.6,89.31,Car,464.4,199.8
2023-05-17 23:54:50.303763,1684385690.3037565,399,1,39800,38.9549125,-77.1484384,39.0,6.61,89.29,Car,464.4,199.8
2023-05-17 23:54:50.318811,1684385690.318804,400,1,39900,38.9549126,-77.1484307,39.0,6.62,89.27,Car,464.4,199.8
2023-05-17 23:54:50.333239,1684385690.333232,401,1,40000,38.9549126,-77.1484231,39.0,6.64,89.26,Car,464.4,199.8
2023-05-17 23:54:50.347718,1684385690.3477116,402,1,40100,38.9549127,-77.1484154,39.0,6.65,89.25,Car,464.4,199.8
2023-05-17 23:54:50.360111,1684385690.3601046,403,1,40200,38.9549128,-77.1484077,39.0,6.67,89.24,Car,464.4,199.8
2023-05-17 23:54:50.372345,1684385690.372339,404,1,40300,38.9549129,-77.1484,39.0,6.69,89.23,Car,464.4,199.8
2023-05-17 23:54:50.386292,1684385690.3862848,405,1,40400,38.954913,-77.1483923,39.0,6.7,89.22,Car,464.4,199.8
2023-05-17 23:54:50.401116,1684385690.4011102,406,1,40500,38.954913,-77.1483845,39.0,6.72,89.22,Car,464.4,199.8
2023-05-17 23:54:50.430129,1684385690.430122,407,1,40600,38.9549132,-77.1483768,39.0,6.73,89.08,Car,464.4,199.8
2023-05-17 23:54:50.443479,1684385690.4434726,408,1,40700,38.9549134,-77.148369,39.0,6.75,88.55,Car,464.4,199.8
2023-05-17 23:54:50.455809,1684385690.4558024,409,1,40800,38.9549137,-77.1483612,39.0,6.77,88.12,Car,464.4,199.8
2023-05-17 23:54:50.470287,1684385690.4702804,410,1,40900,38.954914,-77.1483534,39.0,6.78,87.77,Car,464.4,199.8
2023-05-17 23:54:50.484721,1684385690.4847136,411,1,41000,38.9549143,-77.1483456,39.0,6.8,87.49,Car,464.4,199.8
