timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:48:16.344769,1684385296.3447647,206,1,20500,38.9551895,-77.1499592,73.0,7.37,123.44,Car,464.4,199.8
2023-05-17 23:48:16.359995,1684385296.3599923,207,1,20600,38.9551858,-77.1499521,73.0,7.36,123.42,Car,464.4,199.8
2023-05-17 23:48:16.374232,1684385296.3742285,208,1,20700,38.9551822,-77.1499451,73.0,7.34,123.41,Car,464.4,199.8
2023-05-17 23:48:16.387982,1684385296.3879786,209,1,20800,38.9551786,-77.149938,73.0,7.32,123.4,Car,464.4,199.8
2023-05-17 23:48:16.398765,1684385296.3987634,210,1,20900,38.9551749,-77.1499309,73.0,7.31,123.39,Car,464.4,199.8
2023-05-17 23:48:16.413037,1684385296.4130352,211,1,21000,38.9551713,-77.1499239,73.0,7.29,123.38,Car,464.4,199.8
2023-05-17 23:48:16.427338,1684385296.4273367,212,1,21100,38.9551677,-77.1499169,73.0,7.27,123.37,Car,464.4,199.8
2023-05-17 23:48:16.441651,1684385296.4416487,213,1,21200,38.9551641,-77.1499099,73.0,7.26,123.37,Car,464.4,199.8
2023-05-17 23:48:16.466921,1684385296.4669187,214,1,21300,38.9551605,-77.1499029,73.0,7.24,123.36,Car,464.4,199.8
2023-05-17 23:48:16.480588,1684385296.4805863,215,1,21400,38.9551569,-77.1498959,73.0,7.23,123.36,Car,464.4,199.8
2023-05-17 23:48:16.495966,1684385296.4959638,216,1,21500,38.9551533,-77.149889,73.0,7.21,123.36,Car,464.4,199.8
2023-05-17 23:48:16.510501,1684385296.510498,217,1,21600,38.9551498,-77.149882,73.0,7.19,123.36,Car,464.4,199.8
2023-05-17 23:48:16.524648,1684385296.5246453,218,1,21700,38.9551462,-77.1498751,73.0,7.18,123.35,Car,464.4,199.8
2023-05-17 23:48:16.537227,1684385296.5372243,219,1,21800,38.9551427,-77.1498682,73.0,7.16,123.35,Car,464.4,199.8
2023-05-17 23:48:16.548651,1684385296.5486484,220,1,21900,38.9551391,-77.1498613,73.0,7.15,123.35,Car,464.4,199.8
2023-05-17 23:48:16.563064,1684385296.5630627,221,1,22000,38.9551356,-77.1498544,73.0,7.13,123.35,Car,464.4,199.8
2023-05-17 23:48:16.591409,1684385296.5914056,222,1,22100,38.9551323,-77.1498474,73.0,7.11,122.58,Car,464.4,199.8
2023-05-17 23:48:16.604621,1684385296.604617,223,1,22200,38.9551292,-77.1498402,73.0,7.1,121.3,Car,464.4,199.8
2023-05-17 23:48:16.616213,1684385296.6162088,224,1,22300,38.9551261,-77.149833,73.0,7.08,120.29,Car,464.4,199.8
2023-05-17 23:48:16.629548,1684385296.6295435,225,1,22400,38.9551231,-77.1498258,73.0,7.07,119.49,Car,464.4,199.8
2023-05-17 23:48:16.643935,1684385296.6439312,226,1,22500,38.9551202,-77.1498186,73.0,7.05,118.85,Car,464.4,199.8
2023-05-17 23:48:16.660064,1684385296.660061,227,1,22600,38.9551172,-77.1498114,73.0,7.03,118.35,Car,464.4,199.8
2023-05-17 23:48:16.674896,1684385296.6748934,228,1,22700,38.9551143,-77.1498042,73.0,7.02,117.95,Car,464.4,199.8
2023-05-17 23:48:16.689573,1684385296.6895697,229,1,22800,38.9551115,-77.149797,73.0,7.0,117.64,Car,464.4,199.8
2023-05-17 23:48:16.717536,1684385296.717533,230,1,22900,38.9551086,-77.1497898,73.0,6.99,117.39,Car,464.4,199.8
2023-05-17 23:48:16.731557,1684385296.7315538,231,1,23000,38.9551058,-77.1497826,73.0,6.97,117.19,Car,464.4,199.8
2023-05-17 23:48:16.745943,1684385296.7459388,232,1,23100,38.9551029,-77.1497755,73.0,6.95,117.03,Car,464.4,199.8
2023-05-17 23:48:16.761174,1684385296.7611704,233,1,23200,38.9551001,-77.1497683,73.0,6.94,116.9,Car,464.4,199.8
2023-05-17 23:48:16.774810,1684385296.7748067,234,1,23300,38.9550973,-77.1497611,73.0,6.92,116.8,Car,464.4,199.8
2023-05-17 23:48:16.787176,1684385296.7871718,235,1,23400,38.9550945,-77.149754,73.0,6.91,116.73,Car,464.4,199.8
2023-05-17 23:48:16.798568,1684385296.7985647,236,1,23500,38.9550918,-77.1497469,73.0,6.89,116.66,Car,464.4,199.8
2023-05-17 23:48:16.813175,1684385296.8131716,237,1,23600,38.955089,-77.1497398,73.0,6.87,116.61,Car,464.4,199.8
2023-05-17 23:48:16.840710,1684385296.8407063,238,1,23700,38.9550862,-77.1497327,73.0,6.86,116.57,Car,464.4,199.8
2023-05-17 23:48:16.854211,1684385296.854207,239,1,23800,38.9550835,-77.1497256,73.0,6.84,116.54,Car,464.4,199.8
2023-05-17 23:48:16.865741,1684385296.8657374,240,1,23900,38.9550807,-77.1497185,73.0,6.83,116.51,Car,464.4,199.8
2023-05-17 23:48:16.880047,1684385296.8800423,241,1,24000,38.955078,-77.1497115,73.0,6.81,116.49,Car,464.4,199.8
2023-05-17 23:48:16.894808,1684385296.894804,242,1,24100,38.9550753,-77.1497045,73.0,6.79,116.48,Car,464.4,199.8
2023-05-17 23:48:16.910340,1684385296.9103365,243,1,24200,38.9550725,-77.1496974,73.0,6.78,116.47,Car,464.4,199.8
2023-05-17 23:48:16.924217,1684385296.924215,244,1,24300,38.9550698,-77.1496905,73.0,6.76,116.46,Car,464.4,199.8
2023-05-17 23:48:16.937208,1684385296.937204,245,1,24400,38.9550671,-77.1496835,73.0,6.75,116.45,Car,464.4,199.8
2023-05-17 23:48:16.963928,1684385296.9639263,246,1,24500,38.9550644,-77.1496765,73.0,6.73,116.44,Car,464.4,199.8
2023-05-17 23:48:16.978441,1684385296.9784393,247,1,24600,38.9550617,-77.1496696,73.0,6.71,116.44,Car,464.4,199.8
2023-05-17 23:48:16.993268,1684385296.993267,248,1,24700,38.955059,-77.1496626,73.0,6.7,116.43,Car,464.4,199.8
2023-05-17 23:48:17.010282,1684385297.0102808,249,1,24800,38.9550563,-77.1496557,73.0,6.68,116.43,Car,464.4,199.8
2023-05-17 23:48:17.019884,1684385297.0198817,250,1,24900,38.9550537,-77.1496488,73.0,6.67,116.42,Car,464.4,199.8
2023-05-17 23:48:17.032383,1684385297.0323815,251,1,25000,38.955051,-77.1496419,73.0,6.65,116.19,Car,464.4,199.8
2023-05-17 23:48:17.046657,1684385297.0466564,252,1,25100,38.9550486,-77.1496349,73.0,6.63,115.65,Car,464.4,199.8
2023-05-17 23:48:17.060989,1684385297.0609877,253,1,25200,38.9550461,-77.149628,73.0,6.62,115.21,Car,464.4,199.8
2023-05-17 23:48:17.089072,1684385297.08907,254,1,25300,38.9550436,-77.149621,73.0,6.6,114.86,Car,464.4,199.8
2023-05-17 23:48:17.101500,1684385297.1014981,255,1,25400,38.9550412,-77.149614,73.0,6.61,114.58,Car,464.4,199.8
2023-05-17 23:48:17.114291,1684385297.114289,256,1,25500,38.9550388,-77.1496071,73.0,6.62,114.36,Car,464.4,199.8
2023-05-17 23:48:17.128889,1684385297.1288834,257,1,25600,38.9550364,-77.1496001,73.0,6.64,114.17,Car,464.4,199.8
2023-05-17 23:48:17.143614,1684385297.1436088,258,1,25700,38.955034,-77.149593,73.0,6.65,114.03,Car,464.4,199.8
2023-05-17 23:48:17.157633,1684385297.1576283,259,1,25800,38.9550316,-77.149586,73.0,6.67,113.91,Car,464.4,199.8
2023-05-17 23:48:17.170540,1684385297.170534,260,1,25900,38.9550296,-77.1495788,73.0,6.69,112.19,Car,464.4,199.8
2023-05-17 23:48:17.181831,1684385297.1818151,261,1,26000,38.955028,-77.1495714,73.0,6.7,110.03,Car,464.4,199.8
2023-05-17 23:48:17.210166,1684385297.2101634,262,1,26100,38.9550264,-77.149564,73.0,6.72,108.29,Car,464.4,199.8
2023-05-17 23:48:17.225366,1684385297.2253637,263,1,26200,38.9550249,-77.1495565,73.0,6.73,106.89,Car,464.4,199.8
2023-05-17 23:48:17.237850,1684385297.2378473,264,1,26300,38.9550235,-77.149549,73.0,6.75,105.77,Car,464.4,199.8
2023-05-17 23:48:17.248973,1684385297.2489588,265,1,26400,38.9550221,-77.1495414,73.0,6.77,104.86,Car,464.4,199.8
2023-05-17 23:48:17.263282,1684385297.2632785,266,1,26500,38.9550208,-77.1495338,73.0,6.78,104.14,Car,464.4,199.8
2023-05-17 23:48:17.278653,1684385297.2786505,267,1,26600,38.9550194,-77.1495261,73.0,6.8,103.56,Car,464.4,199.8
2023-05-17 23:48:17.292650,1684385297.2926464,268,1,26700,38.9550181,-77.1495185,73.0,6.81,103.09,Car,464.4,199.8
2023-05-17 23:48:17.306929,1684385297.3069255,269,1,26800,38.9550169,-77.1495108,73.0,6.83,102.72,Car,464.4,199.8
2023-05-17 23:48:17.331868,1684385297.3318648,270,1,26900,38.9550156,-77.149503,73.0,6.85,102.42,Car,464.4,199.8
2023-05-17 23:48:17.345596,1684385297.3455925,271,1,27000,38.9550143,-77.1494953,73.0,6.86,102.18,Car,464.4,199.8
2023-05-17 23:48:17.360488,1684385297.3604848,272,1,27100,38.9550131,-77.1494875,73.0,6.88,101.99,Car,464.4,199.8
2023-05-17 23:48:17.374067,1684385297.3740642,273,1,27200,38.9550118,-77.1494797,73.0,6.89,101.84,Car,464.4,199.8
2023-05-17 23:48:17.387099,1684385297.3870947,274,1,27300,38.9550106,-77.1494719,73.0,6.91,101.72,Car,464.4,199.8
2023-05-17 23:48:17.398673,1684385297.3986707,275,1,27400,38.9550094,-77.1494641,73.0,6.93,101.62,Car,464.4,199.8
2023-05-17 23:48:17.412406,1684385297.4124017,276,1,27500,38.9550081,-77.1494563,73.0,6.94,101.54,Car,464.4,199.8
2023-05-17 23:48:17.427430,1684385297.4274273,277,1,27600,38.9550069,-77.1494484,73.0,6.96,101.48,Car,464.4,199.8
2023-05-17 23:48:17.455855,1684385297.4558501,278,1,27700,38.9550056,-77.1494405,73.0,6.97,101.43,Car,464.4,199.8
2023-05-17 23:48:17.468147,1684385297.4681423,279,1,27800,38.9550044,-77.1494326,73.0,6.99,101.39,Car,464.4,199.8
2023-05-17 23:48:17.481287,1684385297.4812841,280,1,27900,38.9550032,-77.1494247,73.0,7.01,101.36,Car,464.4,199.8
2023-05-17 23:48:17.496486,1684385297.496484,281,1,28000,38.9550019,-77.1494167,73.0,7.02,101.33,Car,464.4,199.8
2023-05-17 23:48:17.511122,1684385297.5111203,282,1,28100,38.9550007,-77.1494088,73.0,7.04,101.31,Car,464.4,199.8
2023-05-17 23:48:17.525603,1684385297.525601,283,1,28200,38.9549995,-77.1494008,73.0,7.05,101.3,Car,464.4,199.8
2023-05-17 23:48:17.540136,1684385297.5401342,284,1,28300,38.9549982,-77.1493928,73.0,7.07,101.29,Car,464.4,199.8
2023-05-17 23:48:17.553077,1684385297.5530725,285,1,28400,38.954997,-77.1493848,73.0,7.09,101.28,Car,464.4,199.8
2023-05-17 23:48:17.579899,1684385297.5798953,286,1,28500,38.9549957,-77.1493768,73.0,7.1,101.27,Car,464.4,199.8
2023-05-17 23:48:17.595367,1684385297.5953636,287,1,28600,38.9549945,-77.1493687,73.0,7.12,101.26,Car,464.4,199.8
2023-05-17 23:48:17.611269,1684385297.611266,288,1,28700,38.9549932,-77.1493606,73.0,7.13,101.26,Car,464.4,199.8
2023-05-17 23:48:17.626433,1684385297.6264303,289,1,28800,38.954992,-77.1493526,73.0,7.15,101.25,Car,464.4,199.8
2023-05-17 23:48:17.642684,1684385297.6426806,290,1,28900,38.9549907,-77.1493445,73.0,7.17,101.25,Car,464.4,199.8
2023-05-17 23:48:17.658335,1684385297.6583319,291,1,29000,38.9549894,-77.1493363,73.0,7.18,101.25,Car,464.4,199.8
2023-05-17 23:48:17.673068,1684385297.6730652,292,1,29100,38.9549882,-77.1493282,73.0,7.2,101.24,Car,464.4,199.8
2023-05-17 23:48:17.705086,1684385297.7050836,293,1,29200,38.9549869,-77.14932,73.0,7.21,101.24,Car,464.4,199.8
2023-05-17 23:48:17.720000,1684385297.7199967,294,1,29300,38.9549856,-77.1493119,73.0,7.23,101.24,Car,464.4,199.8
2023-05-17 23:48:17.733195,1684385297.7331917,295,1,29400,38.9549844,-77.1493037,73.0,7.25,101.24,Car,464.4,199.8
2023-05-17 23:48:17.747436,1684385297.7474325,296,1,29500,38.9549831,-77.1492954,73.0,7.26,101.24,Car,464.4,199.8
2023-05-17 23:48:17.763982,1684385297.7639785,297,1,29600,38.9549818,-77.1492872,73.0,7.28,101.24,Car,464.4,199.8
2023-05-17 23:48:17.779671,1684385297.779667,298,1,29700,38.9549805,-77.149279,73.0,7.29,101.24,Car,464.4,199.8
2023-05-17 23:48:17.796082,1684385297.7960777,299,1,29800,38.9549792,-77.1492707,73.0,7.31,101.24,Car,464.4,199.8
2023-05-17 23:48:17.829748,1684385297.8297439,300,1,29900,38.954978,-77.1492624,73.0,7.33,101.24,Car,464.4,199.8
2023-05-17 23:48:17.845640,1684385297.8456368,301,1,30000,38.9549767,-77.1492541,73.0,7.34,101.24,Car,464.4,199.8
2023-05-17 23:48:17.862834,1684385297.862829,302,1,30100,38.9549754,-77.1492458,73.0,7.36,101.24,Car,464.4,199.8
2023-05-17 23:48:17.877623,1684385297.87762,303,1,30200,38.9549741,-77.1492374,73.0,7.38,101.24,Car,464.4,199.8
2023-05-17 23:48:17.892632,1684385297.8926282,304,1,30300,38.9549728,-77.1492291,73.0,7.39,101.24,Car,464.4,199.8
2023-05-17 23:48:17.908844,1684385297.908839,305,1,30400,38.9549715,-77.1492207,73.0,7.41,101.24,Car,464.4,199.8
2023-05-17 23:48:17.925034,1684385297.92503,306,1,30500,38.9549702,-77.1492123,73.0,7.42,101.24,Car,464.4,199.8
2023-05-17 23:48:17.956335,1684385297.9563336,307,1,30600,38.9549689,-77.1492039,73.0,7.44,101.13,Car,464.4,199.8
2023-05-17 23:48:17.971911,1684385297.9719093,308,1,30700,38.9549677,-77.1491954,73.0,7.46,100.78,Car,464.4,199.8
2023-05-17 23:48:17.986782,1684385297.9867806,309,1,30800,38.9549666,-77.1491869,73.0,7.47,100.51,Car,464.4,199.8
2023-05-17 23:48:17.999794,1684385297.999792,310,1,30900,38.9549654,-77.1491784,73.0,7.49,100.3,Car,464.4,199.8
2023-05-17 23:48:18.014390,1684385298.0143876,311,1,31000,38.9549642,-77.1491699,73.0,7.5,100.13,Car,464.4,199.8
2023-05-17 23:48:18.029780,1684385298.0297759,312,1,31100,38.9549631,-77.1491614,73.0,7.52,100.0,Car,464.4,199.8
2023-05-17 23:48:18.045487,1684385298.0454814,313,1,31200,38.9549619,-77.1491528,73.0,7.54,99.9,Car,464.4,199.8
2023-05-17 23:48:18.075424,1684385298.0754187,314,1,31300,38.9549608,-77.1491442,73.0,7.55,99.82,Car,464.4,199.8
2023-05-17 23:48:18.090954,1684385298.0909503,315,1,31400,38.9549596,-77.1491356,73.0,7.57,99.76,Car,464.4,199.8
2023-05-17 23:48:18.104644,1684385298.10464,316,1,31500,38.9549585,-77.149127,73.0,7.58,99.71,Car,464.4,199.8
2023-05-17 23:48:18.119559,1684385298.119555,317,1,31600,38.9549574,-77.1491184,73.0,7.6,99.67,Car,464.4,199.8
2023-05-17 23:48:18.132933,1684385298.13293,318,1,31700,38.9549562,-77.1491097,73.0,7.62,99.64,Car,464.4,199.8
2023-05-17 23:48:18.146848,1684385298.1468437,319,1,31800,38.9549551,-77.149101,73.0,7.63,99.61,Car,464.4,199.8
2023-05-17 23:48:18.161724,1684385298.1617198,320,1,31900,38.9549539,-77.1490923,73.0,7.65,99.6,Car,464.4,199.8
2023-05-17 23:48:18.194456,1684385298.194452,321,1,32000,38.9549528,-77.1490836,73.0,7.66,99.58,Car,464.4,199.8
2023-05-17 23:48:18.210676,1684385298.2106726,322,1,32100,38.9549516,-77.1490749,73.0,7.68,99.57,Car,464.4,199.8
2023-05-17 23:48:18.225742,1684385298.2257378,323,1,32200,38.9549505,-77.1490661,73.0,7.7,99.56,Car,464.4,199.8
2023-05-17 23:48:18.240710,1684385298.2407062,324,1,32300,38.9549493,-77.1490573,73.0,7.71,99.55,Car,464.4,199.8
2023-05-17 23:48:18.254689,1684385298.254685,325,1,32400,38.9549482,-77.1490486,73.0,7.73,99.55,Car,464.4,199.8
2023-05-17 23:48:18.267844,1684385298.2678406,326,1,32500,38.954947,-77.1490398,73.0,7.74,99.54,Car,464.4,199.8
2023-05-17 23:48:18.283202,1684385298.2831979,327,1,32600,38.9549459,-77.1490309,73.0,7.74,99.54,Car,464.4,199.8
2023-05-17 23:48:18.312403,1684385298.3123994,328,1,32700,38.9549447,-77.1490221,73.0,7.72,99.54,Car,464.4,199.8
2023-05-17 23:48:18.327804,1684385298.327801,329,1,32800,38.9549436,-77.1490134,73.0,7.71,99.54,Car,464.4,199.8
2023-05-17 23:48:18.342821,1684385298.3428175,330,1,32900,38.9549424,-77.1490046,73.0,7.69,99.54,Car,464.4,199.8
2023-05-17 23:48:18.359140,1684385298.359136,331,1,33000,38.9549413,-77.1489958,73.0,7.68,99.53,Car,464.4,199.8
2023-05-17 23:48:18.374140,1684385298.3741367,332,1,33100,38.9549401,-77.1489871,73.0,7.66,99.53,Car,464.4,199.8
2023-05-17 23:48:18.387785,1684385298.3877811,333,1,33200,38.954939,-77.1489784,73.0,7.64,99.53,Car,464.4,199.8
2023-05-17 23:48:18.399606,1684385298.3996027,334,1,33300,38.9549378,-77.1489697,73.0,7.63,99.53,Car,464.4,199.8
2023-05-17 23:48:18.430172,1684385298.4301682,335,1,33400,38.9549367,-77.148961,73.0,7.61,99.53,Car,464.4,199.8
2023-05-17 23:48:18.446927,1684385298.4469244,336,1,33500,38.9549356,-77.1489524,73.0,7.6,99.53,Car,464.4,199.8
2023-05-17 23:48:18.461955,1684385298.4619515,337,1,33600,38.9549344,-77.1489437,73.0,7.58,99.53,Car,464.4,199.8
2023-05-17 23:48:18.477307,1684385298.4773054,338,1,33700,38.9549333,-77.1489351,73.0,7.56,99.53,Car,464.4,199.8
2023-05-17 23:48:18.492728,1684385298.492726,339,1,33800,38.9549322,-77.1489265,73.0,7.55,99.53,Car,464.4,199.8
2023-05-17 23:48:18.508374,1684385298.5083718,340,1,33900,38.954931,-77.1489179,73.0,7.53,99.53,Car,464.4,199.8
2023-05-17 23:48:18.521783,1684385298.5217807,341,1,34000,38.9549301,-77.1489093,73.0,7.52,98.86,Car,464.4,199.8
2023-05-17 23:48:18.549478,1684385298.5494735,342,1,34100,38.9549293,-77.1489007,73.0,7.5,98.15,Car,464.4,199.8
2023-05-17 23:48:18.564138,1684385298.5641336,343,1,34200,38.9549285,-77.1488922,73.0,7.48,97.59,Car,464.4,199.8
2023-05-17 23:48:18.579329,1684385298.5793242,344,1,34300,38.9549278,-77.1488836,73.0,7.47,97.15,Car,464.4,199.8
2023-05-17 23:48:18.594009,1684385298.5940042,345,1,34400,38.954927,-77.148875,73.0,7.45,96.81,Car,464.4,199.8
2023-05-17 23:48:18.609876,1684385298.6098714,346,1,34500,38.9549263,-77.1488665,73.0,7.44,96.54,Car,464.4,199.8
2023-05-17 23:48:18.626130,1684385298.6261215,347,1,34600,38.9549256,-77.148858,73.0,7.42,96.33,Car,464.4,199.8
2023-05-17 23:48:18.640886,1684385298.6408834,348,1,34700,38.9549249,-77.1488494,73.0,7.4,96.17,Car,464.4,199.8
2023-05-17 23:48:18.674794,1684385298.6747901,349,1,34800,38.9549243,-77.148841,73.0,7.39,96.04,Car,464.4,199.8
2023-05-17 23:48:18.693324,1684385298.6933215,350,1,34900,38.9549236,-77.1488325,73.0,7.37,95.94,Car,464.4,199.8
2023-05-17 23:48:18.709406,1684385298.7094023,351,1,35000,38.9549229,-77.148824,73.0,7.36,95.86,Car,464.4,199.8
2023-05-17 23:48:18.725714,1684385298.7257118,352,1,35100,38.9549223,-77.1488156,73.0,7.34,95.8,Car,464.4,199.8
2023-05-17 23:48:18.741542,1684385298.7415373,353,1,35200,38.9549216,-77.1488072,73.0,7.32,95.75,Car,464.4,199.8
2023-05-17 23:48:18.757591,1684385298.7575862,354,1,35300,38.954921,-77.1487988,73.0,7.31,95.71,Car,464.4,199.8
2023-05-17 23:48:18.771370,1684385298.7713656,355,1,35400,38.9549203,-77.1487904,73.0,7.29,95.68,Car,464.4,199.8
2023-05-17 23:48:18.798352,1684385298.7983458,356,1,35500,38.9549197,-77.148782,73.0,7.27,95.66,Car,464.4,199.8
2023-05-17 23:48:18.813420,1684385298.8134158,357,1,35600,38.954919,-77.1487737,73.0,7.26,95.64,Car,464.4,199.8
2023-05-17 23:48:18.829211,1684385298.8292058,358,1,35700,38.9549184,-77.1487653,73.0,7.24,95.62,Car,464.4,199.8
2023-05-17 23:48:18.846109,1684385298.846104,359,1,35800,38.9549178,-77.148757,73.0,7.23,95.61,Car,464.4,199.8
2023-05-17 23:48:18.864603,1684385298.8645978,360,1,35900,38.9549171,-77.1487487,73.0,7.21,95.6,Car,464.4,199.8
2023-05-17 23:48:18.882827,1684385298.8828206,361,1,36000,38.9549165,-77.1487404,73.0,7.19,95.59,Car,464.4,199.8
2023-05-17 23:48:18.897481,1684385298.8974755,362,1,36100,38.9549159,-77.1487322,73.0,7.18,95.59,Car,464.4,199.8
2023-05-17 23:48:18.938612,1684385298.9386094,363,1,36200,38.9549154,-77.1487239,73.0,7.16,95.24,Car,464.4,199.8
2023-05-17 23:48:18.955060,1684385298.9550548,364,1,36300,38.954915,-77.1487157,73.0,7.15,94.37,Car,464.4,199.8
2023-05-17 23:48:18.968026,1684385298.9680226,365,1,36400,38.9549148,-77.1487075,73.0,7.13,93.69,Car,464.4,199.8
2023-05-17 23:48:18.982420,1684385298.9824126,366,1,36500,38.9549145,-77.1486993,73.0,7.11,93.15,Car,464.4,199.8
2023-05-17 23:48:18.999522,1684385298.9995167,367,1,36600,38.9549143,-77.1486911,73.0,7.1,92.72,Car,464.4,199.8
2023-05-17 23:48:19.014458,1684385299.0144563,368,1,36700,38.9549141,-77.1486829,73.0,7.08,92.38,Car,464.4,199.8
2023-05-17 23:48:19.028809,1684385299.028805,369,1,36800,38.9549139,-77.1486747,73.0,7.07,92.11,Car,464.4,199.8
2023-05-17 23:48:19.057811,1684385299.0578063,370,1,36900,38.9549137,-77.1486666,73.0,7.05,91.9,Car,464.4,199.8
2023-05-17 23:48:19.073577,1684385299.0735726,371,1,37000,38.9549136,-77.1486585,73.0,7.03,91.73,Car,464.4,199.8
2023-05-17 23:48:19.087829,1684385299.0878243,372,1,37100,38.9549134,-77.1486504,73.0,7.02,91.6,Car,464.4,199.8
2023-05-17 23:48:19.101320,1684385299.1013114,373,1,37200,38.9549133,-77.1486423,73.0,7.0,91.49,Car,464.4,199.8
2023-05-17 23:48:19.114512,1684385299.1145072,374,1,37300,38.9549131,-77.1486342,73.0,6.99,91.41,Car,464.4,199.8
2023-05-17 23:48:19.130240,1684385299.1302338,375,1,37400,38.954913,-77.1486261,73.0,6.97,91.34,Car,464.4,199.8
2023-05-17 23:48:19.145348,1684385299.1453428,376,1,37500,38.9549129,-77.1486181,73.0,6.95,91.29,Car,464.4,199.8
2023-05-17 23:48:19.178506,1684385299.178502,377,1,37600,38.9549127,-77.1486101,73.0,6.94,91.25,Car,464.4,199.8
2023-05-17 23:48:19.194340,1684385299.194336,378,1,37700,38.9549126,-77.1486021,73.0,6.92,91.21,Car,464.4,199.8
2023-05-17 23:48:19.212487,1684385299.2124822,379,1,37800,38.9549125,-77.1485941,73.0,6.91,91.19,Car,464.4,199.8
2023-05-17 23:48:19.227990,1684385299.227987,380,1,37900,38.9549124,-77.1485861,73.0,6.89,91.17,Car,464.4,199.8
2023-05-17 23:48:19.243829,1684385299.2438235,381,1,38000,38.9549123,-77.1485782,73.0,6.87,91.15,Car,464.4,199.8
2023-05-17 23:48:19.260329,1684385299.260328,382,1,38100,38.9549121,-77.1485703,73.0,6.86,91.14,Car,464.4,199.8
2023-05-17 23:48:19.294977,1684385299.2949762,383,1,38200,38.954912,-77.1485624,73.0,6.84,91.12,Car,464.4,199.8
2023-05-17 23:48:19.311741,1684385299.3117356,384,1,38300,38.9549119,-77.1485545,73.0,6.83,91.12,Car,464.4,199.8
2023-05-17 23:48:19.327570,1684385299.327565,385,1,38400,38.9549118,-77.1485466,73.0,6.81,91.11,Car,464.4,199.8
2023-05-17 23:48:19.343666,1684385299.3436618,386,1,38500,38.9549117,-77.1485388,73.0,6.79,90.82,Car,464.4,199.8
2023-05-17 23:48:19.359620,1684385299.3596156,387,1,38600,38.9549118,-77.1485309,73.0,6.78,90.49,Car,464.4,199.8
2023-05-17 23:48:19.375588,1684385299.3755827,388,1,38700,38.9549118,-77.1485231,73.0,6.76,90.23,Car,464.4,199.8
2023-05-17 23:48:19.390988,1684385299.3909822,389,1,38800,38.9549118,-77.1485153,73.0,6.75,90.03,Car,464.4,199.8
2023-05-17 23:48:19.422160,1684385299.422153,390,1,38900,38.9549119,-77.1485075,73.0,6.73,89.86,Car,464.4,199.8
2023-05-17 23:48:19.436569,1684385299.436564,391,1,39000,38.9549119,-77.1484998,73.0,6.71,89.73,Car,464.4,199.8
2023-05-17 23:48:19.449792,1684385299.4497838,392,1,39100,38.954912,-77.148492,73.0,6.7,89.63,Car,464.4,199.8
2023-05-17 23:48:19.463231,1684385299.4632258,393,1,39200,38.954912,-77.1484843,73.0,6.68,89.54,Car,464.4,199.8
2023-05-17 23:48:19.478702,1684385299.4786963,394,1,39300,38.9549121,-77.1484766,73.0,6.67,89.47,Car,464.4,199.8
2023-05-17 23:48:19.495515,1684385299.4955103,395,1,39400,38.9549122,-77.1484689,73.0,6.65,89.42,Car,464.4,199.8
2023-05-17 23:48:19.512261,1684385299.5122545,396,1,39500,38.9549123,-77.1484613,73.0,6.63,89.38,Car,464.4,199.8
2023-05-17 23:48:19.540514,1684385299.540511,397,1,39600,38.9549123,-77.1484536,73.0,6.62,89.34,Car,464.4,199.8
2023-05-17 23:48:19.556921,1684385299.556919,398,1,39700,38.9549124,-77.148446,73.0,6.6,89.31,Car,464.4,199.8
2023-05-17 23:48:19.571322,1684385299.57132,399,1,39800,38.9549125,-77.1484384,73.0,6.61,89.29,Car,464.4,199.8
2023-05-17 23:48:19.586902,1684385299.5869002,400,1,39900,38.9549126,-77.1484307,73.0,6.62,89.27,Car,464.4,199.8
2023-05-17 23:48:19.598849,1684385299.5988467,401,1,40000,38.9549126,-77.1484231,73.0,6.64,89.26,Car,464.4,199.8
2023-05-17 23:48:19.612716,1684385299.612714,402,1,40100,38.9549127,-77.1484154,73.0,6.65,89.25,Car,464.4,199.8
2023-05-17 23:48:19.627083,1684385299.6270807,403,1,40200,38.9549128,-77.1484077,73.0,6.67,89.24,Car,464.4,199.8
2023-05-17 23:48:19.656013,1684385299.6560087,404,1,40300,38.9549129,-77.1484,73.0,6.69,89.23,Car,464.4,199.8
2023-05-17 23:48:19.673370,1684385299.6733644,405,1,40400,38.954913,-77.1483923,73.0,6.7,89.22,Car,464.4,199.8
2023-05-17 23:48:19.689998,1684385299.6899934,406,1,40500,38.954913,-77.1483845,73.0,6.72,89.22,Car,464.4,199.8
2023-05-17 23:48:19.706964,1684385299.7069583,407,1,40600,38.9549132,-77.1483768,73.0,6.73,89.08,Car,464.4,199.8
2023-05-17 23:48:19.722709,1684385299.722704,408,1,40700,38.9549134,-77.148369,73.0,6.75,88.55,Car,464.4,199.8
2023-05-17 23:48:19.740208,1684385299.7402027,409,1,40800,38.9549137,-77.1483612,73.0,6.77,88.12,Car,464.4,199.8
2023-05-17 23:48:19.775390,1684385299.7753854,410,1,40900,38.954914,-77.1483534,73.0,6.78,87.77,Car,464.4,199.8
2023-05-17 23:48:19.790696,1684385299.790689,411,1,41000,38.9549143,-77.1483456,73.0,6.8,87.49,Car,464.4,199.8
