timestamp_posix,msgCount,temporaryId,latitude,longitude,elevation,speed,heading,length,width
1696358356.21336,103,ca62cd16,42.3000795,-83.6986589,236,125,181.5,314,159
1696358356.2176,104,ca62cd16,42.3000682,-83.6986599,236,125,182.8,314,159
1696358356.21976,105,ca62cd16,42.300057,-83.6986611,236,125,184,314,159
1696358356.22774,106,ca62cd16,42.3000459,-83.6986629,236,125,185.2,314,159
1696358356.23104,107,ca62cd16,42.3000347,-83.6986648,236,125,186.4,314,159
1696358356.23393,108,ca62cd16,42.3000247,-83.698667,236,125,187.7,314,159
1696358356.23608,109,ca62cd16,42.3000136,-83.6986695,236,125,188.9,314,159
1696358356.23815,110,ca62cd16,42.3000024,-83.6986724,236,125,190.1,314,159
1696358356.24515,111,ca62cd16,42.299991,-83.6986716,236,125,182.8,314,159
1696358356.25004,112,ca62cd16,42.2999798,-83.6986716,236,125,181.4,314,159
1696358356.25266,113,ca62cd16,42.2999685,-83.6986713,236,125,179.9,314,159
1696358356.25484,114,ca62cd16,42.2999573,-83.6986706,236,125,178.4,314,159
1696358356.26234,115,ca62cd16,42.2999501,-83.6986884,236,125,217.2,314,159
1696358356.26594,116,ca62cd16,42.2999471,-83.6987032,236,125,238.4,314,159
1696358356.26801,117,ca62cd16,42.2999478,-83.6987198,236,125,259.7,314,159
1696358356.26978,118,ca62cd16,42.2999426,-83.6987337,236,125,253.2,314,159
1696358356.27503,119,ca62cd16,42.299942,-83.6987491,236,125,261.3,314,159
1696358356.27693,120,ca62cd16,42.2999429,-83.6987645,236,125,269.5,314,159
1696358356.28396,121,ca62cd16,42.2999351,-83.6987776,236,125,248.9,314,159
1696358356.28754,122,ca62cd16,42.2999302,-83.6987915,236,125,246.1,314,159
1696358356.28945,123,ca62cd16,42.2999247,-83.6988048,236,125,243.2,314,159
1696358356.30999,124,ca62cd16,42.2999193,-83.6988164,236,125,240.4,314,159
1696358356.31871,125,ca62cd16,42.2999083,-83.6988238,235.9,125,222.7,314,159
1696358356.32394,126,ca62cd16,42.2998997,-83.6988336,235.8,125,220.9,314,159
1696358356.3312,127,ca62cd16,42.2998908,-83.698843,235.7,125,219.1,314,159
1696358356.34616,0,ca62cd16,42.2998817,-83.698852,235.6,125,217.3,314,159
1696358356.34866,1,ca62cd16,42.2998724,-83.6988606,235.4,125,215.5,314,159
1696358356.36412,2,ca62cd16,42.299863,-83.6988688,235.3,125,213.7,314,159
1696358356.3663,3,ca62cd16,42.2998533,-83.6988767,235.2,125,211.9,314,159
1696358356.36993,4,ca62cd16,42.2998434,-83.6988841,235.1,125,210.1,314,159
1696358356.37215,5,ca62cd16,42.2998334,-83.698891,235,125,208.3,314,159
1696358356.37787,6,ca62cd16,42.2998225,-83.6988955,235,125,200.9,314,159
1696358356.38012,7,ca62cd16,42.2998117,-83.6988993,235,125,196.8,314,159
1696358356.3851,8,ca62cd16,42.2998004,-83.698902,235,125,192.7,314,159
1696358356.38717,9,ca62cd16,42.2997894,-83.6989053,235,125,192.7,314,159
1696358356.39164,10,ca62cd16,42.2997792,-83.6989056,235,125,188.5,314,159
1696358356.39454,11,ca62cd16,42.2997678,-83.698905,235,125,184.4,314,159
1696358356.39956,12,ca62cd16,42.2997566,-83.6989035,235,125,180.3,314,159
1696358356.40525,13,ca62cd16,42.2997453,-83.6989007,235,125,176.1,314,159
1696358356.40758,14,ca62cd16,42.2997343,-83.6988968,235,125,172,314,159
1696358356.41024,15,ca62cd16,42.299723,-83.6988956,234.9,125,173.1,314,159
1696358356.41261,16,ca62cd16,42.2997123,-83.6988912,234.7,125,169.3,314,159
1696358356.41871,17,ca62cd16,42.2997016,-83.698886,234.6,125,165.5,314,159
1696358356.42153,18,ca62cd16,42.2996911,-83.6988797,234.4,125,161.7,314,159
1696358356.44776,19,ca62cd16,42.2996811,-83.6988725,234.3,125,158,314,159
1696358356.45766,20,ca62cd16,42.2996714,-83.6988646,234.1,125,154.2,314,159
1696358356.46035,21,ca62cd16,42.2996621,-83.6988556,234,125,150.4,314,159
1696358356.47578,22,ca62cd16,42.2996542,-83.6988473,234,125,147.4,314,159
1696358356.47822,23,ca62cd16,42.2996457,-83.6988369,234,125,143.4,314,159
1696358356.48051,24,ca62cd16,42.2996378,-83.6988257,234,125,139.3,314,159
1696358356.49162,25,ca62cd16,42.2996307,-83.6988138,234,125,135.2,314,159
1696358356.49472,26,ca62cd16,42.2996241,-83.6988013,234,125,131.2,314,159
1696358356.50192,27,ca62cd16,42.2996182,-83.6987881,234,125,127.1,314,159
1696358356.50753,28,ca62cd16,42.2996142,-83.6987735,234,125,120.3,314,159
1696358356.5098,29,ca62cd16,42.2996102,-83.6987591,234,125,116.3,314,159
1696358356.51999,30,ca62cd16,42.299607,-83.6987444,234,125,112.2,314,159
1696358356.52267,31,ca62cd16,42.2996046,-83.6987293,234,125,108.1,314,159
1696358356.53209,32,ca62cd16,42.299603,-83.6987142,234,125,104,314,159
1696358356.53614,33,ca62cd16,42.2996023,-83.6987002,234,125,100,314,159
1696358356.53867,34,ca62cd16,42.2996022,-83.6986849,234,125,95.9,314,159
1696358356.54847,35,ca62cd16,42.299601,-83.6986699,234,125,95.9,314,159
1696358356.55462,36,ca62cd16,42.299602,-83.6986545,234,125,91.3,314,159
1696358356.56256,37,ca62cd16,42.2996039,-83.6986392,234,125,86.7,314,159
1696358356.56729,38,ca62cd16,42.2996068,-83.6986244,234,125,82,314,159
1696358356.57256,39,ca62cd16,42.2996105,-83.6986098,234,125,77.4,314,159
1696358356.5786,40,ca62cd16,42.2996128,-83.6985948,234,125,78.3,314,159
1696358356.58956,41,ca62cd16,42.2996162,-83.6985804,234,125,75.9,314,159
1696358356.59643,42,ca62cd16,42.2996198,-83.698566,234,125,73.6,314,159
1696358356.60322,43,ca62cd16,42.2996242,-83.6985519,234,125,71.2,314,159
1696358356.60616,44,ca62cd16,42.2996289,-83.6985379,234,125,68.8,314,159
1696358356.62227,45,ca62cd16,42.2996339,-83.6985243,234,125,66.4,314,159
1696358356.62523,46,ca62cd16,42.2996444,-83.6985171,234,125,49,314,159
1696358356.64616,47,ca62cd16,42.2996529,-83.6985069,234.1,125,46,314,159
1696358356.65435,48,ca62cd16,42.2996616,-83.6984972,234.2,125,43.1,314,159
1696358356.66462,49,ca62cd16,42.2996707,-83.6984883,234.3,125,40.2,314,159
1696358356.66848,50,ca62cd16,42.2996802,-83.6984797,234.5,125,37.3,314,159
1696358356.69913,51,ca62cd16,42.2996898,-83.698472,234.6,125,34.3,314,159
1696358356.70209,52,ca62cd16,42.2996999,-83.698465,234.7,125,31.4,314,159
1696358356.71125,53,ca62cd16,42.2997101,-83.6984585,234.8,125,28.5,314,159
1696358356.71708,54,ca62cd16,42.2997207,-83.6984529,234.9,125,25.5,314,159
1696358356.7203,55,ca62cd16,42.2997316,-83.698449,235,125,20.5,314,159
1696358356.73682,56,ca62cd16,42.2997428,-83.6984459,235,125,16.6,314,159
1696358356.74981,57,ca62cd16,42.299754,-83.6984439,235,125,12.8,314,159
1696358356.753,58,ca62cd16,42.2997654,-83.6984429,235,125,8.9,314,159
1696358356.76468,59,ca62cd16,42.2997757,-83.6984428,235,125,5.1,314,159
1696358356.77458,60,ca62cd16,42.2997869,-83.6984438,235,125,1.2,314,159
1696358356.77751,61,ca62cd16,42.2997981,-83.6984457,235,125,357.4,314,159
1696358356.79096,62,ca62cd16,42.2998093,-83.6984488,235,125,353.5,314,159
1696358356.79574,63,ca62cd16,42.2998202,-83.6984527,235,125,349.7,314,159
1696358356.80493,64,ca62cd16,42.2998316,-83.6984526,235.1,125,353.9,314,159
1696358356.8099,65,ca62cd16,42.2998426,-83.6984562,235.2,125,350.5,314,159
1696358356.81513,66,ca62cd16,42.2998534,-83.6984607,235.4,125,347.1,314,159
1696358356.82448,67,ca62cd16,42.2998639,-83.6984661,235.5,125,343.8,314,159
1696358356.83067,68,ca62cd16,42.2998745,-83.6984722,235.7,125,340.4,314,159
1696358356.83421,69,ca62cd16,42.2998834,-83.6984786,235.8,125,337,314,159
1696358356.84247,70,ca62cd16,42.2998932,-83.6984863,236,125,333.6,314,159
1696358356.84726,71,ca62cd16,42.2999005,-83.6984993,236,125,322.4,314,159
1696358356.85163,72,ca62cd16,42.2999083,-83.6985104,236,125,318.2,314,159
1696358356.86527,73,ca62cd16,42.2999154,-83.6985223,236,125,313.9,314,159
1696358356.86873,74,ca62cd16,42.2999219,-83.6985349,236,125,309.7,314,159
1696358356.87925,75,ca62cd16,42.2999276,-83.6985481,236,125,305.4,314,159
1696358356.88524,76,ca62cd16,42.2999327,-83.6985619,236,125,301.2,314,159
1696358356.89498,77,ca62cd16,42.2999369,-83.6985761,236,125,296.9,314,159
1696358356.90131,78,ca62cd16,42.2999426,-83.6985877,236,125,299.8,314,159
1696358356.90966,79,ca62cd16,42.2999462,-83.6986022,236,125,294.1,314,159
1696358356.91607,80,ca62cd16,42.2999485,-83.6986173,236,125,288.3,314,159
1696358356.92341,81,ca62cd16,42.2999498,-83.6986326,236,125,282.5,314,159
1696358356.93082,82,ca62cd16,42.2999499,-83.6986481,236,125,276.7,314,159
1696358356.93691,83,ca62cd16,42.2999591,-83.6986602,236,125,294.9,314,159
1696358356.94508,84,ca62cd16,42.2999656,-83.6986728,236,125,299.6,314,159
1696358356.95078,85,ca62cd16,42.2999854,-83.6986582,236,125,351.9,314,159
1696358356.95801,86,ca62cd16,42.2999967,-83.6986579,236,125,356.3,314,159
1696358356.96403,87,ca62cd16,42.3000079,-83.6986566,236,125,0.6,314,159
1696358356.96977,88,ca62cd16,42.3000192,-83.6986539,236,125,4.9,314,159
1696358356.97437,89,ca62cd16,42.3000291,-83.6986505,236,125,9.3,314,159
1696358356.98157,90,ca62cd16,42.3000399,-83.6986459,236,125,13.6,314,159
1696358357.01154,91,ca62cd16,42.3000513,-83.6986476,236.1,125,4.4,314,159
1696358357.02209,92,ca62cd16,42.3000627,-83.6986458,236.3,125,5.5,314,159
1696358357.03718,93,ca62cd16,42.3000738,-83.6986437,236.5,125,6.6,314,159
1696358357.04462,94,ca62cd16,42.300085,-83.6986413,236.7,125,7.7,314,159
1696358357.05457,95,ca62cd16,42.3000959,-83.6986387,236.9,125,8.8,314,159
1696358357.0765,96,ca62cd16,42.3001073,-83.6986412,237,125,359.4,314,159
1696358357.09009,97,ca62cd16,42.3001187,-83.6986414,237,125,359.4,314,159
1696358357.09372,98,ca62cd16,42.3001287,-83.6986415,237.1,125,359.5,314,159
1696358357.1055,99,ca62cd16,42.3001401,-83.6986417,237.1,125,359.5,314,159
1696358357.10902,100,ca62cd16,42.3001513,-83.6986418,237.1,125,359.6,314,159
1696358357.12282,101,ca62cd16,42.3001626,-83.6986418,237.2,125,359.6,314,159
1696358357.14607,102,ca62cd16,42.3001738,-83.698642,237.2,125,359.6,314,159
1696358357.15152,103,ca62cd16,42.3001852,-83.6986419,237.3,125,359.7,314,159
1696358357.16516,104,ca62cd16,42.3001964,-83.6986421,237.3,125,359.7,314,159
1696358357.17246,105,ca62cd16,42.3002065,-83.6986421,237.3,125,359.8,314,159
1696358357.17918,106,ca62cd16,42.3002178,-83.6986421,237.4,125,359.8,314,159
1696358357.19533,107,ca62cd16,42.300229,-83.6986422,237.4,125,359.9,314,159
1696358357.19894,108,ca62cd16,42.3002404,-83.6986422,237.5,125,359.9,314,159
1696358357.21582,109,ca62cd16,42.3002515,-83.6986422,237.5,125,359.9,314,159
1696358357.23225,110,ca62cd16,42.3002629,-83.6986422,237.5,125,0,314,159
1696358357.23679,111,ca62cd16,42.3002741,-83.6986422,237.6,125,0,314,159
1696358357.25074,112,ca62cd16,42.3002854,-83.6986421,237.6,125,0.1,314,159
1696358357.27157,113,ca62cd16,42.3002966,-83.6986421,237.7,125,0.1,314,159
1696358357.27551,114,ca62cd16,42.3003078,-83.698642,237.7,125,0.1,314,159
1696358357.28328,115,ca62cd16,42.300318,-83.6986419,237.7,125,0.2,314,159
1696358357.29146,116,ca62cd16,42.3003292,-83.6986419,237.8,125,0.2,314,159
1696358357.3003,117,ca62cd16,42.3003406,-83.6986417,237.8,125,0.3,314,159
1696358357.30839,118,ca62cd16,42.3003518,-83.6986417,237.9,125,0.3,314,159
1696358357.31501,119,ca62cd16,42.3003631,-83.6986416,237.9,125,0.3,314,159
1696358357.3232,120,ca62cd16,42.3003743,-83.6986415,237.9,125,0.4,314,159
1696358357.32928,121,ca62cd16,42.3003857,-83.6986417,238,125,359.4,314,159
1696358357.33312,122,ca62cd16,42.3003968,-83.6986419,238,125,359.4,314,159
1696358357.3615,123,ca62cd16,42.300408,-83.6986421,238,125,359.3,314,159
1696358357.36621,124,ca62cd16,42.3004194,-83.6986422,238,125,359.3,314,159
1696358357.37993,125,ca62cd16,42.3004306,-83.6986424,238.1,125,359.3,314,159
1696358357.40831,126,ca62cd16,42.3004419,-83.6986426,238.1,125,359.3,314,159
1696358357.41174,127,ca62cd16,42.3004531,-83.6986427,238.1,125,359.3,314,159
1696358357.42158,0,ca62cd16,42.3004633,-83.6986429,238.1,125,359.3,314,159
1696358357.42636,1,ca62cd16,42.3004745,-83.698643,238.1,125,359.3,314,159
1696358357.43585,2,ca62cd16,42.3004859,-83.6986434,238.2,125,359.3,314,159
1696358357.44678,3,ca62cd16,42.3004971,-83.6986436,238.2,125,359.2,314,159
1696358357.45704,4,ca62cd16,42.3005083,-83.6986437,238.2,125,359.2,314,159
1696358357.4616,5,ca62cd16,42.3005196,-83.6986439,238.2,125,359.2,314,159
1696358357.46522,6,ca62cd16,42.3005308,-83.6986441,238.3,125,359.2,314,159
1696358357.47455,7,ca62cd16,42.3005422,-83.6986444,238.3,125,359.2,314,159
1696358357.47962,8,ca62cd16,42.3005533,-83.6986446,238.3,125,359.2,314,159
1696358357.49021,9,ca62cd16,42.3005647,-83.6986447,238.3,125,359.2,314,159
1696358357.50605,10,ca62cd16,42.3005759,-83.6986449,238.4,125,359.1,314,159
1696358357.51636,11,ca62cd16,42.3005861,-83.6986453,238.4,125,359.1,314,159
1696358357.52711,12,ca62cd16,42.3005973,-83.6986454,238.4,125,359.1,314,159
1696358357.5307,13,ca62cd16,42.3006085,-83.6986456,238.4,125,359.1,314,159
1696358357.54489,14,ca62cd16,42.3006199,-83.6986459,238.4,125,359.1,314,159
1696358357.54839,15,ca62cd16,42.300631,-83.6986461,238.5,125,359.1,314,159
1696358357.56368,16,ca62cd16,42.3006424,-83.6986464,238.5,125,359.1,314,159
1696358357.56631,17,ca62cd16,42.3006536,-83.6986467,238.5,125,359.1,314,159
1696358357.56883,18,ca62cd16,42.3006648,-83.6986468,238.5,125,359.1,314,159
1696358357.57651,19,ca62cd16,42.3006762,-83.6986472,238.5,125,359,314,159
1696358357.5806,20,ca62cd16,42.3006874,-83.6986474,238.6,125,359,314,159
1696358357.58333,22,ca62cd16,42.3007099,-83.6986479,238.6,125,359,314,159
1696358357.58913,23,ca62cd16,42.30072,-83.6986482,238.6,125,359,314,159
1696358357.59244,24,ca62cd16,42.3007313,-83.6986484,238.6,125,359,314,159
1696358357.59688,25,ca62cd16,42.3007425,-83.6986487,238.7,125,359,314,159
1696358357.60373,26,ca62cd16,42.3007539,-83.6986491,238.7,125,358.9,314,159
1696358357.61039,27,ca62cd16,42.300765,-83.6986493,238.7,125,358.9,314,159
1696358357.61478,28,ca62cd16,42.3007764,-83.6986496,238.7,125,358.9,314,159
1696358357.61809,29,ca62cd16,42.3007876,-83.6986499,238.8,125,358.9,314,159
1696358357.6254,30,ca62cd16,42.3007988,-83.6986501,238.8,125,358.9,314,159
1696358357.63056,31,ca62cd16,42.3008101,-83.6986504,238.8,125,358.9,314,159
1696358357.63315,32,ca62cd16,42.3008213,-83.6986508,238.8,125,358.9,314,159
1696358357.65007,33,ca62cd16,42.3008327,-83.6986509,238.8,125,358.9,314,159
1696358357.66758,34,ca62cd16,42.3008427,-83.6986513,238.9,125,358.8,314,159
1696358357.67112,35,ca62cd16,42.3008541,-83.6986516,238.9,125,358.8,314,159
1696358357.6826,36,ca62cd16,42.3008653,-83.6986519,238.9,125,358.8,314,159
1696358357.68609,37,ca62cd16,42.3008766,-83.6986523,238.9,125,358.8,314,159
1696358357.69131,38,ca62cd16,42.3008878,-83.6986526,239,125,358.8,314,159
1696358357.71442,39,ca62cd16,42.300899,-83.6986525,239,125,359.4,314,159
1696358357.71706,40,ca62cd16,42.3009103,-83.6986525,239,125,359.6,314,159
1696358357.72602,41,ca62cd16,42.3009215,-83.6986526,239,125,359.8,314,159
1696358357.7326,42,ca62cd16,42.3009329,-83.6986526,239,125,359.9,314,159
1696358357.73514,43,ca62cd16,42.3009441,-83.6986524,239,125,0.1,314,159
1696358357.74307,44,ca62cd16,42.3009554,-83.6986522,239,125,0.3,314,159
1696358357.74579,45,ca62cd16,42.3009666,-83.6986521,239,125,0.5,314,159
1696358357.74985,46,ca62cd16,42.300978,-83.6986518,239,125,0.7,314,159
1696358357.75243,47,ca62cd16,42.300988,-83.6986516,239,125,0.8,314,159
1696358357.7598,48,ca62cd16,42.3009992,-83.6986512,239,125,1,314,159
1696358357.76255,49,ca62cd16,42.3010106,-83.6986507,239,125,1.2,314,159
1696358357.76687,50,ca62cd16,42.3010206,-83.6986504,239,125,1.4,314,159
1696358357.76932,51,ca62cd16,42.301032,-83.6986499,239,125,1.6,314,159
1696358357.77739,52,ca62cd16,42.3010432,-83.6986494,239,125,1.7,314,159
1696358357.78056,53,ca62cd16,42.3010545,-83.6986488,239,125,1.9,314,159
1696358357.78585,54,ca62cd16,42.3010657,-83.6986487,239,125,1.3,314,159
1696358357.78836,55,ca62cd16,42.3010769,-83.6986483,239,125,1.4,314,159
1696358357.80793,56,ca62cd16,42.3010882,-83.6986478,239,125,1.5,314,159
1696358357.82416,57,ca62cd16,42.3010994,-83.6986474,239,125,1.6,314,159
1696358357.83487,58,ca62cd16,42.3011108,-83.6986468,239,125,1.8,314,159
1696358357.84205,59,ca62cd16,42.301122,-83.6986463,239,125,1.9,314,159
1696358357.84463,60,ca62cd16,42.3011333,-83.6986457,239,125,2,314,159
1696358357.85227,61,ca62cd16,42.3011434,-83.6986452,239,125,2.1,314,159
1696358357.86024,62,ca62cd16,42.3011546,-83.6986445,239,125,2.2,314,159
1696358357.86263,63,ca62cd16,42.3011659,-83.6986438,239,125,2.3,314,159
1696358357.87077,64,ca62cd16,42.3011771,-83.6986433,239,125,2.4,314,159
1696358357.87329,65,ca62cd16,42.3011883,-83.6986426,239,125,2.5,314,159
1696358357.87767,66,ca62cd16,42.3011995,-83.6986395,239,125,7.6,314,159
1696358357.87965,67,ca62cd16,42.3012089,-83.6986285,239,125,23.9,314,159
1696358357.8811,68,ca62cd16,42.3012156,-83.6986142,239,125,40.2,314,159
1696358357.88281,69,ca62cd16,42.3012151,-83.6985951,239,125,67,314,159
1696358357.89535,70,ca62cd16,42.301219,-83.6985825,239,125,67,314,159
1696358357.89709,71,ca62cd16,42.3012234,-83.6985684,239,125,67.1,314,159
1696358357.89863,72,ca62cd16,42.3012278,-83.6985544,239,125,67.1,314,159
1696358357.9071,73,ca62cd16,42.3012321,-83.6985404,239,125,67.1,314,159
1696358357.91094,74,ca62cd16,42.3012364,-83.6985263,239,125,67.2,314,159
1696358357.91277,75,ca62cd16,42.3012408,-83.6985123,239,125,67.2,314,159
1696358357.91411,76,ca62cd16,42.3012451,-83.6984983,239,125,67.2,314,159
1696358357.91585,77,ca62cd16,42.3012497,-83.6984843,239,125,67,314,159
1696358357.92208,78,ca62cd16,42.301254,-83.6984703,239,125,67,314,159
1696358357.92574,79,ca62cd16,42.3012584,-83.6984562,239,125,67,314,159
1696358357.92767,80,ca62cd16,42.3012624,-83.6984436,239.1,125,67,314,159
1696358357.9296,81,ca62cd16,42.3012668,-83.6984296,239.1,125,67,314,159
1696358357.9331,82,ca62cd16,42.3012711,-83.6984156,239.1,125,67,314,159
1696358357.93664,83,ca62cd16,42.3012756,-83.6984015,239.1,125,67,314,159
1696358357.93848,84,ca62cd16,42.30128,-83.6983877,239.2,125,67,314,159
1696358357.94332,85,ca62cd16,42.3012845,-83.6983736,239.2,125,67,314,159
1696358357.9452,86,ca62cd16,42.3012888,-83.6983596,239.2,125,67,314,159
1696358357.94963,87,ca62cd16,42.3012932,-83.6983456,239.2,125,67,314,159
1696358357.9515,88,ca62cd16,42.3012977,-83.6983316,239.3,125,67,314,159
1696358357.95425,89,ca62cd16,42.301302,-83.6983175,239.3,125,67,314,159
1696358357.95787,90,ca62cd16,42.3013063,-83.6983035,239.3,125,67,314,159
1696358357.95946,91,ca62cd16,42.3013109,-83.6982895,239.3,125,67,314,159
1696358357.96694,92,ca62cd16,42.3013148,-83.6982769,239.4,125,67,314,159
1696358357.96879,93,ca62cd16,42.3013191,-83.6982628,239.4,125,67,314,159
1696358357.97064,94,ca62cd16,42.3013236,-83.6982488,239.4,125,67,314,159
1696358357.97243,95,ca62cd16,42.301328,-83.6982348,239.4,125,67,314,159
1696358358.0032,96,ca62cd16,42.3013325,-83.6982208,239.5,125,67,314,159
1696358358.01108,97,ca62cd16,42.3013368,-83.6982067,239.5,125,67,314,159
1696358358.01742,98,ca62cd16,42.3013411,-83.6981927,239.5,125,67,314,159
1696358358.02116,99,ca62cd16,42.3013456,-83.6981787,239.6,125,67,314,159
1696358358.02362,100,ca62cd16,42.3013495,-83.6981661,239.6,125,67,314,159
1696358358.03176,101,ca62cd16,42.3013539,-83.6981522,239.6,125,67,314,159
1696358358.03872,102,ca62cd16,42.3013584,-83.6981382,239.6,125,67,314,159
1696358358.04138,103,ca62cd16,42.3013627,-83.6981242,239.7,125,67,314,159
1696358358.04497,104,ca62cd16,42.3013671,-83.6981101,239.7,125,67,314,159
1696358358.04784,105,ca62cd16,42.3013716,-83.6980961,239.7,125,67,314,159
1696358358.05054,106,ca62cd16,42.3013759,-83.6980821,239.7,125,67,314,159
1696358358.08392,107,ca62cd16,42.3013804,-83.698068,239.8,125,67,314,159
1696358358.08581,108,ca62cd16,42.3013843,-83.6980554,239.8,125,67,314,159
1696358358.0877,109,ca62cd16,42.3013887,-83.6980414,239.8,125,67,314,159
1696358358.10031,110,ca62cd16,42.3013932,-83.6980274,239.8,125,67,314,159
1696358358.10211,111,ca62cd16,42.3013975,-83.6980133,239.9,125,67,314,159
1696358358.1038,112,ca62cd16,42.3014019,-83.6979993,239.9,125,67,314,159
1696358358.10983,113,ca62cd16,42.3014064,-83.6979853,239.9,125,67,314,159
1696358358.11181,114,ca62cd16,42.3014107,-83.6979713,239.9,125,67,314,159
1696358358.11538,115,ca62cd16,42.3014151,-83.6979572,240,125,67,314,159
1696358358.11737,116,ca62cd16,42.3014163,-83.6979419,240.1,125,78.6,314,159
1696358358.12095,117,ca62cd16,42.3014035,-83.6979321,240.2,125,134.3,314,159
1696358358.12306,118,ca62cd16,42.3013916,-83.6979285,240.2,125,153.7,314,159
1696358358.12693,119,ca62cd16,42.3013807,-83.6979307,240.2,125,173.2,314,159
1696358358.13023,120,ca62cd16,42.3013696,-83.6979297,240.1,125,171,314,159
1696358358.13234,121,ca62cd16,42.3013581,-83.6979303,240,125,177.7,314,159
1696358358.13749,122,ca62cd16,42.3013469,-83.6979325,240,125,184.4,314,159
1696358358.13959,123,ca62cd16,42.3013357,-83.6979321,240,125,180.2,314,159
1696358358.14418,124,ca62cd16,42.3013243,-83.6979322,240,125,180.2,314,159
1696358358.14766,125,ca62cd16,42.3013131,-83.6979322,240,125,180.2,314,159
1696358358.14973,126,ca62cd16,42.3013018,-83.6979324,240,125,180.2,314,159
1696358358.15167,127,ca62cd16,42.3012906,-83.6979324,240,125,180.3,314,159
1696358358.16047,0,ca62cd16,42.3012794,-83.6979324,240,125,180.3,314,159
1696358358.16333,1,ca62cd16,42.3012681,-83.6979326,240,125,180.3,314,159
1696358358.16512,2,ca62cd16,42.3012569,-83.6979326,240,125,180.3,314,159
1696358358.16714,3,ca62cd16,42.3012466,-83.6979328,240,125,180.3,314,159
1696358358.17818,4,ca62cd16,42.3012355,-83.6979329,240,125,180.4,314,159
1696358358.18018,5,ca62cd16,42.3012241,-83.697933,240,125,180.4,314,159
1696358358.18431,6,ca62cd16,42.3012129,-83.6979331,240,125,180.4,314,159
1696358358.18611,7,ca62cd16,42.3012016,-83.6979333,239.9,125,180.4,314,159
1696358358.18778,8,ca62cd16,42.3011904,-83.6979333,239.9,125,180.4,314,159
1696358358.19853,9,ca62cd16,42.3011792,-83.6979335,239.9,125,180.5,314,159
1696358358.202,10,ca62cd16,42.3011678,-83.6979336,239.9,125,180.2,314,159
1696358358.206,11,ca62cd16,42.3011567,-83.6979336,239.9,125,180.2,314,159
1696358358.21052,12,ca62cd16,42.3011454,-83.6979336,239.9,125,180.2,314,159
1696358358.21681,13,ca62cd16,42.3011341,-83.6979336,239.8,125,180.2,314,159
1696358358.2208,14,ca62cd16,42.3011229,-83.6979336,239.8,125,180.2,314,159
1696358358.22314,15,ca62cd16,42.3011126,-83.6979338,239.8,125,180.2,314,159
1696358358.23127,16,ca62cd16,42.3011014,-83.6979338,239.7,125,180.2,314,159
1696358358.23491,17,ca62cd16,42.3010901,-83.6979338,239.7,125,180.2,314,159
1696358358.23707,18,ca62cd16,42.3010789,-83.6979339,239.6,125,180.2,314,159
1696358358.23907,19,ca62cd16,42.3010676,-83.6979339,239.6,125,180.2,314,159
1696358358.24414,20,ca62cd16,42.3010564,-83.6979339,239.5,125,180.2,314,159
1696358358.24619,21,ca62cd16,42.3010452,-83.6979341,239.5,125,180.2,314,159
1696358358.25098,22,ca62cd16,42.3010338,-83.6979341,239.4,125,180.2,314,159
1696358358.25305,23,ca62cd16,42.3010226,-83.6979341,239.4,125,180.2,314,159
1696358358.25776,24,ca62cd16,42.3010113,-83.6979343,239.4,125,180.2,314,159
1696358358.26004,25,ca62cd16,42.3010001,-83.6979343,239.3,125,180.2,314,159
1696358358.26483,26,ca62cd16,42.3009887,-83.6979343,239.3,125,180.2,314,159
1696358358.26727,27,ca62cd16,42.3009776,-83.6979343,239.2,125,180.2,314,159
1696358358.27195,28,ca62cd16,42.3009662,-83.6979344,239.2,125,180.2,314,159
1696358358.27424,29,ca62cd16,42.300955,-83.6979344,239.1,125,180.2,314,159
1696358358.28007,30,ca62cd16,42.300945,-83.6979344,239,125,180.2,314,159
1696358358.28314,31,ca62cd16,42.3009336,-83.6979346,238.9,125,180.2,314,159
1696358358.28655,32,ca62cd16,42.3009224,-83.6979346,238.9,125,180.2,314,159
1696358358.29227,33,ca62cd16,42.3009111,-83.6979346,238.8,125,180.2,314,159
1696358358.29451,34,ca62cd16,42.3008999,-83.6979348,238.8,125,180.2,314,159
1696358358.29891,35,ca62cd16,42.3008885,-83.6979348,238.8,125,180.2,314,159
1696358358.30118,36,ca62cd16,42.3008773,-83.6979348,238.8,125,180.2,314,159
1696358358.30632,37,ca62cd16,42.300866,-83.6979348,238.8,125,180.2,314,159
1696358358.30837,38,ca62cd16,42.3008548,-83.6979349,238.7,125,180.2,314,159
1696358358.31312,39,ca62cd16,42.3008446,-83.6979349,238.7,125,180.2,314,159
1696358358.31549,40,ca62cd16,42.3008334,-83.6979349,238.7,125,180.2,314,159
1696358358.32136,41,ca62cd16,42.3008222,-83.6979351,238.6,125,180.2,314,159
1696358358.32354,42,ca62cd16,42.3008108,-83.6979351,238.6,125,180.2,314,159
1696358358.32857,43,ca62cd16,42.3007996,-83.6979351,238.5,125,180.2,314,159
1696358358.3305,44,ca62cd16,42.3007883,-83.6979353,238.5,125,180.2,314,159
1696358358.36419,45,ca62cd16,42.3007771,-83.6979353,238.4,125,180.2,314,159
1696358358.37713,46,ca62cd16,42.3007658,-83.6979353,238.4,125,180.2,314,159
1696358358.37933,47,ca62cd16,42.3007546,-83.6979354,238.4,125,180.2,314,159
