DAQ_Time[s],Time[s]_RawFacilities,Dyno_Spd[mph],Dyno_TractiveForce[N],Dyno_LoadCell[N],Distance[mi],Dyno_Spd_Front[mph],Dyno_TractiveForce_Front[N],Dyno_LoadCell_Front[N],Dyno_Spd_Rear[mph],Dyno_LoadCell_Rear[N],Dyno_TractiveForce_Rear[N],Grade_Output_DriveTrace[pct],Tailpipe_Press[inH2O],Cell_Temp[C],Cell_RH[%],Cell_Press[inHg],Tire_Front_Temp[C],Tire_Rear_Temp[C],Drive_Schedule_Time[s],Drive_Trace_Schedule[mph],Exhaust_Bag,Time[s],Delta_t[s],Time[s]_Dspace,DAQ_time__s,Dyno_Data_Drivetrace_Grade,Dyno_Data_Drivetrace_Spd,Greyware_time__s,Lead_Resp_Spd_mps,RobDrv_Ctrl_APP_Pos_Cmd,RobDrv_Ctrl_BPP_Pos_Cmd,Test_active,Test_ID,Test_start_time__s,Veh_Spd_mps,VUT_Ctrl_ACC_Accel_Cmd,APP_Req,Out1,Time[s]_Vspy,Time,Time (abs),Pedal_accel_pos_CAN__per,Vehicle_spd_CAN__kph,Pedal_accel_pos2_CAN__per,Brake_torque_total_CAN__Nm,Axle_torque_CAN__Nm,Trans_regen_button_pos_CAN,Trans_PRNDL_pos_CAN,Veh_drive_mode_CAN,Veh_drive_mode_selection_CAN,Veh_traction_control_state_CAN,Wheel_speed_front1_CAN,Wheel_speed_front2_CAN,Wheel_speed_rear2_CAN,Wheel_speed_rear1_CAN,Veh_odometer_CAN__km,Brake_switch_CAN,Brake_pedal_pos_CAN__per,Veh_axle_torque_driver_request_CAN__Nm,Veh_SteeringWheelAngle_CAN,Veh_StreeingWheelRotationalSpeed_CAN,HVAC_AC_Compressor_Speed_CAN__rpm,HVAC_AC_Compressor_Current_unk_CAN,HVAC_AC_Compressor_Voltage_CAN__V,Veh_wheel_front_right_CAN__kph,Veh_wheel_front_left_CAN__kph,Veh_wheel_rear_right_CAN__kph,Veh_wheel_rear_left_CAN__kph,Trans_oil_temp_CAN__C,HVBatt_high_resolution_current_sensor_BECM__A,HVBatt_low_resolution_current_sensor_BECM__A,HVBatt_coolant_temp_sensor_1_BECM__C,HVBatt_terminal_1_voltage_BECM__V,HVBatt_pass_compartment_heater_coolant_control_solenoid_valve_feedback_HPCM2__per,HVBatt_electronics_coolant_pump_command_HPCM2__per,HVBatt_electronics_coolant_pump_speed_HPCM2__rpm,HVBatt_pack_heater_power_command_HPCM2__per,HVBatt_battery_coolant_temp_sensor_1_HPCM2__C,HVBatt_pack_coolant_pump_feedback_HPCM2__per,HVBatt_cooling_fan_motor_command_HPCM2__%,Veh_ambient_air_temp_HPCM2__C,HVBatt_pack_isolation_test_resistance_HPCM2__kohm,HVAC_AC_comp_power_limited_HPCM2,HVAC_AC_comp_speed_HPCM2__rpm,HVAC_AC_comp_power_delivered_by HVBatt_HPCM2__kW,HVAC_AC_comp_command_HPCM2,HVAC_AC_high_side_press_HPCM2__kPa,HVAC_AC_low_side_press_HPCM2__kPa,HVAC_blower_motor_speed_request_HPCM__per,HVBatt_pack_heater_power_command_HPCM2__kW,HVBatt_pack_heater_power_required_HPCM2__kW,HVBatt_electronics_coolant_temp_HPCM2__C,HVBatt_pack_max_voltage_HPCM2__V,HVBatt_pack_min_voltage_HPCM2__V,HVBatt_pack_SOC_HPCM2__per,HVBatt_pack_voltage_sensors_average_HPCM2__V,HVBatt_pack_min_SOC_limit_HPCM2__per,HVBatt_module_min_voltage_HPCM2__V,HVBatt_pack_SOC_gauge_HPCM2__per,Braking_total_brake_torque_HPCM__Nm,Trans_aux_tans_fluid_pump_HPCM__per,Veh_speed_kph_HPCM__kph,Veh_driver_req_axle_torque_HPCM__Nm,Veh_axle_torque_immediate_HPCM__Nm,Veh_regen_braking_torque_predicted_HPCM__Nm,Veh_axle_torque_command_HPCM__Nm,Veh_axle_torque_HPCM__Nm,Veh_power_mode_HPCM,HVAC_ac_comp_power_consumption_HPCM__kW,HVBatt_HEV_batt_pack_current_HPCM__A,HVBatt_SOC_HPCM__per,Trans_torque_command_HPCM__Nm,Trans_output_shaft_speed_HPCM__rpm,Trans_output_shaft_speed_sensor_HPCM__rpm,Trans_fluid_temp_HPCM__C,Motor_1_HV_circuit_voltage_DMCM1__V,Motor_1_current_DMCM1__A,Motor_1_inverter_temp_sensor1_DMCM1__C,Motor_1_inverter_supply_voltage_circuit_DMCM1__V,Motor_1_speed_DMCM1__rpm,Motor_1_inverter_temp_sensor2_DMCM1__C,Motor_1_inverter_temp_sensor3_DMCM1__C,Motor_1_phase_u_current_DMCM1__A,Motor_1_phase_v_current_DMCM1__A,Motor_1_phase_w_current_DMCM1__A,Motor_1_torque_DMCM1__Nm,Motor_1_temp_calc_DMCM1__C,Pedal_brake_pos_calc_BDCM__per,12VBatt_voltage_BDCM__V,12VBatt_SOC_BDCM__per,12VBatt_current_BDCM__A,12VBatt_BDCM_requested_charging_volt_reduction_BDCM,12VBatt_low_at_start_BDCM,12VBatt_fuel_economy_mode_BDCM,12VBatt_BDCM_controlled_charging_volt_BDCM,HVAC_seat_heating_indicator_command_left_rear_BDCM,HVAC_seat_heating_mode_driver_BDCM,HVAC_seat_heating_mode_passenger_BDCM,HVAC_seat_heating_mode_left_rear_BDCM,HVAC_seat_heating_mode_right_rear_BDCM,Tire_press_right_rear_BDCM__kPa,Tire_press_right_front_BDCM__kPa,Tire_press_left_rear_BDCM__kPa,Tire_press_left_front_BDCM__kPa,Veh_windshield_washer_switch_BDCM,Veh_windshield_wiper_park_switch_BDCM,Veh_windshield_wiper_high_speed_switch_BDCM,Veh_windshield_washer_relay_command_BDCM,Veh_windshield_wiper_switch_BDCM,Veh_windshield_wiper_motor_relay_command_BDCM,Eng_cooling_fan_spd_CAN__per,HVBatt_current_PTCAN__A_CHECK,HVBatt_voltage_PTCAN__V_CHECK,Pedal_accel_1_PTCAN__per,Pedal_accel_2_PTCAN__per,HVBatt_cell_volt_mod1_cell1_HVEMCAN__V,HVBatt_cell_volt_mod1_cell2_HVEMCAN__V,HVBatt_cell_volt_mod1_cell3_HVEMCAN__V,HVBatt_cell_volt_mod2_cell1_HVEMCAN__V,HVBatt_cell_volt_mod2_cell2_HVEMCAN__V,HVBatt_cell_volt_mod2_cell3_HVEMCAN__V,HVBatt_cell_volt_mod3_cell1_HVEMCAN__V,HVBatt_cell_volt_mod3_cell2_HVEMCAN__V,HVBatt_cell_volt_mod3_cell3_HVEMCAN__V,HVBatt_cell_volt_mod4_cell1_HVEMCAN__V,HVBatt_cell_volt_mod4_cell2_HVEMCAN__V,HVBatt_cell_volt_mod4_cell3_HVEMCAN__V,HVBatt_cell_volt_mod5_cell1_HVEMCAN__V,HVBatt_cell_volt_mod5_cell2_HVEMCAN__V,HVBatt_cell_volt_mod5_cell3_HVEMCAN__V,HVBatt_cell_volt_mod6_cell1_HVEMCAN__V,HVBatt_cell_volt_mod6_cell2_HVEMCAN__V,HVBatt_cell_volt_mod6_cell3_HVEMCAN__V,HVBatt_cell_volt_mod7_cell1_HVEMCAN__V,HVBatt_cell_volt_mod7_cell2_HVEMCAN__V,HVBatt_cell_volt_mod7_cell3_HVEMCAN__V,HVBatt_cell_volt_mod8_cell1_HVEMCAN__V,HVBatt_cell_volt_mod8_cell2_HVEMCAN__V,HVBatt_cell_volt_mod8_cell3_HVEMCAN__V,Dyno_Data_Drivetrace_Grade_Vspy,Dyno_Data_Drivetrace_Spd_Vspy,Test_ID_Vspy,Test_active_Vspy,Aux_Greyware_time__s,DAQ_time__s_Vspy,Greyware_time__s_Vspy,Test_start_time__s_Vspy,DNU_Pwr_elect_coolant_loop_temp_HSCAN4__C,DNU_HVBatt_curr_limit_lower_CAN4__A,DNU_HVBatt_curr_limit_upper_CAN4__A,HVBatt_charge_limit_LT_PTCAN__kW,HVBatt_charge_limit_ST_PTCAN__kW,HVBatt_SOC_PTCAN__per,hvbatt_discharge_limit_LT_PTCAN__kW,hvbatt_discharge_limit_ST_PTCAN__kW,DNU_HVBatt_temp_max_HSCAN4__C,DNU_HVBatt_temp_min_HSCAN4__C,DNU_HVBatt_coolant_temp_inlet_CAN4__C
163.769101900321,163.799824714661,6.69286120104408,-26.2996819214208,-154.237902089251,0.779953054935996,6.69286120104408,35.1110504332847,-66.4216255928749,6.63364112554072,-87.8162764963757,-61.4107323547055,0.000519391259844,0.04297053793824,23.2909548021202,43.5765645819026,28.5056419567674,23.1494355937313,23.2536493587926,163.79982471466,0,0,163.799824714661,0.1,163.799824714661,163.799824714661,0,0,3794929591.79982,7.03456000508115,0,0,1,62404001,3794929428,3.041234932986,-0.140801820259507,0.040267128543999,1,163.799824714661,14,3953.16176666301,0,0,0,0,0,0,0,0,0,0,347,347.38299312271,347,346.61700687729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-1.04254595861236,-1.04254595861236,4.02726062929831,4.02875,4.02625,4.02875,4.02726062929831,4.02648937070169,4.02672874140339,4.02875,4.02875,4.0275,4.02773937070169,4.02875,4.03,4.02875,4.02875,4.02875,4.0275,4.0275,4.02875,4.0275,4.0275,4.03,4.02875,4.03,0,0,62404001,1,0,163.799824714661,3794929591.79983,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
163.868442456475,163.899824619293,6.67590667559762,-125.240324061633,-149.419148202119,0.780137270790165,6.67590667559762,-56.9318769198953,-47.3360726115741,6.61152205838289,-102.083075590544,-68.3084471417376,0.000543937598167,0.042573510657084,23.2907958684165,43.5767047944355,28.5056419567674,23.1404486210459,23.2527235203945,163.899824619292,0,0,163.899824619293,0.1,163.899824619293,163.899824619293,0,0,3794929591.89982,7.01536705895795,0,0,1,62404001,3794929428,3.03610572291543,-0.185225835267703,0.034930248070929,1,163.899824619293,14,3953.26120608298,0,0,0,0,0,0,0,0,0,0,346.618753151371,348.237506302742,346.618753151371,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-2.08626690481,-2.08626690481,4.02672655856079,4.02898827928039,4.02648827928039,4.02875,4.02625,4.0275,4.02875,4.02875,4.02875,4.0275,4.02875,4.02875,4.03,4.02898827928039,4.02875,4.02875,4.02773827928039,4.02773827928039,4.02922655856079,4.0275,4.02726172071961,4.03,4.02875,4.02976172071961,0,0,62404001,1,0,163.899824619293,3794929591.89982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
163.967431731636,163.999824523926,6.65333814894307,-153.205171579798,-207.606187692462,0.780320213631865,6.65333814894307,-91.0542349419739,-36.246294976936,6.57517551318836,-171.359892715526,-62.1509366378241,0.000680073346889,0.043709910661065,23.2911799686242,43.5765736521971,28.5056189841642,23.157222085313,23.3261564606121,163.999824523925,0,0,163.999824523926,0.1,163.999824523926,163.999824523926,0,0,3794929591.99982,7.06361028121818,0,0,1,62404001,3794929428,3.02482892330453,-0.199433088911854,0.033179121678593,1,163.999824523926,14,3953.36513724535,0,0,0,0,0,0,0,0,0,0,344.622140721851,345,344.622140721851,344.622140721851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-2.47426681083384,-2.47426681083384,4.02875,4.03,4.0275,4.02898616204884,4.02648616204884,4.02726383795116,4.02875,4.02898616204884,4.02875,4.02797232409769,4.02875,4.02922232409769,4.03,4.03,4.02875,4.02875,4.02875,4.02875,4.03125,4.0275,4.02625,4.03,4.02875,4.02875,0,0,62404001,1,0,163.999824523926,3794929591.99982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
164.068484535781,164.099824428558,6.61150209175734,-275.092771512713,-286.564793080423,0.780505810126265,6.61150209175734,-210.550013995816,-16.7160240809983,6.52541663687944,-269.848768999425,-64.542757516897,0.000573635107171,0.043527780121248,23.2908329426596,43.5765547095251,28.5056312200973,23.1211888921838,23.298637941912,164.099824428559,0,0,164.099824428558,0.1,164.099824428558,164.099824428558,0,0,3794929592.09982,7.15095939797992,0,0,1,62404001,3794929428,3.00661688387307,-0.188224543167691,0.034432324805418,1,164.099824428558,14,3953.46203843307,0,0,0,0,0,0,0,0,0,0,342.809615669272,344.048078346362,342.428847007817,342.809615669272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-2.59451445515194,-2.59451445515194,4.02875,4.03,4.0275,4.03,4.0275,4.02625,4.02875,4.03,4.02875,4.03,4.02875,4.03125,4.03023798041341,4.03,4.02898798041341,4.02898798041341,4.02898798041341,4.02875,4.03125,4.02773798041341,4.02648798041341,4.03023798041341,4.02922596082682,4.02875,0,0,62404001,1,0,164.099824428558,3794929592.09982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
164.169124035037,164.199824333191,6.54766276344337,-370.700318007808,-268.569489475651,0.780688861267715,6.54766276344337,-296.600305233778,9.97402024166725,6.47556737216953,-278.543509717318,-74.1000127740292,0.000592345479019,0.044017999636608,23.2913086272126,43.5768440070176,28.5056184076312,23.1264642110084,23.2701665867321,164.199824333192,0,0,164.199824333191,0.1,164.199824333191,164.199824333191,0,0,3794929592.19982,7.23547944748273,0,0,1,62404001,3794929428,2.98743554576278,-0.157526153057018,0.038002179262362,1,164.199824333191,14,3953.56214948404,0,0,0,0,0,0,0,0,0,0,341.23402063822,339.23402063822,339.61701031911,340.851030957331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-2.59451445515194,-2.59451445515194,4.02875,4.03,4.0275,4.03,4.02773936855056,4.02648936855056,4.02875,4.03,4.02898936855056,4.03,4.02875,4.03101063144944,4.03125,4.03023936855056,4.03,4.03,4.03,4.02875,4.03125,4.02875,4.0275,4.03125,4.03125,4.02875,0,0,62404001,1,0,164.199824333191,3794929592.19982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
164.268444660588,164.299824237823,6.50964407455726,-374.731764388111,-273.418303504469,0.780868453105691,6.50964407455726,-309.534602575687,14.4482001694892,6.42552958968127,-287.866503673958,-65.197161812424,0.000575477067311,0.04465647740871,23.2917819351254,43.5771415860232,28.5056312065126,23.1391159574219,23.2727312358935,164.299824237824,0,0,164.299824237823,0.1,164.299824237823,164.299824237823,0,0,3794929592.29982,7.26,0,0,1,62404001,3794929428,2.95974442348323,-0.110577278993254,0.043453196372012,1,164.299824237823,14,3953.66215063033,0,0,0,0,0,0,0,0,0,0,337.616987393435,335.616987393435,337.233974786869,335.616987393435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-2.46674894517829,-2.46674894517829,4.02875,4.03,4.0275,4.03,4.02875,4.0275,4.02875,4.03,4.03,4.03,4.02875,4.03,4.03125,4.03125,4.03,4.03,4.03,4.02875,4.03125,4.0285106171209,4.0275,4.03125,4.03125,4.0289893828791,0,0,62404001,1,0,164.299824237823,3794929592.29982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
164.36743772242,164.399824142456,6.46476590084369,-387.648944715086,-257.259625255711,0.781046211301777,6.46476590084369,-329.098642155395,16.9148818045813,6.37683829146413,-274.174507060293,-58.550302559691,0.000427615889509,0.044805436404824,23.2914936073164,43.5770922578608,28.5056419567674,23.1396887483232,23.272771459006,164.399824142455,0,0,164.399824142456,0.1,164.399824142456,164.399824142456,0,0,3794929592.39982,7.35458602735023,0,0,1,62404001,3794929428,2.92751215689551,-0.059034690138982,0.049409519980639,1,164.399824142456,14,3953.7619590544,0,0,0,0,0,0,0,0,0,0,335.61698880006,333.80849440003,333.80849440003,333.80849440003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-1.771196323227,-1.771196323227,4.02875,4.03,4.0275,4.03023938199996,4.02875,4.02773938199996,4.02898938199996,4.03047876399992,4.03,4.03,4.02875,4.03023938199996,4.03125,4.03125,4.03,4.03,4.03,4.02875,4.03125,4.0275,4.0275,4.03125,4.03125,4.03,0,0,62404001,1,0,164.399824142456,3794929592.39982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
164.4677658888,164.499824047089,6.41815600961117,-375.069414434561,-159.339377029541,0.781225081086285,6.41815600961117,-313.405726158454,24.1704104386227,6.32911289763266,-183.509787468164,-61.6636882761067,0.000615603714914,0.045516550606493,23.2909294485521,43.5765456925122,28.5056265658049,23.1383415146328,23.2226159092038,164.499824047088,0,0,164.499824047089,0.1,164.499824047089,164.499824047089,0,0,3794929592.49982,7.4673033391681,0,0,1,62404001,3794929428,2.90734282377459,-0.008322976950044,0.055317130278532,1,164.499824047089,14,3953.86133762252,0,0,0,0,0,0,0,0,0,0,333.808538390863,333,332.234153563453,332.617076781727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-0.87065623755937,-0.87065623755937,4.02898932701142,4.03,4.02797865402284,4.03125,4.02875,4.02875,4.03,4.0325,4.03,4.03,4.02875,4.03125,4.03125,4.03148932701142,4.03023932701142,4.03023932701142,4.03023932701142,4.02898932701142,4.03148932701142,4.02773932701142,4.02773932701142,4.03125,4.03125,4.03023932701142,0,0,62404001,1,0,164.499824047089,3794929592.49982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
164.567420786703,164.599823951721,6.37201041061747,-303.087233935986,-72.0082727738534,0.781401467426318,6.37201041061747,-235.902959573519,12.3251990457108,6.30977381483781,-84.3334718195642,-67.1842743624666,0.000594944014262,0.045337445080497,23.2911784100135,43.5761410035128,28.505634557389,23.1388953578748,23.260879304983,164.599823951721,0,0,164.599823951721,0.1,164.599823951721,164.599823951721,0,0,3794929592.59982,7.6182571882166,0,0,1,62404001,3794929428,2.89429038901781,0.054185935557222,0.062653503774388,1,164.599823951721,14,3953.96374176475,0,0,0,0,0,0,0,0,0,0,332.238834321279,332.619417160639,329,330.619417160639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.486804601358599,0.486804601358599,4.03,4.03,4.03,4.0310121357254,4.0289878642746,4.02875,4.0302378642746,4.0320242714508,4.03,4.0302378642746,4.0289878642746,4.0317257285492,4.0310121357254,4.0322621357254,4.03125,4.03125,4.03125,4.03,4.0325,4.02875,4.02875,4.03125,4.03125,4.03125,0,0,62404001,1,0,164.599823951721,3794929592.60362,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
164.6677482873,164.699823856354,6.35251862339855,-199.7626523103,-58.3632531430954,0.78157850452439,6.35251862339855,-126.931928178469,-18.8211445400565,6.27971899886912,-39.5421086030389,-72.8307241318312,0.000622845814505,0.044760984409577,23.2908187191338,43.5760565227923,28.5056419567674,23.1391212927151,23.2846237223858,164.699823856354,0,0,164.699823856354,0.1,164.699823856354,164.699823856354,0,0,3794929592.69982,7.7,0,0,1,62404001,3794929428,2.88381069458498,0.126391731637215,0.071147990428497,1,164.699823856354,14,3954.07092336541,0,0,0,0,0,0,0,0,0,0,329,330.617709789627,328.617709789627,328.617709789627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,2.16823326821158,2.16823326821158,4.03,4.03,4.02976106861852,4.03,4.03,4.02875,4.03125,4.03,4.03,4.03125,4.03,4.03375,4.03,4.03125,4.03125,4.03125,4.03101106861852,4.03,4.03202213723703,4.02898893138148,4.02851106861852,4.03148893138148,4.03125,4.03148893138148,0,0,62404001,1,0,164.699823856354,3794929592.71978,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
164.767412312605,164.799823760986,6.33389421711123,-145.685455863575,-59.6025597803346,0.781753853341154,6.33389421711123,-75.6290271457873,-34.9214600930614,6.26614019225024,-24.6810996872732,-70.0564287177872,0.000641579451803,0.047068778764017,23.2911586827364,43.5762313287549,28.5056419567674,23.1106640611161,23.2269715688701,164.799823760986,0,0,164.799823760986,0.1,164.799823760986,164.799823760986,0,0,3794929592.79982,7.7,0,0,1,62404001,3794929428,2.87253732778993,0.186556789339785,0.078200072601489,1,164.799823760986,14,3954.1701706212,0,0,0,0,0,0,0,0,0,0,329,328.61658757601,327,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.38650014588052,3.38650014588052,4.03,4.03,4.02875,4.02976036723501,4.03,4.02851036723501,4.03101036723501,4.02976036723501,4.03023963276499,4.03101036723501,4.02976036723501,4.03351036723501,4.03023963276499,4.03148963276499,4.03125,4.03125,4.03,4.03,4.03,4.03,4.0275,4.0325,4.03125,4.0325,0,0,62404001,1,0,164.799823760986,3794929592.81982,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
164.868454720579,164.899823665619,6.34271353837772,-109.835690200498,88.2284646375389,0.781931871501377,6.34271353837772,-30.8445178614205,-45.1162664364136,6.27551590860515,133.344731073953,-78.9911723390773,0.000438053504356,0.047847504072852,23.2906557328812,43.5761383224328,28.5056419567674,23.1263963323663,23.2482418922752,164.899823665618,0,0,164.899823665619,0.1,164.899823665619,164.899823665619,0,0,3794929592.89982,7.61723746578542,0,0,1,62404001,3794929428,2.86205737070199,0.231437994384736,0.083440911517537,1,164.899823665619,14,3954.27018402571,0,0,0,0,0,0,0,0,0,0,329.383680514168,327.383680514168,327,326.616319485832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,4.33911950012401,4.33911950012401,4.02976019967865,4.02976019967865,4.02898980032136,4.02875,4.03,4.0275,4.03,4.02875,4.03125,4.03,4.02875,4.0325,4.03125,4.0325,4.03125,4.03125,4.03023980032136,4.03,4.03023980032136,4.03023980032136,4.02773980032136,4.0325,4.03101019967864,4.0325,0,0,62404001,1,0,164.899823665619,3794929592.91985,3794929428,26,450,230.1,70,75,86.23793395,160,164.3,23,22,22.625
