TimeStamp, Counter, RelativeDistance, RelativeSpeed, LeadVehicleSpeed, HostVehicleSpeed
1711653049.6252,493.0,11.7,-0.02,9.24,9.26
1711653049.7254,494.0,11.911,-0.18,9.06,9.24
1711653049.8249,495.0,12.002,-0.26,8.8,9.06
1711653049.926,496.0,12.157,-0.26,8.54,8.8
1711653050.0251,497.0,11.671,-0.12,8.42,8.54
1711653050.1253,498.0,11.798,-0.26,8.16,8.42
1711653050.2249,499.0,11.916,-0.24,7.92,8.16
1711653050.3265,500.0,12.091,-0.22,7.7,7.92
1711653050.4254,501.0,11.713,-0.1,7.6,7.7
1711653050.525,502.0,11.791,-0.22,7.38,7.6
1711653050.6248,503.0,11.885,-0.16,7.22,7.38
1711653050.7251,504.0,12.054,-0.02,7.2,7.22
1711653050.8258,505.0,11.755,0.02,7.22,7.2
1711653050.9254,506.0,11.869,0.02,7.24,7.22
1711653051.0249,507.0,11.957,0.0,7.24,7.24
1711653051.1256,508.0,12.085,0.0,7.24,7.24
1711653051.2253,509.0,11.657,0.0,7.24,7.24
1711653051.3251,510.0,11.827,0.04,7.28,7.24
1711653051.4258,511.0,11.958,0.24,7.52,7.28
1711653051.526,512.0,12.098,0.34,7.86,7.52
1711653051.6254,513.0,11.792,0.18,8.04,7.86
1711653051.725,514.0,11.91,0.38,8.42,8.04
1711653051.8247,515.0,12.096,0.4,8.82,8.42
1711653051.9253,516.0,11.775,0.2,9.02,8.82
1711653052.029,517.0,11.95,0.16,9.18,9.02
1711653052.1251,518.0,12.054,-0.06,9.12,9.18
1711653052.2247,519.0,12.206,-0.14,8.98,9.12
1711653052.3252,520.0,11.834,-0.08,8.9,8.98
1711653052.4252,521.0,11.973,-0.16,8.74,8.9
1711653052.5248,522.0,12.049,-0.16,8.58,8.74
1711653052.6249,523.0,12.155,-0.16,8.42,8.58
1711653052.7262,524.0,11.841,-0.08,8.34,8.42
1711653052.8254,525.0,11.85,-0.16,8.18,8.34
1711653052.9249,526.0,11.988,-0.14,8.04,8.18
1711653053.025,527.0,11.759,-0.04,8.0,8.04
1711653053.1251,528.0,11.769,0.12,8.12,8.0
1711653053.2249,529.0,11.99,0.3,8.42,8.12
1711653053.3249,530.0,12.126,0.34,8.76,8.42
1711653053.4256,531.0,11.669,0.16,8.92,8.76
1711653053.5261,532.0,11.863,0.14,9.06,8.92
1711653053.6249,533.0,11.998,-0.06,9.0,9.06
1711653053.725,534.0,11.601,-0.08,8.92,9.0
1711653053.825,535.0,11.671,-0.16,8.76,8.92
1711653053.9255,536.0,11.83,-0.16,8.6,8.76
1711653054.0252,537.0,11.889,-0.18,8.42,8.6
1711653054.1253,538.0,11.501,-0.06,8.36,8.42
1711653054.2251,539.0,11.651,-0.16,8.2,8.36
1711653054.3252,540.0,11.738,-0.14,8.06,8.2
1711653054.4249,541.0,11.375,-0.04,8.02,8.06
1711653054.5249,542.0,11.524,0.12,8.14,8.02
1711653054.625,543.0,11.695,0.3,8.44,8.14
1711653054.7251,544.0,11.858,0.36,8.8,8.44
1711653054.826,545.0,11.476,0.16,8.96,8.8
1711653054.9253,546.0,11.649,0.14,9.1,8.96
1711653055.0249,547.0,11.76,-0.06,9.04,9.1
1711653055.1256,548.0,11.348,-0.06,8.98,9.04
1711653055.2267,549.0,11.472,-0.14,8.84,8.98
1711653055.3253,550.0,11.635,-0.16,8.68,8.84
1711653055.4256,551.0,11.787,-0.16,8.52,8.68
1711653055.5257,552.0,11.482,-0.08,8.44,8.52
1711653055.6253,553.0,11.667,-0.16,8.28,8.44
1711653055.725,554.0,11.778,-0.16,8.12,8.28
1711653055.8249,555.0,11.462,-0.06,8.06,8.12
1711653055.9255,556.0,11.645,0.0,8.06,8.06
1711653056.0263,557.0,11.847,0.14,8.2,8.06
1711653056.1249,558.0,12.01,0.06,8.26,8.2
1711653056.2249,559.0,11.706,-0.04,8.22,8.26
1711653056.3258,560.0,11.878,-0.1,8.12,8.22
1711653056.4251,561.0,11.943,0.0,8.12,8.12
1711653056.5251,562.0,11.649,0.04,8.16,8.12
1711653056.6249,563.0,11.817,0.16,8.32,8.16
1711653056.7255,564.0,11.951,0.12,8.44,8.32
1711653056.8248,565.0,12.118,0.0,8.44,8.44
1711653056.925,566.0,11.792,-0.04,8.4,8.44
1711653057.0246,567.0,11.865,-0.14,8.26,8.4
1711653057.1265,568.0,12.013,-0.18,8.08,8.26
1711653057.2248,569.0,12.204,-0.18,7.9,8.08
1711653057.325,570.0,11.828,-0.08,7.82,7.9
1711653057.4253,571.0,11.973,-0.18,7.64,7.82
1711653057.5256,572.0,12.099,-0.18,7.46,7.64
1711653057.625,573.0,11.868,-0.06,7.4,7.46
1711653057.7248,574.0,12.015,-0.06,7.34,7.4
1711653057.8247,575.0,12.121,-0.04,7.3,7.34
1711653057.926,576.0,12.198,-0.04,7.26,7.3
1711653058.0267,577.0,11.977,-0.02,7.24,7.26
1711653058.1252,578.0,12.104,-0.22,7.02,7.24
1711653058.2251,579.0,12.202,-0.1,6.92,7.02
1711653058.3256,580.0,11.921,0.06,6.98,6.92
1711653058.4253,581.0,12.072,0.28,7.26,6.98
1711653058.525,582.0,12.302,0.4,7.66,7.26
1711653058.625,583.0,12.453,0.42,8.08,7.66
1711653058.7259,584.0,12.124,0.22,8.3,8.08
1711653058.8252,585.0,12.293,0.44,8.74,8.3
1711653058.9249,586.0,12.494,0.32,9.06,8.74
1711653059.025,587.0,12.14,-0.02,9.04,9.06
1711653059.1254,588.0,12.328,-0.22,8.82,9.04
1711653059.2249,589.0,12.446,-0.32,8.5,8.82
1711653059.3251,590.0,12.104,-0.16,8.34,8.5
1711653059.4247,591.0,12.251,-0.28,8.06,8.34
1711653059.5253,592.0,12.419,-0.28,7.78,8.06
1711653059.6253,593.0,12.506,-0.1,7.68,7.78
1711653059.7249,594.0,12.143,-0.02,7.66,7.68
1711653059.8248,595.0,12.232,-0.06,7.6,7.66
1711653059.926,596.0,12.335,-0.04,7.56,7.6
1711653060.0254,597.0,11.993,-0.02,7.54,7.56
1711653060.1253,598.0,12.128,-0.04,7.5,7.54
1711653060.2249,599.0,12.21,0.16,7.66,7.5
1711653060.3254,600.0,11.919,0.12,7.78,7.66
1711653060.4249,601.0,12.003,0.32,8.1,7.78
1711653060.5251,602.0,12.175,0.34,8.44,8.1
1711653060.625,603.0,11.815,0.18,8.62,8.44
1711653060.725,604.0,11.997,0.36,8.98,8.62
1711653060.825,605.0,12.141,0.12,9.1,8.98
1711653060.9251,606.0,12.329,-0.1,9.0,9.1
1711653061.0253,607.0,11.948,-0.1,8.9,9.0
1711653061.1252,608.0,12.093,-0.2,8.7,8.9
1711653061.2249,609.0,12.232,-0.2,8.5,8.7
1711653061.325,610.0,12.384,-0.2,8.3,8.5
1711653061.4254,611.0,12.017,-0.1,8.2,8.3
1711653061.5259,612.0,12.185,-0.2,8.0,8.2
1711653061.6251,613.0,12.277,-0.06,7.94,8.0
1711653061.725,614.0,11.992,0.06,8.0,7.94
1711653061.8253,615.0,12.082,0.24,8.24,8.0
1711653061.9255,616.0,12.226,0.32,8.56,8.24
1711653062.0248,617.0,11.993,0.18,8.74,8.56
1711653062.125,618.0,12.205,0.26,9.0,8.74
1711653062.2248,619.0,12.331,-0.04,8.96,9.0
1711653062.325,620.0,12.518,-0.14,8.82,8.96
1711653062.4263,621.0,12.141,-0.1,8.72,8.82
1711653062.5249,622.0,12.281,-0.18,8.54,8.72
1711653062.625,623.0,12.338,-0.2,8.34,8.54
1711653062.7256,624.0,12.097,-0.08,8.26,8.34
1711653062.8251,625.0,12.167,-0.18,8.08,8.26
1711653062.925,626.0,12.309,-0.04,8.04,8.08
1711653063.025,627.0,11.944,0.08,8.12,8.04
1711653063.1251,628.0,12.172,0.26,8.38,8.12
1711653063.2248,629.0,12.309,0.34,8.72,8.38
1711653063.3251,630.0,12.483,0.26,8.98,8.72
1711653063.4251,631.0,12.121,0.02,9.0,8.98
1711653063.5258,632.0,12.378,-0.08,8.92,9.0
1711653063.6247,633.0,12.441,-0.16,8.76,8.92
1711653063.7247,634.0,12.119,-0.08,8.68,8.76
1711653063.8252,635.0,12.305,-0.18,8.5,8.68
1711653063.9253,636.0,12.415,-0.18,8.32,8.5
1711653064.0248,637.0,12.108,-0.08,8.24,8.32
1711653064.1254,638.0,12.209,-0.18,8.06,8.24
1711653064.2255,639.0,12.344,-0.12,7.94,8.06
1711653064.3259,640.0,12.46,0.1,8.04,7.94
1711653064.4253,641.0,12.16,0.12,8.16,8.04
1711653064.5254,642.0,12.357,0.32,8.48,8.16
1711653064.6248,643.0,12.459,0.36,8.84,8.48
1711653064.7263,644.0,12.066,0.18,9.02,8.84
1711653064.8251,645.0,12.205,0.12,9.14,9.02
1711653064.925,646.0,12.459,-0.08,9.06,9.14
1711653065.025,647.0,11.932,-0.08,8.98,9.06
1711653065.125,648.0,12.255,-0.16,8.82,8.98
1711653065.2251,649.0,12.277,-0.18,8.64,8.82
1711653065.3248,650.0,12.393,-0.18,8.46,8.64
1711653065.4251,651.0,11.99,-0.1,8.36,8.46
1711653065.5249,652.0,12.15,-0.16,8.2,8.36
1711653065.6248,653.0,12.275,-0.18,8.02,8.2
1711653065.7249,654.0,12.417,-0.02,8.0,8.02
1711653065.8247,655.0,12.159,0.06,8.06,8.0
1711653065.9252,656.0,12.283,0.26,8.32,8.06
1711653066.0251,657.0,12.472,0.34,8.66,8.32
1711653066.1248,658.0,12.551,0.26,8.92,8.66
1711653066.2252,659.0,12.196,0.02,8.94,8.92
1711653066.3254,660.0,12.412,-0.08,8.86,8.94
1711653066.4249,661.0,12.553,-0.14,8.72,8.86
1711653066.5249,662.0,12.086,-0.1,8.62,8.72
1711653066.625,663.0,12.252,-0.16,8.46,8.62
1711653066.7251,664.0,12.441,-0.18,8.28,8.46
1711653066.825,665.0,12.519,-0.18,8.1,8.28
1711653066.925,666.0,12.189,-0.08,8.02,8.1
1711653067.0251,667.0,12.324,-0.04,7.98,8.02
1711653067.1255,668.0,12.486,0.2,8.18,7.98
1711653067.225,669.0,12.132,0.14,8.32,8.18
1711653067.3254,670.0,12.292,0.32,8.64,8.32
1711653067.4248,671.0,12.476,0.36,9.0,8.64
1711653067.5252,672.0,12.664,0.12,9.12,9.0
1711653067.6256,673.0,12.287,-0.04,9.08,9.12
1711653067.7249,674.0,12.41,-0.12,8.96,9.08
1711653067.8249,675.0,12.545,-0.18,8.78,8.96
1711653067.9257,676.0,12.62,-0.18,8.6,8.78
1711653068.0249,677.0,12.186,-0.08,8.52,8.6
1711653068.125,678.0,12.365,-0.18,8.34,8.52
1711653068.2249,679.0,12.442,-0.18,8.16,8.34
1711653068.3255,680.0,12.568,-0.18,7.98,8.16
1711653068.4255,681.0,12.33,-0.04,7.94,7.98
1711653068.5249,682.0,12.36,0.08,8.02,7.94
1711653068.6248,683.0,12.535,0.28,8.3,8.02
1711653068.7259,684.0,12.16,0.16,8.46,8.3
1711653068.8252,685.0,12.495,0.34,8.8,8.46
1711653068.9247,686.0,12.638,0.28,9.08,8.8
1711653069.0248,687.0,12.231,0.02,9.1,9.08
1711653069.1254,688.0,12.302,-0.1,9.0,9.1
1711653069.2249,689.0,12.592,-0.16,8.84,9.0
1711653069.3249,690.0,12.565,-0.18,8.66,8.84
1711653069.4247,691.0,12.24,-0.08,8.58,8.66
1711653069.5254,692.0,12.424,-0.18,8.4,8.58
1711653069.6248,693.0,12.622,-0.2,8.2,8.4
1711653069.7248,694.0,12.714,-0.16,8.04,8.2
1711653069.8248,695.0,12.185,-0.04,8.0,8.04
1711653069.9265,696.0,12.415,0.08,8.08,8.0
1711653070.0248,697.0,12.674,0.26,8.34,8.08
1711653070.1249,698.0,12.318,0.16,8.5,8.34
1711653070.225,699.0,12.438,0.32,8.82,8.5
1711653070.3257,700.0,12.677,0.14,8.96,8.82
1711653070.4251,701.0,12.732,-0.1,8.86,8.96
1711653070.5251,702.0,12.343,-0.08,8.78,8.86
1711653070.6253,703.0,12.486,-0.16,8.62,8.78
1711653070.725,704.0,12.668,-0.18,8.44,8.62
1711653070.8249,705.0,12.354,-0.1,8.34,8.44
1711653070.9248,706.0,12.477,-0.18,8.16,8.34
1711653071.0249,707.0,12.569,-0.16,8.0,8.16
1711653071.126,708.0,12.687,-0.04,7.96,8.0
1711653071.2248,709.0,12.431,0.08,8.04,7.96
1711653071.3251,710.0,12.592,0.24,8.28,8.04
1711653071.4248,711.0,12.641,0.32,8.6,8.28
1711653071.5256,712.0,12.894,0.32,8.92,8.6
1711653071.6255,713.0,12.443,0.1,9.02,8.92
1711653071.7247,714.0,12.631,-0.02,9.0,9.02
1711653071.8248,715.0,12.753,-0.14,8.86,9.0
1711653071.9253,716.0,12.369,-0.1,8.76,8.86
1711653072.025,717.0,12.46,-0.18,8.58,8.76
1711653072.1253,718.0,12.686,-0.2,8.38,8.58
1711653072.2248,719.0,12.3,-0.08,8.3,8.38
1711653072.3251,720.0,12.414,-0.2,8.1,8.3
1711653072.4246,721.0,12.45,-0.16,7.94,8.1
1711653072.5248,722.0,12.681,0.0,7.94,7.94
1711653072.625,723.0,12.398,0.08,8.02,7.94
1711653072.7252,724.0,12.427,0.26,8.28,8.02
1711653072.8252,725.0,12.705,0.3,8.58,8.28
1711653072.9249,726.0,12.743,0.34,8.92,8.58
1711653073.0249,727.0,12.538,0.08,9.0,8.92
1711653073.1254,728.0,12.651,-0.02,8.98,9.0
1711653073.225,729.0,12.68,-0.16,8.82,8.98
1711653073.3249,730.0,12.44,-0.1,8.72,8.82
1711653073.4248,731.0,12.516,-0.18,8.54,8.72
1711653073.5254,732.0,12.621,-0.2,8.34,8.54
1711653073.625,733.0,12.74,-0.2,8.14,8.34
1711653073.725,734.0,12.466,-0.1,8.04,8.14
1711653073.8251,735.0,12.513,-0.16,7.88,8.04
1711653073.9255,736.0,12.738,0.06,7.94,7.88
1711653074.0251,737.0,12.395,0.1,8.04,7.94
1711653074.1249,738.0,12.449,0.26,8.3,8.04
1711653074.225,739.0,12.677,0.24,8.54,8.3
1711653074.3253,740.0,12.805,0.22,8.76,8.54
1711653074.4248,741.0,12.353,0.04,8.8,8.76
1711653074.525,742.0,12.594,-0.06,8.74,8.8
1711653074.6249,743.0,12.624,-0.14,8.6,8.74
1711653074.7251,744.0,12.775,-0.16,8.44,8.6
1711653074.8249,745.0,12.34,-0.08,8.36,8.44
1711653074.9249,746.0,12.433,-0.18,8.18,8.36
1711653075.0248,747.0,12.668,-0.12,8.06,8.18
1711653075.1267,748.0,12.669,0.08,8.14,8.06
1711653075.2251,749.0,12.414,0.12,8.26,8.14
1711653075.3249,750.0,12.576,0.3,8.56,8.26
1711653075.4249,751.0,12.684,0.24,8.8,8.56
1711653075.5253,752.0,12.783,-0.02,8.78,8.8
1711653075.6252,753.0,12.383,-0.04,8.74,8.78
1711653075.725,754.0,12.55,-0.16,8.58,8.74
1711653075.8253,755.0,12.68,-0.16,8.42,8.58
1711653075.925,756.0,12.113,-0.08,8.34,8.42
1711653076.0256,757.0,12.54,-0.18,8.16,8.34
1711653076.1249,758.0,12.593,-0.16,8.0,8.16
1711653076.2248,759.0,12.673,-0.06,7.94,8.0
1711653076.3253,760.0,12.327,0.02,7.96,7.94
1711653076.4252,761.0,12.54,0.04,8.0,7.96
1711653076.5248,762.0,12.644,0.04,8.04,8.0
1711653076.6249,763.0,12.791,0.04,8.08,8.04
1711653076.7246,764.0,12.434,0.04,8.12,8.08
1711653076.8249,765.0,12.62,0.1,8.22,8.12
1711653076.925,766.0,12.742,0.06,8.28,8.22
1711653077.0246,767.0,12.802,0.12,8.4,8.28
1711653077.1253,768.0,12.546,0.1,8.5,8.4
1711653077.2253,769.0,12.663,0.2,8.7,8.5
1711653077.3248,770.0,12.756,-0.06,8.64,8.7
1711653077.4252,771.0,12.393,-0.08,8.56,8.64
1711653077.5252,772.0,12.512,-0.18,8.38,8.56
1711653077.6248,773.0,12.634,-0.18,8.2,8.38
1711653077.7251,774.0,12.742,-0.2,8.0,8.2
1711653077.8248,775.0,12.368,-0.06,7.94,8.0
1711653077.9253,776.0,12.439,0.04,7.98,7.94
1711653078.0248,777.0,12.595,0.16,8.14,7.98
1711653078.1247,778.0,12.738,0.08,8.22,8.14
1711653078.2251,779.0,12.349,0.0,8.22,8.22
1711653078.3263,780.0,12.513,-0.08,8.14,8.22
1711653078.4249,781.0,12.584,-0.08,8.06,8.14
1711653078.525,782.0,12.718,-0.1,7.96,8.06
1711653078.6249,783.0,12.401,-0.02,7.94,7.96
1711653078.7254,784.0,12.515,0.02,7.96,7.94
1711653078.8249,785.0,12.664,0.16,8.12,7.96
1711653078.925,786.0,12.384,0.12,8.24,8.12
1711653079.0248,787.0,12.482,0.26,8.5,8.24
1711653079.1262,788.0,12.68,0.26,8.76,8.5
1711653079.225,789.0,12.785,0.06,8.82,8.76
1711653079.3249,790.0,12.425,-0.04,8.78,8.82
1711653079.4249,791.0,12.472,-0.14,8.64,8.78
1711653079.5251,792.0,12.607,-0.2,8.44,8.64
1711653079.625,793.0,12.696,-0.2,8.24,8.44
1711653079.725,794.0,12.371,-0.1,8.14,8.24
1711653079.8252,795.0,12.499,-0.2,7.94,8.14
1711653079.9253,796.0,12.568,-0.08,7.86,7.94
1711653080.0249,797.0,12.668,0.12,7.98,7.86
1711653080.1255,798.0,12.288,0.12,8.1,7.98
1711653080.2253,799.0,12.455,0.26,8.36,8.1
1711653080.3249,800.0,12.621,0.3,8.66,8.36
1711653080.4251,801.0,12.717,0.22,8.88,8.66
1711653080.5249,802.0,12.365,0.0,8.88,8.88
1711653080.6256,803.0,12.468,-0.1,8.78,8.88
1711653080.7252,804.0,12.567,-0.18,8.6,8.78
1711653080.825,805.0,12.177,-0.1,8.5,8.6
1711653080.925,806.0,12.262,-0.22,8.28,8.5
1711653081.0251,807.0,12.392,-0.22,8.06,8.28
1711653081.1261,808.0,12.468,-0.18,7.88,8.06
1711653081.2253,809.0,12.023,-0.02,7.86,7.88
1711653081.3255,810.0,12.256,0.12,7.98,7.86
1711653081.4251,811.0,12.313,0.22,8.2,7.98
1711653081.5255,812.0,12.464,0.26,8.46,8.2
1711653081.6255,813.0,11.977,0.14,8.6,8.46
1711653081.7249,814.0,12.215,0.18,8.78,8.6
1711653081.8255,815.0,12.356,-0.08,8.7,8.78
1711653081.9256,816.0,11.893,-0.1,8.6,8.7
1711653082.0258,817.0,12.115,-0.24,8.36,8.6
1711653082.1251,818.0,12.227,-0.24,8.12,8.36
1711653082.2251,819.0,12.383,-0.24,7.88,8.12
1711653082.325,820.0,11.995,-0.1,7.78,7.88
1711653082.4254,821.0,12.136,0.0,7.78,7.78
1711653082.5248,822.0,12.263,0.02,7.8,7.78
1711653082.6249,823.0,12.0,-0.04,7.76,7.8
1711653082.7249,824.0,12.075,-0.18,7.58,7.76
1711653082.825,825.0,12.17,-0.22,7.36,7.58
1711653082.9249,826.0,12.303,-0.22,7.14,7.36
1711653083.0254,827.0,12.008,-0.08,7.06,7.14
1711653083.1259,828.0,12.054,-0.14,6.92,7.06
1711653083.2251,829.0,12.149,-0.08,6.84,6.92
1711653083.3249,830.0,12.203,0.04,6.88,6.84
1711653083.4251,831.0,11.954,0.08,6.96,6.88
1711653083.5254,832.0,12.079,0.2,7.16,6.96
1711653083.6248,833.0,12.141,0.24,7.4,7.16
1711653083.725,834.0,12.309,0.26,7.66,7.4
1711653083.8255,835.0,11.953,0.12,7.78,7.66
1711653083.9258,836.0,12.12,0.3,8.08,7.78
1711653084.0255,837.0,12.213,0.26,8.34,8.08
1711653084.1249,838.0,11.852,0.12,8.46,8.34
1711653084.2255,839.0,12.024,0.18,8.64,8.46
1711653084.3253,840.0,12.095,-0.06,8.58,8.64
1711653084.425,841.0,13.07,-0.16,8.42,8.58
1711653084.5253,842.0,13.505,-0.1,8.32,8.42
1711653084.625,843.0,14.453,-0.2,8.12,8.32
1711653084.7254,844.0,15.362,-0.22,7.9,8.12
1711653084.8247,845.0,15.803,-0.1,7.8,7.9
1711653084.9249,846.0,16.637,-0.22,7.58,7.8
1711653085.0252,847.0,17.475,-0.2,7.38,7.58
1711653085.1251,848.0,18.28,-0.26,7.12,7.38
1711653085.2251,849.0,18.675,-0.16,6.96,7.12
1711653085.3249,850.0,19.423,-0.48,6.48,6.96
1711653085.425,851.0,20.063,-1.02,5.46,6.48
1711653085.5257,852.0,20.586,-1.04,4.42,5.46
1711653085.6257,853.0,20.824,-0.58,3.84,4.42
1711653085.725,854.0,21.17,-1.06,2.78,3.84
1711653085.8248,855.0,21.404,-1.08,1.7,2.78
1711653085.9249,856.0,21.502,-1.54,0.16,1.7
1711653086.0252,857.0,21.21,-0.16,0.0,0.16
1711653086.1251,858.0,21.21,0.0,0.0,0.0
1711653086.2251,859.0,21.21,0.0,0.0,0.0
1711653086.3252,860.0,21.21,0.0,0.0,0.0
1711653086.4256,861.0,21.21,0.0,0.0,0.0
1711653086.5249,862.0,21.21,0.0,0.0,0.0
1711653086.6251,863.0,21.21,0.0,0.0,0.0
1711653086.7254,864.0,21.21,0.0,0.0,0.0
1711653086.8252,865.0,21.21,0.0,0.0,0.0
1711653086.9253,866.0,21.21,0.0,0.0,0.0
1711653087.0254,867.0,21.21,0.0,0.0,0.0
1711653087.1251,868.0,21.21,0.0,0.0,0.0
1711653087.2251,869.0,21.21,0.0,0.0,0.0
1711653087.3249,870.0,21.21,0.0,0.0,0.0
1711653087.4254,871.0,21.21,0.0,0.0,0.0
1711653087.5255,872.0,21.21,0.0,0.0,0.0
1711653087.625,873.0,21.21,0.0,0.0,0.0
1711653087.725,874.0,21.21,0.0,0.0,0.0
1711653087.8256,875.0,21.21,0.0,0.0,0.0
1711653087.9256,876.0,21.21,0.0,0.0,0.0
1711653088.0249,877.0,21.21,0.0,0.0,0.0
1711653088.1251,878.0,21.21,0.0,0.0,0.0
1711653088.2249,879.0,21.21,0.0,0.0,0.0
1711653088.3253,880.0,21.21,0.0,0.0,0.0
1711653088.425,881.0,21.21,0.0,0.0,0.0
1711653088.5252,882.0,21.21,0.0,0.0,0.0
1711653088.6254,883.0,21.21,0.0,0.0,0.0
1711653088.7259,884.0,21.21,0.0,0.0,0.0
1711653088.8254,885.0,21.21,0.0,0.0,0.0
1711653088.9249,886.0,21.21,0.0,0.0,0.0
1711653089.0251,887.0,21.21,0.0,0.0,0.0
1711653089.1257,888.0,21.21,0.0,0.0,0.0
1711653089.225,889.0,21.21,0.0,0.0,0.0
1711653089.325,890.0,21.21,0.0,0.0,0.0
1711653089.4249,891.0,21.21,0.0,0.0,0.0
1711653089.5254,892.0,21.21,0.0,0.0,0.0
1711653089.6251,893.0,21.21,0.0,0.0,0.0
1711653089.7252,894.0,21.21,0.0,0.0,0.0
1711653089.8259,895.0,21.21,0.0,0.0,0.0
1711653089.9252,896.0,21.21,0.0,0.0,0.0
1711653090.0257,897.0,21.21,0.0,0.0,0.0
1711653090.1251,898.0,21.21,0.0,0.0,0.0
1711653090.225,899.0,21.21,0.0,0.0,0.0
1711653090.3257,900.0,21.21,0.0,0.0,0.0
1711653090.4252,901.0,21.21,0.0,0.0,0.0
1711653090.5248,902.0,21.21,0.0,0.0,0.0
1711653090.6248,903.0,21.21,0.0,0.0,0.0
1711653090.7257,904.0,21.21,0.0,0.0,0.0
1711653090.8251,905.0,21.21,0.0,0.0,0.0
1711653090.925,906.0,21.21,0.0,0.0,0.0
1711653091.0251,907.0,21.21,0.0,0.0,0.0
1711653091.1248,908.0,21.21,0.0,0.0,0.0
1711653091.225,909.0,21.21,0.0,0.0,0.0
1711653091.3251,910.0,21.21,0.0,0.0,0.0
1711653091.4252,911.0,21.21,0.0,0.0,0.0
1711653091.5251,912.0,21.21,0.0,0.0,0.0
1711653091.6249,913.0,21.21,0.0,0.0,0.0
1711653091.7253,914.0,21.21,0.0,0.0,0.0
