TimeStamp, Counter, HostVehicleSpeed
1710530173.8963,2421.0,0.0
1710530173.9961,2422.0,0.0
1710530174.0962,2423.0,0.0
1710530174.1962,2424.0,0.0
1710530174.2961,2425.0,0.0
1710530174.3968,2426.0,0.0
1710530174.4965,2427.0,0.0
1710530174.5959,2428.0,0.0
1710530174.6967,2429.0,0.0
1710530174.7962,2430.0,0.0
1710530174.8963,2431.0,0.0
1710530174.9964,2432.0,0.0
1710530175.0963,2433.0,0.0
1710530175.196,2434.0,0.0
1710530175.2965,2435.0,0.0
1710530175.3963,2436.0,0.0
1710530175.4968,2437.0,0.0
1710530175.596,2438.0,0.0
1710530175.6962,2439.0,0.0
1710530175.796,2440.0,0.0
1710530175.8965,2441.0,0.0
1710530175.9962,2442.0,0.0
1710530176.0962,2443.0,0.0
1710530176.1963,2444.0,0.0
1710530176.296,2445.0,0.0
1710530176.3962,2446.0,0.0
1710530176.4963,2447.0,0.0
1710530176.5965,2448.0,0.0
1710530176.6964,2449.0,0.0
1710530176.7967,2450.0,0.0
1710530176.8963,2451.0,0.0
1710530176.9962,2452.0,0.0
1710530177.0962,2453.0,0.0
1710530177.1957,2454.0,0.0
1710530177.2962,2455.0,0.0
1710530177.396,2456.0,0.0
1710530177.4961,2457.0,0.0
1710530177.5959,2458.0,0.0
1710530177.6961,2459.0,0.0
1710530177.7963,2460.0,0.0
1710530177.9003,2461.0,0.0
1710530177.9962,2462.0,0.0
1710530178.096,2463.0,0.0
1710530178.1956,2464.0,0.0
1710530178.2964,2465.0,0.0
1710530178.3964,2466.0,0.0
1710530178.496,2467.0,0.0
1710530178.5962,2468.0,0.0
1710530178.6965,2469.0,0.0
1710530178.796,2470.0,0.0
1710530178.8962,2471.0,0.0
1710530178.996,2472.0,0.0
1710530179.0962,2473.0,0.0
1710530179.1963,2474.0,0.0
1710530179.2963,2475.0,0.0
1710530179.396,2476.0,0.0
1710530179.4959,2477.0,0.0
1710530179.5968,2478.0,0.0
1710530179.6991,2479.0,0.0
1710530179.7967,2480.0,0.0
1710530179.9016,2481.0,0.0
1710530179.9962,2482.0,0.0
1710530180.0963,2483.0,0.0
1710530180.196,2484.0,0.0
1710530180.296,2485.0,0.0
1710530180.3961,2486.0,0.0
1710530180.4959,2487.0,0.0
1710530180.5965,2488.0,0.0
1710530180.696,2489.0,0.0
1710530180.7966,2490.0,0.0
1710530180.8965,2491.0,0.0
1710530180.996,2492.0,0.0
1710530181.0962,2493.0,0.0
1710530181.196,2494.0,0.0
1710530181.2957,2495.0,0.0
1710530181.396,2496.0,0.0
1710530181.4959,2497.0,0.0
1710530181.5956,2498.0,0.0
1710530181.6957,2499.0,0.0
1710530181.7959,2500.0,0.0
1710530181.8961,2501.0,0.0
1710530181.996,2502.0,0.0
1710530182.0958,2503.0,0.0
1710530182.1957,2504.0,0.0
1710530182.2958,2505.0,0.0
1710530182.3957,2506.0,0.0
1710530182.4959,2507.0,0.0
1710530182.596,2508.0,0.0
1710530182.6959,2509.0,0.0
1710530182.796,2510.0,0.0
1710530182.8958,2511.0,0.0
1710530182.9981,2512.0,0.0
1710530183.0969,2513.0,0.0
1710530183.1962,2514.0,0.0
1710530183.296,2515.0,0.0
1710530183.3964,2516.0,0.0
1710530183.4959,2517.0,0.0
1710530183.5985,2518.0,0.0
1710530183.6961,2519.0,0.0
1710530183.7955,2520.0,0.0
1710530183.8956,2521.0,0.0
1710530183.9959,2522.0,0.0
1710530184.0959,2523.0,0.0
1710530184.1956,2524.0,0.0
1710530184.2958,2525.0,0.0
1710530184.3956,2526.0,0.0
1710530184.4957,2527.0,0.0
1710530184.5963,2528.0,0.0
1710530184.6958,2529.0,0.0
1710530184.7955,2530.0,0.0
1710530184.896,2531.0,0.0
1710530184.9957,2532.0,0.0
1710530185.0955,2533.0,0.0
1710530185.1958,2534.0,0.0
1710530185.2956,2535.0,0.0
1710530185.3957,2536.0,0.0
1710530185.4957,2537.0,0.0
1710530185.5963,2538.0,0.0
1710530185.6956,2539.0,0.0
1710530185.7958,2540.0,0.0
1710530185.8958,2541.0,0.0
1710530185.996,2542.0,0.0
1710530186.0952,2543.0,0.0
1710530186.1956,2544.0,0.0
1710530186.2956,2545.0,0.0
1710530186.3954,2546.0,0.0
1710530186.4956,2547.0,0.0
1710530186.5954,2548.0,0.0
1710530186.6956,2549.0,0.0
1710530186.7957,2550.0,0.0
1710530186.8953,2551.0,0.0
1710530186.9958,2552.0,0.0
1710530187.096,2553.0,0.0
1710530187.1957,2554.0,0.0
1710530187.296,2555.0,0.0
1710530187.3952,2556.0,0.0
1710530187.4959,2557.0,0.0
1710530187.5951,2558.0,0.0
1710530187.6953,2559.0,0.0
1710530187.7958,2560.0,0.0
1710530187.8952,2561.0,0.0
1710530187.9955,2562.0,0.0
1710530188.0964,2563.0,0.0
1710530188.1952,2564.0,0.0
1710530188.2956,2565.0,0.0
1710530188.3956,2566.0,0.0
1710530188.4954,2567.0,0.0
1710530188.5954,2568.0,0.0
1710530188.6965,2569.0,0.0
1710530188.7952,2570.0,0.0
1710530188.8955,2571.0,0.0
1710530188.995,2572.0,0.0
1710530189.0957,2573.0,0.0
1710530189.1963,2574.0,0.0
1710530189.2954,2575.0,0.0
1710530189.3961,2576.0,0.0
1710530189.4961,2577.0,0.0
1710530189.5954,2578.0,0.0
1710530189.6956,2579.0,0.0
1710530189.7962,2580.0,0.0
1710530189.8958,2581.0,0.0
1710530189.9955,2582.0,0.0
1710530190.0953,2583.0,0.0
1710530190.1953,2584.0,0.0
1710530190.2956,2585.0,0.0
1710530190.3955,2586.0,0.0
1710530190.4955,2587.0,0.0
1710530190.5953,2588.0,0.0
1710530190.6955,2589.0,0.0
1710530190.7952,2590.0,0.0
1710530190.8953,2591.0,0.0
1710530190.9957,2592.0,0.0
1710530191.0954,2593.0,0.0
1710530191.1953,2594.0,0.0
1710530191.2967,2595.0,0.0
1710530191.3958,2596.0,0.0
1710530191.4955,2597.0,0.0
1710530191.5952,2598.0,0.0
1710530191.6958,2599.0,0.0
1710530191.7954,2600.0,0.0
1710530191.8952,2601.0,0.0
1710530191.9957,2602.0,0.0
1710530192.0952,2603.0,0.0
1710530192.1953,2604.0,0.0
1710530192.2959,2605.0,0.0
1710530192.3955,2606.0,0.0
1710530192.4953,2607.0,0.0
1710530192.5953,2608.0,0.0
1710530192.695,2609.0,0.0
1710530192.7954,2610.0,0.0
1710530192.8952,2611.0,0.0
1710530192.9952,2612.0,0.0
1710530193.0953,2613.0,0.0
1710530193.1953,2614.0,0.0
1710530193.2958,2615.0,0.0
1710530193.3958,2616.0,0.0
1710530193.4955,2617.0,0.0
1710530193.5953,2618.0,0.0
1710530193.6947,2619.0,0.0
1710530193.7951,2620.0,0.0
1710530193.8948,2621.0,0.0
1710530193.9954,2622.0,0.0
1710530194.0952,2623.0,0.0
1710530194.1952,2624.0,0.0
1710530194.2952,2625.0,0.0
1710530194.3951,2626.0,0.0
1710530194.4952,2627.0,0.0
1710530194.5959,2628.0,0.0
1710530194.6957,2629.0,0.0
1710530194.7951,2630.0,0.0
1710530194.8958,2631.0,0.0
1710530194.9956,2632.0,0.0
1710530195.0951,2633.0,0.0
1710530195.1951,2634.0,0.0
1710530195.2954,2635.0,0.0
1710530195.3954,2636.0,0.0
1710530195.4953,2637.0,0.0
1710530195.5957,2638.0,0.0
1710530195.6954,2639.0,0.0
1710530195.7956,2640.0,0.0
1710530195.8949,2641.0,0.0
1710530195.9954,2642.0,0.0
1710530196.0956,2643.0,0.0
1710530196.1949,2644.0,0.0
1710530196.2952,2645.0,0.0
1710530196.3954,2646.0,0.0
1710530196.4955,2647.0,0.0
1710530196.595,2648.0,0.0
1710530196.6956,2649.0,0.0
1710530196.7952,2650.0,0.0
1710530196.895,2651.0,0.0
1710530196.995,2652.0,0.0
1710530197.0952,2653.0,0.0
1710530197.1953,2654.0,0.0
1710530197.2951,2655.0,0.0
1710530197.3957,2656.0,0.0
1710530197.4948,2657.0,0.0
1710530197.5949,2658.0,0.0
1710530197.6951,2659.0,0.0
1710530197.7951,2660.0,0.0
1710530197.8952,2661.0,0.0
1710530197.9955,2662.0,0.0
1710530198.0952,2663.0,0.0
1710530198.1949,2664.0,0.0
1710530198.2956,2665.0,0.0
1710530198.3952,2666.0,0.0
1710530198.495,2667.0,0.0
1710530198.5945,2668.0,0.0
1710530198.6955,2669.0,0.0
1710530198.7949,2670.0,0.0
1710530198.8947,2671.0,0.0
1710530198.9955,2672.0,0.0
1710530199.0948,2673.0,0.0
1710530199.1944,2674.0,0.0
1710530199.2948,2675.0,0.0
1710530199.3956,2676.0,0.0
1710530199.4951,2677.0,0.0
1710530199.595,2678.0,0.0
1710530199.6947,2679.0,0.0
1710530199.795,2680.0,0.0
1710530199.8947,2681.0,0.0
1710530199.9944,2682.0,0.0
1710530200.0951,2683.0,0.0
1710530200.1949,2684.0,0.0
1710530200.2944,2685.0,0.0
1710530200.395,2686.0,0.0
1710530200.4953,2687.0,0.0
1710530200.5951,2688.0,0.0
1710530200.6949,2689.0,0.0
1710530200.7948,2690.0,0.0
1710530200.8948,2691.0,0.0
1710530200.9947,2692.0,0.0
1710530201.0947,2693.0,0.0
1710530201.1945,2694.0,0.0
1710530201.2948,2695.0,0.0
1710530201.3947,2696.0,0.0
1710530201.4953,2697.0,0.0
1710530201.5966,2698.0,0.0
1710530201.6945,2699.0,0.0
1710530201.7954,2700.0,0.0
1710530201.8949,2701.0,0.0
1710530201.9949,2702.0,0.0
1710530202.0948,2703.0,0.0
1710530202.1945,2704.0,0.0
1710530202.2945,2705.0,0.0
1710530202.3948,2706.0,0.0
1710530202.4948,2707.0,0.0
1710530202.5946,2708.0,0.0
1710530202.695,2709.0,0.0
1710530202.7948,2710.0,0.0
1710530202.8948,2711.0,0.0
1710530202.9947,2712.0,0.0
1710530203.0948,2713.0,0.0
1710530203.1946,2714.0,0.0
1710530203.2947,2715.0,0.0
1710530203.3943,2716.0,0.0
1710530203.4943,2717.0,0.0
1710530203.5945,2718.0,0.0
1710530203.6953,2719.0,0.0
1710530203.7946,2720.0,0.0
1710530203.8947,2721.0,0.0
1710530203.9953,2722.0,0.0
1710530204.0945,2723.0,0.0
1710530204.1948,2724.0,0.0
1710530204.2947,2725.0,0.0
1710530204.3946,2726.0,0.0
1710530204.4944,2727.0,0.0
1710530204.5944,2728.0,0.0
1710530204.6946,2729.0,0.0
1710530204.7945,2730.0,0.0
1710530204.8944,2731.0,0.0
1710530204.9945,2732.0,0.0
1710530205.0946,2733.0,0.0
1710530205.1949,2734.0,0.0
1710530205.2947,2735.0,0.0
1710530205.3944,2736.0,0.0
1710530205.4996,2737.0,0.0
1710530205.5945,2738.0,0.0
1710530205.6957,2739.0,0.0
1710530205.7943,2740.0,0.0
1710530205.8948,2741.0,0.0
1710530205.9944,2742.0,0.0
1710530206.0946,2743.0,0.0
1710530206.1946,2744.0,0.0
1710530206.2946,2745.0,0.0
1710530206.3943,2746.0,0.0
1710530206.4945,2747.0,0.0
1710530206.5943,2748.0,0.0
1710530206.6944,2749.0,0.0
1710530206.7946,2750.0,0.0
1710530206.8945,2751.0,0.0
1710530206.9944,2752.0,0.0
1710530207.0941,2753.0,0.0
1710530207.1945,2754.0,0.0
1710530207.2944,2755.0,0.0
1710530207.3942,2756.0,0.0
1710530207.4947,2757.0,0.0
1710530207.5943,2758.0,0.0
1710530207.6949,2759.0,0.0
1710530207.7941,2760.0,0.0
1710530207.8944,2761.0,0.0
1710530207.9941,2762.0,0.0
1710530208.095,2763.0,0.0
1710530208.1943,2764.0,0.0
1710530208.2943,2765.0,0.0
1710530208.395,2766.0,0.0
1710530208.494,2767.0,0.0
1710530208.594,2768.0,0.0
1710530208.6944,2769.0,0.0
1710530208.794,2770.0,0.0
1710530208.8941,2771.0,0.0
1710530208.995,2772.0,0.0
1710530209.0945,2773.0,0.0
1710530209.1943,2774.0,0.0
1710530209.2946,2775.0,0.0
1710530209.3943,2776.0,0.0
1710530209.4944,2777.0,0.0
1710530209.5948,2778.0,0.0
1710530209.6941,2779.0,0.0
1710530209.7941,2780.0,0.0
1710530209.8944,2781.0,0.0
1710530209.994,2782.0,0.0
1710530210.0942,2783.0,0.0
1710530210.1942,2784.0,0.0
1710530210.2942,2785.0,0.0
1710530210.3943,2786.0,0.0
1710530210.4943,2787.0,0.0
1710530210.5948,2788.0,0.0
1710530210.6943,2789.0,0.0
1710530210.7943,2790.0,0.0
1710530210.8946,2791.0,0.0
1710530210.9943,2792.0,0.0
1710530211.094,2793.0,0.0
1710530211.1937,2794.0,0.0
1710530211.2942,2795.0,0.0
1710530211.3948,2796.0,0.0
1710530211.4943,2797.0,0.0
1710530211.5942,2798.0,0.0
1710530211.6941,2799.0,0.0
1710530211.7942,2800.0,0.0
1710530211.8948,2801.0,0.0
1710530211.9943,2802.0,0.0
1710530212.0945,2803.0,0.0
1710530212.1942,2804.0,0.0
1710530212.2946,2805.0,0.0
1710530212.3941,2806.0,0.0
1710530212.4941,2807.0,0.0
1710530212.5944,2808.0,0.0
1710530212.694,2809.0,0.0
1710530212.7942,2810.0,0.0
1710530212.8943,2811.0,0.0
1710530212.9946,2812.0,0.0
1710530213.094,2813.0,0.0
1710530213.2004,2814.0,0.0
1710530213.2945,2815.0,0.0
1710530213.3948,2816.0,0.0
1710530213.4943,2817.0,0.0
1710530213.5942,2818.0,0.0
1710530213.6942,2819.0,0.0
1710530213.7943,2820.0,0.0
1710530213.8948,2821.0,0.0
1710530213.9941,2822.0,0.0
1710530214.0939,2823.0,0.0
1710530214.1941,2824.0,0.0
1710530214.2938,2825.0,0.0
1710530214.3939,2826.0,0.0
1710530214.4938,2827.0,0.0
1710530214.5949,2828.0,0.0
1710530214.6939,2829.0,0.0
1710530214.7941,2830.0,0.0
1710530214.8942,2831.0,0.0
1710530214.994,2832.0,0.0
1710530215.0939,2833.0,0.0
1710530215.1941,2834.0,0.0
1710530215.2937,2835.0,0.0
1710530215.3939,2836.0,0.0
1710530215.4941,2837.0,0.0
1710530215.594,2838.0,0.0
1710530215.6941,2839.0,0.0
1710530215.7939,2840.0,0.0
1710530215.8943,2841.0,0.0
1710530215.9938,2842.0,0.0
1710530216.0939,2843.0,0.0
1710530216.1942,2844.0,0.0
1710530216.2939,2845.0,0.0
1710530216.3938,2846.0,0.0
1710530216.494,2847.0,0.0
1710530216.5941,2848.0,0.0
1710530216.6938,2849.0,0.0
1710530216.7938,2850.0,0.0
1710530216.8935,2851.0,0.0
1710530216.9937,2852.0,0.0
1710530217.0942,2853.0,0.0
1710530217.194,2854.0,0.0
1710530217.2941,2855.0,0.0
1710530217.3938,2856.0,0.0
1710530217.4941,2857.0,0.0
1710530217.5943,2858.0,0.0
1710530217.6934,2859.0,0.0
1710530217.7939,2860.0,0.0
1710530217.8937,2861.0,0.0
1710530217.9939,2862.0,0.0
1710530218.0938,2863.0,0.0
1710530218.1937,2864.0,0.0
1710530218.2934,2865.0,0.0
1710530218.3943,2866.0,0.0
1710530218.4933,2867.0,0.0
1710530218.5937,2868.0,0.0
1710530218.6939,2869.0,0.0
1710530218.7937,2870.0,0.0
1710530218.894,2871.0,0.0
1710530218.994,2872.0,0.0
1710530219.0933,2873.0,0.0
1710530219.1938,2874.0,0.0
1710530219.2934,2875.0,0.0
1710530219.3935,2876.0,0.0
1710530219.4937,2877.0,0.0
1710530219.5934,2878.0,0.0
1710530219.6936,2879.0,0.0
1710530219.7933,2880.0,0.0
1710530219.8933,2881.0,0.0
1710530219.9935,2882.0,0.0
1710530220.0945,2883.0,0.0
1710530220.1937,2884.0,0.0
1710530220.2943,2885.0,0.0
1710530220.3936,2886.0,0.0
1710530220.4939,2887.0,0.0
1710530220.5939,2888.0,0.0
1710530220.6938,2889.0,0.0
1710530220.7972,2890.0,0.0
1710530220.8937,2891.0,0.0
1710530220.9938,2892.0,0.0
1710530221.0944,2893.0,0.0
1710530221.1941,2894.0,0.0
1710530221.2937,2895.0,0.0
1710530221.3937,2896.0,0.0
1710530221.4937,2897.0,0.0
1710530221.5936,2898.0,0.0
1710530221.6934,2899.0,0.0
1710530221.7936,2900.0,0.0
1710530221.8934,2901.0,0.0
1710530221.9935,2902.0,0.0
1710530222.0931,2903.0,0.0
1710530222.1942,2904.0,0.0
1710530222.2936,2905.0,0.0
1710530222.3934,2906.0,0.0
1710530222.494,2907.0,0.0
1710530222.5937,2908.0,0.0
1710530222.6937,2909.0,0.0
1710530222.7935,2910.0,0.0
1710530222.8937,2911.0,0.0
1710530222.9941,2912.0,0.0
1710530223.0934,2913.0,0.0
1710530223.1931,2914.0,0.0
1710530223.2939,2915.0,0.0
1710530223.3932,2916.0,0.0
1710530223.4933,2917.0,0.0
1710530223.5941,2918.0,0.0
1710530223.6932,2919.0,0.0
1710530223.7932,2920.0,0.0
1710530223.8935,2921.0,0.0
1710530223.9938,2922.0,0.0
1710530224.093,2923.0,0.0
1710530224.1937,2924.0,0.0
1710530224.2932,2925.0,0.0
1710530224.3937,2926.0,0.0
1710530224.4936,2927.0,0.0
1710530224.5933,2928.0,0.0
1710530224.6939,2929.0,0.0
1710530224.7938,2930.0,0.0
1710530224.894,2931.0,0.0
1710530224.9931,2932.0,0.0
1710530225.0933,2933.0,0.0
1710530225.1934,2934.0,0.0
1710530225.2931,2935.0,0.0
1710530225.3934,2936.0,0.0
1710530225.4936,2937.0,0.0
1710530225.5931,2938.0,0.0
1710530225.6933,2939.0,0.0
1710530225.793,2940.0,0.0
1710530225.8933,2941.0,0.0
1710530225.9929,2942.0,0.0
1710530226.0934,2943.0,0.0
1710530226.1939,2944.0,0.0
1710530226.2932,2945.0,0.0
1710530226.3939,2946.0,0.0
1710530226.4932,2947.0,0.0
1710530226.5934,2948.0,0.0
1710530226.6932,2949.0,0.0
1710530226.7934,2950.0,0.0
1710530226.8936,2951.0,0.0
1710530226.9937,2952.0,0.0
1710530227.0934,2953.0,0.0
1710530227.1932,2954.0,0.0
1710530227.2934,2955.0,0.0
1710530227.3931,2956.0,0.0
1710530227.4935,2957.0,0.0
1710530227.5949,2958.0,0.0
1710530227.6937,2959.0,0.0
1710530227.7934,2960.0,0.0
1710530227.8938,2961.0,0.0
1710530227.9934,2962.0,0.0
1710530228.0933,2963.0,0.0
1710530228.1933,2964.0,0.0
1710530228.2932,2965.0,0.0
1710530228.3929,2966.0,0.0
1710530228.4928,2967.0,0.0
1710530228.5935,2968.0,0.0
1710530228.6928,2969.0,0.0
1710530228.7933,2970.0,0.0
1710530228.8928,2971.0,0.0
1710530228.9931,2972.0,0.0
1710530229.0931,2973.0,0.0
1710530229.1929,2974.0,0.0
1710530229.2938,2975.0,0.0
1710530229.3933,2976.0,0.0
1710530229.4936,2977.0,0.0
1710530229.593,2978.0,0.0
1710530229.6931,2979.0,0.0
1710530229.793,2980.0,0.0
1710530229.8927,2981.0,0.0
1710530229.9929,2982.0,0.0
1710530230.0927,2983.0,0.0
1710530230.1932,2984.0,0.0
1710530230.2929,2985.0,0.0
1710530230.3933,2986.0,0.0
1710530230.4933,2987.0,0.0
1710530230.5931,2988.0,0.0
1710530230.693,2989.0,0.0
1710530230.793,2990.0,0.0
1710530230.8929,2991.0,0.0
1710530230.9933,2992.0,0.0
1710530231.0929,2993.0,0.0
1710530231.193,2994.0,0.0
1710530231.2927,2995.0,0.0
1710530231.393,2996.0,0.0
1710530231.4928,2997.0,0.0
1710530231.5931,2998.0,0.0
1710530231.6931,2999.0,0.0
1710530231.7931,3000.0,0.0
1710530231.8929,3001.0,0.0
1710530231.9934,3002.0,0.0
1710530232.0929,3003.0,0.0
1710530232.1926,3004.0,0.0
1710530232.2925,3005.0,0.0
1710530232.3931,3006.0,0.0
1710530232.4928,3007.0,0.0
1710530232.593,3008.0,0.0
1710530232.6926,3009.0,0.0
1710530232.793,3010.0,0.0
1710530232.8945,3011.0,0.0
1710530232.9927,3012.0,0.0
1710530233.093,3013.0,0.0
1710530233.1928,3014.0,0.0
1710530233.2929,3015.0,0.0
1710530233.3935,3016.0,0.0
1710530233.4925,3017.0,0.0
1710530233.5928,3018.0,0.0
1710530233.6929,3019.0,0.0
1710530233.7928,3020.0,0.0
1710530233.8932,3021.0,0.0
1710530233.9932,3022.0,0.0
1710530234.0928,3023.0,0.0
1710530234.193,3024.0,0.0
1710530234.2926,3025.0,0.0
1710530234.3925,3026.0,0.0
1710530234.4926,3027.0,0.0
1710530234.5926,3028.0,0.0
1710530234.6929,3029.0,0.0
1710530234.7927,3030.0,0.0
1710530234.8929,3031.0,0.0
1710530234.9927,3032.0,0.0
1710530235.0927,3033.0,0.0
1710530235.1929,3034.0,0.0
1710530235.2923,3035.0,0.0
1710530235.3929,3036.0,0.0
1710530235.4925,3037.0,0.0
1710530235.5931,3038.0,0.0
1710530235.6928,3039.0,0.0
1710530235.7928,3040.0,0.0
1710530235.8927,3041.0,0.0
1710530235.9926,3042.0,0.0
1710530236.0926,3043.0,0.0
1710530236.1926,3044.0,0.0
1710530236.2927,3045.0,0.0
1710530236.3925,3046.0,0.0
1710530236.4924,3047.0,0.0
1710530236.5929,3048.0,0.0
1710530236.6929,3049.0,0.0
1710530236.7925,3050.0,0.0
1710530236.8927,3051.0,0.0
1710530236.9926,3052.0,0.0
1710530237.0932,3053.0,0.0
1710530237.1928,3054.0,0.0
1710530237.2934,3055.0,0.0
1710530237.3925,3056.0,0.0
1710530237.4922,3057.0,0.0
1710530237.5923,3058.0,0.0
1710530237.6926,3059.0,0.0
1710530237.7941,3060.0,0.0
1710530237.8926,3061.0,0.0
1710530237.9928,3062.0,0.0
1710530238.0923,3063.0,0.0
1710530238.1927,3064.0,0.0
1710530238.2927,3065.0,0.0
1710530238.3923,3066.0,0.0
1710530238.4922,3067.0,0.0
1710530238.5927,3068.0,0.0
1710530238.6927,3069.0,0.0
1710530238.7926,3070.0,0.0
1710530238.8926,3071.0,0.0
1710530238.9927,3072.0,0.0
1710530239.0928,3073.0,0.0
1710530239.1921,3074.0,0.0
1710530239.2932,3075.0,0.0
1710530239.3923,3076.0,0.0
1710530239.4921,3077.0,0.0
1710530239.5923,3078.0,0.0
1710530239.6925,3079.0,0.0
1710530239.7927,3080.0,0.0
1710530239.8925,3081.0,0.0
1710530239.9928,3082.0,0.0
1710530240.0934,3083.0,0.0
1710530240.1921,3084.0,0.0
1710530240.2926,3085.0,0.0
1710530240.3929,3086.0,0.0
1710530240.4927,3087.0,0.0
1710530240.5922,3088.0,0.0
1710530240.6924,3089.0,0.0
1710530240.7925,3090.0,0.0
1710530240.8938,3091.0,0.0
1710530240.9924,3092.0,0.0
1710530241.0924,3093.0,0.0
1710530241.1923,3094.0,0.0
1710530241.2922,3095.0,0.0
1710530241.3937,3096.0,0.0
1710530241.4924,3097.0,0.0
1710530241.5925,3098.0,0.0
1710530241.6928,3099.0,0.0
1710530241.7922,3100.0,0.0
1710530241.8925,3101.0,0.0
1710530241.9923,3102.0,0.0
1710530242.0925,3103.0,0.0
1710530242.1923,3104.0,0.0
1710530242.2923,3105.0,0.0
1710530242.3922,3106.0,0.0
1710530242.4924,3107.0,0.0
1710530242.5954,3108.0,0.0
1710530242.6924,3109.0,0.0
1710530242.793,3110.0,0.0
1710530242.8922,3111.0,0.0
1710530242.9927,3112.0,0.0
1710530243.0924,3113.0,0.0
1710530243.1924,3114.0,0.0
1710530243.293,3115.0,0.0
1710530243.3926,3116.0,0.0
1710530243.4921,3117.0,0.0
1710530243.5922,3118.0,0.0
1710530243.6921,3119.0,0.0
1710530243.7927,3120.0,0.0
1710530243.8929,3121.0,0.0
1710530243.9924,3122.0,0.0
1710530244.0925,3123.0,0.0
1710530244.193,3124.0,0.0
1710530244.2923,3125.0,0.0
1710530244.3925,3126.0,0.0
1710530244.4928,3127.0,0.0
1710530244.5918,3128.0,0.0
1710530244.6924,3129.0,0.0
1710530244.7922,3130.0,0.0
1710530244.892,3131.0,0.0
1710530244.9926,3132.0,0.0
1710530245.0923,3133.0,0.0
1710530245.1931,3134.0,0.0
1710530245.2922,3135.0,0.0
1710530245.3922,3136.0,0.0
1710530245.4924,3137.0,0.0
1710530245.5922,3138.0,0.0
1710530245.6924,3139.0,0.0
1710530245.7924,3140.0,0.0
1710530245.8924,3141.0,0.0
1710530245.9919,3142.0,0.0
1710530246.0921,3143.0,0.0
1710530246.1927,3144.0,0.0
1710530246.2922,3145.0,0.0
1710530246.3926,3146.0,0.0
1710530246.4928,3147.0,0.0
1710530246.5923,3148.0,0.0
1710530246.6924,3149.0,0.0
1710530246.7922,3150.0,0.0
1710530246.8922,3151.0,0.0
1710530246.9919,3152.0,0.0
1710530247.0919,3153.0,0.0
1710530247.1922,3154.0,0.0
1710530247.2924,3155.0,0.0
1710530247.3921,3156.0,0.0
1710530247.4924,3157.0,0.0
1710530247.5921,3158.0,0.0
1710530247.692,3159.0,0.0
1710530247.7916,3160.0,0.0
1710530247.8922,3161.0,0.0
1710530247.9917,3162.0,0.0
1710530248.0917,3163.0,0.0
1710530248.1928,3164.0,0.0
1710530248.2922,3165.0,0.0
1710530248.3921,3166.0,0.0
1710530248.4922,3167.0,0.0
1710530248.592,3168.0,0.0
1710530248.692,3169.0,0.0
1710530248.792,3170.0,0.0
1710530248.8919,3171.0,0.0
1710530248.992,3172.0,0.0
1710530249.0915,3173.0,0.0
1710530249.1922,3174.0,0.0
1710530249.2918,3175.0,0.0
1710530249.3917,3176.0,0.0
1710530249.492,3177.0,0.0
1710530249.5918,3178.0,0.0
1710530249.6922,3179.0,0.0
1710530249.7926,3180.0,0.0
1710530249.892,3181.0,0.0
1710530249.9922,3182.0,0.0
1710530250.092,3183.0,0.0
1710530250.1928,3184.0,0.0
1710530250.2923,3185.0,0.0
1710530250.3928,3186.0,0.0
1710530250.4918,3187.0,0.0
1710530250.592,3188.0,0.0
1710530250.692,3189.0,0.0
1710530250.7919,3190.0,0.0
1710530250.8916,3191.0,0.0
1710530250.9922,3192.0,0.0
1710530251.0915,3193.0,0.0
1710530251.1919,3194.0,0.0
1710530251.292,3195.0,0.0
1710530251.3919,3196.0,0.0
1710530251.4919,3197.0,0.0
1710530251.5916,3198.0,0.0
1710530251.6923,3199.0,0.0
1710530251.7925,3200.0,0.0
1710530251.8914,3201.0,0.0
1710530251.9919,3202.0,0.0
1710530252.0919,3203.0,0.0
1710530252.1921,3204.0,0.0
1710530252.2922,3205.0,0.0
1710530252.3916,3206.0,0.0
1710530252.4919,3207.0,0.0
1710530252.5918,3208.0,0.0
1710530252.6919,3209.0,0.0
1710530252.7924,3210.0,0.0
1710530252.8918,3211.0,0.0
1710530252.9916,3212.0,0.0
1710530253.0917,3213.0,0.0
1710530253.1921,3214.0,0.0
1710530253.292,3215.0,0.0
1710530253.3922,3216.0,0.0
1710530253.4918,3217.0,0.0
1710530253.5924,3218.0,0.0
1710530253.6919,3219.0,0.0
1710530253.7914,3220.0,0.0
1710530253.8919,3221.0,0.0
1710530253.9914,3222.0,0.0
1710530254.092,3223.0,0.0
1710530254.1918,3224.0,0.0
1710530254.2919,3225.0,0.0
1710530254.3915,3226.0,0.0
1710530254.4914,3227.0,0.0
1710530254.5918,3228.0,0.0
1710530254.6918,3229.0,0.0
1710530254.7915,3230.0,0.0
1710530254.8926,3231.0,0.0
1710530254.9916,3232.0,0.0
1710530255.0912,3233.0,0.0
1710530255.1918,3234.0,0.0
1710530255.2915,3235.0,0.0
1710530255.3916,3236.0,0.0
1710530255.4918,3237.0,0.0
1710530255.5918,3238.0,0.0
1710530255.6918,3239.0,0.0
1710530255.7916,3240.0,0.0
1710530255.8918,3241.0,0.0
1710530255.9917,3242.0,0.0
1710530256.0915,3243.0,0.0
1710530256.1917,3244.0,0.0
1710530256.2919,3245.0,0.0
1710530256.3914,3246.0,0.0
1710530256.4918,3247.0,0.0
