timestamp_verbose,timeStep,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading
1709328174.2270038,0.09999990463256836,13,f03ad610,100,42.3008427,-83.6991091,237.0,10.12,8.4
1709328174.3270266,0.09999990463256836,14,f03ad610,100,42.3008543,-83.699112,237.0,10.36,1.3
1709328174.4268055,0.09999990463256836,15,f03ad610,100,42.3008654,-83.6991117,237.0,10.4,1.3
1709328174.5266445,0.09999990463256836,16,f03ad610,100,42.3008757,-83.6991114,237.0,10.22,1.3
1709328174.6266565,0.09999990463256836,17,f03ad610,100,42.3008869,-83.699111,237.0,9.88,1.3
1709328174.7267962,0.09999990463256836,18,f03ad610,100,42.300898,-83.6991105,237.0,9.52,1.3
1709328174.8269758,0.09999990463256836,19,f03ad610,100,42.300898,-83.6991105,237.0,9.06,1.3
1709328174.926754,0.09999990463256836,20,f03ad610,100,42.3009094,-83.6991102,237.0,8.66,1.3
1709328175.026774,0.09999990463256836,21,f03ad610,100,42.3009206,-83.6991099,237.0,8.24,1.3
1709328175.12675,0.09999990463256836,22,f03ad610,100,42.3009206,-83.6991099,237.0,7.84,1.3
1709328175.226989,0.09999990463256836,23,f03ad610,100,42.3009319,-83.6991095,237.0,7.5,1.3
1709328175.327051,0.09999990463256836,24,f03ad610,100,42.3009319,-83.6991095,237.0,7.2,1.3
1709328175.426676,0.09999990463256836,25,f03ad610,100,42.3009431,-83.6991092,237.0,6.96,1.3
1709328175.5265305,0.09999990463256836,26,f03ad610,100,42.3009431,-83.6991092,237.0,6.8,1.3
1709328175.6265607,0.09999990463256836,27,f03ad610,100,42.3009545,-83.6991089,237.0,6.66,1.3
1709328175.726814,0.09999990463256836,28,f03ad610,100,42.3009657,-83.6991085,237.0,6.62,1.3
1709328175.826718,0.09999990463256836,29,f03ad610,100,42.3009657,-83.6991085,237.0,6.6,1.3
1709328175.9267032,0.09999990463256836,30,f03ad610,100,42.3009768,-83.6991082,237.0,6.64,1.3
1709328176.0267403,0.09999990463256836,31,f03ad610,100,42.3009768,-83.6991082,237.0,6.74,1.3
1709328176.1267054,0.09999990463256836,32,f03ad610,100,42.3009871,-83.6991079,237.0,6.86,1.3
1709328176.2266972,0.09999990463256836,33,f03ad610,100,42.3009871,-83.6991079,237.0,7.06,1.3
1709328176.326725,0.09999990463256836,34,f03ad610,100,42.3009983,-83.6991076,237.1,7.26,1.3
1709328176.4270034,0.09999990463256836,35,f03ad610,100,42.3010096,-83.6991072,237.1,7.52,1.3
1709328176.5267684,0.09999990463256836,36,f03ad610,100,42.3010096,-83.6991072,237.1,7.74,1.3
1709328176.6267676,0.09999990463256836,37,f03ad610,100,42.3010208,-83.6991069,237.1,8.02,1.2
1709328176.726617,0.09999990463256836,38,f03ad610,100,42.3010208,-83.6991069,237.1,8.16,1.2
1709328176.826631,0.09999990463256836,39,f03ad610,100,42.3010322,-83.6991066,237.2,8.08,1.2
1709328176.9268868,0.09999990463256836,40,f03ad610,100,42.3010433,-83.6991063,237.2,7.88,1.2
1709328177.0268276,0.09999990463256836,41,f03ad610,100,42.3010433,-83.6991063,237.2,7.6,1.2
1709328177.1268234,0.09999990463256836,42,f03ad610,100,42.3010545,-83.6991059,237.2,7.32,1.2
1709328177.226765,0.09999990463256836,43,f03ad610,100,42.3010545,-83.6991059,237.2,7.0,1.2
1709328177.3268626,0.09999990463256836,44,f03ad610,100,42.3010659,-83.6991056,237.3,6.72,1.3
1709328177.4266624,0.09999990463256836,45,f03ad610,100,42.3010771,-83.699105,237.3,6.4,1.4
1709328177.5268793,0.09999990463256836,46,f03ad610,100,42.3010771,-83.699105,237.3,6.06,1.4
1709328177.6267514,0.09999990463256836,47,f03ad610,100,42.3010771,-83.699105,237.3,5.66,1.4
1709328177.7269406,0.09999990463256836,48,f03ad610,100,42.3010884,-83.6991047,237.3,5.3,1.4
1709328177.8266883,0.09999990463256836,49,f03ad610,100,42.3010884,-83.6991047,237.3,4.94,1.4
1709328177.9267032,0.09999990463256836,50,f03ad610,100,42.3010996,-83.6991044,237.3,4.6,1.4
1709328178.0265563,0.09999990463256836,51,f03ad610,100,42.3010996,-83.6991044,237.3,4.24,1.4
1709328178.126791,0.09999990463256836,52,f03ad610,100,42.3010996,-83.6991044,237.3,3.94,1.4
1709328178.226878,0.09999990463256836,53,f03ad610,100,42.3011099,-83.6991041,237.4,3.64,1.4
1709328178.3267336,0.09999990463256836,54,f03ad610,100,42.3011099,-83.6991041,237.4,3.4,1.4
1709328178.4269106,0.09999990463256836,55,f03ad610,100,42.3011099,-83.6991041,237.4,3.14,1.4
1709328178.5269318,0.09999990463256836,56,f03ad610,100,42.3011099,-83.6991041,237.4,2.9,1.4
1709328178.626719,0.09999990463256836,57,f03ad610,100,42.301121,-83.6991036,237.4,2.68,1.4
1709328178.7267563,0.09999990463256836,58,f03ad610,100,42.301121,-83.6991036,237.4,2.5,1.4
1709328178.8267384,0.09999990463256836,59,f03ad610,100,42.301121,-83.6991036,237.4,2.32,1.4
1709328178.9267132,0.09999990463256836,60,f03ad610,100,42.301121,-83.6991036,237.4,2.14,1.4
1709328179.0266697,0.09999990463256836,61,f03ad610,100,42.301121,-83.6991036,237.4,1.98,1.4
1709328179.1266723,0.09999990463256836,62,f03ad610,100,42.3011322,-83.6991032,237.4,1.82,1.4
1709328179.2269788,0.09999990463256836,63,f03ad610,100,42.3011322,-83.6991032,237.4,1.7,1.4
1709328179.3269827,0.09999990463256836,64,f03ad610,100,42.3011322,-83.6991032,237.4,1.58,1.4
1709328179.4265594,0.09999990463256836,65,f03ad610,100,42.3011322,-83.6991032,237.4,1.44,1.4
