timestamp_verbose,timeStep,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading
1696441038.4388714,0.09999990463256836,123,f03ad610,100,42.3003058,-83.6986015,237.0,10.042409999999999,359.71
1696441038.5391798,0.09999990463256836,124,f03ad610,100,42.3003132,-83.6986014,237.0,10.7453787,359.88
1696441038.6390107,0.09999990463256836,125,f03ad610,100,42.3003205,-83.6986014,237.0,8.811210533999999,0.02
1696441038.7395277,0.09999990463256836,126,f03ad610,100,42.3003279,-83.6986013,237.0,8.634986323319998,0.13
1696441038.8399642,0.09999990463256836,127,f03ad610,100,42.3003426,-83.6986012,237.0,8.030537280687598,0.27
1696441038.9400675,0.09999990463256836,1,f03ad610,100,42.3003499,-83.6986012,237.0,9.79725548243887,0.32
1696441039.0402513,0.09999990463256836,2,f03ad610,100,42.3003572,-83.6986011,237.0,10.0,0.29
1696441039.1403773,0.09999990463256836,3,f03ad610,100,42.3003645,-83.6986011,237.0,10.9,0.27
1696441039.2405243,0.09999990463256836,4,f03ad610,100,42.3003718,-83.698601,237.0,11.227,0.24
1696441039.3407056,0.09999990463256836,5,f03ad610,100,42.300379,-83.698601,237.0,11.67608,0.23
1696441039.4408858,0.09999990463256836,6,f03ad610,100,42.3003863,-83.698601,237.0,10.0,0.22
1696441039.541009,0.09999990463256836,7,f03ad610,100,42.3004007,-83.6986009,237.0,8.0,0.2
1696441039.6417847,0.09999990463256836,8,f03ad610,100,42.3004151,-83.6986008,237.0,7.44,0.19
1696441039.741304,0.09999990463256836,9,f03ad610,100,42.3004296,-83.6986008,237.0,5.952000000000001,0.18
1696441039.841353,0.09999990463256836,10,f03ad610,100,42.3004441,-83.6986007,237.0,5.297280000000001,0.18
1696441039.941025,0.09999990463256836,11,f03ad610,100,42.3004586,-83.6986007,237.0,5.297280000000001,0.18
1696441040.0414746,0.09999990463256836,12,f03ad610,100,42.3004732,-83.6986006,237.0,4.3437696,0.18
1696441040.1410687,0.09999990463256836,13,f03ad610,100,42.3004879,-83.6986005,237.0,4.778146560000001,0.17
1696441040.241606,0.09999990463256836,14,f03ad610,100,42.3005026,-83.6986005,237.0,3.9180801792000004,0.17
1696441040.3417692,0.09999990463256836,15,f03ad610,100,42.3005174,-83.6986004,237.0,4.584153809664,0.17
1696441040.4418893,0.09999990463256836,16,f03ad610,100,42.3005322,-83.6986003,237.0,3.8048476620211202,0.17
1696441040.542067,0.09999990463256836,17,f03ad610,100,42.3005471,-83.6986003,237.0,4.185332428223233,0.17
1696441040.6420248,0.09999990463256836,18,f03ad610,100,42.3005621,-83.6986002,237.0,5.1479588867145765,0.17
1696441040.7422435,0.09999990463256836,19,f03ad610,100,42.3005771,-83.6986002,237.0,4.221326287105953,0.17
1696441040.8423307,0.09999990463256836,20,f03ad610,100,42.3005921,-83.6986001,237.0,3.672553869782179,0.17
1696441040.9425073,0.09999990463256836,21,f03ad610,100,42.3006073,-83.6986,237.0,4.553966798529902,0.17
1696441041.0426612,0.09999990463256836,22,f03ad610,100,42.3006224,-83.6986,237.0,3.6887131068092205,0.17
1696441041.1427855,0.09999990463256836,23,f03ad610,100,42.3006377,-83.6985999,237.0,3.3567289271963907,0.17
1696441041.2427979,0.09999990463256836,24,f03ad610,100,42.300653,-83.6985998,237.0,3.927372844819777,0.17
1696441041.343189,0.09999990463256836,25,f03ad610,100,42.3006683,-83.6985998,237.0,3.573909288785997,0.17
1696441041.4426947,0.09999990463256836,26,f03ad610,100,42.3006837,-83.6985997,237.0,3.1450401741316774,0.17
1696441041.5432525,0.09999990463256836,27,f03ad610,100,42.3006992,-83.6985996,237.0,4.025651422888547,0.17
1696441041.643412,0.09999990463256836,28,f03ad610,100,42.3007147,-83.6985996,237.0,5.193090335526226,0.17
1696441041.7435648,0.09999990463256836,29,f03ad610,100,42.3007303,-83.6985995,237.0,5.868192079144635,0.19
1696441041.8436575,0.09999990463256836,30,f03ad610,100,42.300746,-83.6985994,237.0,5.340054792021618,0.26
1696441041.94387,0.09999990463256836,31,f03ad610,100,42.3007617,-83.6985993,237.0,4.645847669058808,0.29
1696441042.0440373,0.09999990463256836,32,f03ad610,100,42.3007774,-83.6985992,237.0,5.063973959274101,0.32
1696441042.144357,0.09999990463256836,33,f03ad610,100,42.3007932,-83.698599,237.0,5.722290573979733,0.33
1696441042.2442863,0.09999990463256836,34,f03ad610,100,42.3008091,-83.6985989,237.0,5.550621856760341,0.33
1696441042.344471,0.09999990463256836,35,f03ad610,100,42.300825,-83.6985988,237.0,4.940053452516704,0.34
1696441042.4446766,0.09999990463256836,36,f03ad610,100,42.300841,-83.6985986,237.0,6.372668953746548,0.34
1696441042.5448139,0.09999990463256836,37,f03ad610,100,42.3008571,-83.6985985,237.0,5.3530419211471,0.34
1696441042.645099,0.09999990463256836,38,f03ad610,100,42.3008732,-83.6985984,237.0,5.085389825089745,0.34
1696441042.7454195,0.09999990463256836,39,f03ad610,100,42.3008894,-83.6985982,237.0,4.220873554824489,0.34
1696441042.8454094,0.09999990463256836,40,f03ad610,100,42.3009056,-83.6985981,237.0,4.727378381403428,0.34
1696441042.9457366,0.09999990463256836,41,f03ad610,100,42.3009219,-83.698598,237.0,4.4437356785192215,0.34
1696441043.045857,0.09999990463256836,42,f03ad610,100,42.3009382,-83.6985978,237.0,4.043799467452492,0.34
1696441043.1460073,0.09999990463256836,43,f03ad610,100,42.3009546,-83.6985977,237.0,3.639419520707243,0.34
1696441043.2462084,0.09999990463256836,44,f03ad610,100,42.300971,-83.6985976,237.0,3.9305730823638227,0.34
1696441043.3464222,0.09999990463256836,45,f03ad610,100,42.3009874,-83.6985974,237.5,4.9132163529547785,0.34
1696441043.4465382,0.09999990463256836,46,f03ad610,100,42.3010038,-83.6985973,237.5,5.551934478838899,0.34
1696441043.5466917,0.09999990463256836,47,f03ad610,100,42.3010201,-83.6985972,237.5,4.830182996589842,0.34
1696441043.646909,0.09999990463256836,48,f03ad610,100,42.3010363,-83.698597,237.5,4.733579336658045,0.34
1696441043.7470343,0.09999990463256836,49,f03ad610,100,42.3010525,-83.6985969,238.0,4.922922510124367,0.34
1696441043.8471737,0.09999990463256836,50,f03ad610,100,42.3010687,-83.6985968,238.0,5.513673211339292,0.34
1696441043.9467552,0.09999990463256836,51,f03ad610,100,42.3010847,-83.6985966,238.0,7.112638442627686,0.34
1696441044.0473132,0.09999990463256836,52,f03ad610,100,42.3011007,-83.6985965,238.0,6.330248213938641,0.34
1696441044.1475246,0.09999990463256836,53,f03ad610,100,42.3011167,-83.6985964,238.0,6.456853178217414,0.34
1696441044.2477078,0.09999990463256836,54,f03ad610,100,42.3011326,-83.6985963,238.0,7.425381154950025,0.34
1696441044.3473163,0.09999990463256836,55,f03ad610,100,42.3011484,-83.6985961,238.0,8.167919270445028,0.34
1696441044.4480197,0.09999990463256836,56,f03ad610,100,42.3011642,-83.698596,238.0,7.841202499627226,0.34
1696441044.54834,0.09999990463256836,57,f03ad610,100,42.3011799,-83.6985959,238.0,7.919614524623499,0.34
1696441044.6488264,0.09999990463256836,58,f03ad610,100,42.3011956,-83.6985957,238.0,6.3356916196988,0.34
1696441044.748851,0.09999990463256836,59,f03ad610,100,42.3012112,-83.6985956,238.0,6.65247620068374,0.34
1696441044.8491817,0.09999990463256836,60,f03ad610,100,42.3012268,-83.6985955,238.0,7.184674296738439,0.34
1696441044.9495547,0.09999990463256836,61,f03ad610,100,42.3012422,-83.6985949,238.0,5.89143292332552,1.36
1696441045.0498621,0.09999990463256836,62,f03ad610,100,42.3012576,-83.6985935,238.0,5.066632314059947,2.94
1696441045.150019,0.09999990463256836,63,f03ad610,100,42.3012729,-83.698592,238.0,5.725294514887739,3.86
1696441045.250321,0.09999990463256836,64,f03ad610,100,42.3012882,-83.6985903,238.0,6.927606363014164,4.32
1696441045.3501787,0.09999990463256836,65,f03ad610,100,42.3013034,-83.6985888,238.0,6.858330299384023,4.22
1696441045.4504607,0.09999990463256836,66,f03ad610,100,42.3013186,-83.6985874,238.0,8.367162965248507,4.16
1696441045.550633,0.09999990463256836,67,f03ad610,100,42.3013331,-83.6985834,238.0,6.777402001851291,9.58
1696441045.6504266,0.09999990463256836,68,f03ad610,100,42.3013471,-83.6985769,238.0,5.5574696415180584,15.77
1696441045.7508295,0.09999990463256836,69,f03ad610,100,42.3013608,-83.6985691,238.0,5.335170855857336,20.39
1696441045.8510485,0.09999990463256836,70,f03ad610,100,42.3013743,-83.6985605,238.0,6.242149901353082,23.82
1696441045.951213,0.09999990463256836,71,f03ad610,100,42.3013864,-83.6985494,238.0,7.303315384583106,30.32
1696441046.051371,0.09999990463256836,72,f03ad610,100,42.3013983,-83.6985377,238.5,6.865116461508119,34.15
1696441046.1509128,0.09999990463256836,73,f03ad610,100,42.3014104,-83.6985262,238.5,7.277023449198607,34.67
1696441046.251542,0.09999990463256836,74,f03ad610,100,42.3014166,-83.698521,239.0,9.460130483958189,33.5
1696441046.3511057,0.09999990463256836,75,f03ad610,100,42.3014229,-83.6985158,239.0,11.162953971070662,32.61
1696441046.451753,0.09999990463256836,76,f03ad610,100,42.3014292,-83.6985107,239.0,10.493176732806422,31.92
1696441046.5514228,0.09999990463256836,77,f03ad610,100,42.3014357,-83.6985063,239.0,11.647426173415129,29.9
1696441046.651934,0.09999990463256836,78,f03ad610,100,42.3014423,-83.6985027,239.0,9.783837985668708,26.91
1696441046.7522397,0.09999990463256836,79,f03ad610,100,42.3014491,-83.6984992,239.0,10.0,24.62
1696441046.8525836,0.09999990463256836,80,f03ad610,100,42.3014559,-83.6984958,239.0,11.200000000000001,22.85
1696441046.9529142,0.09999990463256836,81,f03ad610,100,42.3014628,-83.6984935,239.0,10.976,19.35
1696441047.0533342,0.09999990463256836,82,f03ad610,100,42.3014697,-83.6984923,239.0,10.0,14.77
1696441047.1537485,0.09999990463256836,83,f03ad610,100,42.3014768,-83.6984914,239.0,8.2,11.23
1696441047.253524,0.09999990463256836,84,f03ad610,100,42.301491,-83.6984902,239.0,7.707999999999999,6.38
1696441047.3531528,0.09999990463256836,85,f03ad610,100,42.3014982,-83.6984898,239.0,8.24756,4.75
1696441047.4539294,0.09999990463256836,86,f03ad610,100,42.3015054,-83.6984895,239.0,9.402218399999999,3.49
1696441047.5542097,0.09999990463256836,87,f03ad610,100,42.3015126,-83.6984891,239.0,11.000595527999998,3.09
1696441047.6543422,0.09999990463256836,88,f03ad610,100,42.3015198,-83.6984885,239.0,10.0,3.35
1696441047.7545457,0.09999990463256836,89,f03ad610,100,42.301527,-83.6984878,239.0,9.5,3.54
1696441047.854664,0.09999990463256836,90,f03ad610,100,42.3015342,-83.6984871,239.0,10.0,3.69
1696441047.9542332,0.09999990463256836,91,f03ad610,100,42.3015415,-83.6984865,239.0,10.0,3.81
1696441048.05493,0.09999990463256836,92,f03ad610,100,42.3015488,-83.6984857,239.0,10.9,4.0
1696441048.1550717,0.09999990463256836,93,f03ad610,100,42.301556,-83.698485,239.0,10.0,4.16
1696441048.2552888,0.09999990463256836,94,f03ad610,100,42.3015633,-83.698484,239.0,10.2,4.75
1696441048.3548696,0.09999990463256836,95,f03ad610,100,42.30157,-83.6984813,239.0,9.792,9.34
1696441048.455389,0.09999990463256836,96,f03ad610,100,42.3015769,-83.6984782,239.0,8.8128,12.9
1696441048.5555863,0.09999990463256836,97,f03ad610,100,42.3015837,-83.6984749,239.0,10.575359999999998,15.65
1696441048.65587,0.09999990463256836,98,f03ad610,100,42.3015905,-83.6984713,239.0,10.0,17.89
1696441048.7561932,0.09999990463256836,99,f03ad610,100,42.3015969,-83.6984669,239.5,9.1,21.54
1696441048.8563786,0.09999990463256836,100,f03ad610,100,42.3016033,-83.6984621,239.5,9.828,24.36
1696441048.9567854,0.09999990463256836,101,f03ad610,100,42.3016097,-83.6984572,239.5,10.90908,26.54
1696441049.0568652,0.09999990463256836,102,f03ad610,100,42.301616,-83.6984521,239.5,10.0,28.21
1696441049.1572094,0.09999990463256836,103,f03ad610,100,42.3016285,-83.6984413,240.0,8.0,31.19
1696441049.2576153,0.09999990463256836,104,f03ad610,100,42.3016403,-83.6984291,240.0,7.52,35.34
1696441049.3579407,0.09999990463256836,105,f03ad610,100,42.3016519,-83.6984164,240.0,6.6928,37.78
1696441049.457959,0.09999990463256836,106,f03ad610,100,42.3016635,-83.6984034,240.0,7.763648,39.21
1696441049.5584993,0.09999990463256836,107,f03ad610,100,42.301675,-83.6983902,240.0,8.1518304,40.05
1696441049.658565,0.09999990463256836,108,f03ad610,100,42.3016807,-83.6983835,240.0,8.477903616,40.33
1696441049.7583485,0.09999990463256836,109,f03ad610,100,42.301686,-83.6983763,240.5,10.51260048384,42.33
1696441049.8584645,0.09999990463256836,110,f03ad610,100,42.3016911,-83.6983688,240.5,8.5152063919104,44.26
1696441049.9579875,0.09999990463256836,111,f03ad610,100,42.3016962,-83.6983612,240.5,9.11127083934413,45.74
1696441050.057942,0.09999990463256836,112,f03ad610,100,42.3017013,-83.6983535,240.5,11.480201257573603,46.87
1696441050.1579242,0.09999990463256836,113,f03ad610,100,42.3017063,-83.6983457,241.0,10.0,47.74
1696441050.2584233,0.09999990463256836,114,f03ad610,100,42.3017113,-83.6983379,241.0,11.299999999999999,48.39
1696441050.3586898,0.09999990463256836,115,f03ad610,100,42.3017163,-83.69833,241.0,10.0,48.9
1696441050.4588625,0.09999990463256836,116,f03ad610,100,42.3017258,-83.6983138,241.0,8.299999999999999,50.95
1696441050.5590856,0.09999990463256836,117,f03ad610,100,42.3017343,-83.6982966,241.0,8.466,54.5
1696441050.6592703,0.09999990463256836,118,f03ad610,100,42.3017385,-83.6982878,241.0,10.413179999999999,55.67
1696441050.7594316,0.09999990463256836,119,f03ad610,100,42.3017427,-83.6982789,241.0,10.0,56.55
1696441050.859205,0.09999990463256836,120,f03ad610,100,42.3017468,-83.69827,241.0,11.799999999999999,57.23
1696441050.9597526,0.09999990463256836,121,f03ad610,100,42.3017504,-83.6982609,241.0,10.0,58.96
1696441051.0600712,0.09999990463256836,122,f03ad610,100,42.3017537,-83.6982514,241.0,9.3,61.63
1696441051.160405,0.09999990463256836,123,f03ad610,100,42.3017597,-83.698232,241.0,8.277000000000001,65.25
1696441051.2607403,0.09999990463256836,124,f03ad610,100,42.301765,-83.6982122,241.0,7.863150000000001,68.53
1696441051.3611858,0.09999990463256836,125,f03ad610,100,42.3017676,-83.6982021,241.0,8.963991,69.6
1696441051.4611962,0.09999990463256836,126,f03ad610,100,42.3017701,-83.698192,241.0,10.66714929,70.41
1696441051.561624,0.09999990463256836,127,f03ad610,100,42.3017713,-83.6981818,241.0,8.6403909249,74.6
1696441051.6619005,0.09999990463256836,1,f03ad610,100,42.3017723,-83.6981714,241.0,10.282065200631,77.85
1696441051.7622392,0.09999990463256836,2,f03ad610,100,42.3017739,-83.6981502,241.0,8.534114116523728,82.17
1696441051.8623757,0.09999990463256836,3,f03ad610,100,42.3017751,-83.6981288,241.0,7.168655857879932,84.65
1696441051.9624848,0.09999990463256836,4,f03ad610,100,42.301776,-83.6981072,241.0,8.028894560825524,86.05
1696441052.062647,0.09999990463256836,5,f03ad610,100,42.3017764,-83.6980964,241.0,9.875540309815394,86.51
1696441052.1630986,0.09999990463256836,6,f03ad610,100,42.3017767,-83.6980856,241.0,11.356871356287702,86.86
1696441052.2625268,0.09999990463256836,7,f03ad610,100,42.3017771,-83.6980748,241.0,10.0,87.12
1696441052.3626645,0.09999990463256836,8,f03ad610,100,42.3017774,-83.6980639,241.0,10.0,87.31
1696441052.4628637,0.09999990463256836,9,f03ad610,100,42.3017778,-83.698053,241.0,11.799999999999999,87.46
1696441052.5630348,0.09999990463256836,10,f03ad610,100,42.3017771,-83.6980423,241.0,10.0,90.53
1696441052.6631596,0.09999990463256836,11,f03ad610,100,42.301776,-83.6980316,241.0,8.9,93.46
1696441052.7634952,0.09999990463256836,12,f03ad610,100,42.3017733,-83.6980223,241.0,11.036,100.61
1696441052.8634553,0.09999990463256836,13,f03ad610,100,42.3017699,-83.698013,241.0,10.0,107.06
1696441052.963652,0.09999990463256836,14,f03ad610,100,42.3017655,-83.6980049,241.0,10.4,114.82
1696441053.0638459,0.09999990463256836,15,f03ad610,100,42.3017603,-83.6979973,241.0,11.959999999999999,121.85
1696441053.1639524,0.09999990463256836,16,f03ad610,100,42.3017546,-83.6979904,241.0,10.6444,128.4
1696441053.2641737,0.09999990463256836,17,f03ad610,100,42.3017483,-83.6979844,241.0,10.325067999999998,135.03
1696441053.3644395,0.09999990463256836,18,f03ad610,100,42.3017346,-83.6979742,241.0,8.569806439999999,146.34
1696441053.4645915,0.09999990463256836,19,f03ad610,100,42.3017196,-83.6979672,241.0,8.227014182399998,156.31
1696441053.5649278,0.09999990463256836,20,f03ad610,100,42.301704,-83.6979635,241.0,8.062473898751998,165.71
1696441053.665239,0.09999990463256836,21,f03ad610,100,42.301688,-83.6979624,241.0,8.223723376727039,173.18
1696441053.7656062,0.09999990463256836,22,f03ad610,100,42.3016719,-83.6979621,241.0,7.154639337752523,177.4
1696441053.8659275,0.09999990463256836,23,f03ad610,100,42.3016557,-83.6979625,240.5,7.154639337752523,179.77
1696441053.966252,0.09999990463256836,24,f03ad610,100,42.3016396,-83.6979631,240.5,7.583917698017675,181.11
1696441054.0658245,0.09999990463256836,25,f03ad610,100,42.3016236,-83.697964,241.0,7.356400167077145,181.86
1696441054.166386,0.09999990463256836,26,f03ad610,100,42.3016076,-83.6979649,240.0,7.650656173760231,182.29
1696441054.266603,0.09999990463256836,27,f03ad610,100,42.3015996,-83.6979654,240.0,9.486813655462687,182.42
1696441054.3666928,0.09999990463256836,28,f03ad610,100,42.3015916,-83.6979659,240.0,10.530363157563583,182.53
1696441054.4668584,0.09999990463256836,29,f03ad610,100,42.3015837,-83.6979664,240.0,10.530363157563583,182.61
1696441054.5670495,0.09999990463256836,30,f03ad610,100,42.3015758,-83.6979669,240.0,10.0,182.66
1696441054.6675236,0.09999990463256836,31,f03ad610,100,42.3015678,-83.6979675,240.0,10.0,182.71
1696441054.7673573,0.09999990463256836,32,f03ad610,100,42.3015521,-83.6979685,240.0,8.0,182.77
1696441054.867543,0.09999990463256836,33,f03ad610,100,42.3015442,-83.697969,240.0,9.28,182.79
1696441054.9675782,0.09999990463256836,34,f03ad610,100,42.3015363,-83.6979695,240.0,10.0,182.8
1696441055.067833,0.09999990463256836,35,f03ad610,100,42.3015285,-83.6979701,240.0,11.6,182.81
1696441055.167927,0.09999990463256836,36,f03ad610,100,42.3015206,-83.6979706,240.0,10.904,182.82
1696441055.2681587,0.09999990463256836,37,f03ad610,100,42.3015128,-83.6979711,240.0,9.92264,182.83
1696441055.367816,0.09999990463256836,38,f03ad610,100,42.301505,-83.6979716,240.0,11.510262399999998,182.83
1696441055.4677165,0.09999990463256836,39,f03ad610,100,42.3014972,-83.6979722,240.0,9.20820992,182.83
1696441055.5684242,0.09999990463256836,40,f03ad610,100,42.3014817,-83.6979732,240.0,7.826978432,182.84
1696441055.668548,0.09999990463256836,41,f03ad610,100,42.301474,-83.6979737,240.0,9.3923741184,182.84
1696441055.7687538,0.09999990463256836,42,f03ad610,100,42.3014585,-83.6979748,240.0,7.983518000639999,182.84
1696441055.869108,0.09999990463256836,43,f03ad610,100,42.3014431,-83.6979758,240.0,6.626319940531199,182.84
1696441055.9695392,0.09999990463256836,44,f03ad610,100,42.3014278,-83.6979768,240.0,7.68653113101619,182.84
1696441056.069522,0.09999990463256836,45,f03ad610,100,42.3014125,-83.6979778,240.0,6.226090216123114,182.85
1696441056.1697912,0.09999990463256836,46,f03ad610,100,42.3013973,-83.6979789,239.5,5.043133075059723,182.85
1696441056.2701867,0.09999990463256836,47,f03ad610,100,42.3013822,-83.6979799,239.5,5.7491717055680835,182.85
1696441056.3699794,0.09999990463256836,48,f03ad610,100,42.3013671,-83.6979809,239.0,7.301448066071466,182.85
1696441056.470427,0.09999990463256836,49,f03ad610,100,42.3013595,-83.6979814,239.0,8.688723198625045,182.85
1696441056.5705218,0.09999990463256836,50,f03ad610,100,42.301352,-83.6979819,239.0,9.036272126570047,182.85
1696441056.6707726,0.09999990463256836,51,f03ad610,100,42.3013445,-83.6979824,239.0,8.945909405304347,182.85
1696441056.7709575,0.09999990463256836,52,f03ad610,100,42.3013371,-83.6979829,239.0,10.377254910153042,182.85
1696441056.8711135,0.09999990463256836,53,f03ad610,100,42.3013296,-83.6979831,239.0,8.509349026325493,182.22
1696441056.971167,0.09999990463256836,54,f03ad610,100,42.3013221,-83.6979833,239.0,11.062153734223141,181.7
1696441057.0713663,0.09999990463256836,55,f03ad610,100,42.3013147,-83.6979834,239.0,10.0,181.3
1696441057.1718721,0.09999990463256836,56,f03ad610,100,42.3013072,-83.6979835,239.0,8.4,180.99
1696441057.272091,0.09999990463256836,57,f03ad610,100,42.3012998,-83.6979836,239.0,9.324000000000002,180.76
1696441057.3719566,0.09999990463256836,58,f03ad610,100,42.3012924,-83.6979836,239.0,11.748240000000003,180.58
1696441057.4720697,0.09999990463256836,59,f03ad610,100,42.301285,-83.6979837,239.0,10.0,180.45
1696441057.5718224,0.09999990463256836,60,f03ad610,100,42.3012776,-83.6979837,239.0,10.0,180.34
1696441057.672383,0.09999990463256836,61,f03ad610,100,42.3012703,-83.6979837,239.0,10.0,180.26
1696441057.772576,0.09999990463256836,62,f03ad610,100,42.3012629,-83.6979838,239.0,10.0,180.2
1696441057.8719628,0.09999990463256836,63,f03ad610,100,42.3012556,-83.6979838,239.0,9.200000000000001,180.15
1696441057.9725587,0.09999990463256836,64,f03ad610,100,42.3012483,-83.6979838,239.0,11.960000000000003,180.12
1696441058.0727515,0.09999990463256836,65,f03ad610,100,42.301241,-83.6979838,239.0,10.0,180.09
1696441058.1729789,0.09999990463256836,66,f03ad610,100,42.3012337,-83.6979838,239.0,10.0,180.07
1696441058.273096,0.09999990463256836,67,f03ad610,100,42.3012264,-83.6979838,239.0,10.0,180.05
1696441058.372621,0.09999990463256836,68,f03ad610,100,42.3012191,-83.6979838,239.0,9.200000000000001,180.04
1696441058.4734795,0.09999990463256836,69,f03ad610,100,42.3012047,-83.6979838,239.0,7.912000000000001,180.02
1696441058.5727587,0.09999990463256836,70,f03ad610,100,42.3011974,-83.6979838,239.0,9.019680000000001,180.01
1696441058.6726573,0.09999990463256836,71,f03ad610,100,42.3011902,-83.6979838,239.0,8.3883024,180.01
1696441058.7734327,0.09999990463256836,72,f03ad610,100,42.301183,-83.6979838,239.0,8.472185424000001,180.01
1696441058.8735144,0.09999990463256836,73,f03ad610,100,42.3011758,-83.6979838,239.0,10.505509925760002,180.0
1696441058.9736342,0.09999990463256836,74,f03ad610,100,42.3011686,-83.6979838,239.0,10.0,180.0
1696441059.0737612,0.09999990463256836,75,f03ad610,100,42.3011614,-83.6979838,239.0,10.0,180.0
1696441059.1739316,0.09999990463256836,76,f03ad610,100,42.3011541,-83.6979838,239.0,11.0,180.0
1696441059.2741902,0.09999990463256836,77,f03ad610,100,42.3011468,-83.6979838,239.0,10.120000000000001,180.0
1696441059.3741837,0.09999990463256836,78,f03ad610,100,42.3011396,-83.6979838,239.0,8.7032,180.0
1696441059.4742858,0.09999990463256836,79,f03ad610,100,42.301125,-83.6979838,239.0,7.049592000000001,180.0
1696441059.5741436,0.09999990463256836,80,f03ad610,100,42.3011103,-83.6979838,239.0,7.8250471200000025,180.0
1696441059.673994,0.09999990463256836,81,f03ad610,100,42.3010956,-83.6979838,239.0,7.590295706400002,180.02
1696441059.7743657,0.09999990463256836,82,f03ad610,100,42.3010808,-83.6979839,239.0,7.210780921080001,180.07
1696441059.874452,0.09999990463256836,83,f03ad610,100,42.3010734,-83.6979839,239.0,9.157691769771603,180.09
1696441059.974596,0.09999990463256836,84,f03ad610,100,42.301066,-83.6979839,239.0,9.615576358260183,180.11
1696441060.0746515,0.09999990463256836,85,f03ad610,100,42.3010585,-83.6979839,239.0,10.0,180.12
1696441060.1746562,0.09999990463256836,86,f03ad610,100,42.3010511,-83.697984,239.0,11.5,180.13
1696441060.2748184,0.09999990463256836,87,f03ad610,100,42.3010511,-83.697984,239.0,11.96,180.13
1696441060.3748987,0.09999990463256836,88,f03ad610,100,42.3010511,-83.697984,239.0,10.166,180.13
1696441060.4750175,0.09999990463256836,89,f03ad610,100,42.3010511,-83.697984,239.0,10.6743,180.13
1696441060.5751448,0.09999990463256836,90,f03ad610,100,42.3010511,-83.697984,239.0,10.140585,180.13
1696441060.6752877,0.09999990463256836,91,f03ad610,100,42.3010511,-83.697984,239.0,8.21387385,180.13
1696441060.775425,0.09999990463256836,92,f03ad610,100,42.3010511,-83.697984,239.0,9.7745098815,180.13
1696441060.8751721,0.09999990463256836,93,f03ad610,100,42.3010511,-83.697984,239.0,11.631666758985,180.13
1696441060.975626,0.09999990463256836,94,f03ad610,100,42.3010511,-83.697984,239.0,9.305333407188,180.13
1696441061.0754607,0.09999990463256836,95,f03ad610,100,42.3010511,-83.697984,239.0,11.91082676120064,180.13
1696441061.1759858,0.09999990463256836,96,f03ad610,100,42.3010511,-83.697984,239.0,11.55350195836462,180.13
1696441061.276149,0.09999990463256836,97,f03ad610,100,42.3010511,-83.697984,239.0,10.0,180.13
1696441061.3763123,0.09999990463256836,98,f03ad610,100,42.3010511,-83.697984,239.0,9.6,180.13
1696441061.4764857,0.09999990463256836,99,f03ad610,100,42.3010511,-83.697984,239.0,10.08,180.13
1696441061.5767696,0.09999990463256836,100,f03ad610,100,42.3010511,-83.697984,239.0,10.0,180.13
1696441061.6769295,0.09999990463256836,101,f03ad610,100,42.3010511,-83.697984,239.0,10.0,180.13
1696441061.777184,0.09999990463256836,102,f03ad610,100,42.3010511,-83.697984,239.0,9.6,180.13
1696441061.877598,0.09999990463256836,103,f03ad610,100,42.3010511,-83.697984,239.0,10.56,180.13
1696441061.9779594,0.09999990463256836,104,f03ad610,100,42.3010511,-83.697984,239.0,8.6592,180.13
1696441062.0782914,0.09999990463256836,105,f03ad610,100,42.3010511,-83.697984,239.0,10.044672,180.13
1696441062.1787376,0.09999990463256836,106,f03ad610,100,42.3010511,-83.697984,239.0,8.13618432,180.13
1696441062.278034,0.09999990463256836,107,f03ad610,100,42.3010511,-83.697984,239.0,9.1938882816,180.13
1696441062.3784869,0.09999990463256836,108,f03ad610,100,42.3010511,-83.697984,239.0,9.837460461312,180.13
1696441062.478656,0.09999990463256836,109,f03ad610,100,42.3010511,-83.697984,239.0,10.13258427515136,180.13
1696441062.578794,0.09999990463256836,110,f03ad610,100,42.3010511,-83.697984,239.0,9.119325847636224,180.13
1696441062.678966,0.09999990463256836,111,f03ad610,100,42.3010511,-83.697984,239.0,8.57216629677805,180.13
1696441062.7790978,0.09999990463256836,112,f03ad610,100,42.3010511,-83.697984,239.0,10.20087789316588,180.13
1696441062.879248,0.09999990463256836,113,f03ad610,100,42.3010511,-83.697984,239.0,8.670746209190996,180.13
1696441062.979421,0.09999990463256836,114,f03ad610,100,42.3010511,-83.697984,239.0,7.023304429444708,180.13
1696441063.079519,0.09999990463256836,115,f03ad610,100,42.3010511,-83.697984,239.0,5.75910963214466,180.13
1696441063.1796706,0.09999990463256836,116,f03ad610,100,42.3010511,-83.697984,239.0,6.738158269609252,180.13
1696441063.2794263,0.09999990463256836,117,f03ad610,100,42.3010511,-83.697984,239.0,7.344592513874085,180.13
1696441063.3800948,0.09999990463256836,118,f03ad610,100,42.3010511,-83.697984,239.0,9.254186567481348,180.13
1696441063.4803863,0.09999990463256836,119,f03ad610,100,42.3010511,-83.697984,239.0,9.439270298830975,180.13
1696441063.5807042,0.09999990463256836,120,f03ad610,100,42.3010511,-83.697984,239.0,10.100019219749143,180.13
1696441063.681002,0.09999990463256836,121,f03ad610,100,42.3010511,-83.697984,239.0,10.0,180.13
