timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
32:14.9,1692829935,268,1,36700,42.3001599,-83.6979862,236,8.2,183.53,Car,464.4,199.8
32:15.0,1692829935,269,1,36800,42.3001525,-83.6979869,236,8.22,183.77,Car,464.4,199.8
32:15.1,1692829935,270,1,36900,42.3001451,-83.6979876,236,8.23,183.96,Car,464.4,199.8
32:15.2,1692829935,271,1,37000,42.3001377,-83.6979884,236,8.25,184.1,Car,464.4,199.8
32:15.3,1692829935,272,1,37100,42.3001303,-83.6979895,236,8.27,185.02,Car,464.4,199.8
32:15.4,1692829935,273,1,37200,42.300123,-83.6979911,236,8.28,186.61,Car,464.4,199.8
32:15.5,1692829935,274,1,37300,42.3001156,-83.6979928,236,8.3,187.84,Car,464.4,199.8
32:15.6,1692829936,275,1,37400,42.3001083,-83.6979946,236,8.31,188.78,Car,464.4,199.8
32:15.7,1692829936,276,1,37500,42.3001011,-83.697997,236,8.33,190.82,Car,464.4,199.8
32:15.8,1692829936,277,1,37600,42.3000938,-83.6979996,236,8.35,192.44,Car,464.4,199.8
32:15.9,1692829936,278,1,37700,42.3000866,-83.6980023,236,8.36,193.68,Car,464.4,199.8
32:16.0,1692829936,279,1,37800,42.3000794,-83.6980051,236,8.38,194.63,Car,464.4,199.8
32:16.1,1692829936,280,1,37900,42.3000724,-83.6980087,236,8.39,197.3,Car,464.4,199.8
32:16.2,1692829936,281,1,38000,42.3000655,-83.6980127,236,8.41,199.6,Car,464.4,199.8
32:16.3,1692829936,282,1,38100,42.3000586,-83.6980168,236,8.43,201.35,Car,464.4,199.8
32:16.4,1692829936,283,1,38200,42.3000517,-83.6980211,236,8.44,202.7,Car,464.4,199.8
32:16.5,1692829937,284,1,38300,42.3000449,-83.6980255,236,8.46,203.84,Car,464.4,199.8
32:16.6,1692829937,285,1,38400,42.3000387,-83.6980311,236,8.48,207.95,Car,464.4,199.8
32:16.7,1692829937,286,1,38500,42.3000326,-83.698037,236,8.49,211.09,Car,464.4,199.8
32:16.8,1692829937,287,1,38600,42.3000266,-83.6980432,236,8.51,213.5,Car,464.4,199.8
32:16.9,1692829937,288,1,38700,42.3000205,-83.6980495,236,8.52,215.34,Car,464.4,199.8
32:17.0,1692829937,289,1,38800,42.3000146,-83.698056,236,8.54,216.74,Car,464.4,199.8
32:17.1,1692829937,290,1,38900,42.3000089,-83.6980629,236,8.56,218.8,Car,464.4,199.8
32:17.2,1692829937,291,1,39000,42.3000033,-83.6980699,236,8.57,220.53,Car,464.4,199.8
32:17.3,1692829937,292,1,39100,42.2999977,-83.6980771,236,8.59,221.85,Car,464.4,199.8
32:17.4,1692829937,293,1,39200,42.2999922,-83.6980844,236,8.6,222.86,Car,464.4,199.8
32:17.5,1692829938,294,1,39300,42.2999867,-83.6980917,236,8.62,223.63,Car,464.4,199.8
32:17.6,1692829938,295,1,39400,42.2999819,-83.6980998,236,8.64,226.64,Car,464.4,199.8
32:17.7,1692829938,296,1,39500,42.2999772,-83.6981081,236,8.65,229.21,Car,464.4,199.8
32:17.8,1692829938,297,1,39600,42.2999727,-83.6981165,236,8.67,231.38,Car,464.4,199.8
32:17.9,1692829938,298,1,39700,42.2999685,-83.6981253,236,8.68,233.77,Car,464.4,199.8
32:18.0,1692829938,299,1,39800,42.2999644,-83.6981342,236,8.7,235.58,Car,464.4,199.8
32:18.1,1692829938,300,1,39900,42.2999604,-83.6981433,236,8.72,236.96,Car,464.4,199.8
32:18.2,1692829938,301,1,40000,42.2999564,-83.6981524,236,8.73,238,Car,464.4,199.8
32:18.3,1692829938,302,1,40100,42.2999525,-83.6981615,236,8.75,238.8,Car,464.4,199.8
32:18.4,1692829938,303,1,40200,42.2999485,-83.6981708,236,8.76,239.4,Car,464.4,199.8
32:18.5,1692829939,304,1,40300,42.2999447,-83.69818,236,8.78,239.85,Car,464.4,199.8
32:18.6,1692829939,305,1,40400,42.2999408,-83.6981893,236,8.8,240.19,Car,464.4,199.8
32:18.7,1692829939,306,1,40500,42.299937,-83.6981987,236,8.81,240.62,Car,464.4,199.8
32:18.8,1692829939,307,1,40600,42.299934,-83.6982085,236,8.83,243.55,Car,464.4,199.8
32:18.9,1692829939,308,1,40700,42.2999312,-83.6982184,236,8.84,245.76,Car,464.4,199.8
32:19.0,1692829939,309,1,40800,42.2999284,-83.6982284,236,8.86,247.43,Car,464.4,199.8
32:19.1,1692829939,310,1,40900,42.2999257,-83.6982386,236,8.88,248.7,Car,464.4,199.8
32:19.2,1692829939,311,1,41000,42.2999231,-83.6982487,236,8.89,249.65,Car,464.4,199.8
32:19.3,1692829939,312,1,41100,42.2999206,-83.698259,236,8.91,250.48,Car,464.4,199.8
32:19.4,1692829939,313,1,41200,42.2999185,-83.6982694,236,8.92,252.23,Car,464.4,199.8
32:19.5,1692829940,314,1,41300,42.2999165,-83.6982798,236,8.94,253.56,Car,464.4,199.8
32:19.6,1692829940,315,1,41400,42.2999145,-83.6982903,236,8.96,254.56,Car,464.4,199.8
32:19.7,1692829940,316,1,41500,42.2999126,-83.6983009,236,8.97,255.31,Car,464.4,199.8
32:19.8,1692829940,317,1,41600,42.2999108,-83.6983115,236,8.99,255.88,Car,464.4,199.8
32:19.9,1692829940,318,1,41700,42.2999089,-83.6983221,236,9,256.31,Car,464.4,199.8
32:20.0,1692829940,319,1,41800,42.2999073,-83.6983328,236,9.02,257.04,Car,464.4,199.8
32:20.1,1692829940,320,1,41900,42.2999069,-83.6983435,236,9.04,261.22,Car,464.4,199.8
32:20.2,1692829940,321,1,42000,42.2999067,-83.6983543,236,9.05,264.37,Car,464.4,199.8
32:20.3,1692829940,322,1,42100,42.2999067,-83.6983652,236,9.07,266.75,Car,464.4,199.8
32:20.4,1692829940,323,1,42200,42.2999068,-83.6983762,236,9.08,268.53,Car,464.4,199.8
32:20.5,1692829941,324,1,42300,42.2999071,-83.6983872,236,9.1,269.87,Car,464.4,199.8
32:20.6,1692829941,325,1,42400,42.2999077,-83.6983981,236,9.12,271.8,Car,464.4,199.8
32:20.7,1692829941,326,1,42500,42.2999087,-83.6984091,236,9.13,273.85,Car,464.4,199.8
32:20.8,1692829941,327,1,42600,42.2999097,-83.69842,236,9.13,275.38,Car,464.4,199.8
32:20.9,1692829941,328,1,42700,42.2999109,-83.698431,236,9.11,276.53,Car,464.4,199.8
32:21.0,1692829941,329,1,42800,42.2999134,-83.6984409,236,9.1,281.68,Car,464.4,199.8
32:21.1,1692829941,330,1,42900,42.2999166,-83.6984507,236,9.08,286.51,Car,464.4,199.8
32:21.2,1692829941,331,1,43000,42.2999203,-83.6984601,236,9.06,291.15,Car,464.4,199.8
32:21.3,1692829941,332,1,43100,42.2999247,-83.6984688,236,9.05,296.69,Car,464.4,199.8
32:21.4,1692829941,333,1,43200,42.2999295,-83.6984774,236,9.03,300.88,Car,464.4,199.8
32:21.5,1692829942,334,1,43300,42.2999348,-83.6984849,236,9.02,306.2,Car,464.4,199.8
32:21.6,1692829942,335,1,43400,42.2999408,-83.6984915,236,9,312.12,Car,464.4,199.8
32:21.7,1692829942,336,1,43500,42.2999471,-83.6984979,236,8.98,316.59,Car,464.4,199.8
32:21.8,1692829942,337,1,43600,42.2999538,-83.6985034,236,8.97,321.51,Car,464.4,199.8
32:21.9,1692829942,338,1,43700,42.2999607,-83.6985086,236,8.95,325.27,Car,464.4,199.8
32:22.0,1692829942,339,1,43800,42.2999677,-83.6985136,236,8.94,328.09,Car,464.4,199.8
32:22.1,1692829942,340,1,43900,42.2999749,-83.6985182,236,8.92,330.85,Car,464.4,199.8
32:22.2,1692829942,341,1,44000,42.2999822,-83.6985226,236,8.9,332.96,Car,464.4,199.8
32:22.3,1692829942,342,1,44100,42.2999895,-83.6985268,236,8.89,334.56,Car,464.4,199.8
32:22.4,1692829942,343,1,44200,42.2999969,-83.6985309,236,8.87,335.76,Car,464.4,199.8
32:22.5,1692829943,344,1,44300,42.3000043,-83.698535,236,8.86,336.66,Car,464.4,199.8
32:22.6,1692829943,345,1,44400,42.3000117,-83.6985389,236,8.84,337.34,Car,464.4,199.8
32:22.7,1692829943,346,1,44500,42.3000191,-83.6985429,236,8.82,337.85,Car,464.4,199.8
32:22.8,1692829943,347,1,44600,42.3000265,-83.6985467,236,8.81,338.24,Car,464.4,199.8
32:22.9,1692829943,348,1,44700,42.300034,-83.69855,236,8.79,339.87,Car,464.4,199.8
32:23.0,1692829943,349,1,44800,42.3000416,-83.6985531,236,8.78,341.18,Car,464.4,199.8
32:23.1,1692829943,350,1,44900,42.3000491,-83.6985561,236,8.76,342.17,Car,464.4,199.8
32:23.2,1692829943,351,1,45000,42.3000567,-83.698559,236,8.74,342.92,Car,464.4,199.8
32:23.3,1692829943,352,1,45100,42.3000643,-83.6985619,236,8.73,343.48,Car,464.4,199.8
32:23.4,1692829943,353,1,45200,42.3000719,-83.6985647,236,8.71,343.91,Car,464.4,199.8
32:23.5,1692829944,354,1,45300,42.3000794,-83.6985675,236,8.7,344.23,Car,464.4,199.8
32:23.6,1692829944,355,1,45400,42.300087,-83.69857,236.5,8.68,345.09,Car,464.4,199.8
32:23.7,1692829944,356,1,45500,42.3000946,-83.6985722,236.5,8.66,346.23,Car,464.4,199.8
32:23.8,1692829944,357,1,45600,42.3001023,-83.6985743,236.5,8.65,347.09,Car,464.4,199.8
32:23.9,1692829944,358,1,45700,42.3001099,-83.6985764,236.5,8.63,347.75,Car,464.4,199.8
32:24.0,1692829944,359,1,45800,42.3001175,-83.6985784,236.5,8.62,348.24,Car,464.4,199.8
32:24.1,1692829944,360,1,45900,42.3001251,-83.6985803,237,8.6,348.62,Car,464.4,199.8
32:24.2,1692829944,361,1,46000,42.3001327,-83.6985823,237,8.58,348.9,Car,464.4,199.8
32:24.3,1692829944,362,1,46100,42.3001403,-83.6985842,237,8.57,349.12,Car,464.4,199.8
32:24.4,1692829944,363,1,46200,42.3001479,-83.6985861,237,8.55,349.28,Car,464.4,199.8
32:24.5,1692829945,364,1,46300,42.3001555,-83.6985878,237,8.54,349.77,Car,464.4,199.8
32:24.7,1692829945,365,1,46400,42.3001631,-83.6985891,237,8.52,351,Car,464.4,199.8
32:24.8,1692829945,366,1,46500,42.3001707,-83.6985903,237,8.5,351.93,Car,464.4,199.8
32:24.9,1692829945,367,1,46600,42.3001783,-83.6985914,237,8.49,352.64,Car,464.4,199.8
32:25.0,1692829945,368,1,46700,42.3001859,-83.6985925,237,8.47,353.18,Car,464.4,199.8
32:25.1,1692829945,369,1,46800,42.3001935,-83.6985935,237,8.46,353.59,Car,464.4,199.8
32:25.2,1692829945,370,1,46900,42.300201,-83.6985945,237,8.44,353.9,Car,464.4,199.8
32:25.3,1692829945,371,1,47000,42.3002086,-83.6985955,237,8.42,354.14,Car,464.4,199.8
32:25.4,1692829945,372,1,47100,42.3002161,-83.6985965,237,8.41,354.32,Car,464.4,199.8
32:25.5,1692829945,373,1,47200,42.3002237,-83.6985974,237,8.39,354.46,Car,464.4,199.8
32:25.6,1692829946,374,1,47300,42.3002312,-83.6985983,237,8.37,354.57,Car,464.4,199.8
32:25.7,1692829946,375,1,47400,42.3002387,-83.6985993,237,8.36,354.65,Car,464.4,199.8
32:25.8,1692829946,376,1,47500,42.3002462,-83.6986002,237,8.34,354.71,Car,464.4,199.8
32:25.9,1692829946,377,1,47600,42.3002537,-83.6986008,237,8.33,355.51,Car,464.4,199.8
32:26.0,1692829946,378,1,47700,42.3002611,-83.698601,237,8.31,356.68,Car,464.4,199.8
32:26.1,1692829946,379,1,47800,42.3002686,-83.6986012,237,8.29,357.57,Car,464.4,199.8
32:26.2,1692829946,380,1,47900,42.3002761,-83.6986014,237,8.28,358.25,Car,464.4,199.8
32:26.3,1692829946,381,1,48000,42.3002835,-83.6986014,237,8.26,358.77,Car,464.4,199.8
32:26.4,1692829946,382,1,48100,42.3002909,-83.6986015,237,8.25,359.17,Car,464.4,199.8
32:26.5,1692829946,383,1,48200,42.3002984,-83.6986015,237,8.23,359.47,Car,464.4,199.8
32:26.6,1692829947,384,1,48300,42.3003058,-83.6986015,237,8.21,359.71,Car,464.4,199.8
32:26.7,1692829947,385,1,48400,42.3003132,-83.6986014,237,8.2,359.88,Car,464.4,199.8
32:26.8,1692829947,386,1,48500,42.3003205,-83.6986014,237,8.18,0.02,Car,464.4,199.8
32:26.9,1692829947,387,1,48600,42.3003279,-83.6986013,237,8.17,0.13,Car,464.4,199.8
32:27.0,1692829947,388,1,48700,42.3003353,-83.6986013,237,8.15,0.21,Car,464.4,199.8
32:27.1,1692829947,389,1,48800,42.3003426,-83.6986012,237,8.13,0.27,Car,464.4,199.8
32:27.2,1692829947,390,1,48900,42.3003499,-83.6986012,237,8.12,0.32,Car,464.4,199.8
32:27.3,1692829947,391,1,49000,42.3003572,-83.6986011,237,8.1,0.29,Car,464.4,199.8
32:27.4,1692829947,392,1,49100,42.3003645,-83.6986011,237,8.09,0.27,Car,464.4,199.8
32:27.5,1692829947,393,1,49200,42.3003718,-83.698601,237,8.07,0.24,Car,464.4,199.8
32:27.6,1692829948,394,1,49300,42.300379,-83.698601,237,8.05,0.23,Car,464.4,199.8
32:27.7,1692829948,395,1,49400,42.3003863,-83.698601,237,8.04,0.22,Car,464.4,199.8
32:27.8,1692829948,396,1,49500,42.3003935,-83.6986009,237,8.02,0.21,Car,464.4,199.8
32:27.9,1692829948,397,1,49600,42.3004007,-83.6986009,237,8.01,0.2,Car,464.4,199.8
32:28.0,1692829948,398,1,49700,42.3004079,-83.6986009,237,7.99,0.19,Car,464.4,199.8
32:28.1,1692829948,399,1,49800,42.3004151,-83.6986008,237,7.99,0.19,Car,464.4,199.8
32:28.2,1692829948,400,1,49900,42.3004224,-83.6986008,237,8.01,0.19,Car,464.4,199.8
32:28.3,1692829948,401,1,50000,42.3004296,-83.6986008,237,8.03,0.18,Car,464.4,199.8
32:28.4,1692829948,402,1,50100,42.3004368,-83.6986007,237,8.04,0.18,Car,464.4,199.8
32:28.5,1692829948,403,1,50200,42.3004441,-83.6986007,237,8.06,0.18,Car,464.4,199.8
32:28.6,1692829949,404,1,50300,42.3004513,-83.6986007,237,8.07,0.18,Car,464.4,199.8
32:28.7,1692829949,405,1,50400,42.3004586,-83.6986007,237,8.09,0.18,Car,464.4,199.8
32:28.8,1692829949,406,1,50500,42.3004659,-83.6986006,237,8.11,0.18,Car,464.4,199.8
32:28.9,1692829949,407,1,50600,42.3004732,-83.6986006,237,8.12,0.18,Car,464.4,199.8
32:29.0,1692829949,408,1,50700,42.3004805,-83.6986006,237,8.14,0.17,Car,464.4,199.8
32:29.1,1692829949,409,1,50800,42.3004879,-83.6986005,237,8.15,0.17,Car,464.4,199.8
32:29.2,1692829949,410,1,50900,42.3004952,-83.6986005,237,8.17,0.17,Car,464.4,199.8
32:29.3,1692829949,411,1,51000,42.3005026,-83.6986005,237,8.19,0.17,Car,464.4,199.8
32:29.4,1692829949,412,1,51100,42.30051,-83.6986004,237,8.2,0.17,Car,464.4,199.8
32:29.5,1692829949,413,1,51200,42.3005174,-83.6986004,237,8.22,0.17,Car,464.4,199.8
32:29.6,1692829950,414,1,51300,42.3005248,-83.6986004,237,8.23,0.17,Car,464.4,199.8
32:29.7,1692829950,415,1,51400,42.3005322,-83.6986003,237,8.25,0.17,Car,464.4,199.8
32:29.8,1692829950,416,1,51500,42.3005397,-83.6986003,237,8.27,0.17,Car,464.4,199.8
32:29.9,1692829950,417,1,51600,42.3005471,-83.6986003,237,8.28,0.17,Car,464.4,199.8
32:30.0,1692829950,418,1,51700,42.3005546,-83.6986002,237,8.3,0.17,Car,464.4,199.8
32:30.1,1692829950,419,1,51800,42.3005621,-83.6986002,237,8.31,0.17,Car,464.4,199.8
32:30.2,1692829950,420,1,51900,42.3005696,-83.6986002,237,8.33,0.17,Car,464.4,199.8
32:30.3,1692829950,421,1,52000,42.3005771,-83.6986002,237,8.35,0.17,Car,464.4,199.8
32:30.4,1692829950,422,1,52100,42.3005846,-83.6986001,237,8.36,0.17,Car,464.4,199.8
32:30.5,1692829950,423,1,52200,42.3005921,-83.6986001,237,8.38,0.17,Car,464.4,199.8
32:30.6,1692829951,424,1,52300,42.3005997,-83.6986001,237,8.39,0.17,Car,464.4,199.8
32:30.7,1692829951,425,1,52400,42.3006073,-83.6986,237,8.41,0.17,Car,464.4,199.8
32:30.8,1692829951,426,1,52500,42.3006148,-83.6986,237,8.43,0.17,Car,464.4,199.8
32:30.9,1692829951,427,1,52600,42.3006224,-83.6986,237,8.44,0.17,Car,464.4,199.8
32:31.0,1692829951,428,1,52700,42.30063,-83.6985999,237,8.46,0.17,Car,464.4,199.8
32:31.1,1692829951,429,1,52800,42.3006377,-83.6985999,237,8.48,0.17,Car,464.4,199.8
32:31.2,1692829951,430,1,52900,42.3006453,-83.6985999,237,8.49,0.17,Car,464.4,199.8
32:31.3,1692829951,431,1,53000,42.300653,-83.6985998,237,8.51,0.17,Car,464.4,199.8
32:31.4,1692829951,432,1,53100,42.3006606,-83.6985998,237,8.52,0.17,Car,464.4,199.8
32:31.5,1692829951,433,1,53200,42.3006683,-83.6985998,237,8.54,0.17,Car,464.4,199.8
32:31.6,1692829952,434,1,53300,42.300676,-83.6985997,237,8.56,0.17,Car,464.4,199.8
32:31.7,1692829952,435,1,53400,42.3006837,-83.6985997,237,8.57,0.17,Car,464.4,199.8
32:31.8,1692829952,436,1,53500,42.3006915,-83.6985997,237,8.59,0.17,Car,464.4,199.8
32:31.9,1692829952,437,1,53600,42.3006992,-83.6985996,237,8.6,0.17,Car,464.4,199.8
32:32.0,1692829952,438,1,53700,42.300707,-83.6985996,237,8.62,0.17,Car,464.4,199.8
32:32.1,1692829952,439,1,53800,42.3007147,-83.6985996,237,8.64,0.17,Car,464.4,199.8
32:32.2,1692829952,440,1,53900,42.3007225,-83.6985995,237,8.65,0.17,Car,464.4,199.8
32:32.3,1692829952,441,1,54000,42.3007303,-83.6985995,237,8.67,0.19,Car,464.4,199.8
32:32.4,1692829952,442,1,54100,42.3007381,-83.6985994,237,8.68,0.23,Car,464.4,199.8
32:32.5,1692829952,443,1,54200,42.300746,-83.6985994,237,8.7,0.26,Car,464.4,199.8
32:32.6,1692829953,444,1,54300,42.3007538,-83.6985993,237,8.72,0.28,Car,464.4,199.8
32:32.7,1692829953,445,1,54400,42.3007617,-83.6985993,237,8.73,0.29,Car,464.4,199.8
32:32.8,1692829953,446,1,54500,42.3007695,-83.6985992,237,8.75,0.31,Car,464.4,199.8
32:32.9,1692829953,447,1,54600,42.3007774,-83.6985992,237,8.76,0.32,Car,464.4,199.8
32:33.0,1692829953,448,1,54700,42.3007853,-83.6985991,237,8.78,0.32,Car,464.4,199.8
32:33.1,1692829953,449,1,54800,42.3007932,-83.698599,237,8.8,0.33,Car,464.4,199.8
32:33.2,1692829953,450,1,54900,42.3008012,-83.698599,237,8.81,0.33,Car,464.4,199.8
32:33.3,1692829953,451,1,55000,42.3008091,-83.6985989,237,8.83,0.33,Car,464.4,199.8
32:33.4,1692829953,452,1,55100,42.3008171,-83.6985988,237,8.84,0.34,Car,464.4,199.8
32:33.5,1692829953,453,1,55200,42.300825,-83.6985988,237,8.86,0.34,Car,464.4,199.8
32:33.6,1692829954,454,1,55300,42.300833,-83.6985987,237,8.88,0.34,Car,464.4,199.8
32:33.7,1692829954,455,1,55400,42.300841,-83.6985986,237,8.89,0.34,Car,464.4,199.8
32:33.8,1692829954,456,1,55500,42.3008491,-83.6985986,237,8.91,0.34,Car,464.4,199.8
32:33.9,1692829954,457,1,55600,42.3008571,-83.6985985,237,8.92,0.34,Car,464.4,199.8
32:34.0,1692829954,458,1,55700,42.3008651,-83.6985984,237,8.94,0.34,Car,464.4,199.8
32:34.1,1692829954,459,1,55800,42.3008732,-83.6985984,237,8.96,0.34,Car,464.4,199.8
32:34.2,1692829954,460,1,55900,42.3008813,-83.6985983,237,8.97,0.34,Car,464.4,199.8
32:34.3,1692829954,461,1,56000,42.3008894,-83.6985982,237,8.99,0.34,Car,464.4,199.8
32:34.4,1692829954,462,1,56100,42.3008975,-83.6985982,237,9,0.34,Car,464.4,199.8
32:34.5,1692829954,463,1,56200,42.3009056,-83.6985981,237,9.02,0.34,Car,464.4,199.8
32:34.6,1692829955,464,1,56300,42.3009137,-83.698598,237,9.04,0.34,Car,464.4,199.8
32:34.7,1692829955,465,1,56400,42.3009219,-83.698598,237,9.05,0.34,Car,464.4,199.8
32:34.8,1692829955,466,1,56500,42.30093,-83.6985979,237,9.07,0.34,Car,464.4,199.8
32:34.9,1692829955,467,1,56600,42.3009382,-83.6985978,237,9.08,0.34,Car,464.4,199.8
32:35.0,1692829955,468,1,56700,42.3009464,-83.6985978,237,9.1,0.34,Car,464.4,199.8
32:35.1,1692829955,469,1,56800,42.3009546,-83.6985977,237,9.12,0.34,Car,464.4,199.8
32:35.2,1692829955,470,1,56900,42.3009628,-83.6985976,237,9.13,0.34,Car,464.4,199.8
32:35.3,1692829955,471,1,57000,42.300971,-83.6985976,237,9.13,0.34,Car,464.4,199.8
32:35.4,1692829955,472,1,57100,42.3009792,-83.6985975,237,9.11,0.34,Car,464.4,199.8
32:35.5,1692829955,473,1,57200,42.3009874,-83.6985974,237.5,9.1,0.34,Car,464.4,199.8
32:35.6,1692829956,474,1,57300,42.3009956,-83.6985974,237.5,9.08,0.34,Car,464.4,199.8
32:35.7,1692829956,475,1,57400,42.3010038,-83.6985973,237.5,9.06,0.34,Car,464.4,199.8
32:35.8,1692829956,476,1,57500,42.301012,-83.6985972,237.5,9.05,0.34,Car,464.4,199.8
32:35.9,1692829956,477,1,57600,42.3010201,-83.6985972,237.5,9.03,0.34,Car,464.4,199.8
32:36.0,1692829956,478,1,57700,42.3010282,-83.6985971,237.5,9.02,0.34,Car,464.4,199.8
32:36.1,1692829956,479,1,57800,42.3010363,-83.698597,237.5,9,0.34,Car,464.4,199.8
32:36.2,1692829956,480,1,57900,42.3010444,-83.698597,238,8.98,0.34,Car,464.4,199.8
32:36.3,1692829956,481,1,58000,42.3010525,-83.6985969,238,8.97,0.34,Car,464.4,199.8
32:36.4,1692829956,482,1,58100,42.3010606,-83.6985968,238,8.95,0.34,Car,464.4,199.8
32:36.5,1692829956,483,1,58200,42.3010687,-83.6985968,238,8.94,0.34,Car,464.4,199.8
32:36.6,1692829957,484,1,58300,42.3010767,-83.6985967,238,8.92,0.34,Car,464.4,199.8
32:36.7,1692829957,485,1,58400,42.3010847,-83.6985966,238,8.9,0.34,Car,464.4,199.8
32:36.8,1692829957,486,1,58500,42.3010927,-83.6985966,238,8.89,0.34,Car,464.4,199.8
32:36.9,1692829957,487,1,58600,42.3011007,-83.6985965,238,8.87,0.34,Car,464.4,199.8
32:37.0,1692829957,488,1,58700,42.3011087,-83.6985964,238,8.86,0.34,Car,464.4,199.8
32:37.1,1692829957,489,1,58800,42.3011167,-83.6985964,238,8.84,0.34,Car,464.4,199.8
32:37.2,1692829957,490,1,58900,42.3011246,-83.6985963,238,8.82,0.34,Car,464.4,199.8
32:37.3,1692829957,491,1,59000,42.3011326,-83.6985963,238,8.81,0.34,Car,464.4,199.8
32:37.4,1692829957,492,1,59100,42.3011405,-83.6985962,238,8.79,0.34,Car,464.4,199.8
32:37.5,1692829957,493,1,59200,42.3011484,-83.6985961,238,8.78,0.34,Car,464.4,199.8
32:37.6,1692829958,494,1,59300,42.3011563,-83.6985961,238,8.76,0.34,Car,464.4,199.8
32:37.7,1692829958,495,1,59400,42.3011642,-83.698596,238,8.74,0.34,Car,464.4,199.8
32:37.8,1692829958,496,1,59500,42.3011721,-83.6985959,238,8.73,0.34,Car,464.4,199.8
32:37.9,1692829958,497,1,59600,42.3011799,-83.6985959,238,8.71,0.34,Car,464.4,199.8
32:38.0,1692829958,498,1,59700,42.3011878,-83.6985958,238,8.7,0.34,Car,464.4,199.8
32:38.1,1692829958,499,1,59800,42.3011956,-83.6985957,238,8.68,0.34,Car,464.4,199.8
32:38.2,1692829958,500,1,59900,42.3012034,-83.6985957,238,8.66,0.34,Car,464.4,199.8
32:38.3,1692829958,501,1,0,42.3012112,-83.6985956,238,8.65,0.34,Car,464.4,199.8
32:38.4,1692829958,502,1,100,42.301219,-83.6985955,238,8.63,0.34,Car,464.4,199.8
32:38.5,1692829959,503,1,200,42.3012268,-83.6985955,238,8.62,0.34,Car,464.4,199.8
32:38.6,1692829959,504,1,300,42.3012345,-83.6985954,238,8.6,0.34,Car,464.4,199.8
32:38.7,1692829959,505,1,400,42.3012422,-83.6985949,238,8.58,1.36,Car,464.4,199.8
32:38.8,1692829959,506,1,500,42.3012499,-83.6985943,238,8.57,2.26,Car,464.4,199.8
32:38.9,1692829959,507,1,600,42.3012576,-83.6985935,238,8.55,2.94,Car,464.4,199.8
32:39.0,1692829959,508,1,700,42.3012653,-83.6985928,238,8.54,3.46,Car,464.4,199.8
32:39.1,1692829959,509,1,800,42.3012729,-83.698592,238,8.52,3.86,Car,464.4,199.8
32:39.2,1692829959,510,1,900,42.3012806,-83.6985911,238,8.5,4.16,Car,464.4,199.8
32:39.3,1692829959,511,1,1000,42.3012882,-83.6985903,238,8.49,4.32,Car,464.4,199.8
32:39.4,1692829959,512,1,1100,42.3012958,-83.6985896,238,8.47,4.26,Car,464.4,199.8
32:39.5,1692829960,513,1,1200,42.3013034,-83.6985888,238,8.46,4.22,Car,464.4,199.8
32:39.6,1692829960,514,1,1300,42.301311,-83.6985881,238,8.44,4.19,Car,464.4,199.8
32:39.7,1692829960,515,1,1400,42.3013186,-83.6985874,238,8.42,4.16,Car,464.4,199.8
32:39.8,1692829960,516,1,1500,42.301326,-83.6985862,238,8.41,5.02,Car,464.4,199.8
32:39.9,1692829960,517,1,1600,42.3013331,-83.6985834,238,8.39,9.58,Car,464.4,199.8
32:40.0,1692829960,518,1,1700,42.3013401,-83.6985803,238,8.37,13.09,Car,464.4,199.8
32:40.1,1692829960,519,1,1800,42.3013471,-83.6985769,238,8.36,15.77,Car,464.4,199.8
32:40.2,1692829960,520,1,1900,42.301354,-83.6985731,238,8.34,18.34,Car,464.4,199.8
32:40.3,1692829960,521,1,2000,42.3013608,-83.6985691,238,8.33,20.39,Car,464.4,199.8
32:40.4,1692829960,522,1,2100,42.3013676,-83.6985649,238,8.31,21.96,Car,464.4,199.8
32:40.5,1692829961,523,1,2200,42.3013743,-83.6985605,238,8.29,23.82,Car,464.4,199.8
32:40.6,1692829961,524,1,2300,42.3013804,-83.6985551,238,8.28,27.5,Car,464.4,199.8
32:40.7,1692829961,525,1,2400,42.3013864,-83.6985494,238,8.26,30.32,Car,464.4,199.8
32:40.8,1692829961,526,1,2500,42.3013924,-83.6985436,238.5,8.25,32.49,Car,464.4,199.8
32:40.9,1692829961,527,1,2600,42.3013983,-83.6985377,238.5,8.23,34.15,Car,464.4,199.8
32:41.0,1692829961,528,1,2700,42.3014042,-83.6985317,238.5,8.21,35.42,Car,464.4,199.8
32:41.1,1692829961,529,1,2800,42.3014104,-83.6985262,238.5,8.2,34.67,Car,464.4,199.8
32:41.2,1692829961,530,1,2900,42.3014166,-83.698521,239,8.18,33.5,Car,464.4,199.8
32:41.3,1692829961,531,1,3000,42.3014229,-83.6985158,239,8.17,32.61,Car,464.4,199.8
32:41.4,1692829961,532,1,3100,42.3014292,-83.6985107,239,8.15,31.92,Car,464.4,199.8
32:41.5,1692829962,533,1,3200,42.3014357,-83.6985063,239,8.13,29.9,Car,464.4,199.8
32:41.6,1692829962,534,1,3300,42.3014423,-83.6985027,239,8.12,26.91,Car,464.4,199.8
32:41.7,1692829962,535,1,3400,42.3014491,-83.6984992,239,8.1,24.62,Car,464.4,199.8
